Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.434636426617528, 0.00396749, 0.00153693, 0.00412284, 0.00322910, 0.00349637,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.434867655146308,-0.00390888,-0.00324875,-0.00405527,-0.00286305,-0.00269222,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.435106025869026,-0.00000035, 0.00170445, 0.00077001,-0.00072175, 0.00001113,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.435352431559927,-0.00427467,-0.00558991,-0.00402278,-0.00562568, 0.00044402,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.435602408347796, 0.00221758, 0.00147420, 0.00240697, 0.00198972, 0.00267474,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.435859527329605, 0.00211828, 0.00258564, 0.00191085, 0.00157409, 0.00220326,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.436124681279595,-0.00173636,-0.00128889,-0.00032770,-0.00093697,-0.00133343,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.43639519187504,-0.00280130,-0.00392259,-0.00291356,-0.00381445,-0.00235310,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.436671951890182,-0.00103441,-0.00196354, 0.00055606,-0.00099998,-0.00582214,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.436954068550777,-0.00074127, 0.00077551, 0.00046197, 0.00072421, 0.00024697,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.437243327405312,-0.00193891,-0.00068762,-0.00068676,-0.00110581,-0.00444952,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.437537942905302,-0.00251298,-0.00316172,-0.00253379,-0.00121180,-0.00271253,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.437838807824988, 0.00069938,-0.00042255,-0.00112219, 0.00001331,-0.00102698,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.43814592216437, 0.00080676, 0.00106356, 0.00078772,-0.00043691, 0.00078772,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.438456607600723, 0.00317275, 0.00269980, 0.00425512, 0.00394311, 0.00347005,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.438774435231014, 0.00565689, 0.00564464, 0.00560217, 0.00514406, 0.00551960,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.43909761950676,-0.00075713,-0.00064642,-0.00159233,-0.00071868,-0.00088645,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.43942616042796,-0.00146253,-0.00293079,-0.00290839,-0.00409979,-0.00263757,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.439760057994615,-0.00234469,-0.00041787,-0.00090663,-0.00226082,-0.00138366,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.440101097755208,-0.00380626,-0.00580942,-0.00568744,-0.00132514,-0.00239992,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.440444815838529,-0.00472666,-0.00620572,-0.00710349,-0.00319134,-0.00085251,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.440791212244577,-0.00786850,-0.00788142,-0.00506263,-0.00857418,-0.00032101,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.441146536393049,-0.00996952,-0.01028075,-0.00759958,-0.00935272,-0.00269016,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.441506324412733,-0.00845079,-0.00790600,-0.00549959,-0.00845079,-0.00862779,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.441869683529387, 0.00074466, 0.00086977, 0.00075629, 0.00054749, 0.00065924,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.442239292065737,-0.01341373,-0.01188368,-0.01382837,-0.01047043,-0.01394039,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.442614257247541,-0.01224863,-0.00662038,-0.00975997,-0.00809526,-0.00916948,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.442992793526315,-0.00662462,-0.00265624,-0.00676494,-0.00419780,-0.00482226,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.443374900902059,-0.00210013,-0.00143119,-0.00278280, 0.00030118,-0.00003256,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.443764150471742,-0.00239686,-0.00041715, 0.00110710, 0.00198158, 0.00047217,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.444154292815667, 0.00185993, 0.00198508, 0.00270801, 0.00044145, 0.00173774,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.444551577353531,-0.00403626, 0.00273503, 0.00168292, 0.00067667,-0.00059624,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.444950647439881, 0.00062652, 0.00212108, 0.00246087, 0.00108247, 0.00427502,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.445354181397442,-0.00323493,-0.00262466,-0.00327306,-0.00570140,-0.00369851,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.445763072000457,-0.00301081,-0.00170283,-0.00199794,-0.00475019,-0.00279028,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.4461746409262,-0.00669646, 0.00054511,-0.00689594,-0.00682771,-0.00614484,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.446590673723154,-0.01106870,-0.00260889,-0.01106870,-0.01117245,-0.01091827,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.447010277617078, 0.00156899, 0.00169587, 0.00130194,-0.00120722, 0.00171963,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.447434345382215, 0.00065700, 0.00039353, 0.00046851,-0.00004322, 0.00036075,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.44786198424432, 0.00162204, 0.00085794, 0.00092427, 0.00173420, 0.00233962,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.448291408654911, 0.00168581, 0.00212986, 0.00406540, 0.00270641, 0.00121771,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.448726189710955, 0.00529407, 0.00584237, 0.00673155, 0.00543325, 0.00610314,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.449162756315485, 0.00779812, 0.00618891, 0.00368444, 0.00639947, 0.00639947,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.449602894016984, 0.00392296, 0.00365238, 0.00288919, 0.00384833, 0.00380088,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.45004571004121, 0.00715104, 0.00463714, 0.00378233, 0.00575893, 0.00541353,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.450492097162406, 0.00679861, 0.00566710, 0.00308854, 0.00547702, 0.00524555,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.450941162606329, 0.00266666, 0.00257669, 0.00292756, 0.00299846, 0.00306400,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.45139290637298, 0.00544549, 0.00513212, 0.00355523, 0.00508548, 0.00509720,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.451847328462357, 0.00007693, 0.00126238, 0.00167278, 0.00184431, 0.00087933,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.452303536100219, 0.00102745,-0.00226870,-0.00053654, 0.00006955,-0.00058678,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.452763314835051, 0.00046333, 0.00085021, 0.00311849, 0.00030389, 0.00084820,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.45322577189261, 0.00334444, 0.00273276, 0.00480534, 0.00285332, 0.00378621,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.453690014498654, 0.00109853, 0.00207585, 0.00122589, 0.00129073, 0.00133139,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.45415514987894, 0.00046620, 0.00151646, 0.00072922,-0.00044293, 0.00070176,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.454623856356195, 0.00235956, 0.00348494, 0.00306549, 0.00236649, 0.00432389,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.455093455607694, 0.00440964, 0.00660640, 0.00483163, 0.00491988, 0.00542479,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.455565733181919, 0.00272101, 0.00225225, 0.00367493, 0.00348709, 0.00300480,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.456040689078871, 0.00254326, 0.00238074, 0.00275166, 0.00262834, 0.00246094,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.456514752201581, 0.00369615, 0.00219870, 0.00129050, 0.00034594, 0.00213459,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.456989708098534, 0.00474357, 0.00286582, 0.00509026, 0.00412837, 0.00392758,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.457468235092456, 0.00753003, 0.00592145, 0.00842162, 0.00787487, 0.00615900,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.457948547634863, 0.00559352, 0.00375156, 0.00828203, 0.00751246, 0.00602058,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.458427074628785, 0.00229574, 0.00430169, 0.00374965, 0.00388294, 0.00346893,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.458911851042403, 0.00053260, 0.00135104, 0.00180493, 0.00106735, 0.00091433,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.45939216358481, 0.00028172,-0.00026431, 0.00046774,-0.00088903,-0.00001174,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.459877832772671, 0.00589236, 0.00570536, 0.00865683, 0.00877898, 0.00712215,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.46036260918629,-0.00450329,-0.00224098,-0.00225332,-0.00000788,-0.00181382,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.460847385599909,-0.00232459,-0.00181155, 0.00072135,-0.00090302,-0.00182308,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.461334840336254, 0.00656229, 0.00669411, 0.00796514, 0.00681877, 0.00490980,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.461823187846843, 0.00181196, 0.00297027, 0.00233930, 0.00411200, 0.00254265,buy
