Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.0127821,-0.0234126,-0.0222636, 0.0043257, 0.006769,buy
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1, 0.0266802, 0.0580901, 0.0304115, 0.0325218, 0.026778,buy
2010-01-03,2,1,0,3,2,2,0,6,0,0,4,2,2,2,3,1,2,-0.0080636,-0.0114906,-0.0118927,-0.0048150,-0.011545,sell
2010-01-04,1,1,2,2,1,1,1,5,0,0,4,1,1,2,3,0,3,-0.0036280,-0.0035072,-0.0036444, 0.0028660,-0.011065,sell
2010-01-05,1,3,1,1,4,1,1,4,0,0,3,3,2,2,3,1,2,-0.0089353,-0.0053790,-0.0103526,-0.0110513,-0.011051,sell
2010-01-06,2,3,0,2,3,0,0,5,0,1,3,3,2,2,4,0,2,-0.0201186,-0.0157738,-0.0116011,-0.0209251,-0.016022,sell
2010-01-07,0,2,2,3,3,0,0,3,1,1,3,3,3,1,3,1,1, 0.0289930, 0.0323030, 0.0069218, 0.0260574, 0.036190,buy
2010-01-08,0,2,2,2,3,0,1,1,1,0,1,2,2,2,3,2,0,-0.0009696,-0.0011778, 0.0105400, 0.0108701,-0.005149,sell
2010-01-09,0,4,0,2,2,0,0,3,2,2,1,3,2,2,4,2,1,-0.0084038,-0.0080018,-0.0073374,-0.0077396,-0.008003,sell
2010-01-10,1,3,1,1,0,0,1,4,3,3,1,1,2,4,4,3,2,-0.0260908, 0.0067519,-0.0108846, 0.0067519,-0.010885,sell
2010-01-11,1,1,1,0,0,0,3,1,3,1,0,1,2,2,2,3,1, 0.0218598, 0.0018094, 0.0231006, 0.0189715, 0.021860,buy
2010-01-12,1,0,1,0,0,0,3,0,4,2,1,1,3,1,1,3,1, 0.0180070, 0.0291968, 0.0242961, 0.0035395, 0.005411,buy
2010-01-13,2,0,0,1,0,0,2,1,3,2,1,1,3,2,2,2,0, 0.0400327, 0.0231569, 0.0552078, 0.0547380, 0.045594,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.0363411, 0.0481776, 0.0566910, 0.0294699, 0.023688,buy
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1, 0.0009859, 0.0084713, 0.0085323, 0.0084713, 0.007495,buy
2010-01-16,1,0,1,0,0,1,5,1,0,1,2,1,2,2,2,1,0,-0.0102556,-0.0229224, 0.0067801, 0.0009495, 0.009594,sell
2010-01-17,3,0,0,1,0,1,4,1,0,1,3,1,2,2,2,1,0, 0.0038082, 0.0055475,-0.0005714,-0.0155741,-0.004838,sell
2010-01-18,3,0,0,0,1,0,4,0,1,1,3,0,1,3,2,0,1, 0.0121098,-0.0033114, 0.0051292, 0.0411985,-0.002658,buy
2010-01-19,1,0,1,0,1,0,3,2,0,1,2,1,1,1,2,1,1, 0.0172386, 0.0149424, 0.0220301,-0.0142121, 0.015981,buy
2010-01-20,1,0,2,1,0,1,6,1,1,1,3,1,2,3,3,1,1,-0.0170816,-0.0076617,-0.0019600,-0.0081675,-0.008779,sell
2010-01-21,0,0,3,0,0,1,4,3,1,1,2,1,2,3,3,0,2,-0.0361169,-0.0353892,-0.0416412,-0.0347178,-0.030099,sell
2010-01-22,0,2,2,1,0,0,5,3,1,0,2,1,2,3,2,3,1, 0.0060603, 0.0019077, 0.0070206, 0.0075503,-0.010836,buy
2010-01-23,0,1,3,1,2,0,4,3,1,2,2,3,1,3,3,3,2,-0.0111653,-0.0103281,-0.0308061,-0.0114923,-0.008017,sell
2010-01-24,0,1,1,3,1,1,2,3,1,1,0,3,1,2,2,4,2, 0.0263289, 0.0357169, 0.0301579, 0.0295503, 0.029869,buy
2010-01-25,0,1,2,1,2,1,2,3,1,2,1,2,3,2,2,4,1, 0.0168610,-0.0133851, 0.0250371, 0.0256950, 0.019008,buy
2010-01-26,0,3,2,1,1,1,2,3,1,0,1,3,2,1,2,3,2, 0.0371620, 0.0069368, 0.0353963, 0.0343132, 0.040798,buy
2010-01-27,0,2,2,2,1,3,1,4,0,2,1,4,2,1,2,5,2,-0.0044975,-0.0086475,-0.0113895,-0.0116162,-0.006056,sell
2010-01-28,0,2,0,3,1,3,2,2,0,1,2,3,1,1,2,3,2, 0.0168708,-0.0067674, 0.0434307, 0.0265061, 0.025256,buy
2010-01-29,0,1,1,1,3,1,1,2,1,0,2,1,1,1,2,3,1,-0.0013010, 0.0029824,-0.0022924, 0.0173380,-0.002547,sell
2010-01-30,1,1,0,4,1,2,1,4,1,0,1,2,0,3,4,3,2, 0.0088580,-0.0218483,-0.0228874, 0.0088580, 0.006722,buy
2010-01-31,0,1,1,2,1,3,2,3,0,0,2,1,1,2,3,3,1,-0.0233639,-0.0057209,-0.0211451,-0.0232798,-0.019639,sell
2010-02-01,0,2,0,2,1,1,2,2,0,0,1,1,0,2,2,2,2,-0.0011490,-0.0048981, 0.0133593,-0.0011490,-0.001477,sell
2010-02-02,1,2,0,3,3,1,1,3,1,1,2,1,1,4,4,2,2, 0.0226459, 0.0194624, 0.0007500, 0.0226459, 0.000430,buy
2010-02-03,1,0,1,5,2,0,2,2,3,1,3,1,1,3,3,3,3, 0.0034705, 0.0330663, 0.0083131, 0.0136842, 0.028595,buy
2010-02-04,1,0,3,4,3,0,4,2,3,0,3,0,3,4,4,4,2,-0.0042426,-0.0052816,-0.0039880,-0.0013399,-0.003871,sell
2010-02-05,1,2,1,2,2,0,4,1,3,1,2,1,3,3,3,3,2, 0.0033004, 0.0459404, 0.0122344, 0.0324642, 0.025057,buy
2010-02-06,1,2,1,1,2,0,3,3,2,2,2,1,3,3,3,3,2,-0.0109345, 0.0099474, 0.0086735, 0.0183949, 0.001682,buy
2010-02-07,1,1,1,1,2,0,4,1,3,1,2,1,2,3,3,3,1, 0.0056209, 0.0157750, 0.0182827, 0.0210658, 0.009138,buy
2010-02-08,1,1,0,2,2,0,3,1,2,1,1,1,3,2,2,3,1, 0.0209274, 0.0505196, 0.0507273, 0.0589082, 0.048553,buy
2010-02-09,2,0,0,1,3,0,2,1,4,2,2,1,2,3,3,2,2, 0.0008520, 0.0026832,-0.0001803,-0.0050927, 0.004264,buy
2010-02-10,2,1,1,0,3,0,3,3,2,0,2,1,2,4,3,1,2,-0.0214804,-0.0199862,-0.0155224,-0.0217521,-0.019636,sell
2010-02-11,1,1,1,0,3,1,6,1,2,0,3,1,2,2,4,2,2,-0.0122952,-0.0033600, 0.0017790,-0.0019924,-0.009431,sell
2010-02-12,1,0,2,0,4,2,7,1,2,0,3,3,1,4,4,2,2, 0.0002355,-0.0008416, 0.0075306,-0.0057172,-0.007425,sell
2010-02-13,2,0,1,1,4,1,5,1,2,0,3,2,1,4,4,2,1,-0.0041605, 0.0000414, 0.0058423,-0.0026585,-0.002010,sell
2010-02-14,5,0,1,0,5,1,4,1,3,0,3,3,2,4,4,3,1,-0.0026418,-0.0059432,-0.0118005,-0.0042661,-0.020659,sell
2010-02-15,4,0,0,1,4,0,3,1,3,0,3,3,1,4,2,2,1,-0.0322943,-0.0252076, 0.0111610, 0.0032403,-0.000177,sell
2010-02-16,3,0,0,1,2,0,2,1,2,0,2,1,2,2,2,2,0, 0.0096696, 0.0073568, 0.0096622, 0.0195045, 0.008021,buy
2010-02-17,2,0,1,0,1,1,2,2,1,1,2,1,2,2,2,1,1,-0.0242731,-0.0264409,-0.0226922,-0.0213816,-0.003999,sell
2010-02-18,1,2,0,0,3,0,1,4,1,0,2,2,1,2,2,2,1, 0.0079057, 0.0090122, 0.0042628, 0.0033680, 0.003368,buy
2010-02-19,1,0,1,0,3,0,1,2,4,1,3,2,1,2,3,1,1, 0.0183796, 0.0468306, 0.0421884, 0.0401580, 0.046831,buy
2010-02-20,0,0,0,3,2,0,0,1,4,0,1,1,0,2,4,1,1, 0.0342919, 0.0152865, 0.0362835, 0.0272742, 0.033230,buy
2010-02-21,0,0,1,3,2,0,0,1,4,1,0,2,1,3,5,1,0,-0.0193087,-0.0264504,-0.0188304,-0.0297047,-0.021092,sell
2010-02-22,0,1,1,2,3,0,0,2,3,2,1,4,1,3,4,0,1,-0.0050804, 0.0096648,-0.0047054,-0.0069792, 0.008938,buy
2010-02-23,1,3,1,2,1,0,1,2,2,1,2,3,1,2,4,1,1,-0.0106944, 0.0069263, 0.0106315, 0.0051993, 0.006340,buy
2010-02-24,1,2,1,2,0,1,2,1,2,1,2,2,1,3,2,2,1,-0.0329534,-0.0029578,-0.0042741,-0.0317026,-0.009565,sell
2010-02-25,2,0,2,2,1,0,1,0,2,0,2,1,2,1,1,2,1,-0.0027076, 0.0132891, 0.0027312,-0.0027076, 0.026998,buy
2010-02-26,3,0,0,3,2,0,1,0,2,0,2,2,1,1,2,2,1,-0.0213813,-0.0145813,-0.0148001,-0.0169960,-0.011795,sell
2010-02-27,2,0,0,1,2,1,1,1,1,0,1,0,2,1,2,2,1, 0.0178536, 0.0034326, 0.0051123, 0.0081926, 0.007341,buy
2010-02-28,3,0,1,0,2,1,3,1,1,0,2,3,1,1,3,2,0, 0.0207149, 0.0175460, 0.0184578, 0.0301522, 0.028405,buy
2010-03-01,2,1,0,0,3,2,0,1,2,0,1,3,1,1,2,2,1, 0.0171583, 0.0171583, 0.0028281, 0.0422127, 0.014508,buy
2010-03-02,3,0,0,2,4,0,1,0,2,1,2,3,3,2,2,1,0, 0.0144435, 0.0110595, 0.0144682, 0.0174045, 0.014198,buy
2010-03-03,2,0,1,2,5,0,1,0,1,0,2,2,3,1,1,2,1,-0.0133716,-0.0158408,-0.0157339,-0.0157012,-0.012600,sell
2010-03-04,1,2,3,3,2,0,2,0,2,1,1,4,4,2,2,2,1,-0.0132845,-0.0136151,-0.0115528,-0.0098201,-0.008986,sell
2010-03-05,2,2,3,3,1,0,1,2,2,1,2,3,4,2,2,3,1,-0.0539794,-0.0538016,-0.0448588,-0.0544588,-0.048421,sell
2010-03-06,1,1,4,1,1,1,2,0,2,1,2,3,3,1,3,1,1,-0.0137302, 0.0129980, 0.0090507,-0.0144905,-0.013220,sell
2010-03-07,1,2,1,4,1,1,0,0,1,1,3,4,1,0,2,1,1,-0.0126621,-0.0032548,-0.0062761,-0.0127160,-0.004682,sell
2010-03-08,1,0,1,3,2,1,0,0,2,4,2,4,2,1,3,1,1,-0.0061481,-0.0099115,-0.0109082,-0.0089747,-0.007730,sell
2010-03-09,2,1,1,2,1,1,0,1,2,3,3,2,2,2,4,0,1,-0.0052324,-0.0059561, 0.0123315,-0.0095884, 0.003763,sell
2010-03-10,0,1,0,2,1,1,1,1,2,1,2,1,2,1,3,1,0, 0.0124071, 0.0077687, 0.0191311, 0.0130756, 0.013076,buy
2010-03-11,0,0,1,2,1,1,2,1,3,1,2,2,2,2,2,1,1,-0.0223071, 0.0017077, 0.0005190,-0.0016836,-0.011777,sell
2010-03-12,0,0,1,2,1,0,1,3,1,1,2,0,1,2,2,2,1, 0.0098262,-0.0427411,-0.0192680,-0.0144455,-0.044668,sell
2010-03-13,3,0,1,1,3,0,1,2,1,1,1,1,2,2,2,4,1,-0.0091769,-0.0180424,-0.0250363,-0.0150094,-0.034867,sell
2010-03-14,3,0,1,2,2,0,3,1,2,0,2,1,4,1,2,3,1,-0.0165629,-0.0287641,-0.0089800,-0.0118398,-0.003861,sell
2010-03-15,4,0,2,2,0,0,4,1,1,0,3,2,4,0,1,4,0, 0.0059361, 0.0116859, 0.0136112, 0.0018265, 0.012488,buy
2010-03-16,3,0,3,1,0,2,4,1,1,1,2,2,4,1,3,4,0,-0.0028607,-0.0063271,-0.0063967,-0.0189006,-0.018562,sell
2010-03-17,2,2,2,1,0,1,4,2,1,0,3,3,4,1,2,1,1,-0.0067403,-0.0049079,-0.0099159,-0.0087711,-0.011623,sell
2010-03-18,1,1,3,1,1,2,3,2,2,2,3,4,3,2,4,2,0,-0.0184563,-0.0047073,-0.0204865,-0.0184563,-0.018430,sell
2010-03-19,1,2,3,2,0,2,3,2,2,1,3,3,2,3,4,2,1,-0.0017187, 0.0026860,-0.0060280, 0.0082408, 0.009831,buy
