Date,MACE,MACH,MAJU,MANE,MAPL,MAUR,MAVS,MECE,MECH,MEJU,MEMA,MENE,MEPL,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a135,none,none,a45,none,none,a150,none,none,none,a135,none,a150,a150,none,a180,a150,none,a120,none,none,a45,a45,none,a45,none,none,a120,-0.01834019,-0.0103785,-0.0124586,-0.008124,-0.0130991,sell
2010-01-02,none,none,none,none,a135,none,none,a45,none,none,a150,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,none,a45,a45,none,a45,none,none,a120,-0.02111144,-0.0144270,-0.0073642,-0.010298,-0.0076535,sell
2010-01-03,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a180,a180,a0,a150,a180,none,a150,none,none,a45,a45,none,a45,none,none,none,-0.01973613,-0.0019465,-0.0099422, 0.000992,-0.0120360,sell
2010-01-04,none,none,none,none,a135,none,none,none,none,a45,a150,none,none,none,none,a90,none,a180,none,a120,a180,a120,none,a0,none,none,a45,none,a45,none,none,none,-0.02004112,-0.0210519,-0.0154741,-0.018791,-0.0211016,sell
2010-01-05,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,none,a150,a150,none,a120,a150,none,a180,none,none,none,a45,none,none,none,none,none, 0.00440429, 0.0007765, 0.0133566,-0.000759, 0.0045240,buy
2010-01-06,none,none,none,none,a135,none,none,none,a45,a45,none,a45,none,none,none,a60,none,a150,none,a90,a150,a90,a180,none,none,none,a45,a150,none,none,none,none, 0.00988307, 0.0148437, 0.0101451, 0.022108, 0.0111991,buy
2010-01-07,none,none,none,none,a135,none,none,a30,a45,a45,none,a45,none,none,none,none,a120,none,a60,a90,a120,none,a150,none,none,none,a45,a150,none,none,none,none,-0.00313762, 0.0069335, 0.0082704, 0.007116,-0.0031943,buy
2010-01-08,none,none,none,none,a135,none,none,a30,a45,a45,none,a45,none,none,a120,none,a120,a120,none,a60,a120,a60,a150,a60,none,none,none,a150,none,none,none,none, 0.08019043, 0.0740043, 0.0748803, 0.076621, 0.0784573,buy
2010-01-09,none,none,none,none,a135,none,none,a30,a45,none,none,a45,none,none,a120,none,none,none,a90,a60,none,none,none,a60,none,none,none,a150,none,none,none,a135, 0.05406471, 0.0273662, 0.0755132, 0.044827, 0.0753847,buy
2010-01-10,none,none,none,none,a135,none,none,a30,a45,none,none,a45,a0,none,a120,none,a90,a90,none,none,a90,none,a120,none,none,none,none,a150,none,none,a60,a135, 0.02776496, 0.0282762, 0.0244044, 0.023791, 0.0244590,buy
2010-01-11,none,none,none,none,a135,none,none,a30,a45,none,none,a45,a0,none,a120,a0,none,none,a120,none,none,none,none,a90,a45,a30,none,none,none,none,a60,a135, 0.01069679, 0.0056684, 0.0072405, 0.034333, 0.0213155,buy
2010-01-12,none,none,none,none,a135,none,none,a30,a45,none,none,none,a0,none,a120,none,a60,a60,a120,none,a60,none,a90,none,a45,a30,none,none,a30,none,a60,a135,-0.01852694,-0.0159169,-0.0156722,-0.017051,-0.0170037,sell
2010-01-13,none,none,none,none,a135,none,none,none,a45,none,none,none,a0,none,a120,none,none,a60,none,a0,a60,a0,none,a120,a45,a30,none,none,a30,none,a60,a135, 0.03159439, 0.0308769, 0.0462694, 0.026934, 0.0339450,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a150,a0,none,none,a60,none,a45,a30,none,none,a30,none,a60,a135,-0.00360835, 0.0216909, 0.0012705, 0.003462,-0.0029649,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a60,none,a45,a30,a30,none,a30,none,a60,none,-0.01123952, 0.0200040, 0.0129148, 0.015121, 0.0128849,buy
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a60,none,none,a180,none,none,none,none,a150,a45,a30,a30,none,a30,none,none,none,-0.01093411, 0.0159759, 0.0153024, 0.017798, 0.0142171,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a0,a0,a180,none,a0,none,none,none,a45,none,a30,none,a30,none,none,none,-0.01208469,-0.0030413,-0.0061012,-0.015228,-0.0061847,sell
2010-01-18,a120,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a120,none,a0,a0,none,a60,a0,a60,none,a180,none,none,a30,none,none,none,none,none,-0.01363426,-0.0081400,-0.0146469,-0.008811,-0.0120442,sell
2010-01-19,a120,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a120,a90,none,none,a150,a60,none,none,a0,a180,none,none,a30,none,none,a30,none,none,-0.00866688,-0.0028506,-0.0058245,-0.002295,-0.0059771,sell
