Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.24,0.07,3.42,1.2,1.78,3.05,0,0.04, 0.00283112, 0.0005160793, 0.0007672, 0.0036061, 0.0016540,buy
2010-01-02,0.02,0.17,4.08,0,1.72,2.53,0.96,0,-0.00182416,-0.0047974760,-0.0002319,-0.0025710,-0.0028922,sell
2010-01-03,0.01,0.49,3.09,2.6,0,4.5,0,0, 0.00257055, 0.0051540775, 0.0075216, 0.0065800, 0.0031523,buy
2010-01-04,0.34,0.39,0.09,0.51,1.66,2.71,0,0, 0.00269151, 0.0028088235, 0.0025975, 0.0001129,-0.0027572,buy
2010-01-05,0.57,0,1.77,1.13,1.64,2.77,0,0,-0.00677307,-0.0067488368,-0.0049568,-0.0068783,-0.0069252,sell
2010-01-06,0,0.22,1.23,0.04,1.6,4.6,0,1.12,-0.00472319,-0.0047231918,-0.0031899,-0.0051598,-0.0031438,sell
2010-01-07,0.11,0.26,1.69,0,0,4.07,0.81,2,-0.00902123,-0.0077379962,-0.0043084,-0.0070211,-0.0057415,sell
2010-01-08,0.37,0.08,1.61,0,1.59,2.35,1.95,0, 0.00669693, 0.0062945119, 0.0048027, 0.0053050, 0.0066969,buy
2010-01-09,0.06,0.19,0.6,0,0.14,4.41,2.95,0.7,-0.00224071,-0.0019005475,-0.0013000,-0.0013532,-0.0019742,sell
2010-01-10,0.26,0.08,0.16,0,0.72,3.69,1,1.6, 0.00595544, 0.0068309970, 0.0041250, 0.0071257, 0.0056519,buy
2010-01-11,0.22,0.2,0.04,0,3.66,3.7,1.16,0.82,-0.00240998,-0.0024099807,-0.0022534,-0.0007557,-0.0019312,sell
2010-01-12,0.38,0.16,0,0,3.83,0.1,1.74,0.98,-0.00610518,-0.0038205043,-0.0042715,-0.0037103,-0.0032456,sell
2010-01-13,0.32,0.23,0,0,0.95,0.93,1.97,1.03,-0.00416389,-0.0041638857, 0.0002129, 0.0003213, 0.0002129,sell
2010-01-14,0.14,0.18,1.18,0,2.02,3.65,0.62,0.35,-0.00321362,-0.0032136246,-0.0014315,-0.0013180,-0.0025105,sell
2010-01-15,0.16,0.16,0.06,0,6.16,0,1.12,0.36,-0.00520429,-0.0025161196,-0.0066220,-0.0084115,-0.0092522,sell
2010-01-16,0.33,0,1.02,1.28,4.52,1.75,0.06,0.36, 0.00402389, 0.0024504197, 0.0041401, 0.0041650, 0.0003958,buy
2010-01-17,0.2,0.18,0,0.98,3.66,3.34,0,0.32, 0.00077898, 0.0020001366, 0.0020001, 0.0027460, 0.0020001,buy
2010-01-18,0.2,0,1.04,1.36,5.91,0.06,1.81,0.26,-0.00486553,-0.0026486020,-0.0039659,-0.0052284,-0.0047922,sell
2010-01-19,0.14,0,1.08,0.1,1.8,3.8,0.11,0.19,-0.00208238,-0.0004356577, 0.0003614, 0.0047750, 0.0044979,sell
2010-01-20,0.13,0.16,0.18,0.17,5.18,0.2,1.48,0.28,-0.00293748, 0.0014670943,-0.0031371,-0.0077607,-0.0074940,sell
2010-01-21,0.38,0,1.39,1.21,2.58,2.62,1.04,1.38, 0.00012593, 0.0001259265, 0.0001259, 0.0001259, 0.0001259,sell
2010-01-22,0.25,0.17,1.22,0,3.81,2.33,0.9,0.04, 0.00145170, 0.0012108573, 0.0006805, 0.0006054,-0.0024739,buy
2010-01-23,0.63,0,2.15,0,0.8,3.02,1.07,1.55, 0.00428626, 0.0030023361, 0.0033704, 0.0030023, 0.0057531,buy
2010-01-24,0.12,0.39,0.6,0.05,0.44,3.22,0.49,0.93, 0.00250622, 0.0030707689, 0.0043839, 0.0045574, 0.0055898,buy
2010-01-25,0.39,0.19,2.08,0.22,0.41,3.98,0.81,2.17,-0.00123662, 0.0003469769,-0.0000529,-0.0014455, 0.0004234,buy
2010-01-26,0.24,0.08,2.39,0.94,0.45,2.44,0.81,0.13,-0.00310744,-0.0031934284,-0.0032238,-0.0043519,-0.0047462,sell
2010-01-27,0.32,0.34,0.53,2.71,0.56,2.8,0.85,1.42,-0.00280612,-0.0062576275,-0.0022922,-0.0055892,-0.0040120,sell
2010-01-28,0.02,0.37,2.37,1.88,2.61,2.28,0.22,0.19,-0.00228379, 0.0034493115, 0.0002489,-0.0037161,-0.0005774,buy
2010-01-29,0.18,0.03,3.28,0.1,2.33,0.77,0.93,0,-0.00537116,-0.0059029333,-0.0052198,-0.0057783,-0.0052907,sell
2010-01-30,0,0.34,1.26,2.48,1.12,2.28,0.2,0,-0.00496856,-0.0013218840,-0.0044995, 0.0002957,-0.0048411,sell
2010-01-31,0.17,0.32,1.08,2.26,2.75,1.77,0,0, 0.00572367, 0.0002405854, 0.0002406, 0.0040195, 0.0036407,buy
2010-02-01,0.2,0.27,2.19,0.14,2.73,2.76,0,0, 0.00572331, 0.0031136512, 0.0043945, 0.0043220, 0.0070542,buy
2010-02-02,0.02,0.67,2.02,1.2,2.84,5.04,0.1,0.8, 0.00604526, 0.0055758953, 0.0056444, 0.0066095, 0.0052725,buy
2010-02-03,0.28,0.59,0.12,0,1.17,4.41,0.98,0.35,-0.00141187, 0.0033354604,-0.0022192,-0.0016330,-0.0016330,buy
2010-02-04,0.43,0.12,1.2,0,2.26,1.18,1.55,0.79,-0.01042919,-0.0109423504,-0.0098240,-0.0109585,-0.0107921,sell
2010-02-05,0.18,0.2,0,0,3.51,0.68,1.95,1.33,-0.00595308,-0.0055771264,-0.0075050,-0.0065606,-0.0064675,sell
2010-02-06,0.17,0.01,0,0,3.77,3.5,1.91,2.27, 0.00081215,-0.0012215298, 0.0005422,-0.0019332, 0.0005045,sell
2010-02-07,0.17,0,0,0,6.53,1.69,1.42,1.47, 0.00599452, 0.0080066779, 0.0057633, 0.0058615, 0.0080067,buy
2010-02-08,0,0.18,0.04,0,2.56,1.04,1.33,0.52, 0.00187420,-0.0004736089, 0.0025141, 0.0023721, 0.0020234,buy
2010-02-09,0.19,0.01,1.31,0.06,3.05,1.95,2.75,1.49, 0.00144453, 0.0018262539,-0.0048744,-0.0050985,-0.0009380,sell
2010-02-10,0.01,0.18,1.2,0.23,0.84,5.08,0.31,0.08,-0.00077002,-0.0007700218, 0.0049705,-0.0050443, 0.0045022,sell
2010-02-11,0.05,0.03,1.61,1.02,5.5,1.8,0.86,0,-0.00709189,-0.0089609947,-0.0092470,-0.0028224,-0.0032597,sell
2010-02-12,0.34,0,1.7,3.42,6.93,1.75,0.08,0,-0.00061932,-0.0035582896,-0.0057768,-0.0059786,-0.0037212,sell
2010-02-13,0.19,0.17,1.15,1.91,3.66,1.87,0.23,0, 0.00161263,-0.0037027312,-0.0031682,-0.0035039, 0.0016998,sell
2010-02-14,0.06,0,4.56,1.98,6.11,0.11,1.67,0, 0.00179311, 0.0001404899, 0.0016791,-0.0008435, 0.0036330,buy
2010-02-15,0.01,0.06,1.89,0.12,4.16,0.39,1.39,0,-0.00012205,-0.0002377345,-0.0010184,-0.0008897,-0.0001388,sell
2010-02-16,0,0.18,1.14,0,4.59,3.1,0.46,0, 0.00980648, 0.0060155053, 0.0067980, 0.0089791, 0.0090438,buy
2010-02-17,0.19,0.01,1.29,1.2,4.32,3.9,1.02,0.8,-0.00533246,-0.0084448665,-0.0106897,-0.0097528,-0.0094220,sell
2010-02-18,0,0.19,0,0,0.82,6.62,0.69,0, 0.00841987,-0.0014644864, 0.0002854,-0.0032890,-0.0011167,buy
2010-02-19,0.35,0,0.96,0,1.71,2.52,2.12,0.77,-0.00329667,-0.0027690854, 0.0000695, 0.0042039, 0.0031900,sell
2010-02-20,0.03,0.29,0.06,0,0.07,1.83,1.73,0.76, 0.00023395,-0.0049356078,-0.0000868,-0.0007433,-0.0034334,sell
2010-02-21,0.08,0.32,0.12,0,0,0.22,1.76,1.86, 0.00498139, 0.0053440295, 0.0056496, 0.0060560, 0.0032374,buy
2010-02-22,0.19,0.21,1.01,0,0,1.65,0.49,2.15,-0.00032421,-0.0028371029,-0.0002847, 0.0003673, 0.0008134,sell
2010-02-23,0.34,0.17,0,0,0.35,3.83,0.98,0.8,-0.00361315,-0.0061394471, 0.0012946,-0.0061394,-0.0049990,sell
2010-02-24,0.4,0.57,0,1.33,1.82,2.86,0.12,0.77, 0.00219166, 0.0021529348,-0.0033836, 0.0014662, 0.0014160,buy
2010-02-25,0.37,0.48,2.01,0.06,2.48,0.6,0,0, 0.00187653, 0.0012782269, 0.0012782, 0.0004673, 0.0012782,buy
2010-02-26,0.01,0.41,3.39,0.34,2.33,0.06,0.96,0, 0.00417267, 0.0030303802, 0.0032624, 0.0032742, 0.0044456,buy
2010-02-27,0,0.21,2.27,3.73,2.09,1.9,0,0, 0.00225483, 0.0030528155, 0.0030528, 0.0030528, 0.0034964,buy
2010-02-28,0.18,0,0.29,3.6,3.47,0.37,0,0,-0.00306339,-0.0020425099,-0.0030634,-0.0009241,-0.0022138,sell
2010-03-01,0,0,2.66,2.4,2.01,1.96,0.22,0, 0.00166961,-0.0052917552,-0.0042679,-0.0040709, 0.0009862,sell
2010-03-02,0,0.17,5.71,0.04,0.34,1.75,0.96,0.69,-0.00277101, 0.0014847167,-0.0044537, 0.0022699, 0.0000871,sell
2010-03-03,0.17,0.54,4.73,0,0.66,0.11,1.27,0.09,-0.00177902, 0.0027132569, 0.0019435, 0.0027867, 0.0029839,buy
2010-03-04,0.46,0.52,1.69,0,3.68,0,2.07,0.74,-0.00789281,-0.0040069703,-0.0071232,-0.0107067,-0.0070243,sell
2010-03-05,0.37,0.15,0.48,0,1.96,3.56,0.45,0.91,-0.00224440, 0.0015207119,-0.0026623,-0.0035966,-0.0035966,sell
2010-03-06,0.6,0,0.11,0.08,2.47,0,1,1.59,-0.00094217,-0.0009421651,-0.0027893,-0.0000218,-0.0046484,sell
2010-03-07,0.2,0.18,0,0.27,0.31,0,0,2.27, 0.00698929, 0.0024321596, 0.0061139, 0.0071940, 0.0079418,buy
2010-03-08,0.34,0.03,1.13,0.89,0.08,0,0.91,2.1, 0.00146528, 0.0034821805,-0.0004843, 0.0034585, 0.0036269,buy
2010-03-09,0.05,0.32,0.08,1.38,0,1.81,1.78,0.61,-0.00337843,-0.0035021460,-0.0068137,-0.0049712,-0.0033726,sell
2010-03-10,0.02,0.2,1.02,0.71,1.48,1.31,2.74,0.34, 0.00149140, 0.0013653220,-0.0025757,-0.0039750, 0.0025240,sell
2010-03-11,0.2,0.05,0.1,1.41,3.44,5.8,1.32,0.79,-0.00160136,-0.0014802366,-0.0013631,-0.0050799,-0.0032425,sell
2010-03-12,0,0.21,0.07,0.11,3.4,4.44,0.05,0.6, 0.00161291, 0.0044029075, 0.0044029, 0.0005610,-0.0008001,buy
2010-03-13,0,0.11,2.44,1.13,5.28,2.97,0.06,0.2,-0.00300400,-0.0078743269,-0.0040511,-0.0000263,-0.0000263,sell
2010-03-14,0,0.26,1.98,0,2.12,0.14,0.86,0.07,-0.00542605, 0.0011910301, 0.0012622, 0.0011910, 0.0012582,sell
2010-03-15,0.01,0.28,1.51,0,2.06,0.42,0,0, 0.00424153, 0.0001819122, 0.0057474, 0.0005761, 0.0001819,buy
2010-03-16,0.2,0.21,0.14,1.44,4.23,1.32,0,0.77, 0.00649509, 0.0059679578, 0.0059680, 0.0059652, 0.0047295,buy
2010-03-17,0.22,0.12,0,0.55,3.03,3.57,0,0.03, 0.00015202, 0.0001520191, 0.0001175, 0.0005651, 0.0002616,sell
2010-03-18,0.4,0,0.99,1.39,7.72,2.86,0.84,0.79,-0.00890014,-0.0084048771,-0.0098560,-0.0093344,-0.0093465,sell
2010-03-19,0.2,0.17,0.14,0.52,4.19,4.1,0.82,0.44,-0.00281287,-0.0006263277,-0.0032219,-0.0006212,-0.0036077,sell
