Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MESA,MEVE,MEVS,MOCE,MOJU,MOME,MONE,MOSA,MOVE,MOVS,VECE,VEJU,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,2,1,0,4,0,0,1.82,0,0,0,0,0.29,2.49,3.28,2.32,2.84,0,0,2.42,0,0.33,1.84,0,1.01,-0.0181498,-0.0161649,-0.0203612,-0.0210299,-0.0203021,sell
2010-01-02,0,2,0,2,0,1,3,1,0,0.48,0,0,0,0,0,2.82,0.63,0,0,2.87,2.67,2.58,0,0.82,2.97,0,0.33, 0.0001406, 0.0026171,-0.0001419, 0.0074061, 0.0087015,buy
2010-01-03,1,0,2,2,2,0,3,0,0,0,0,0,0,0.1,0,0,2.87,3.13,2.7,2.95,3,0,0,2.12,1.56,0,0,-0.0085937,-0.0101659,-0.0180525,-0.0110359,-0.0202170,sell
2010-01-04,2,2,2,0,2,1,3,0,1,0,0.54,0,0,0.97,0,2.51,0.97,3.22,0.12,2.49,2.48,2.67,0,3,0.53,0,0,-0.0023414, 0.0333160, 0.0155297,-0.0005893,-0.0013448,buy
2010-01-05,1,2,0,2,0,0,2,0,0,0,2.16,0,0,2.89,0,0,1.38,2.72,2.95,0,2.89,0,0,1.61,0,0,0, 0.0170422, 0.0140244, 0.0129102, 0.0078492, 0.0074435,buy
2010-01-06,2,0,2,2,0,1,3,1,1,0,2.97,0.67,0,0.82,0,2.67,2.77,1.19,3.18,2.87,0,2.4,0,0.63,0,0,0, 0.0039770, 0.0056441, 0.0029488, 0.0055225, 0.0065287,buy
2010-01-07,0,1,2,0,0,1,5,0,2,0.23,1.02,2.06,0,0,0,2.89,2.84,2.49,2.39,0,2.49,2.77,0,0.25,0,0,0,-0.0009863,-0.0271455,-0.0240380,-0.0298377,-0.0091388,sell
2010-01-08,0,3,0,0,0,3,4,2,0,0.88,0.29,2.92,0,0,0.31,2.15,2.84,0.5,2.44,2.38,0,3.18,0,0,0,0,0,-0.0010026, 0.0028032,-0.0024753,-0.0001950, 0.0203098,buy
2010-01-09,0,1,1,0,0,3,2,3,0,3,0,1.5,0,0,0.73,2.7,0,2.38,0,2.65,2.65,1.17,0,0,0,0,0.35,-0.0193088, 0.0111634,-0.0091219,-0.0099505, 0.0082636,sell
2010-01-10,0,1,1,0,0,1,4,2,3,2.84,0,0.61,0.29,0,1.44,0,2.95,2.49,2.53,1.88,1.17,0,0,0,0,0,1.14,-0.0141533, 0.0052531, 0.0070037, 0.0060343, 0.0028296,buy
2010-01-11,1,1,1,0,0,2,3,1,2,0.97,0,0.29,0.52,0,2.51,3,0,2.62,0,2.84,2.82,2.53,0.4,0,0,0,3,-0.0068641,-0.0042820,-0.0001231, 0.0042429,-0.0050681,buy
2010-01-12,0,1,1,0,0,3,1,2,1,0.38,0,0,0.81,0,3,0,0.58,0,2.82,0,2.82,0,0.87,0,0.48,0,2.34, 0.0201300,-0.0226288, 0.0387050, 0.0202564, 0.0214568,buy
2010-01-13,1,2,1,0,0,2,2,2,2,0,0,0,1.1,0,2.4,1.73,2.65,2.49,1.61,2.77,0,2.42,1.87,0,1.42,0,0.72, 0.0437910, 0.0376909, 0.0469404, 0.0418201, 0.0374668,buy
2010-01-14,1,1,2,0,0,2,3,0,1,0,0,0,1.3,0,1.92,2.67,2.65,0.1,2.82,0,0,2.49,2.97,0,2.95,0,0.22, 0.0234953, 0.0224880, 0.0190980, 0.0213017, 0.0234953,buy
