Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,2.55,0.24,0,0.16,8.07,0,0,1.98,3.03,3.22,0.53,2.26,0.36,0,1.4,-0.01086772,-0.000398197,-0.007626093,-0.00104834,-0.0076386,sell
2010-01-02,0,2.72,0,0,0,6.76,0,0,0,3.79,2.97,0,2.72,0.45,0,0,-0.00511338,-0.002977060,-0.004156173,-0.00180864,-0.0050736,sell
2010-01-03,0,3,0,0,0,5.39,0,0,0,3.83,1.56,0,3,1.07,0.1,0,-0.00562370,-0.003898073,-0.002268431, 0.00181992,-0.0046792,sell
2010-01-04,0,2.67,0,0,0,3.54,0,0,0,3.54,0,0,2.67,3.66,0.97,0,-0.00132624,-0.004375375,-0.009508324,-0.00440080,-0.0114365,sell
2010-01-05,0,2.18,0,0,0,3.97,0,0,0,3.77,0.2,0,2.18,2.79,2.89,0,-0.00554205,-0.000793923,-0.006858104,-0.00708541,-0.0146986,sell
2010-01-06,0,1.74,0,0,0,3.64,0,0,0,2.97,0.67,0,1.74,1.06,0,0, 0.00088991, 0.011724548, 0.006715380, 0.00390190, 0.0026022,buy
2010-01-07,0.12,1.38,0,0,0.23,2.06,0,0,0.23,0,2.06,0.11,1.38,1.3,0,0.12, 0.01491075, 0.017257970, 0.010236792, 0.01970117, 0.0215791,buy
2010-01-08,0.31,0.31,0,0,0.88,2.92,0,0,0.88,0,2.92,0.43,0,1.61,0,0.62, 0.01544291, 0.020217154, 0.013667056, 0.01644389, 0.0234727,buy
2010-01-09,0.73,0.88,0,0,3,1.71,0,0,3.21,0,1.5,1.22,0,1.99,0,1.61, 0.00508313, 0.007507628, 0.009693568, 0.00169356, 0.0103448,buy
2010-01-10,1.44,2.52,0,0,2.84,0.4,0,0,3.24,0,0,3.46,0.12,2.47,0,3.96,-0.00639699,-0.005851777,-0.015154581,-0.00639699,-0.0063970,sell
2010-01-11,2.51,5.95,0,0,0.32,0.79,0,0,0.79,0,0.32,5.92,0.22,3,0,8.46,-0.01091367,-0.011634082,-0.014049023,-0.01111776,-0.0113282,sell
2010-01-12,3,4.74,0,0,0.86,1.56,0,0,1.56,0,0.86,3.44,0.36,2.92,0,7.74,-0.00011731,-0.002236886,-0.011996375,-0.00093808,-0.0019626,buy
2010-01-13,2.4,0,0,0,2.34,3.08,0,0,3.08,0,2.34,0,0.5,2.36,0,2.4, 0.00986644, 0.011857907, 0.011728174, 0.01402083, 0.0117282,buy
2010-01-14,1.92,0,0,0,5.26,5.11,0,0,5.11,0.09,5.17,0,0.61,1.9,0,1.92, 0.00200870,-0.006931688, 0.003004254,-0.00030711, 0.0013098,buy
2010-01-15,1.85,0,0,0,5.32,5.11,0,0,5.11,0.33,4.99,0,0.65,1.55,0,1.85, 0.00157790,-0.009418474,-0.004533501,-0.00630384,-0.0059618,sell
2010-01-16,2.29,0,0,0,2.43,2.34,0,0,2.43,0.79,1.64,0,0.65,1.25,0,2.2, 0.00860383, 0.011224239, 0.016999373, 0.00755922, 0.0193153,buy
2010-01-17,3.15,0,0,0,1.89,1.32,0,0,1.5,1.89,0,0,0,0,0,2.97,-0.00603195,-0.014767489,-0.002249990,-0.00603195,-0.0002722,sell
2010-01-18,3.31,0,0,0,3.93,0,0,0,0.34,3.8,0,0,0.13,0,0,2.97,-0.00176863,-0.001768628,-0.000302703,-0.00000797,-0.0017686,sell
2010-01-19,2.62,0,0.09,0,4.4,0.13,0,0,0.66,4,0.13,0,0.4,0,0,2.05, 0.00179043, 0.001586470, 0.001586470, 0.00312529, 0.0015865,buy
2010-01-20,1.3,0,0.3,0,4.3,0.21,0,0,1.3,2.95,0.21,0,1.35,0,0,0.3,-0.01405099,-0.004131806,-0.008894187,-0.01173682,-0.0132344,sell
2010-01-21,2.53,0,1.16,0,6.03,0.36,0,0,2.53,2.56,0.36,0,3.36,0,0.11,1.16,-0.00570353,-0.016432472,-0.017994675,-0.00087001,-0.0058777,sell
