Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,2.97,2.32,2.67,2.42,0,0,5.64,2.32,0,0,0,0,3.43,-0.00025715,-0.002709099,-0.00263702,-0.00275871,-0.00181262,sell
2010-01-02,0,0,9.5,0,2.58,0,2.87,0,1.54,0,2.95,2.87,2.34,2.67,2.58,-0.00794345,-0.008787091,-0.01071031,-0.00990761,-0.00834578,sell
2010-01-03,0,7.07,4.88,0,0,2.95,0,0,3.4,2.89,2.87,2.95,3.86,2.79,0,-0.01202700,-0.003414893,-0.00199784,-0.00341489,-0.00162816,buy
2010-01-04,4.66,5.72,0,0,2.49,0,0,0,0,3.22,2.32,2.49,6.02,3.45,2.67, 0.01040584, 0.008140331, 0.00797202, 0.00846493,-0.00110125,buy
2010-01-05,8.58,0,0,0,2.47,0,0,0,2.47,2.72,0,0,5.76,5.78,0, 0.00319097, 0.002416573, 0.00242848, 0.00856076, 0.00290000,buy
2010-01-06,0,0,1.09,0,2.4,2.62,0,4.19,3.71,1.19,3,2.87,1.06,0.82,2.4, 0.00144239, 0.001672085, 0.00169567, 0.00180673, 0.00123471,buy
2010-01-07,0,0,4.39,0,0,2.77,2.42,7.54,6.81,2.49,0,0,3.86,2.49,2.77, 0.00736721, 0.007393889, 0.00706136, 0.00739389, 0.00731828,buy
2010-01-08,0,0,5.55,0,2.38,0,5.35,0,5.55,0,2.4,2.38,1.61,0,2.95, 0.00435638, 0.004528876, 0.00276889, 0.00419372, 0.00433823,buy
2010-01-09,0.73,0.53,2.33,0,0,4.84,8.87,2.47,4.8,2.38,2.4,2.44,4.66,2.65,2.43, 0.00585844, 0.005858438, 0.00566719, 0.00302862, 0.00597018,buy
2010-01-10,1.44,2.52,0,0,1.08,4.5,2.35,0,0,2.49,1.66,1.43,3.88,0.94,3.96, 0.00181011,-0.000584299,-0.00195185, 0.00100440,-0.00086539,sell
2010-01-11,3.33,5.95,0,0,5.32,5.26,2.84,3.05,0.82,2.62,2.7,3.36,5.44,2.82,10.99,-0.00669287,-0.002814661,-0.00458980,-0.00395525,-0.00493080,sell
2010-01-12,5.74,4.74,0,0,5.26,0,0,0.81,2.74,0,0,0.81,5.36,2.82,7.74,-0.00559161,-0.000789773, 0.00161124,-0.00801386,-0.00552419,sell
2010-01-13,4.82,4.31,0,0,0,0,0,3.87,2.67,2.49,2.53,3.87,2.36,0,6.46,-0.00274103,-0.005618404,-0.00588767,-0.00667019,-0.00528036,sell
2010-01-14,1.92,2.49,2.95,0,0,0,0,1.3,2.95,0,0.61,1.3,1.9,0,4.41, 0.00034129, 0.000319147, 0.00022251, 0.00023750, 0.00061085,buy
2010-01-15,2.44,2.34,0,0,1.21,0,0,1.34,0,0,1.86,1.93,4.32,2.95,4.19, 0.00403156, 0.000037381, 0.00018821, 0.00003738,-0.00098307,sell
2010-01-16,4.85,0,2.56,2.74,5.4,0,0,1.33,2.74,2.51,3.54,3.98,1.25,0,4.76,-0.00334823,-0.006335457,-0.00387077,-0.00511357,-0.00567061,sell
2010-01-17,2.97,2.72,0,2.1,0.92,5.02,0,1.2,2.1,2.42,3.2,3.92,1.93,0,2.97,-0.00264236,-0.001247820,-0.00376178,-0.00298880,-0.00290509,sell
2010-01-18,2.97,0,2.6,2.92,5.59,0,5.44,0.97,0,2.77,3.17,3.57,3.73,2.67,5.89,-0.00376670, 0.002917838,-0.00396366, 0.00131177,-0.00695468,sell
2010-01-19,1.96,0,2.62,0,0,5.56,0,0.7,2.62,0,0,0.7,3.48,2.74,1.96,-0.00893257,-0.008380336,-0.00596207,-0.00939088,-0.00642711,sell
2010-01-20,1.87,2.47,0,0,1.18,0,4.44,0.61,2.47,0,1.79,0.7,3.42,1.55,1.17,-0.01079480,-0.010794800,-0.01312046,-0.01358209,-0.01355769,sell
2010-01-21,5.72,0,3.46,2.6,2.95,0,3.13,4.91,2.95,2.49,5.37,4.74,0.55,2.58,4.09,-0.00719851,-0.008252374,-0.00786394,-0.00762256,-0.00786394,sell
2010-01-22,3.6,2.6,2.95,0,3.45,0,0,0,0,0,3.45,3.6,0,0,5.55,-0.00497745,-0.006397974,-0.00502137,-0.00700092,-0.00631272,sell
2010-01-23,10.85,0,6.07,0,3.2,0,0,5.38,0,2.82,5.78,5.61,2.87,2.51,5.91, 0.00883141, 0.007091441, 0.00399032, 0.00765563, 0.00715857,buy
2010-01-24,4.24,5.31,4.26,0,2.95,0,0,2.95,3.77,1.29,5.77,5.44,0,0,3.44,-0.00889890, 0.002441630, 0.00335979,-0.00202212, 0.00183962,buy
2010-01-25,7.67,2.84,8,0,2.05,0,0,2.4,2.62,2.84,3.9,5.07,2.6,0.53,5.4, 0.00433832, 0.002274382, 0.00390053, 0.00441315, 0.00309339,buy
2010-01-26,4.19,1.27,6.89,2.01,1.32,0,2.42,0,7.38,2.84,0.64,0.86,2.09,3.19,1.1,-0.00632124,-0.004551956, 0.00150563,-0.00251753,-0.00335080,sell
2010-01-27,0,5.18,0.97,5.81,0.84,2.82,2.56,2.51,6.71,0,2.89,2.51,2.6,3.42,2.56,-0.00952075, 0.000139543,-0.01050847,-0.01050847,-0.01034804,sell
2010-01-28,0,0,5.64,5.05,3.91,2.74,0.67,0.7,4.9,2.51,0.56,0.7,2.72,3.91,3.41, 0.00467801, 0.005784899, 0.00822604, 0.00943303, 0.00822604,buy
