Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,none,none,none,a150,none,a150,none,a120,a45,none,a45,none,none,none,a45,none,none,110.461666666667,280.94,-0.935838352036187, 0.0013583,-0.00423209,-0.0123801,-0.00110391,-0.003602092,buy
2010-01-02,none,none,none,a150,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a45,none,none,125.530833333333,281.9575,-0.673360125908292, 0.0007770,-0.00222202,-0.0109594, 0.00281041,-0.001301224,sell
2010-01-03,none,none,none,none,none,none,none,a180,a0,a180,a150,a150,a45,none,none,none,a45,none,a45,none,none,140.504166666667,282.9775,-0.2554130146568,-0.0045763, 0.00001046, 0.0016339, 0.00213062,-0.002116569,buy
2010-01-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,0.214900174155101,-0.0040532,-0.00827707,-0.0037061, 0.00374721, 0.002993463,sell
2010-01-05,none,none,a45,none,none,a0,none,a150,none,a150,a120,a180,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,0.62872368619695,-0.0032900,-0.00551933,-0.0032689,-0.00177623, 0.000968481,sell
2010-01-06,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,0.902254526838479,-0.0017936, 0.00028435,-0.0049133,-0.00093080,-0.003163229,sell
2010-01-07,none,none,none,none,a45,none,none,none,a60,a120,a90,a150,none,a150,none,none,none,a150,none,a0,none,197.477083333333,287.0525,0.992002817346184,-0.0068442,-0.00795407,-0.0071254,-0.00633544,-0.007024354,sell
2010-01-08,none,none,none,none,a45,none,none,a120,none,a120,none,none,none,a150,none,none,none,a150,none,a0,none,210.808333333333,288.0725,0.896071382559856,-0.0057866,-0.00818863,-0.0084060,-0.00579892,-0.007615100,sell
2010-01-09,none,none,none,none,a45,none,none,none,a90,none,a60,none,none,none,none,none,none,a150,none,a0,none,223.804583333333,289.092083333333,0.645841823475464,-0.0032291,-0.00147061, 0.0058627, 0.00912280, 0.005792643,buy
2010-01-10,none,none,none,none,none,none,none,a90,none,a90,a60,a120,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,0.293822544336613,-0.0037853,-0.00863579,-0.0080199,-0.00681313,-0.008493427,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,-0.0980871855503202,-0.0071043,-0.01319228,-0.0131155,-0.00700998,-0.012177987,sell
2010-01-12,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,-0.468577040859819,-0.0025345,-0.00714762,-0.0081896,-0.00965965,-0.007587567,sell
2010-01-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a30,a0,a60,273.305833333333,293.1675,-0.764432886903256, 0.0083757, 0.00957702, 0.0081127, 0.00283145, 0.009226744,buy
2010-01-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,a60,none,none,a30,a0,a60,285.27375,294.1875,-0.946266101242284, 0.0087674, 0.00870078, 0.0029452, 0.00848140, 0.006446419,buy
