Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2017-01-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2017-01-10,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2017-01-11,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2017-01-12,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2017-01-13,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2017-01-14,0,0,0,0,0,1,1,0,0,0,1,1, 0.00538, 0.00679, 0.012196, 0.00815, 0.011225,buy
2017-01-15,0,0,0,0,0,1,1,0,0,0,1,1, 0.00538, 0.00679, 0.012196, 0.00815, 0.011225,buy
2017-01-16,0,0,0,0,0,1,1,0,0,0,1,1, 0.00538, 0.00679, 0.012196, 0.00815, 0.011225,buy
2017-01-17,0,0,0,0,0,1,1,0,0,0,1,1, 0.00538, 0.00679, 0.012196, 0.00815, 0.011225,buy
2017-01-18,0,0,0,0,0,1,0,0,0,0,0,1, 0.00741, 0.00614, 0.014820, 0.00512,-0.003169,buy
2017-01-19,0,0,0,0,0,1,0,0,0,0,0,1, 0.00741, 0.00614, 0.014820, 0.00512,-0.003169,buy
2017-01-20,0,0,0,0,0,1,0,0,0,0,0,1, 0.00741, 0.00614, 0.014820, 0.00512,-0.003169,buy
2017-01-21,0,0,0,0,0,1,0,0,0,0,0,1, 0.00741, 0.00614, 0.014820, 0.00512,-0.003169,buy
2017-01-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2017-01-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2017-01-26,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2017-01-27,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2017-01-28,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2017-01-29,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2017-01-30,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2017-01-31,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2017-02-01,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2017-02-02,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2017-02-07,0,0,0,0,1,0,0,0,0,0,0,1,-0.01140,-0.00219, 0.000610,-0.00790, 0.003263,sell
2017-02-08,0,0,0,0,1,0,0,0,0,0,0,1,-0.01140,-0.00219, 0.000610,-0.00790, 0.003263,sell
2017-02-09,0,0,0,0,1,0,0,0,1,0,1,1,-0.01589,-0.02060,-0.001173,-0.00944,-0.019982,sell
2017-02-10,0,0,0,0,1,0,0,0,1,0,1,1,-0.01589,-0.02060,-0.001173,-0.00944,-0.019982,sell
2017-02-11,0,0,0,0,1,0,0,0,1,0,1,1,-0.01589,-0.02060,-0.001173,-0.00944,-0.019982,sell
2017-02-12,0,0,0,0,1,0,0,0,1,0,1,1,-0.01589,-0.02060,-0.001173,-0.00944,-0.019982,sell
2017-02-13,0,0,0,0,1,0,0,0,1,0,1,1,-0.01589,-0.02060,-0.001173,-0.00944,-0.019982,sell
2017-02-14,0,0,0,0,1,0,0,0,1,0,1,1,-0.01589,-0.02060,-0.001173,-0.00944,-0.019982,sell
2017-02-15,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2017-02-16,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2017-02-17,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2017-02-18,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2017-02-20,0,0,0,1,0,0,0,0,0,0,0,1, 0.01770, 0.01820, 0.021134, 0.01585, 0.020672,sell
2017-02-21,0,0,0,1,0,0,0,0,0,0,0,1, 0.01770, 0.01820, 0.021134, 0.01585, 0.020672,sell
2017-02-22,0,0,0,1,0,0,0,0,0,0,0,1, 0.01770, 0.01820, 0.021134, 0.01585, 0.020672,sell
2017-02-23,0,0,0,1,0,0,0,0,0,0,0,1, 0.01770, 0.01820, 0.021134, 0.01585, 0.020672,sell
2017-02-24,0,0,0,1,0,0,0,0,0,0,0,1, 0.01770, 0.01820, 0.021134, 0.01585, 0.020672,sell
2017-02-25,0,0,0,1,0,0,0,0,0,0,0,1, 0.01770, 0.01820, 0.021134, 0.01585, 0.020672,sell
2017-02-26,0,0,0,1,0,0,0,0,0,0,0,1, 0.01770, 0.01820, 0.021134, 0.01585, 0.020672,sell
2017-02-27,0,0,0,1,0,0,0,0,0,0,0,1, 0.01770, 0.01820, 0.021134, 0.01585, 0.020672,sell
2017-03-06,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2017-03-07,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2017-03-08,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2017-03-09,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2017-03-10,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2017-03-11,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2017-03-12,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2017-03-13,0,0,1,0,0,0,0,0,0,1,1,1, 0.00600, 0.00767, 0.008718, 0.00843, 0.002370,buy
2017-03-14,0,0,1,0,0,0,0,0,0,1,1,1, 0.00600, 0.00767, 0.008718, 0.00843, 0.002370,buy
2017-03-15,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2017-03-16,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2017-03-17,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2017-03-18,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2017-03-19,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2017-03-20,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2017-03-21,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2017-03-22,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2017-03-24,0,1,0,0,0,0,0,0,0,0,0,1, 0.00309,-0.00036,-0.022712,-0.01317,-0.020046,sell
2017-03-25,0,1,0,0,0,0,0,0,0,0,0,1, 0.00309,-0.00036,-0.022712,-0.01317,-0.020046,sell
2017-03-26,0,1,0,0,0,0,0,0,0,0,0,1, 0.00309,-0.00036,-0.022712,-0.01317,-0.020046,sell
2017-03-27,0,2,0,0,0,0,0,0,0,0,1,1, 0.01789, 0.01893, 0.007248, 0.01132, 0.025008,buy
2017-03-28,0,2,0,0,0,0,0,0,0,0,1,1, 0.01789, 0.01893, 0.007248, 0.01132, 0.025008,buy
2017-03-29,0,2,0,0,0,0,0,0,0,0,1,1, 0.01789, 0.01893, 0.007248, 0.01132, 0.025008,buy
2017-03-30,0,2,0,0,0,0,0,0,0,0,1,1, 0.01789, 0.01893, 0.007248, 0.01132, 0.025008,buy
2017-03-31,0,2,0,0,0,0,0,0,0,0,1,1, 0.01789, 0.01893, 0.007248, 0.01132, 0.025008,buy
2017-04-01,0,2,0,0,0,0,0,0,0,0,1,1, 0.01789, 0.01893, 0.007248, 0.01132, 0.025008,buy
2017-04-02,0,2,0,0,0,0,0,0,0,0,1,1, 0.01789, 0.01893, 0.007248, 0.01132, 0.025008,buy
2017-04-03,0,2,0,0,0,0,0,0,0,0,1,1, 0.01789, 0.01893, 0.007248, 0.01132, 0.025008,buy
2017-04-04,0,1,0,0,0,0,0,0,0,0,1,0, 0.01382, 0.01018, 0.013263,-0.00047, 0.011637,buy
2017-04-09,0,0,0,0,0,0,0,0,0,1,0,1, 0.00626, 0.00473,-0.000048,-0.00237, 0.004256,buy
2017-04-10,0,0,0,0,0,0,0,0,0,1,0,1, 0.00626, 0.00473,-0.000048,-0.00237, 0.004256,buy
2017-04-11,0,0,0,0,0,0,0,0,0,1,0,1, 0.00626, 0.00473,-0.000048,-0.00237, 0.004256,buy
2017-04-12,0,0,0,0,0,0,0,0,0,1,0,1, 0.00626, 0.00473,-0.000048,-0.00237, 0.004256,buy
2017-04-13,0,0,1,0,0,0,0,0,0,1,1,1, 0.00600, 0.00767, 0.008718, 0.00843, 0.002370,buy
