Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,1.15,0.64,3.88,0,0.99,2.89,1.79,0,-0.071520,-0.046156,-0.074185,-0.041486,-0.072249,sell
2017-01-02,0,0,0,0,0,3.22,0.79,0,0.79,0,3.22,2.95, 0.001099, 0.017459, 0.031415, 0.046765, 0.030200,buy
2017-01-03,0,0,0,0,0,0.57,3.34,0.85,3.11,0.85,3.29,0,-0.024039, 0.003629, 0.003782, 0.022904, 0.012871,sell
2017-01-04,0,0,0,0,2.84,0.55,0,2.4,0,2.4,0.55,2.84, 0.038322, 0.022721, 0.035241,-0.003487,-0.020024,buy
2017-01-05,0,0,0,0,2.72,2.88,0,2.7,2.72,0,3.22,2.36, 0.013242, 0.002372, 0.020093, 0.013356, 0.017001,buy
2017-01-06,2.47,0,0,0,0,5.35,0,0,2.47,2.47,0.5,2.38,-0.007230,-0.002485, 0.005542, 0.005542,-0.002485,sell
2017-01-07,0.55,2.67,0,0,0,0,5.74,0,2.92,2.67,0.55,2.82,-0.002580, 0.004334, 0.028713, 0.023483, 0.023987,buy
2017-01-08,2.47,0,2.53,0,0,0,0.64,0,0.64,2.53,2.47,0,-0.024762,-0.032204,-0.016317,-0.029334,-0.024984,sell
2017-01-09,0,2.72,0,0,0,0,0,3.58,1.26,0,2.72,2.32, 0.035299, 0.041237, 0.035299, 0.033206, 0.035146,buy
2017-01-10,0,0,2.95,2.32,0.73,0,0,2.53,2.53,3.05,2.95,0, 0.033747, 0.048442,-0.001023, 0.030030, 0.030298,buy
2017-01-11,2.79,0,0,0,1.65,0,0,0,0,1.65,0,2.79,-0.011714,-0.026265,-0.021089,-0.014828,-0.014390,sell
2017-01-12,2.79,2.47,2.82,2.4,2.95,0,0,0,2.79,5.77,2.4,2.47, 0.011117,-0.005657,-0.002007,-0.001421,-0.002694,buy
2017-01-13,0,5.05,2.44,0,2.34,0,0,0,2.38,5.01,0,2.44,-0.005469, 0.000669, 0.000669, 0.000205,-0.002246,sell
2017-01-14,2.62,0,5.05,0,1.04,0,0,0,2.49,3.66,2.56,0,-0.008397,-0.013288,-0.013856,-0.005278, 0.000195,sell
2017-01-15,0,2.1,0,0,0,0,0,0,0,0,2.1,0, 0.016588, 0.032209, 0.028433, 0.025765, 0.032209,buy
2017-01-16,0,2.72,0,5.9,0,0,0,2.7,2.95,2.7,2.72,2.95,-0.013805, 0.065342,-0.006771,-0.004890, 0.008475,buy
2017-01-17,2.82,0,0,0,0,0,0,1.3,0,1.3,2.82,0, 0.032396,-0.003485, 0.009233, 0.023698,-0.004456,buy
2017-01-18,0,0,2.97,0,0,0.5,0,0,0,0,0.5,2.97, 0.018433, 0.023934, 0.014405, 0.015342, 0.014405,buy
2017-01-19,0,0.73,2.87,0,0,0.53,2.87,2.72,2.87,2.87,3.25,0.73,-0.010196, 0.052636, 0.042709, 0.041361, 0.055655,buy
2017-01-20,0,5.46,0,0,0,3.23,0,1.46,2.97,2.67,2.02,2.49, 0.054801, 0.022996, 0.027689, 0.064103,-0.021334,buy
2017-01-21,3.65,0,0,0,2.82,0.59,0,0,1.12,2.82,0.59,2.53, 0.005786,-0.020154, 0.001218,-0.000026,-0.003337,sell
2017-01-22,2.56,0,0,0,1.18,0.64,2.47,0,2.56,1.18,3.11,0, 0.009359, 0.014364,-0.006270, 0.015276, 0.018440,sell
2017-01-23,0,0,0,0,0,1.81,0,0,0,0,1.81,0, 0.004813, 0.029120, 0.034338, 0.036171, 0.026000,buy
2017-01-24,0,0,0,0,0,3.31,0,5.39,2.47,2.56,3.31,2.92, 0.002377, 0.001323, 0.004019, 0.021893, 0.002540,sell
2017-01-25,0,0,0,0,2.67,0.83,0,0.85,0,0.85,3.5,0, 0.005150, 0.013501, 0.013064, 0.014371, 0.017064,buy
2017-01-26,0,0,0,0,2.42,1.45,2.89,1.73,0,4.68,0.92,2.89,-0.034167,-0.008701,-0.009495,-0.031082,-0.038355,sell
2017-01-27,0,0,0,0,0.92,3.63,3.2,3,2.65,5.87,2.88,1.19,-0.005756,-0.034699,-0.006533, 0.001182,-0.004610,sell
2017-01-28,0,0,0,0,0,12.14,0,2.51,2.87,8.2,4.02,2.4,-0.018245,-0.019927,-0.014565,-0.018755,-0.018897,sell
2017-01-29,0,0,0,0,5.49,4.31,2.82,1.25,2.7,7.02,1.36,2.79,-0.032181,-0.035541,-0.019124,-0.020418,-0.031180,sell
