Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MAPL,MEJU,MEMA,MEPL,MEVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,1,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.011248, 0.024731, 0.003375, 0.000392, 0.0019384,buy
2010-01-02,0,0,0,1,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.011248, 0.024731, 0.003375, 0.000392, 0.0019384,buy
2010-01-03,1,0,0,1,1,0,0,3,0,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.030786,-0.000519,-0.000496,-0.004153,-0.0077563,sell
2010-01-04,1,0,0,1,2,0,0,3,0,0,0,1,1,1,0,1,1,1,0,1,0,0,-0.012247,-0.017595,-0.008525,-0.027131,-0.0117189,sell
2010-01-05,1,0,0,1,2,0,0,3,0,0,0,1,1,0,0,1,1,1,0,1,1,0, 0.025768, 0.031937, 0.032320, 0.032156, 0.0337067,buy
2010-01-06,1,0,0,1,2,0,0,3,0,0,0,1,1,0,0,1,1,1,0,1,1,0, 0.025768, 0.031937, 0.032320, 0.032156, 0.0337067,buy
2010-01-07,0,0,0,1,2,0,0,3,0,0,0,1,1,0,0,0,1,1,0,1,1,0,-0.000482, 0.007467, 0.001713,-0.003165, 0.0071305,buy
2010-01-08,0,0,0,1,2,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0, 0.030921, 0.035147, 0.031571, 0.012181, 0.0102174,buy
2010-01-09,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.065908, 0.057762, 0.064162, 0.049830, 0.0506762,buy
2010-01-10,1,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.032891, 0.018443, 0.067457, 0.024577, 0.0239067,buy
2010-01-11,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.000846,-0.036113,-0.025925,-0.020467,-0.0241340,sell
2010-01-12,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.001287,-0.024829,-0.024588,-0.026070, 0.0125797,sell
2010-01-13,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.001287,-0.024829,-0.024588,-0.026070, 0.0125797,sell
2010-01-14,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.013952,-0.029285,-0.031169,-0.031940, 0.0015515,sell
2010-01-15,1,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.008664, 0.007374, 0.006509, 0.003499,-0.0010421,buy
2010-01-16,1,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.008664, 0.007374, 0.006509, 0.003499,-0.0010421,buy
2010-01-17,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.014084, 0.007768, 0.008706, 0.013178, 0.0202148,buy
2010-01-18,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.017995, 0.002055,-0.017073,-0.009938,-0.0089395,sell
2010-01-19,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.017995, 0.002055,-0.017073,-0.009938,-0.0089395,sell
2010-01-20,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.001304, 0.008337,-0.010406, 0.011530,-0.0027115,sell
2010-01-21,1,0,0,0,0,0,5,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,-0.004380, 0.007786,-0.008103, 0.019348,-0.0030062,sell
2010-01-22,1,0,0,0,1,0,5,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1, 0.005417, 0.006493, 0.005907, 0.009831,-0.0107998,buy
2010-01-23,0,0,0,0,1,0,4,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.011857, 0.010906,-0.004136, 0.011366, 0.0098439,buy
2010-01-24,0,0,0,0,1,1,4,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.012418,-0.008510,-0.009319,-0.009898,-0.0003139,sell
