Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,0,1,4,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0032531,-0.0011486,-0.00325307,-0.00227098,-0.00502526,sell
2010-01-02,0,0,4,0,1,4,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0035792, 0.0046054, 0.00218420, 0.00348817, 0.00218420,buy
2010-01-03,0,2,2,2,0,4,0,0,0,1,0,0,0,1,0,1,1,1,1,1,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0005065,-0.0007077, 0.00004498,-0.00047343,-0.00046465,sell
2010-01-04,1,1,0,1,1,4,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0012658,-0.0010884,-0.00078601,-0.00126576,-0.00121750,sell
2010-01-05,1,0,2,0,1,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0003001,-0.0006623, 0.00091232, 0.00153654, 0.00199991,buy
2010-01-06,0,1,2,0,1,4,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0052803,-0.0003023,-0.00030233,-0.00056101,-0.00030233,sell
2010-01-07,1,2,2,0,0,3,1,1,1,0,1,0,0,0,0,1,1,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0005549,-0.0004225,-0.00111571, 0.00210064,-0.00043807,sell
2010-01-08,2,0,2,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0010022, 0.0015238,-0.00120523,-0.00056666,-0.00085537,sell
2010-01-09,1,1,2,0,0,3,2,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0023011, 0.0034761,-0.00264103, 0.00308210, 0.00322903,buy
2010-01-10,1,2,0,0,1,3,1,2,0,0,1,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0056223,-0.0054375,-0.00650044,-0.00545094,-0.00284814,sell
2010-01-11,2,2,0,0,1,1,1,2,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0030679,-0.0030679,-0.00399269,-0.00308335,-0.00263463,sell
2010-01-12,2,2,0,0,1,0,2,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0032441,-0.0032441,-0.00325249,-0.00366359,-0.00373529,sell
2010-01-13,2,3,0,0,2,1,1,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0002881,-0.0002881,-0.00044579,-0.00069902,-0.00270029,sell
2010-01-14,1,1,1,0,2,2,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0013682, 0.0006752, 0.00082873, 0.00176087, 0.00221811,buy
2010-01-15,2,1,0,0,5,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0019907, 0.0012612, 0.00126124, 0.00126124, 0.00126124,buy
2010-01-16,2,0,1,1,4,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0005383, 0.0001910, 0.00019101, 0.00041149, 0.00021993,buy
2010-01-17,1,1,0,1,3,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0021847, 0.0017489, 0.00174886, 0.00220018, 0.00220018,buy
