Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,5,1,5,5,4,0,0,6,0,0, 0.0006777, 0.00029930, 0.0002993, 0.000381014, 0.0003444,buy
2010-01-02,5,1,0,5,4,0,0,6,0,0, 0.0027837, 0.00082362, 0.0003485, 0.001742693, 0.0027273,buy
2010-01-03,10,1,0,0,4,0,0,9,0,0,-0.0012503,-0.00317494,-0.0005580,-0.002071933, 0.0006865,sell
2010-01-04,10,2,0,0,8,0,0,9,0,0,-0.0018946,-0.00466731,-0.0029366,-0.004394242, 0.0016863,sell
2010-01-05,10,2,0,0,4,0,0,9,0,0,-0.0020588,-0.00400633,-0.0029518,-0.003653974, 0.0001723,sell
2010-01-06,10,1,0,0,4,0,0,9,0,0,-0.0012503,-0.00317494,-0.0005580,-0.002071933, 0.0006865,sell
2010-01-07,5,1,5,0,4,0,0,9,0,0,-0.0014121,-0.00130823, 0.0002265,-0.001384609,-0.0010265,sell
2010-01-08,5,1,5,5,4,0,0,6,0,0, 0.0006777, 0.00029930, 0.0002993, 0.000381014, 0.0003444,buy
2010-01-09,5,1,5,5,4,0,0,6,5,3, 0.0006608, 0.00088711, 0.0008871, 0.000175299, 0.0008879,buy
2010-01-10,10,1,5,5,4,0,0,3,5,3, 0.0008453, 0.00389034, 0.0012472, 0.003566299, 0.0034084,buy
2010-01-11,10,1,5,5,0,0,1,3,5,3, 0.0002446, 0.00055517, 0.0010244, 0.000394957,-0.0002324,buy
2010-01-12,10,0,5,5,0,0,1,3,5,3, 0.0017472, 0.00024975, 0.0003492,-0.001643692, 0.0002355,buy
2010-01-13,10,0,5,5,0,0,1,3,5,3, 0.0017472, 0.00024975, 0.0003492,-0.001643692, 0.0002355,buy
2010-01-14,10,0,5,5,0,0,1,0,5,3, 0.0014962,-0.00199994,-0.0019999,-0.001397072,-0.0021162,sell
2010-01-15,10,0,5,5,0,0,2,0,5,3,-0.0000170,-0.00177453,-0.0016364,-0.000593637,-0.0016582,sell
2010-01-16,5,0,5,0,0,0,2,0,5,3, 0.0038392, 0.00295885, 0.0031314, 0.003744279, 0.0037850,buy
2010-01-17,5,0,5,0,0,0,2,0,5,3, 0.0038392, 0.00295885, 0.0031314, 0.003744279, 0.0037850,buy
2010-01-18,5,0,5,0,0,0,2,3,0,3, 0.0012950, 0.00147311, 0.0003098, 0.001326203, 0.0016061,buy
2010-01-19,5,0,5,0,0,0,2,3,0,3, 0.0012950, 0.00147311, 0.0003098, 0.001326203, 0.0016061,buy
2010-01-20,5,0,10,0,0,0,2,3,0,3, 0.0044893, 0.00450381, 0.0039059, 0.004096986, 0.0041521,buy
2010-01-21,5,0,10,0,4,0,3,3,0,3, 0.0033961, 0.00010144, 0.0033961, 0.003396071, 0.0055892,buy
2010-01-22,5,0,10,0,8,0,3,3,0,3, 0.0034143, 0.00205258, 0.0034074, 0.003414330, 0.0035031,buy
2010-01-23,0,0,10,0,8,0,3,3,0,0, 0.0020289, 0.00315524, 0.0034790, 0.002061320, 0.0025312,buy
2010-01-24,0,0,5,0,8,0,3,3,0,0, 0.0015696, 0.00284069, 0.0029525, 0.002759455, 0.0017697,buy
2010-01-25,0,0,5,0,8,0,3,6,0,0, 0.0013711, 0.00269791, 0.0021245, 0.000875050, 0.0017101,buy
2010-01-26,0,0,5,0,8,0,2,6,0,0, 0.0023713, 0.00186513, 0.0011522, 0.000820875, 0.0025112,buy
2010-01-27,0,0,5,0,8,1,2,6,0,0, 0.0026708, 0.00286972, 0.0020366, 0.001290519, 0.0026708,buy
2010-01-28,0,1,5,0,8,1,2,9,0,0, 0.0012141, 0.00158621, 0.0006509, 0.000628849, 0.0012304,buy
2010-01-29,0,1,0,5,0,1,1,9,0,0, 0.0008035, 0.00128385, 0.0021780, 0.000824769, 0.0019953,buy
2010-01-30,5,1,0,5,0,1,1,6,0,0,-0.0000624,-0.00071655, 0.0003762,-0.001351047, 0.0002497,sell
2010-01-31,5,1,0,5,0,1,1,6,0,0,-0.0000624,-0.00071655, 0.0003762,-0.001351047, 0.0002497,sell
2010-02-01,5,1,0,5,0,1,1,6,0,0,-0.0000624,-0.00071655, 0.0003762,-0.001351047, 0.0002497,sell
2010-02-02,5,1,0,5,0,0,1,6,0,0,-0.0018418,-0.00304279,-0.0027116,-0.002169430,-0.0025669,sell
2010-02-03,5,1,0,5,0,0,1,3,5,0, 0.0029667, 0.00286970, 0.0023128, 0.004913015, 0.0023678,buy
2010-02-04,5,0,0,10,0,0,3,6,5,0, 0.0011248, 0.00302950, 0.0021270, 0.003406621, 0.0034066,buy
2010-02-05,5,0,0,5,0,0,3,6,5,0, 0.0010680, 0.00190185,-0.0007410, 0.001127682, 0.0010629,buy
2010-02-06,0,0,0,5,0,0,3,3,5,0, 0.0003751, 0.00037404,-0.0006456,-0.000915918,-0.0010070,sell
2010-02-07,0,0,0,5,0,0,3,3,5,0, 0.0003751, 0.00037404,-0.0006456,-0.000915918,-0.0010070,sell
2010-02-08,0,0,0,5,4,0,3,3,5,0, 0.0002429, 0.00014542, 0.0002429,-0.000296558, 0.0001386,buy
2010-02-09,0,0,0,5,4,0,4,3,5,0, 0.0004301,-0.00006283, 0.0006269,-0.000419212,-0.0000900,buy
2010-02-10,5,0,5,5,4,0,5,3,0,0,-0.0040502,-0.00460335,-0.0040535,-0.004207372,-0.0042915,sell
2010-02-11,5,0,5,5,4,1,5,3,0,0,-0.0046189,-0.00527162,-0.0051040,-0.005060096,-0.0047614,sell
2010-02-12,5,0,5,0,4,1,5,3,0,0,-0.0046980,-0.00495466,-0.0049547,-0.004826717,-0.0048676,sell
2010-02-13,5,0,5,0,4,1,4,0,0,0,-0.0037490,-0.00442872,-0.0041837,-0.003606805,-0.0035583,sell
2010-02-14,5,0,5,0,0,1,4,3,0,0,-0.0041909,-0.00358031,-0.0035806,-0.003426147,-0.0032856,sell
2010-02-15,5,0,5,0,0,2,4,3,0,0,-0.0038889,-0.00259455,-0.0024078,-0.002903180,-0.0026249,sell
2010-02-16,5,0,0,0,0,1,4,3,0,0,-0.0034027,-0.00410743,-0.0035931,-0.003517912,-0.0035179,sell
2010-02-17,5,0,0,0,4,1,3,3,0,0,-0.0021930,-0.00340569,-0.0034279,-0.002179683,-0.0029756,sell
2010-02-18,5,0,0,0,8,1,1,6,0,0,-0.0008933,-0.00066244,-0.0025405,-0.000698132,-0.0015210,sell
2010-02-19,5,0,0,0,8,1,1,6,5,0,-0.0017241,-0.00245325,-0.0031705,-0.001756205,-0.0020606,sell
2010-02-20,0,0,0,5,8,1,2,3,5,0,-0.0008177,-0.00094879,-0.0008681,-0.000512421,-0.0008754,sell
2010-02-21,0,0,0,5,8,1,1,6,5,0,-0.0021130,-0.00268473,-0.0012833,-0.001469470,-0.0016887,sell
2010-02-22,0,0,0,5,8,0,1,6,5,0,-0.0008929,-0.00138490, 0.0006552, 0.000480616,-0.0006921,sell
2010-02-23,5,0,0,5,8,0,1,6,5,0, 0.0025587, 0.00270512, 0.0038118, 0.003456971, 0.0029160,buy
2010-02-24,5,0,0,5,8,0,2,6,5,0, 0.0032975, 0.00331541, 0.0045926, 0.003465228, 0.0035679,buy
2010-02-25,10,0,0,0,4,1,2,6,5,0,-0.0002315,-0.00060991,-0.0007733,-0.000361758,-0.0003545,sell
2010-02-26,10,0,0,0,0,1,1,6,5,0,-0.0001543,-0.00019285, 0.0004707,-0.000195714,-0.0001224,sell
2010-02-27,10,0,0,0,4,1,1,0,5,0,-0.0027035,-0.00375350,-0.0026266,-0.002563987,-0.0025173,sell
2010-02-28,10,0,0,0,8,1,1,0,0,0,-0.0046322,-0.00415565,-0.0045029,-0.004080752,-0.0043259,sell
2010-03-01,10,0,0,0,8,1,1,3,0,0,-0.0023381,-0.00106571,-0.0034428,-0.003118897,-0.0019067,sell
2010-03-02,5,0,0,5,8,0,0,3,5,0,-0.0020011, 0.00039159, 0.0006415, 0.000706854,-0.0010945,sell
2010-03-03,5,0,0,5,8,0,0,3,5,0,-0.0020011, 0.00039159, 0.0006415, 0.000706854,-0.0010945,sell
2010-03-04,5,0,0,5,8,0,0,3,5,0,-0.0020011, 0.00039159, 0.0006415, 0.000706854,-0.0010945,sell
2010-03-05,10,0,0,5,4,0,0,3,10,0, 0.0027110, 0.00133458, 0.0015343, 0.000936489, 0.0003018,buy
2010-03-06,5,0,0,5,0,0,0,0,10,0,-0.0007458,-0.00063727,-0.0007692,-0.000810785,-0.0001185,sell
2010-03-07,5,0,0,10,0,0,0,0,5,0,-0.0014798,-0.00113258,-0.0017546,-0.001730177,-0.0008000,sell
2010-03-08,5,0,0,10,0,0,0,0,5,0,-0.0014798,-0.00113258,-0.0017546,-0.001730177,-0.0008000,sell
2010-03-09,5,0,0,10,0,0,0,0,10,0,-0.0010303,-0.00103167,-0.0012273,-0.001108520,-0.0005303,sell
2010-03-10,10,0,0,10,0,0,0,0,10,0,-0.0005316, 0.00034885,-0.0007231,-0.000689144, 0.0001544,sell
2010-03-11,5,0,0,5,4,0,0,0,10,0,-0.0032903,-0.00132220,-0.0021920,-0.002192044,-0.0023575,sell
2010-03-12,5,0,0,5,8,0,0,0,10,0,-0.0035662,-0.00135612,-0.0025134,-0.002423388,-0.0027556,sell
2010-03-13,15,0,0,0,8,0,1,0,5,0, 0.0013248, 0.00082154, 0.0000025, 0.001102258, 0.0022108,buy
2010-03-14,15,0,0,0,8,0,2,0,0,0, 0.0012044, 0.00098117,-0.0006964, 0.000980770, 0.0016775,buy
2010-03-15,15,0,5,0,8,0,2,0,0,0,-0.0000215,-0.00027215,-0.0014140, 0.000227118, 0.0009349,buy
2010-03-16,15,0,5,0,8,1,2,0,0,0,-0.0038310,-0.00383097,-0.0038734,-0.004536029,-0.0038159,sell
2010-03-17,15,0,10,0,4,1,2,0,0,0,-0.0035078,-0.00362397,-0.0036240,-0.004571375,-0.0033199,sell
2010-03-18,10,0,10,0,0,2,2,0,0,3,-0.0014303,-0.00074855,-0.0010550,-0.002133030, 0.0002962,sell
2010-03-19,5,0,10,5,0,2,1,0,0,3, 0.0011685, 0.00122599, 0.0012375, 0.000592762, 0.0012439,buy
2010-03-20,5,0,10,5,0,2,1,0,0,3, 0.0011685, 0.00122599, 0.0012375, 0.000592762, 0.0012439,buy
