Date,MAUR,MEMA,MENE,MEUR,MOMA,MONE,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,a150,a120,none,a45,none,none,a45,none,110.461666666667,280.94, 0.0075898,-0.004970397,-0.0179687,-0.00209286,-0.0016505,buy
2010-01-02,none,a150,none,none,none,none,none,none,none,none,none,a45,none,125.530833333333,281.9575,-0.0023809,-0.011829352,-0.0186041,-0.00997093,-0.0056809,sell
2010-01-03,none,none,none,none,a0,a180,a150,none,none,none,none,a45,none,140.504166666667,282.9775,-0.0055022, 0.001945582, 0.0046195, 0.00167214, 0.0022038,buy
2010-01-05,none,none,none,none,none,a150,a180,none,none,none,none,none,none,169.700833333333,285.015, 0.0054183, 0.001178708,-0.0005457,-0.00005481, 0.0011787,sell
2010-01-07,none,none,a45,none,a60,a120,a150,a150,none,none,a150,none,none,197.477083333333,287.0525, 0.0086162, 0.000838233, 0.0022550, 0.00367626, 0.0100740,buy
2010-01-08,none,none,a45,none,none,a120,none,a150,none,none,a150,none,none,210.808333333333,288.0725, 0.0090169, 0.004342490, 0.0060082, 0.00726428, 0.0106916,buy
2010-01-09,none,none,a45,none,a90,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333, 0.0084601, 0.004323937, 0.0091868, 0.00347769, 0.0082605,buy
2010-01-10,none,none,none,none,none,a90,a120,none,none,none,none,none,none,236.506666666667,290.11,-0.0150918,-0.019815921,-0.0104669,-0.01675126,-0.0112320,sell
2010-01-12,none,none,none,none,a120,a60,a90,none,none,a60,none,none,a60,261.217083333333,292.15,-0.0146962,-0.013678365,-0.0181071,-0.01774672,-0.0154023,sell
2010-01-13,none,none,none,none,none,none,none,none,none,a60,none,a30,a60,273.305833333333,293.1675,-0.0129037,-0.012684205,-0.0163707,-0.01439051,-0.0117083,sell
2010-01-14,none,none,none,none,a150,none,none,none,a30,a60,none,a30,a60,285.27375,294.1875,-0.0036744,-0.004472738,-0.0172300,-0.00396203,-0.0112406,sell
2010-01-15,none,none,none,none,none,none,a60,none,a30,none,none,a30,none,297.148333333333,295.20625,-0.0115284,-0.010726028,-0.0107260,-0.00855622,-0.0119059,sell
2010-01-16,none,none,none,none,a180,none,none,none,a30,none,none,none,none,308.965833333333,296.225, 0.0057124, 0.008487032, 0.0076428, 0.00923424, 0.0032566,buy
2010-01-17,none,none,none,none,a180,a0,none,none,none,none,none,none,none,320.760833333333,297.24375, 0.0038420, 0.002908794, 0.0041592, 0.00223628,-0.0019280,buy
2010-01-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667, 0.0082273,-0.005205889, 0.0110429, 0.01290381, 0.0082273,buy
2010-01-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,281.428333333333,300.298333333333, 0.0016603, 0.001838210, 0.0020598, 0.00141826, 0.0158244,sell
2010-01-21,none,none,none,none,a120,none,none,none,none,none,none,none,none,8.585,301.31625,-0.0040601,-0.004162728, 0.0086054, 0.01312700,-0.0042566,sell
2010-01-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,20.975,302.334166666667,-0.0171611,-0.016694186,-0.0224826,-0.01657329,-0.0222682,sell
2010-01-23,none,none,a45,none,none,none,none,none,none,none,none,none,none,33.6666666666667,303.35125, 0.0014577,-0.001300937,-0.0021135,-0.00107825, 0.0000043,sell
2010-01-24,none,none,a45,none,a90,none,a60,none,none,none,none,none,a45,46.7241666666667,304.368333333333,-0.0010348,-0.004490525,-0.0045644,-0.00049858, 0.0144126,sell
2010-01-25,none,a150,a45,none,none,a90,a60,none,none,none,none,none,a45,60.19625,305.385,-0.0102428,-0.014284510,-0.0191629,-0.01150115,-0.0096164,sell
2010-01-26,none,a150,a45,none,a60,none,none,none,none,none,a180,none,a45,74.11625,306.40125, 0.0126292, 0.012943321, 0.0123881, 0.01093627, 0.0076576,buy
2010-01-27,none,none,none,none,none,a120,a90,none,none,none,a180,none,none,88.4829166666667,307.4175,-0.0153825,-0.015676060,-0.0139210,-0.01515226,-0.0173496,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a45,none,none,none,103.247083333333,308.43375,-0.0085820,-0.003511775,-0.0032489,-0.00154966,-0.0074327,sell
2010-01-29,a135,none,none,none,none,a150,a120,a180,none,a45,none,none,none,118.31875,309.44875,-0.0213031,-0.019380267,-0.0179408,-0.01214954,-0.0163208,sell
2010-01-30,a135,none,none,none,a0,none,none,a180,none,a45,none,none,none,133.55875,310.464166666667,-0.0215380,-0.025300340,-0.0224686,-0.01619771,-0.0212075,sell
2010-01-31,a135,none,none,none,none,a180,a150,none,none,none,none,none,none,148.8025,311.479166666667, 0.0114694, 0.015551472, 0.0119159, 0.01955151, 0.0119292,buy
2010-02-01,a135,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667, 0.0099519, 0.008258558, 0.0163202, 0.01680369, 0.0107254,buy
2010-02-02,a135,none,none,none,none,a150,a180,none,none,none,none,none,none,178.650416666667,313.508333333333, 0.0136467, 0.002431315, 0.0040202, 0.00826935, 0.0024615,buy
2010-02-03,none,none,none,none,a60,none,none,none,none,none,none,none,none,193.007916666667,314.522916666667, 0.0133928, 0.012600797, 0.0145132, 0.00519634, 0.0107280,buy
2010-02-04,none,none,none,none,none,a120,a150,none,none,none,none,none,none,206.90625,315.536666666667,-0.0053933,-0.005870315,-0.0037190,-0.00733358,-0.0040859,sell
2010-02-05,none,none,none,a60,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55, 0.0155605, 0.014440040, 0.0143973, 0.01582502, 0.0134574,buy
2010-02-06,none,none,a30,a60,none,a90,a120,none,none,none,none,none,a30,233.33625,317.564583333333,-0.0113431,-0.004933549, 0.0013143, 0.00127496, 0.0006211,buy
2010-02-07,none,none,a30,a60,a120,none,none,none,none,none,none,a0,a30,245.962916666667,318.5775, 0.0108335, 0.011777773, 0.0211132, 0.01173156, 0.0109636,buy
2010-02-08,none,none,a30,none,none,none,a90,none,none,none,none,a0,none,258.287083333333,319.59, 0.0011276, 0.001494660, 0.0054984,-0.00563489,-0.0008117,buy
2010-02-09,none,none,none,none,a150,a60,a90,none,none,none,none,a0,none,270.38125,320.603333333333,-0.0099804,-0.003845371,-0.0070617,-0.00826298,-0.0034756,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275, 0.0172047, 0.017695039, 0.0188996, 0.01625190, 0.0111907,buy
2010-02-12,none,a180,none,none,a180,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667, 0.0114541, 0.010550839, 0.0102988, 0.00652711, 0.0151336,buy
2010-02-13,none,a180,none,none,none,none,none,none,a0,a30,none,none,none,317.7375,324.650833333333, 0.0101867, 0.012665723, 0.0089901, 0.00771528, 0.0124227,buy
2010-02-14,none,a180,none,none,a150,a0,none,none,a0,a30,a150,none,none,329.567083333333,325.662083333333, 0.0032927, 0.006047643, 0.0114823, 0.00187495, 0.0059087,buy
