Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,2.97,0,0,3.22,0,0,2.97,3.22,0,0,0,0,1.01,-0.00415911,-0.0012779,-0.0014882,-0.00722959,-0.00557339,sell
2010-01-02,0,0,1.54,0,0,3.54,0,0,1.54,3.54,0,0,0,0,0,-0.00233205, 0.0134706, 0.0122428,-0.00233205, 0.01193244,buy
2010-01-03,0,0,0.61,0,0,1.56,0,0,0.61,1.56,0,1.07,0,0,0,-0.00226014, 0.0138331,-0.0010706,-0.00292253,-0.00200409,sell
2010-01-04,0,0,0,0,0,0.53,0,0,0,0.53,0,3.66,0,0.97,0,-0.01533952,-0.0142944,-0.0145745,-0.01534883,-0.01440989,sell
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,2.79,0,2.89,0,-0.01275443,-0.0014373,-0.0144993,-0.00755390,-0.00853647,sell
2010-01-06,0,0,1.09,0,0,0.67,0,0,1.09,0.67,0,1.06,0,0.82,0,-0.01494640,-0.0015647,-0.0042552,-0.00991603,-0.01253217,sell
2010-01-07,0,0,4.39,0,0,2.06,0,0,4.39,2.06,0,1.3,0,0,0, 0.02074830, 0.0202073, 0.0218641, 0.01973385, 0.01971124,buy
2010-01-08,0,0,5.55,0,0,2.92,0,0,5.55,2.92,0,1.61,0,0,0, 0.02104894, 0.0188622, 0.0210781, 0.02088295, 0.01908437,buy
2010-01-09,0.73,0.53,2.33,0,0,1.5,0,0,2.33,1.5,0,1.99,0,0,1.26, 0.01357770, 0.0163847, 0.0149058, 0.01126369, 0.00920305,buy
2010-01-10,1.44,2.52,0,0,0,0.61,0,0,0,0.61,0,2.47,0,0,3.96, 0.01199058, 0.0124011, 0.0108811, 0.01307709, 0.01059254,buy
2010-01-11,2.51,5.95,0,0,0,0,1.23,0.52,0,0,0.52,3,1.23,0,8.46, 0.00037868,-0.0000371, 0.0012131, 0.00015150, 0.00874796,sell
2010-01-12,3,4.74,0,0,0,0,3.3,0.81,0,0,0.81,2.92,3.3,0,7.74, 0.00834283, 0.0079967, 0.0083428, 0.00834283, 0.00754021,buy
2010-01-13,2.4,1.64,0,0,2.34,0,5.92,1.1,0,2.34,1.1,2.36,5.92,0,4.04, 0.00983219, 0.0070216, 0.0076954, 0.00898091,-0.00010722,buy
2010-01-14,1.92,0,0,0,5.17,0,4.03,1.3,0,5.17,1.3,1.9,4.03,0,1.92, 0.00725467, 0.0160599, 0.0014541, 0.00977189,-0.00223010,buy
2010-01-15,1.85,0,0,0,4.99,0,1.56,1.34,0,4.99,1.34,1.55,1.56,0,1.85,-0.00663801, 0.0058478,-0.0134083, 0.00074110,-0.01931175,sell
2010-01-16,2.2,0,0,0,2.32,0,0,1.33,0,2.32,1.33,1.25,0,0,2.2,-0.00298314, 0.0012906, 0.0000579,-0.00269889, 0.00218623,sell
2010-01-17,2.97,0,0,0,0.68,0,0,1.2,0,0.68,1.2,1.01,0,0,2.97, 0.00511176, 0.0036250, 0.0050668, 0.00506267, 0.01266610,buy
2010-01-18,2.97,0,0,0,0,0,0,0.97,0,0,0.97,0.81,0,0,2.97, 0.01036806, 0.0103681, 0.0158810, 0.01296777, 0.01718719,buy
2010-01-19,1.96,0,0,0,0,0,0,0.7,0,0,0.7,0.66,0,0,1.96, 0.00767455, 0.0076745, 0.0076745, 0.00777730, 0.00795742,buy
2010-01-20,1.87,0,0,0,0,0,0,0,0,0,0.7,0.53,0,0,1.17,-0.00099721,-0.0021223,-0.0020051,-0.00198763,-0.00200510,buy
2010-01-21,2.77,0,1.04,0,0,0,0,0,0,0,2.14,0,0,0,1.67,-0.02240906,-0.0278997,-0.0176186,-0.02968850,-0.02797696,sell
2010-01-22,3.6,0,2.95,0,0,0.67,0,0,0,0.67,3.6,0,0,0,2.95,-0.00728417,-0.0168337,-0.0162915,-0.01641207,-0.01780692,sell
2010-01-23,2.87,0,3.33,0,0,1.31,0,0,0,1.31,2.87,0,0,0,3.33,-0.00233271,-0.0118351,-0.0082048,-0.00550817,-0.01107429,sell
2010-01-24,2.95,0,4.26,0,0,4.06,0,0,0.82,2.74,2.95,0,1.32,0,3.44,-0.02140854,-0.0197101,-0.0165667,-0.01923624,-0.01860416,sell
2010-01-25,2.18,0,5.62,0,0.53,5.97,0,0,2.62,3,2.18,0,2.97,0.53,3,-0.02521438,-0.0133365,-0.0102653,-0.01333651,-0.01269118,sell
2010-01-26,0.86,0,4.05,2.01,0.68,3.66,0,0,4.96,1.44,0.86,0,2.22,0.68,1.1, 0.00347112, 0.0108973, 0.0185491, 0.01854914, 0.02106811,buy
2010-01-27,0,0,0.97,2.92,0.84,2.48,0,0,3.89,0.63,0,0,1.85,0.84,0, 0.01724203,-0.0067714, 0.0134063, 0.01499043, 0.01231165,buy
2010-01-28,0,0,0,1.98,0.99,2.62,0,0,1.98,0,0,0,2.62,0.99,0, 0.02386093,-0.0186872,-0.0072685, 0.01214291,-0.00409404,sell
2010-01-29,0,0,0,2.95,1.14,2.97,0,0,2.95,0,0,0,2.97,1.14,0, 0.02680686,-0.0147028, 0.0117573, 0.02016666, 0.00825216,buy
2010-01-30,0,0,0,2.4,1.26,1.39,0,0,2.4,0,0,0,1.39,1.26,0, 0.02154625,-0.0131293,-0.0041434, 0.01697500,-0.00420446,sell
2010-01-31,0,1.23,0,0.68,1.36,0.59,0,0,0.68,0,0,0,0.59,1.36,1.23, 0.01461480, 0.0032981, 0.0053617, 0.00515524, 0.01556002,buy
2010-02-01,0,3.92,0,0,1.42,0,0,0,0,0,0.95,0,0,1.42,2.97, 0.00677778, 0.0063110, 0.0074939, 0.00901653, 0.00677778,buy
2010-02-02,0,4.96,0,0,1.44,0,0,0,0,0,3,0,0,1.44,1.96, 0.00653780, 0.0026723, 0.0053712, 0.01129143, 0.00493647,buy
2010-02-03,0,3.4,0,0,1.44,0,0,0,0,0,2.87,0,0,1.44,0.53,-0.00254025,-0.0084204,-0.0030467, 0.00519514,-0.00367683,sell
2010-02-04,0,0.91,0,0,1.43,0,0.64,0,0,0,0.91,0,0.64,1.43,0, 0.01525253,-0.0022674,-0.0076702,-0.00280916, 0.00209340,sell
2010-02-05,0,0,0,0,2.82,0,1.96,0,0,0.57,0,0,2.82,1.39,0,-0.01666412,-0.0183259,-0.0171202,-0.01826948, 0.00075168,sell
2010-02-06,0,1.15,0,0,5.65,0,3,0,0,2.55,1.15,0,5.53,1.32,0, 0.01005744, 0.0079163, 0.0082929, 0.01007691, 0.01270634,buy
2010-02-07,0,2.92,0,0,7.15,0,1.39,0,0,5.17,2.92,0,4.36,1.23,0,-0.00592665,-0.0059266,-0.0067193, 0.00713725,-0.00549930,sell
2010-02-08,0,2.97,0,0,3.76,0,0,0,0,4.41,2.97,0,1.17,1.13,0, 0.00190977, 0.0008492,-0.0003482, 0.01299312, 0.00084921,sell
2010-02-09,0,1.15,0,0,1.01,0,0,0,0,1.31,1.15,0,0,1.01,0, 0.00452104,-0.0018277,-0.0018411,-0.00184954,-0.01333805,buy
2010-02-10,0,0,1.89,0,0.89,0,0,0,0,0,0,0,0,0.89,1.89,-0.01364211,-0.0127243,-0.0115596,-0.01364639,-0.01522208,sell
2010-02-11,0.69,0,2.92,1.89,1.47,0,0,0,0,0,0.69,0,0.7,0.77,4.81, 0.00139121, 0.0020239,-0.0121123,-0.00050233,-0.01172664,buy
2010-02-12,2.6,0,1,4.34,2.31,0,0,0,1.42,0.52,2.6,0,1.65,0.66,3.92, 0.01005105,-0.0036445, 0.0109573, 0.01305817, 0.00380286,buy
2010-02-13,2.92,0,2.64,4.1,3.53,0,0,0,4,1.25,4.48,0,2.97,0.56,1.18, 0.00241275,-0.0154947, 0.0057759, 0.00604940, 0.00116334,buy
2010-02-14,0.85,0,5.9,1.23,2.22,0,0,0,4.18,2.97,3.8,0,2.22,0,0, 0.00459309, 0.0093492,-0.0005253, 0.00253950, 0.00171117,buy
2010-02-15,0,0,3.66,0,0.94,0.59,0,0,1.96,2.92,1.7,0,1.53,0,0, 0.00287776, 0.0031011, 0.0033519, 0.00119704, 0.00127065,buy
2010-02-16,0,0,0.53,0.71,0,2.16,0,0,0,1.23,0.53,0,2.16,0,0.71, 0.00738080, 0.0089105, 0.0099330, 0.01533128, 0.01613363,buy
2010-02-17,0,0,0,2.2,0,3,0,0,0,0.52,0,0,3,0,2.2,-0.00363474,-0.0084797,-0.0060716,-0.00411780,-0.00356053,sell
2010-02-18,0,0,0,2.95,0,1.06,0,0,0,0,0,0,1.06,0,2.95,-0.01632069,-0.0150221,-0.0150221,-0.01442938,-0.01502209,sell
2010-02-19,0,0,0.89,1.25,0,0,0,0,0.89,0,0,0,0,0,1.25,-0.00630601, 0.0001297, 0.0038263, 0.00065057,-0.00534162,sell
2010-02-20,0,0,3.73,0,0,0,0,0,2.7,0,1.03,0,0,0,0,-0.00062807, 0.0020721, 0.0011357, 0.01006220,-0.00489075,sell
2010-02-21,0,1.31,5.64,0,0,0,0,0,2.97,0,3.98,0,0,0,0, 0.01585614, 0.0106020, 0.0139126, 0.01373736, 0.01464715,buy
2010-02-22,0,2.89,4.03,0,0,0,0,0,1.06,0,5.86,0,0,0,0,-0.00213092,-0.0073161,-0.0069077, 0.00044898, 0.00049845,sell
2010-02-23,0,2.58,1.24,0,0,0,0,0,1.12,0,2.7,0,0,0,0,-0.01469290,-0.0172152,-0.0132178,-0.01780821, 0.00075587,sell
2010-02-24,0,2.92,0,0,0,0,0,0,2.92,0,0,0,0,0,0, 0.01225440, 0.0122550,-0.0036291, 0.00352942, 0.01347465,buy
2010-02-25,0,2.12,0,0,0.75,0,0,0,2.12,0,0,0,0.75,0,0,-0.01030886,-0.0113337,-0.0164814,-0.01387743,-0.00018954,sell
2010-02-26,0,0.6,0,0.73,2.95,0,0,0,0.6,1.2,0,0,2.95,0,0.73,-0.00288191, 0.0005224, 0.0111149,-0.00478672,-0.00288191,sell
2010-02-27,0,0,0,2.95,2.72,0,0,0,0,2.97,0,0,2.72,0,2.95,-0.01422542,-0.0100001,-0.0092429,-0.01810734,-0.01562662,sell
2010-02-28,0,0,0.54,2.03,0.63,0,0,0,0.54,1.62,0,0,0.63,0,2.03,-0.01231827,-0.0144468,-0.0076161,-0.01065823,-0.00903357,sell
2010-03-01,0,0,2.74,0,0,0,0,0,2.74,0,0,0,0,0,0, 0.01121009, 0.0062476, 0.0049065, 0.01359749, 0.00232321,buy
2010-03-02,0,0,5.8,0,0,0,0,0,2.97,0,2.26,0,0.82,0,0.57, 0.01409456, 0.0109015, 0.0063145, 0.01728762, 0.01116883,buy
2010-03-03,0,0,5.68,0,0.99,0,0,0,0.59,0.99,2.95,0,2.4,0,2.14, 0.00201527, 0.0078397, 0.0070359, 0.00023358,-0.01031505,buy
2010-03-04,0,0.99,3.7,0,2.92,0,0,0,0.99,2.92,0.73,0,2.97,0,2.97, 0.00984180, 0.0073390, 0.0054803, 0.00908973, 0.00159702,buy
2010-03-05,0,2.56,1.06,0,2.95,0,0,0,2.56,2.95,0,0,1.24,0,1.06,-0.00114336, 0.0023123, 0.0037310,-0.01021303,-0.01756551,buy
2010-03-06,1.15,3,0,0,1,0,0,0,4.15,1,0,0,0,0,0, 0.01746686, 0.0162898,-0.0060411, 0.00498048, 0.01494207,buy
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,4.27,0,0.59,0,0,0,0,-0.01112198,-0.0017858,-0.0111220,-0.01085400,-0.01112198,sell
2010-03-08,2.4,0.52,0,1.9,0,0,0,0,2.92,0,1.9,0,0,0,0, 0.00243871, 0.0176289,-0.0030404, 0.00271630,-0.00331766,sell
2010-03-09,0.77,2.44,0,2.95,0,0,0,0,3.21,0,2.95,0,0,0,0, 0.00768179, 0.0110914, 0.0009838, 0.00696953,-0.00078616,buy
2010-03-10,0,3,0,1.39,0,0,0,0,3,0,1.39,0,0,0,0, 0.00275696, 0.0027570,-0.0013209,-0.00412128, 0.00420215,sell
2010-03-11,0,0.64,0,0,0,0,0,0,0.64,0,0,0,0,0,0, 0.00623386, 0.0093806, 0.0087289, 0.00649377, 0.01349689,buy
2010-03-12,0,0,0.64,0,0,0,0,0,0,0,0,0.79,0,0,0.64,-0.00313607, 0.0084426, 0.0068531, 0.00709736, 0.00089493,buy
2010-03-13,0,1.46,2.95,0,0,0,0,0,0,0,0,1.8,0,0,4.41,-0.00659157,-0.0062462,-0.0060438,-0.01148791,-0.00424859,sell
2010-03-14,0,2.95,5.87,0,0,0,0,0,0,0,0,2.97,0.6,0,8.82,-0.01187630,-0.0122476,-0.0092480,-0.01187630,-0.01368585,sell
2010-03-15,0,1.65,2.79,0,2.22,0.64,0,0,0,2.86,0,2.06,3.9,0,4.44,-0.00500209,-0.0017201,-0.0045703,-0.00580912,-0.00965198,sell
