Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,2,1,2,0,1,5,1,1,1,1,2,1,0,1,-0.044221,-0.065998,-0.066501,-0.053468, 0.026585,sell
2017-01-02,0,1,2,0,0,4,1,0,2,6,1,1,1,0,2,1,2,2,-0.078074, 0.009450,-0.024420,-0.023890,-0.011137,sell
2017-01-03,0,2,3,0,1,2,3,1,2,7,3,2,2,1,2,1,1,3,-0.008980,-0.006716,-0.006707,-0.033692, 0.019932,sell
2017-01-04,1,0,3,0,2,2,1,1,2,5,3,1,1,1,1,1,2,3,-0.026890,-0.033116, 0.064032, 0.060822, 0.069881,buy
2017-01-05,0,0,2,0,0,3,0,2,1,3,3,0,2,0,2,0,1,2,-0.060286,-0.061879,-0.055356,-0.037486,-0.026653,sell
2017-01-06,1,0,2,1,0,4,0,2,1,6,4,1,2,1,1,2,1,3, 0.066883, 0.096233, 0.022791, 0.058820, 0.062079,buy
2017-01-07,2,2,1,0,0,2,1,1,1,5,3,1,2,1,1,1,1,2,-0.057615, 0.002029,-0.000587,-0.046653,-0.071493,sell
2017-01-08,2,2,3,0,1,1,1,0,1,7,2,2,2,1,1,2,0,2,-0.029965,-0.068927, 0.003700, 0.012660, 0.035180,sell
2017-01-09,0,4,2,0,0,3,1,1,1,8,2,2,2,0,1,2,1,3,-0.043048, 0.005763,-0.030832, 0.055656,-0.026204,buy
2017-01-10,1,1,3,1,1,2,1,0,1,7,2,2,1,1,1,2,0,3,-0.050714,-0.052564,-0.039664,-0.057369,-0.043354,sell
2017-01-11,1,1,1,0,1,0,0,0,1,2,1,1,0,0,0,0,1,2,-0.008110,-0.053956,-0.038926,-0.016962,-0.019705,sell
2017-01-12,0,2,2,2,0,0,0,2,1,7,1,2,1,1,1,1,1,2, 0.052594, 0.044381, 0.046961, 0.039681, 0.057094,buy
2017-01-13,0,1,2,0,0,0,0,0,1,3,0,0,0,1,0,0,1,2, 0.001671,-0.062613,-0.035722,-0.061763,-0.046248,sell
2017-01-14,2,1,3,0,1,0,1,0,1,6,1,1,1,1,1,1,0,3,-0.044267,-0.083417,-0.037409,-0.049098,-0.049098,sell
2017-01-15,0,4,0,0,1,1,0,0,0,5,1,1,1,0,1,1,0,2, 0.040819,-0.089319, 0.009904, 0.049255, 0.043785,buy
2017-01-16,1,2,1,1,1,1,0,1,0,7,1,1,1,1,1,1,1,2,-0.031616, 0.014042, 0.042281,-0.020399,-0.019174,sell
2017-01-17,1,1,0,0,1,0,1,1,0,4,1,1,0,1,1,0,0,2, 0.053690, 0.017423, 0.019834, 0.035575, 0.017423,buy
