Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.13,1.5,0.2,0,0,0.5,0,0.04,-0.039943,-0.0942911,-0.027662,-0.028718,-0.0599797,sell
2010-01-02,0.04,1.81,0.1,0,0,0.58,0,0,-0.007212, 0.0309692,-0.006875,-0.011632,-0.0055175,buy
2010-01-03,0,2,0.04,0,0,0.43,0,0,-0.002971, 0.0381033,-0.008862,-0.002747,-0.0150878,buy
2010-01-04,0,1.78,0.02,0,0,0.39,0,0, 0.014128, 0.0148372, 0.029625, 0.033475, 0.0218994,buy
2010-01-05,0,1.45,0.02,0,0,0.3,0,0,-0.000381,-0.0462244,-0.040059,-0.032751,-0.0382036,sell
2010-01-06,0,1.16,0.1,0,0,0.32,0,0,-0.000711, 0.0119296, 0.032750, 0.016432, 0.0130004,buy
2010-01-07,0,0.92,0.3,0,0,0.24,0,0, 0.009606,-0.0312045,-0.029421,-0.009949,-0.0312045,sell
2010-01-08,0.04,0.72,0.37,0,0,0.19,0,0, 0.059044,-0.0026133, 0.006653, 0.014453,-0.0061527,buy
2010-01-09,0.1,0.9,0.15,0,0,0.1,0,0.04, 0.065355, 0.0593478, 0.080213, 0.081514, 0.0890240,buy
2010-01-10,0.19,2.1,0.05,0,0,0.04,0.22,0.08, 0.009469, 0.0106391, 0.009259,-0.030764, 0.0129280,buy
2010-01-11,0.33,3.96,0,0,0,0,0.57,0.14, 0.049522, 0.0340020, 0.050264, 0.049324, 0.0328925,buy
2010-01-12,0.4,3.16,0,0,0,0,1.54,0.22, 0.066074, 0.0696953, 0.071319, 0.069431, 0.0512486,buy
2010-01-13,0.32,1.09,0,0,0.46,0,2.77,0.29,-0.000272, 0.0005054, 0.013448, 0.013333, 0.0044328,buy
2010-01-14,0.26,0,0,0,1.03,0,1.88,0.35,-0.022205,-0.0190721,-0.019072,-0.015048,-0.0168555,sell
2010-01-15,0.25,0,0,0,1,0,0.73,0.36,-0.054393,-0.0342637,-0.034726,-0.008437,-0.0600492,sell
2010-01-16,0.29,0,0,0,0.59,0,0.2,0.36,-0.035180,-0.0000376,-0.008413, 0.028603,-0.0446075,buy
2010-01-17,0.4,0,0,0,0.44,0,0,0.32, 0.005739, 0.0426267, 0.035404, 0.029516, 0.0292636,buy
2010-01-18,0.4,0,0,0,0.76,0,0,0.26, 0.015144, 0.0011090, 0.012726,-0.006493,-0.0003243,buy
2010-01-19,0.29,0,0,0,0.8,0,0,0.19,-0.007157,-0.0357035,-0.022057,-0.024730, 0.0018452,sell
2010-01-20,0.25,0,0.02,0,1.01,0,0,0.12, 0.019267,-0.0033287,-0.003329,-0.000638, 0.0098493,buy
2010-01-21,0.4,0,0.07,0,1.1,0,0,0.07, 0.017911, 0.0052252,-0.017043, 0.007571, 0.0214680,buy
2010-01-22,0.52,0,0.22,0,0.94,0.04,0,0.04, 0.020334, 0.0137434,-0.036219, 0.013212, 0.0132119,buy
2010-01-23,0.38,0,0.24,0,0.76,0.09,0,0, 0.038094, 0.0371940, 0.038137, 0.029190, 0.0371940,buy
2010-01-24,0.45,0,0.27,0.01,0.59,0.27,0,0, 0.005485,-0.0010561,-0.005163,-0.013149,-0.0075926,buy
2010-01-25,0.29,0,0.37,0.03,0.41,0.4,0,0, 0.032291, 0.0162338, 0.029606, 0.017623, 0.0230533,buy
2010-01-26,0.11,0.35,0.27,0.13,0.27,0.25,0,0,-0.005272, 0.0162348,-0.007059,-0.005272,-0.0172181,sell
2010-01-27,0.05,0.52,0.09,0.21,0.17,0.16,0,0, 0.003274, 0.0238932, 0.028444, 0.024540, 0.0092727,buy
2010-01-28,0,0.77,0.02,0.13,0.2,0.17,0,0,-0.054237,-0.0542370,-0.069420,-0.072587,-0.0539994,sell
2010-01-29,0,1.15,0,0.21,0.23,0.2,0,0,-0.022661,-0.0163586,-0.034740,-0.026799,-0.0296157,sell
2010-01-30,0,1.7,0,0.16,0.25,0.15,0,0,-0.035080,-0.0350800,-0.038030,-0.035080,-0.0227301,sell
2010-01-31,0,2.82,0,0.05,0.27,0.17,0,0,-0.030051,-0.0300512,-0.038921,-0.035378,-0.0371234,sell
