Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,1,0,0,0,3,2,3,5,3,0,3,3,3,3,2,4,1,-0.002194, 0.010544,-0.002981, 0.000711,-0.002194,buy
2017-01-02,4,0,1,1,0,0,0,0,3,4,4,5,0,3,3,4,4,3,3,2,-0.032996,-0.033131,-0.033492,-0.037507,-0.033492,sell
2017-01-03,4,0,0,1,1,1,0,1,2,2,4,4,1,4,3,4,4,2,3,1,-0.021243,-0.039179,-0.011030,-0.026805,-0.044706,sell
2017-01-04,2,1,0,0,0,1,0,2,2,1,3,5,1,2,2,2,4,3,3,2, 0.022534, 0.035493, 0.027230, 0.033371, 0.013146,buy
2017-01-05,3,1,0,1,0,0,0,3,3,0,3,4,1,2,3,3,4,2,2,3, 0.008728,-0.000813, 0.011492, 0.015969, 0.010769,buy
2017-01-06,3,1,1,1,1,0,1,0,5,3,4,3,2,3,3,5,5,2,3,4, 0.002316, 0.006707, 0.003499, 0.005579, 0.007347,buy
2017-01-07,1,1,1,2,2,0,0,0,3,3,5,4,2,3,5,4,5,3,2,2, 0.006046, 0.011889, 0.026657, 0.013066, 0.013622,buy
2017-01-08,2,0,1,2,3,2,0,2,2,1,3,6,2,5,4,4,5,4,3,1, 0.036443, 0.027501, 0.035030, 0.037657, 0.018660,buy
2017-01-09,2,0,0,3,2,1,0,1,3,3,2,3,5,4,3,4,7,2,4,1,-0.011416,-0.013196,-0.025231,-0.017918,-0.012020,sell
2017-01-10,2,3,1,1,1,1,1,2,1,2,3,4,3,4,3,4,4,3,5,2,-0.019520,-0.021292,-0.011314,-0.021270,-0.023167,sell
2017-01-11,2,2,3,1,1,0,1,2,2,2,2,4,2,4,3,5,4,2,4,2,-0.003081,-0.016468, 0.022440,-0.009409,-0.025351,sell
2017-01-12,1,0,1,3,2,2,1,2,2,1,1,2,4,5,1,4,3,3,4,2,-0.009408,-0.000540,-0.025400, 0.009152,-0.026680,sell
2017-01-13,1,1,0,3,4,4,0,2,1,1,1,4,3,5,2,5,3,4,3,3,-0.020631, 0.002748, 0.012547,-0.010277,-0.026756,buy
2017-01-14,1,0,2,1,2,5,0,2,1,1,2,4,3,6,2,4,4,3,3,2, 0.012699, 0.005479, 0.010182, 0.010735, 0.004715,sell
2017-01-15,1,1,0,2,0,1,2,2,2,1,1,3,2,5,0,4,2,3,2,2,-0.014640,-0.010742,-0.029280,-0.013010,-0.016021,sell
2017-01-16,1,1,1,0,1,2,3,3,2,0,2,2,3,5,1,3,3,4,3,2, 0.005681, 0.001974, 0.009617, 0.022099, 0.001552,buy
2017-01-17,1,1,0,0,1,2,1,3,1,0,1,2,2,4,1,2,2,3,2,1,-0.031777,-0.012429,-0.026041,-0.011679,-0.012565,sell
2017-01-18,0,2,0,0,2,3,1,1,1,1,1,3,2,3,1,3,3,2,3,2,-0.008964,-0.032864,-0.015019,-0.002267,-0.006969,sell
2017-01-19,1,1,0,2,3,3,1,2,1,2,2,2,2,4,3,2,2,3,4,4,-0.020323,-0.037540,-0.034605,-0.017666,-0.025316,sell
2017-01-20,0,1,1,2,2,1,0,2,1,2,2,3,1,3,3,2,2,3,3,2,-0.003424,-0.000578,-0.003784,-0.023493, 0.000683,sell
2017-01-21,0,1,3,1,1,3,0,4,0,2,3,2,1,5,3,2,3,2,4,2, 0.003745,-0.030136,-0.007892,-0.000688, 0.004486,sell
2017-01-22,0,4,1,1,1,3,0,3,2,2,2,3,2,6,2,2,4,3,5,2,-0.008964,-0.003114,-0.001977, 0.000494,-0.016801,buy
2017-01-23,0,4,1,1,0,2,0,2,2,2,2,2,4,5,2,2,4,2,4,3,-0.011516,-0.014021,-0.002046, 0.010893,-0.020238,sell
2017-01-24,1,2,1,0,0,2,0,2,1,1,3,5,4,4,3,2,3,4,4,2, 0.028010, 0.035306, 0.018559, 0.022824, 0.020249,buy
2017-01-25,0,2,0,0,0,1,0,1,1,1,3,8,3,3,4,3,2,3,3,2, 0.001125, 0.032944, 0.039147, 0.045504, 0.010024,buy
2017-01-26,2,1,0,0,0,1,0,3,2,2,3,6,3,3,3,5,3,3,3,3, 0.015138, 0.023522, 0.028133, 0.023475, 0.019952,buy
2017-01-27,1,2,0,0,0,1,0,4,4,3,3,5,2,4,4,4,2,4,3,4,-0.009443,-0.010332,-0.009441,-0.012706,-0.018910,sell
2017-01-28,1,2,1,0,0,1,0,4,4,4,2,5,1,4,4,3,3,5,4,2,-0.009927, 0.001561,-0.011042,-0.046737,-0.043356,sell
2017-01-29,1,0,1,0,0,1,0,4,3,3,2,6,2,2,3,2,5,4,5,2, 0.012789, 0.023496, 0.022430, 0.021167, 0.017997,buy
2017-01-30,2,0,0,1,1,1,0,3,3,3,1,6,3,4,3,3,6,3,4,1, 0.000652, 0.012964, 0.013442, 0.012844,-0.004352,buy
2017-01-31,3,0,0,0,1,2,0,3,1,2,1,5,4,4,3,2,5,4,3,1,-0.000319,-0.001528, 0.004395, 0.002859,-0.001528,buy
2017-02-01,3,1,0,0,0,0,0,3,2,2,0,5,4,1,3,4,5,4,2,1,-0.007708,-0.000930,-0.009750, 0.002697,-0.008069,sell
2017-02-02,1,1,1,0,0,0,1,4,3,2,0,3,4,2,2,3,5,5,2,1, 0.004077, 0.000622, 0.008888, 0.016689,-0.008730,buy
2017-02-03,0,2,0,1,0,0,0,5,3,3,1,2,2,1,3,5,3,4,1,2, 0.003314,-0.002942, 0.002150, 0.003754, 0.003357,sell
2017-02-04,0,1,1,1,1,2,0,3,3,4,1,3,2,2,4,3,3,6,2,2,-0.026625,-0.007042,-0.029412,-0.028643,-0.018564,sell
2017-02-05,0,1,0,2,2,1,0,2,2,4,4,3,2,3,4,2,4,4,3,3,-0.005017, 0.009139,-0.000942, 0.002147, 0.004215,buy
2017-02-06,0,2,1,1,1,1,1,3,2,3,3,4,1,2,4,4,4,4,3,2,-0.005549,-0.011872,-0.010080,-0.015489,-0.014232,sell
2017-02-07,0,3,3,0,0,0,1,2,2,1,2,2,2,3,2,4,2,3,2,2, 0.008786, 0.033045, 0.012024, 0.007148, 0.007656,buy
2017-02-08,0,4,2,1,0,1,1,2,1,0,2,1,3,3,3,3,3,2,2,2, 0.010634, 0.014233, 0.017769, 0.010634, 0.009926,buy
2017-02-09,0,4,3,2,2,2,0,2,1,0,3,2,2,4,3,4,2,5,3,2, 0.005935,-0.008558, 0.012612,-0.005208, 0.005273,sell
2017-02-10,0,2,5,3,0,2,0,2,1,0,4,2,0,4,3,2,2,4,3,3, 0.007139,-0.004056, 0.026833, 0.007612, 0.009185,sell
2017-02-11,0,3,3,4,3,2,0,1,3,1,4,1,0,5,3,1,3,5,4,4,-0.014715,-0.014415,-0.005757,-0.012941,-0.014982,sell
2017-02-12,0,4,2,2,2,3,1,2,3,0,4,1,0,3,4,3,2,5,5,2, 0.007032,-0.005753, 0.006274, 0.007633, 0.023626,buy
2017-02-13,0,2,2,0,0,1,0,4,2,0,4,1,1,3,2,3,1,4,3,1,-0.029435,-0.022025,-0.018598,-0.023269,-0.024567,sell
2017-02-14,0,2,1,0,0,1,2,3,2,0,3,2,0,1,3,4,1,4,1,2,-0.018939,-0.004172,-0.026668,-0.018943,-0.027906,sell
2017-02-15,1,1,1,1,1,1,2,3,2,0,4,2,1,2,3,6,1,5,2,1,-0.002408, 0.054291, 0.031610, 0.048632, 0.025931,buy
2017-02-16,1,1,1,1,0,1,0,4,3,2,3,2,1,1,2,5,3,6,2,1, 0.001230,-0.002442,-0.002590, 0.000888,-0.007953,buy
2017-02-17,0,1,1,0,2,3,0,5,3,3,3,1,1,1,4,4,4,5,2,3, 0.023691, 0.028617, 0.029350, 0.025874, 0.029350,buy
2017-02-18,0,2,0,2,2,1,0,4,3,4,4,0,1,1,4,2,6,4,4,2, 0.024365, 0.026081,-0.005019, 0.021726, 0.037814,buy
2017-02-19,0,1,3,2,0,0,0,2,4,4,2,0,2,3,4,2,4,2,3,2,-0.014129,-0.011068,-0.005787,-0.015202,-0.018304,sell
2017-02-20,1,2,3,0,0,0,0,3,2,4,3,1,2,3,3,3,4,3,3,2,-0.035318,-0.034828,-0.035082,-0.036260,-0.035318,sell
2017-02-21,2,4,1,0,0,0,0,2,4,2,5,2,2,3,3,3,3,3,5,4, 0.033505, 0.009444, 0.032792, 0.032497, 0.032710,buy
2017-02-22,2,2,1,1,0,0,1,1,4,1,3,2,5,5,2,3,3,3,5,2, 0.008417,-0.024405, 0.003328, 0.007445,-0.024465,buy
2017-02-23,2,2,1,1,0,0,1,2,5,2,2,2,4,5,3,3,3,4,4,2,-0.034588,-0.043080,-0.041521,-0.034337,-0.047034,sell
2017-02-24,1,2,1,1,0,0,1,3,5,3,2,4,1,4,3,2,3,5,4,3, 0.062320,-0.004916, 0.062417, 0.042751, 0.059515,buy
2017-02-25,1,1,1,1,0,0,1,2,6,6,4,1,1,3,4,1,4,5,5,3, 0.054120, 0.007436, 0.028251, 0.033680, 0.032814,buy
2017-02-26,3,1,0,2,0,0,1,2,9,6,2,2,1,3,4,3,6,5,5,3, 0.052918, 0.038227, 0.058740, 0.060942, 0.051369,buy
2017-02-27,3,1,1,2,1,1,1,4,5,3,1,1,2,5,3,4,4,4,5,1, 0.018434, 0.016005, 0.021090, 0.031616, 0.016639,buy
2017-02-28,3,1,1,2,0,0,1,2,6,2,0,3,2,3,3,4,4,5,3,1,-0.014043, 0.014326,-0.017732,-0.001214,-0.015542,buy
2017-03-01,5,1,2,2,0,0,2,2,7,1,0,2,1,4,3,5,3,5,4,1, 0.012452, 0.017576, 0.012452, 0.012323, 0.012888,buy
2017-03-02,5,1,2,2,0,0,2,1,6,3,1,2,0,3,3,7,4,5,3,0, 0.036807, 0.023652, 0.036807, 0.038100, 0.038753,buy
2017-03-03,3,0,2,2,1,2,1,5,4,2,1,3,0,3,3,6,3,6,3,2, 0.044609, 0.043271, 0.020059, 0.044208, 0.043271,buy
2017-03-04,3,0,1,3,2,2,1,4,7,2,0,2,0,6,4,5,2,3,4,3, 0.013133, 0.009985, 0.007022, 0.005139, 0.007377,buy
2017-03-05,2,0,2,1,3,1,0,2,5,3,3,2,1,4,4,5,4,2,3,3, 0.004615, 0.025664, 0.003356,-0.000198, 0.004428,buy
2017-03-06,2,3,2,0,2,1,1,2,3,0,4,3,0,4,4,5,3,3,2,2,-0.012717,-0.012603, 0.010515,-0.004126, 0.020301,sell
2017-03-07,0,2,2,0,2,1,1,2,3,0,2,2,3,5,3,3,3,2,2,2, 0.004284,-0.008417,-0.004751, 0.005070,-0.006334,sell
2017-03-08,0,4,1,1,2,3,1,3,1,0,2,0,3,4,1,3,4,4,4,1,-0.047831,-0.053385,-0.043171,-0.015781,-0.053481,sell
