Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,1,4,2,5,1,3,2,0, 0.004536091, 0.0023426, 0.00347572, 0.0035405, 0.002158926,buy
2010-01-02,1,1,0,2,5,0,1,5,1,0,3,1,4,2,3,2,1,-0.000046661, 0.0025448, 0.00063147, 0.0007817, 0.000708711,buy
2010-01-03,3,1,0,3,3,2,1,7,0,0,4,2,4,2,3,2,3,-0.000731143,-0.0015790,-0.00210887,-0.0004172,-0.000576126,sell
2010-01-04,2,2,2,2,2,2,2,6,0,0,4,2,4,2,4,1,3,-0.002899134,-0.0029885,-0.00266913,-0.0028624,-0.001596282,sell
2010-01-05,2,4,1,1,4,1,2,6,0,0,4,3,4,2,4,2,2,-0.003548123,-0.0039334,-0.00443985,-0.0018058,-0.000326810,sell
2010-01-06,3,3,0,3,4,1,0,6,0,1,5,3,4,2,4,1,2,-0.001886899,-0.0020829,-0.00380079,-0.0001298,-0.000095788,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,4,1,3,1,1, 0.003733360, 0.0021361, 0.00381573, 0.0040388, 0.003050696,buy
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,3,2,4,2,0,-0.001686746,-0.0019687,-0.00044838, 0.0019723,-0.001968731,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,3,2,6,3,1, 0.001303828, 0.0013821, 0.00239628, 0.0044597, 0.002509583,buy
2010-01-10,2,3,1,1,2,0,1,5,4,4,1,4,3,4,6,3,2,-0.001686751,-0.0016868, 0.00264269, 0.0030110,-0.001183162,sell
2010-01-11,2,4,1,1,1,0,3,3,3,1,0,3,4,3,5,3,1,-0.000539062,-0.0047216, 0.00007685, 0.0005843,-0.003417480,buy
2010-01-12,2,0,1,1,0,0,3,2,4,2,1,1,5,2,2,3,1,-0.002595318,-0.0026546,-0.00281337,-0.0028103,-0.002810332,sell
2010-01-13,3,0,0,2,0,0,2,3,4,2,1,1,6,3,3,2,0,-0.001778344,-0.0022644,-0.00188656,-0.0017844,-0.002446966,sell
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.001657234, 0.0014379, 0.00088881, 0.0016572, 0.001657234,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.003046964,-0.0011281,-0.00042924, 0.0006206,-0.001071846,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.000477231, 0.0007166, 0.00019544,-0.0000469, 0.000375369,sell
2010-01-17,3,0,0,1,0,1,6,1,2,1,3,1,3,3,2,2,1,-0.001884419,-0.0012882,-0.00128819,-0.0020712,-0.001645936,sell
2010-01-18,3,0,0,0,1,0,6,1,2,1,3,0,3,4,2,1,1,-0.001931645,-0.0004979,-0.00036779, 0.0005139,-0.000497862,sell
2010-01-19,2,0,1,0,1,0,4,2,1,1,2,1,2,3,2,1,1,-0.001872818, 0.0013909, 0.00135395, 0.0012472, 0.001390946,buy
2010-01-20,2,0,2,1,1,1,6,2,2,2,3,1,2,5,5,1,2,-0.000730613,-0.0000212,-0.00009759, 0.0009832,-0.002262409,buy
2010-01-21,1,1,3,0,1,1,6,3,2,2,4,1,2,6,5,0,2,-0.001340800,-0.0011868,-0.00118682,-0.0001801,-0.002348980,sell
2010-01-22,1,2,3,1,2,0,6,3,2,1,3,3,2,5,4,3,1,-0.004560863,-0.0054924,-0.00406428,-0.0040636,-0.004001026,sell
2010-01-23,0,1,3,1,3,0,5,3,3,2,2,3,2,4,4,4,2, 0.000955731,-0.0028184, 0.00183892, 0.0029916, 0.000735313,buy
2010-01-24,0,1,2,3,2,1,4,3,2,3,1,3,2,4,4,4,3, 0.003469119, 0.0053486, 0.00327225, 0.0036611, 0.001740169,buy
2010-01-25,0,2,4,1,3,1,4,3,2,2,2,2,3,4,4,4,3, 0.000248431, 0.0004087,-0.00016735, 0.0005106,-0.000309887,buy
2010-01-26,0,3,3,1,3,1,2,3,2,1,1,3,2,3,4,4,2,-0.000574039,-0.0001812, 0.00092827,-0.0005871,-0.001497706,sell
2010-01-27,0,2,3,2,2,3,2,4,1,2,1,4,2,3,4,5,2, 0.001297657,-0.0020117,-0.00032671,-0.0002918,-0.001036351,sell
2010-01-28,0,2,3,3,3,3,3,4,1,1,3,4,2,3,4,5,2, 0.001157249,-0.0013966, 0.00096865, 0.0008931,-0.000300337,buy
2010-01-29,0,1,1,3,4,2,1,4,2,0,3,2,2,2,3,5,1, 0.000432448, 0.0000844, 0.00086818, 0.0006576, 0.001007576,buy
2010-01-30,1,1,0,4,4,2,1,4,2,0,2,2,0,4,5,4,2, 0.001767519, 0.0017484, 0.00031335, 0.0016680, 0.001667996,buy
2010-01-31,0,1,1,3,2,3,3,4,1,0,2,2,1,4,5,3,1, 0.003640060, 0.0036315, 0.00379051, 0.0036875, 0.003379212,buy
2010-02-01,0,2,1,2,2,3,3,4,1,0,2,3,0,4,4,3,2, 0.004728486, 0.0048354, 0.00438992, 0.0048354, 0.004728486,buy
2010-02-02,1,2,0,3,5,1,1,4,3,1,2,2,1,5,5,3,3, 0.000027052, 0.0015211,-0.00062656, 0.0021030, 0.000333779,sell
2010-02-03,1,1,1,5,4,0,2,2,4,1,4,1,1,4,5,3,3,-0.000123842,-0.0010928,-0.00004401,-0.0008983,-0.000663086,sell
2010-02-04,1,0,3,4,4,0,4,3,4,1,4,1,3,5,5,4,2,-0.002809094,-0.0032253,-0.00118904,-0.0018113,-0.002243738,sell
2010-02-05,1,3,1,4,3,0,4,5,4,1,3,2,3,6,6,4,2,-0.002471691,-0.0035640,-0.00270250,-0.0024717, 0.000682710,sell
2010-02-06,1,2,1,3,3,0,3,4,3,2,2,1,3,5,5,4,2,-0.000608473,-0.0016254,-0.00141381,-0.0000472, 0.001209309,sell
2010-02-07,1,1,1,2,3,0,4,1,4,1,2,1,2,4,4,4,1,-0.004507515,-0.0040518,-0.00425870,-0.0054708,-0.004207661,sell
2010-02-08,1,1,0,3,3,0,3,1,5,1,1,1,3,3,3,5,2, 0.003983136, 0.0046777, 0.00361721, 0.0039443, 0.005748069,buy
2010-02-09,2,0,0,3,4,0,4,1,6,2,2,2,3,4,4,5,2, 0.002595345, 0.0024037, 0.00230200, 0.0020872, 0.002930280,buy
2010-02-10,3,1,1,1,4,0,5,4,3,1,3,1,4,5,6,2,2, 0.000983706, 0.0009220, 0.00108752, 0.0009837, 0.000983706,buy
2010-02-11,2,1,1,1,4,1,6,2,3,0,3,1,3,4,6,2,2, 0.001950422, 0.0020082, 0.00239080, 0.0019504, 0.002239864,buy
2010-02-12,1,0,2,0,5,2,7,2,3,0,3,3,1,6,5,2,2, 0.001634114, 0.0017802, 0.00178021, 0.0017802, 0.001780210,buy
2010-02-13,3,0,1,1,5,1,5,2,3,0,3,2,2,5,5,3,1, 0.002490904, 0.0019437, 0.00194370, 0.0019437, 0.001941946,buy
2010-02-14,5,0,1,0,7,1,5,1,4,0,4,3,2,5,5,3,2, 0.002365272, 0.0024150, 0.00233080, 0.0023308, 0.002414966,buy
2010-02-15,4,0,1,1,7,1,4,1,4,0,4,4,1,5,5,2,2, 0.002185085, 0.0023144, 0.00231438, 0.0023144, 0.002314375,buy
2010-02-16,3,0,0,1,5,0,5,1,3,0,3,2,2,4,3,3,1, 0.002563477, 0.0021085, 0.00043107, 0.0012633, 0.001618974,buy
2010-02-17,2,0,1,0,6,1,6,2,3,1,4,3,3,4,4,2,2, 0.002951118, 0.0029502, 0.00295732, 0.0029502, 0.002957320,buy
2010-02-18,2,2,0,0,4,0,3,4,4,0,2,2,3,4,3,2,3, 0.001473889, 0.0026354, 0.00418471, 0.0039004, 0.003945132,buy
2010-02-19,2,0,1,0,5,0,2,4,5,1,3,2,2,4,4,3,2, 0.002553281, 0.0032708, 0.00290086, 0.0031160, 0.002900858,buy
2010-02-20,1,0,1,3,4,0,1,1,5,0,2,1,0,5,5,1,2, 0.002891718,-0.0006106, 0.00161760,-0.0006106,-0.000281197,sell
2010-02-21,1,0,1,3,4,0,0,1,5,1,1,2,1,6,5,1,0, 0.000367663,-0.0017343,-0.00176533,-0.0017343,-0.000587626,sell
2010-02-22,0,1,1,2,4,0,0,2,4,2,1,4,1,5,4,0,1,-0.005459435,-0.0008320,-0.00388312,-0.0050390,-0.005459435,sell
2010-02-23,1,3,1,2,3,0,1,2,3,3,2,4,1,4,5,1,2,-0.006159014,-0.0044269,-0.00632124,-0.0062577,-0.006159014,sell
2010-02-24,1,2,3,3,3,1,2,1,3,1,2,3,2,5,4,2,2, 0.000024077,-0.0016516,-0.00204913,-0.0038716,-0.001330558,sell
2010-02-25,3,0,2,3,3,0,1,1,3,0,2,2,3,4,2,2,1,-0.001494027,-0.0019000,-0.00190004,-0.0029467,-0.003181225,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.002297581,-0.0022306,-0.00220400,-0.0033851,-0.003385127,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.005440797,-0.0048530,-0.00303921,-0.0026769,-0.006066230,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,-0.000616206,-0.0009326,-0.00020594,-0.0004048,-0.001184749,sell
2010-03-01,4,1,0,0,3,2,2,1,2,0,1,3,3,1,3,3,1,-0.001620965,-0.0012416,-0.00200524,-0.0015495, 0.001011736,sell
2010-03-02,3,0,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0,-0.003434143,-0.0057888,-0.00302911,-0.0027601,-0.004900992,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,-0.000860142, 0.0009685,-0.00100657, 0.0000399,-0.000512966,sell
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,4,2,3,3,2, 0.002435615, 0.0008504, 0.00228711, 0.0023601, 0.002360136,buy
2010-03-05,3,3,4,3,2,0,1,2,2,1,4,3,4,2,3,3,2,-0.002216845, 0.0039226,-0.00140502, 0.0035339, 0.003350559,buy
2010-03-06,2,1,4,1,1,1,2,0,3,2,3,3,3,2,3,2,1,-0.001995221, 0.0004927,-0.00168132,-0.0016813, 0.002379290,sell
2010-03-07,2,2,1,4,1,1,2,0,1,1,3,4,2,1,2,2,1, 0.001556562,-0.0008827, 0.00171479, 0.0014919, 0.001880503,buy
2010-03-08,2,1,1,3,2,1,1,0,2,4,2,4,3,2,3,1,2,-0.000301040, 0.0007690,-0.00028668,-0.0003608, 0.000977417,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.000931662, 0.0012141, 0.00121414, 0.0034879, 0.004221461,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,-0.000441615, 0.0006053, 0.00139732, 0.0013409, 0.000181339,buy
2010-03-11,0,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.001597046, 0.0015659, 0.00177803, 0.0012779, 0.001448108,buy
2010-03-12,0,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2, 0.001689295, 0.0001130,-0.00083983, 0.0015610, 0.000112985,buy
2010-03-13,3,0,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1,-0.006684404,-0.0060298,-0.00548152,-0.0058862,-0.006214045,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,-0.001997316,-0.0007995,-0.00045043,-0.0005503,-0.000239938,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.001662151,-0.0013832,-0.00167710,-0.0016052,-0.001296583,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,-0.000721955,-0.0005371,-0.00076865,-0.0007139,-0.000601367,sell
2010-03-17,3,2,3,1,1,1,4,2,1,1,3,3,5,2,2,3,1, 0.000125016, 0.0001914, 0.00033988, 0.0001405,-0.000056342,sell
2010-03-18,1,3,4,1,2,2,4,2,2,2,3,5,5,3,4,3,0, 0.000286241, 0.0009434, 0.00097444, 0.0008225, 0.000381015,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1, 0.000065379, 0.0004793, 0.00047927,-0.0002376, 0.000494920,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.001343064, 0.0021771, 0.00138695, 0.0008633, 0.001386954,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.000612422, 0.0020230, 0.00169295, 0.0016929, 0.001041599,buy
2010-03-22,0,5,2,1,1,1,2,2,2,4,4,3,5,3,3,1,1, 0.000553282, 0.0006951, 0.00055246, 0.0010679, 0.000291461,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,-0.000120277, 0.0005586, 0.00008816, 0.0004098,-0.000239258,sell
2010-03-24,0,5,3,2,3,1,1,1,1,2,3,3,4,4,2,2,1, 0.003110266, 0.0039443, 0.00372041, 0.0034295, 0.003110266,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.007471872, 0.0063415, 0.00557330, 0.0051296, 0.005585373,buy
2010-03-26,0,3,2,3,3,0,2,1,2,1,3,2,1,5,2,2,2, 0.001819113, 0.0007450, 0.00158192, 0.0005091, 0.001274545,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.000960745, 0.0005523, 0.00075919,-0.0001263, 0.000088261,sell
2010-03-28,0,3,1,2,1,1,1,1,2,1,2,2,1,5,1,1,1,-0.000040472, 0.0005175, 0.00046510,-0.0000092, 0.000015460,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.002976775, 0.0009089, 0.00371045, 0.0051915, 0.004896882,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.001552958, 0.0005604, 0.00103618, 0.0010740, 0.000433065,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.004380343, 0.0040415, 0.00358643, 0.0018555, 0.003470516,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.003029043, 0.0050550, 0.00500854, 0.0050344, 0.005055042,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.001457036, 0.0022580, 0.00216930, 0.0015654, 0.002529037,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.004115508, 0.0033301, 0.00417492, 0.0029887, 0.003647609,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.001437183, 0.0032757, 0.00252842, 0.0016256, 0.001716773,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.003468818, 0.0059108, 0.00282926, 0.0025853, 0.003114397,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.003597491,-0.0041522,-0.00418866,-0.0051958,-0.003053385,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.003761922,-0.0037820,-0.00308394,-0.0025027,-0.003005059,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.003040874,-0.0031653,-0.00279877,-0.0030409,-0.003040874,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.000211081, 0.0003311, 0.00005974, 0.0001538, 0.000635996,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.001581519, 0.0003027, 0.00045860,-0.0001676,-0.000167635,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.000525943, 0.0002353,-0.00053207,-0.0005259,-0.001149103,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,-0.001784636,-0.0028964,-0.00189282,-0.0017846,-0.001873266,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2, 0.000516021, 0.0015021, 0.00052099,-0.0000301, 0.000384695,sell
2010-04-14,0,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,1, 0.001201956, 0.0012499, 0.00187096, 0.0012020, 0.002014179,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.001867083,-0.0021144,-0.00179103,-0.0021144,-0.002622021,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.003241939,-0.0023592,-0.00368459,-0.0032419,-0.003646728,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.002567827,-0.0026351,-0.00083134,-0.0028744,-0.002288972,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.000947801, 0.0003006,-0.00006073,-0.0007404,-0.000021970,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.000594926, 0.0034521, 0.00455338,-0.0003829, 0.002766450,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.001052450, 0.0014057, 0.00145177, 0.0009083, 0.004303559,buy
2010-04-21,0,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1, 0.003730250, 0.0033194, 0.00082356, 0.0008679, 0.003472376,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.000800022, 0.0008000, 0.00080002, 0.0008215, 0.001046192,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.001546404, 0.0012882,-0.00198345, 0.0034764, 0.003680360,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.001729429, 0.0020813,-0.00018558, 0.0022008, 0.001572747,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.002157363, 0.0013053,-0.00111366, 0.0021574, 0.002075367,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.000410526,-0.0001584,-0.00135914, 0.0034591, 0.001894195,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.001621295,-0.0022168,-0.00402762, 0.0008564, 0.002698500,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.000883705,-0.0014705,-0.00109851, 0.0004026, 0.001014928,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.002200576, 0.0017454,-0.00179486,-0.0001893, 0.001791627,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.000318278, 0.0027628,-0.00076397,-0.0003183,-0.000732731,sell
2010-05-01,0,3,2,4,1,0,1,4,0,2,5,3,1,2,2,3,1,-0.001573878,-0.0016999,-0.00301250,-0.0015739,-0.001919556,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.001137912, 0.0002805,-0.00347217,-0.0003449, 0.001371511,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.000165751,-0.0001658,-0.00044206,-0.0004421,-0.001769940,sell
2010-05-04,0,3,2,3,0,1,2,2,3,1,1,3,3,1,5,3,1,-0.001149963,-0.0013719,-0.00142106,-0.0015403,-0.001605490,sell
2010-05-05,0,3,3,3,0,2,3,4,2,1,1,4,3,2,6,4,1,-0.000956989,-0.0007936,-0.00127669,-0.0008012,-0.000922744,sell
2010-05-06,1,3,2,4,1,2,2,5,1,1,2,4,3,3,6,3,1,-0.001578129,-0.0017421,-0.00136956,-0.0015771,-0.001577088,sell
2010-05-07,1,4,1,3,1,1,4,3,2,1,1,3,3,3,5,4,2,-0.001138156,-0.0002111,-0.00176049,-0.0011382,-0.002013644,sell
2010-05-08,1,3,1,2,1,1,2,3,2,2,0,4,2,3,3,4,2, 0.000101160,-0.0012255,-0.00251407,-0.0012362,-0.000452079,sell
2010-05-09,3,2,1,4,1,2,3,3,1,2,1,5,2,3,4,5,2,-0.002576944, 0.0034527, 0.00355961, 0.0024978, 0.002001331,buy
2010-05-10,2,2,2,4,0,2,3,3,1,2,0,5,3,4,4,4,1, 0.000770846, 0.0068349, 0.00460878, 0.0049254, 0.004366258,buy
2010-05-11,1,3,2,3,1,1,4,3,3,1,1,4,3,4,4,4,2, 0.000115475, 0.0006475,-0.00052421,-0.0001197,-0.000184447,sell
2010-05-12,1,2,2,3,1,1,4,3,3,1,3,4,2,4,2,4,2, 0.000062850, 0.0004739, 0.00024408, 0.0004739,-0.001963959,sell
2010-05-13,1,1,1,5,0,1,3,4,2,2,3,3,1,4,2,4,3,-0.000178250, 0.0001619, 0.00022576, 0.0000554,-0.000552613,sell
2010-05-14,1,1,2,4,1,1,3,0,3,2,3,1,2,5,2,4,1,-0.002713662,-0.0023857,-0.00225939,-0.0010374,-0.000266820,sell
2010-05-15,1,3,3,1,1,1,2,0,2,3,2,2,4,3,4,2,0, 0.000380843,-0.0004260,-0.00018432, 0.0001080, 0.000380843,sell
