Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.14,0,0.72,0,0.11,0.49,0,0, 0.0086641, 0.0086249, 0.0086249, 0.0145878, 0.012270788,buy
2010-01-02,0.05,0,0.39,0,0,0.32,0,0, 0.0062369, 0.0061145, 0.0030841, 0.0068633, 0.007705621,buy
2010-01-03,0.02,0,0.17,0,0,0.17,0,0,-0.0034909,-0.0040415,-0.0093826,-0.0110855,-0.009311305,sell
2010-01-04,0.01,0,0.1,0,0,0.12,0,0,-0.0039758,-0.0072450,-0.0058295,-0.0056940,-0.005199684,sell
2010-01-05,0.01,0,0.12,0,0,0.1,0,0,-0.0100697,-0.0101993,-0.0079424,-0.0104359,-0.009281616,sell
2010-01-06,0.01,0,0.36,0,0,0.1,0,0, 0.0042321,-0.0006053,-0.0013220,-0.0023042,-0.000433268,sell
2010-01-07,0.02,0,1.05,0,0.15,0.13,0,0,-0.0025161,-0.0071543,-0.0038518,-0.0035891,-0.003340006,sell
2010-01-08,0.05,0,1.3,0,0.59,0.22,0,0,-0.0096566,-0.0074477, 0.0022161,-0.0036957,-0.007890611,sell
2010-01-09,0.1,0,0.54,0,2,0.25,0.01,0,-0.0169195,-0.0154760,-0.0161318,-0.0148706,-0.013537881,sell
2010-01-10,0.18,0,0.15,0,2.1,0.15,0.05,0, 0.0045836, 0.0022467, 0.0043335, 0.0023295, 0.005390908,buy
2010-01-11,0.31,0,0.02,0,1.27,0.12,0.14,0,-0.0002565, 0.0113153,-0.0017685, 0.0154855, 0.011315350,buy
2010-01-12,0.38,0,0,0,1.95,0.15,0.39,0, 0.0053017, 0.0121367,-0.0007037, 0.0135121, 0.010778205,buy
2010-01-13,0.31,0,0,0,4.12,0.22,0.71,0, 0.0089092, 0.0126484, 0.0089092, 0.0127672, 0.008909206,buy
2010-01-14,0.25,0,0,0,4.97,0.35,0.49,0,-0.0097644,-0.0062472,-0.0065602,-0.0109460,-0.008798881,sell
2010-01-15,0.24,0,0,0,3.11,0.35,0.18,0,-0.0111377,-0.0045824,-0.0049677,-0.0130584,-0.010734078,sell
2010-01-16,0.29,0,0,0,1.49,0.24,0.07,0,-0.0006532, 0.0030831, 0.0012848, 0.0025035,-0.000303175,buy
2010-01-17,0.41,0,0,0,0.92,0.13,0.02,0,-0.0000028,-0.0061235,-0.0027979,-0.0023745,-0.002374467,sell
2010-01-18,0.44,0,0,0,0.97,0.07,0,0,-0.0106804,-0.0079885,-0.0106016,-0.0107886,-0.010788632,sell
2010-01-19,0.36,0,0.03,0,0.95,0.06,0,0,-0.0072648,-0.0068809,-0.0096030,-0.0072128,-0.007170981,sell
2010-01-20,0.35,0,0.09,0,1.13,0.06,0,0,-0.0130448,-0.0109432,-0.0125969,-0.0133719,-0.013044823,sell
2010-01-21,0.47,0,0.35,0,1.49,0.07,0,0,-0.0029358,-0.0032491, 0.0102954, 0.0051637,-0.003323731,buy
2010-01-22,0.5,0,1,0,1.22,0.1,0,0, 0.0131489, 0.0121867, 0.0130090, 0.0125899, 0.011818798,buy
2010-01-23,0.32,0,1.06,0.02,1.01,0.21,0,0,-0.0019967,-0.0011919,-0.0010696, 0.0027469, 0.002023720,buy
2010-01-24,0.2,0,1.22,0.08,1.05,0.3,0,0,-0.0090205,-0.0055488, 0.0014279,-0.0034290,-0.005754053,sell
2010-01-25,0.15,0,1.57,0.26,0.67,0.26,0,0,-0.0087559,-0.0095473,-0.0021511,-0.0048029,-0.009547270,sell
2010-01-26,0.14,0,1.02,1,0.5,0.15,0,0, 0.0053334, 0.0039183, 0.0022072, 0.0059509, 0.005333350,buy
2010-01-27,0.15,0,0.34,1.58,0.6,0.07,0.07,0, 0.0113648, 0.0124463, 0.0072481, 0.0083073, 0.010081451,buy
2010-01-28,0.16,0,0.1,1.04,0.96,0.08,0.16,0,-0.0040228,-0.0103723,-0.0051035,-0.0056888,-0.010604413,sell
2010-01-29,0.16,0,0,1.66,1.69,0.07,0.35,0, 0.0099821,-0.0005532,-0.0005532,-0.0006146, 0.006272995,buy
