Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,0.49,0,0,-0.0110176659089362,-0.0116241721166272,-0.0157546522124027,-0.0169471113161162,-0.0156796057559635,sell
2017-01-02,0,0,0,0,0,0,0,0.6,0,0,0.000295641684236772,0.0022001899433708,0.00279301077743046,0.00196485254383576,0.0124736156810694,buy
2017-01-03,0,0,0,0,0,0,0,0.94,0,0,0.0533866288753644,0.0529675250003938,0.0529675250003938,0.0531083562175009,0.0495485932730356,buy
2017-01-04,0,0,0,0,0,0,0,1.89,0,0,-0.00239505618315617,0.00353755634248817,-0.00239505618315617,-0.00239505618315617,0.00513410772485441,sell
2017-01-05,0,0,0,0.06,0,0,0,2.47,0,0,0.0067937330818542,0.0135767055429705,-0.0243034868493055,0.0145900286406914,0.0391048855685275,buy
2017-01-06,0,0,0,0.15,0,0,0,1.74,0,0,-0.0271982704282132,-0.0210266871779595,-0.0254538880868441,-0.0197150871382603,-0.00649675175128749,sell
2017-01-07,0,0,0,0.35,0,0,0,1.78,0,0,-0.012603220990596,-0.0118481603590316,-0.0134502000738335,-0.0243522041074123,-0.00576107572604702,sell
2017-01-08,0.05,0,0,0.85,0,0,0,2.42,0,0,0.012808012057028,0.00432298947945626,-0.0112028050813481,0.0178561983595369,0.0151952128621547,buy
2017-01-09,0.13,0,0,1.96,0,0,0,1.74,0,0,0.0176537994934939,0.00998758181336231,0.0245335332738824,0.0176537994934939,0.0000227227172472261,buy
2017-01-10,0.34,0,0,1.89,0,0,0,0.83,0,0,-0.00110927127026668,0.00079061225105487,0.0164324493636968,-0.00110927127026668,-0.00110927127026668,buy
2017-01-11,0.85,0,0,0.79,0,0,0,0.49,0,0,0.0227763252956572,0.0135242804642234,0.00706895567706065,0.0140582394300262,0.0115101295425312,buy
2017-01-12,2,0,0,0.33,0,0,0,0.36,0,0,-0.0301224434071082,-0.0274440778975956,-0.0319617658910762,-0.0234666879371831,-0.0295793625248548,sell
2017-01-13,1.84,0,0,0.14,0,0,0,0.28,0,0,-0.0314818651467737,-0.0218116691964253,-0.0264841781215622,-0.0236167451067002,-0.0229632647982952,sell
2017-01-14,0.75,0,0,0.06,0,0,0,0.29,0,0,-0.00566470378985853,-0.0159216721002123,-0.00968916864935844,-0.025222704908941,0.00571799827832336,sell
2017-01-15,0.31,0,0,0,0,0,0,0.29,0,0,-0.00470638916410581,-0.0161041642772466,-0.0139127177569103,0.00713794904921737,-0.00585852585670048,sell
2017-01-16,0.13,0,0,0,0,0,0,0.3,0.09,0,0.00132377096201205,0.00532305197957096,0.00354379220085797,0.000268166630664169,-0.00210237445537123,buy
2017-01-17,0.05,0,0,0,0,0,0,0.31,0.21,0,0.00414325712781015,0.0183495014331742,0.00503472599055379,0.00300479519275972,0.0024373157694167,buy
2017-01-18,0,0,0,0,0,0,0,0.32,0.5,0,-0.0279110092200019,-0.0181681954228918,-0.00122253818375097,0.000713021814795936,-0.00125335249439473,sell
2017-01-19,0,0,0,0,0,0,0.06,0.34,1.18,0,-0.0130090665027941,-0.00355485532605535,-0.0276466702896823,-0.000200006245694024,-0.00735776462089456,sell
2017-01-20,0,0,0,0,0,0,0.15,0.36,2,0,0.0401604662143838,0.0406585398002208,0.0321781285114835,0.0366556077624181,0.0401604662143838,buy
2017-01-21,0,0,0,0,0.06,0,0.36,0.38,1.41,0,-0.00993334318049084,-0.0126524877589627,-0.0130596904460616,0.00671140029124209,-0.00729421960524017,sell
2017-01-22,0,0,0,0,0.13,0,0.83,0.41,0.61,0.06,0.0107353495345539,0.0102545642114387,0.0102545642114387,0.0112476441373713,0.0112476441373713,buy
2017-01-23,0,0,0,0,0.3,0,1.91,0.44,0.26,0.12,0.00375859103943745,0.000985410435880283,0.00470065696098927,0.0056699914302943,0.00849364196434316,buy
2017-01-24,0,0,0,0,0.67,0,1.98,0.48,0.12,0.26,0.0259517232825394,0.0365420308567847,0.0276728522157065,0.0455823213593037,0.03765873142257,buy
2017-01-25,0,0,0,0,1.48,0,0.89,0.53,0.05,0.54,-0.0159441919959644,-0.0404895863732238,0.00909532401422786,0.00767024831885513,-0.0168120463227401,sell
2017-01-26,0,0,0,0,2,0,0.4,0.6,0,1.13,-0.0246998857286146,-0.0175367937741149,-0.00758545450276774,-0.028155713898156,-0.0115812163521489,sell
2017-01-27,0,0,0,0,1.18,0,0.18,0.67,0,2,-0.00542793954462567,0.0114477604583492,0.0114477604583492,-0.00583695715822594,0.0171351823723687,buy
2017-01-28,0,0,0,0,0.54,0,0.08,0.76,0,1.67,0.00956892423974084,0.0217832492285759,0.0178170581680181,0.0231575543759304,0.0155502948888919,buy
