Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.0006073,-0.00478127, 0.006371,-0.0092824, 0.0039813,buy
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0, 0.0171501, 0.00698773, 0.006206, 0.0053253,-0.0007337,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,-0.0015766,-0.00345794, 0.002715,-0.0041893,-0.0034736,sell
2010-01-04,0,0,0,0,0,0,0,0,1,1,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0,-0.0096590,-0.00965905,-0.011369,-0.0115844,-0.0081225,sell
2010-01-05,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0, 0.0110417, 0.01430112, 0.017441, 0.0102399, 0.0142970,buy
2010-01-06,0,1,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0163407,-0.01095855,-0.004419,-0.0082537,-0.0163407,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0107405,-0.01413150,-0.014131,-0.0107405,-0.0139415,sell
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0083518, 0.00800362,-0.011883,-0.0065640, 0.0076106,sell
2010-01-09,0,1,0,0,1,0,0,0,0,0,2,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0175644,-0.01809625,-0.018381,-0.0175772,-0.0169606,sell
2010-01-10,0,1,0,0,1,0,0,0,0,1,3,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046072, 0.00211146,-0.004104, 0.0119674,-0.0141092,sell
2010-01-11,0,0,0,1,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0138999,-0.01543023,-0.014271,-0.0039520,-0.0138999,sell
2010-01-12,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0178866,-0.01887152,-0.015925,-0.0115059,-0.0178866,sell
2010-01-13,0,0,0,1,1,0,0,0,2,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.0125032,-0.02360103,-0.017542,-0.0175066,-0.0163881,sell
2010-01-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0119435,-0.02634070,-0.016879,-0.0096390,-0.0120569,sell
2010-01-15,0,0,0,1,1,0,0,0,1,2,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0137665,-0.02195545,-0.015152,-0.0078784,-0.0151900,sell
