Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.29,0.83,1.65,0.9,0,0,0.06,0.03,-0.0127527,-0.013109646,-0.0091998,-0.0138529,-0.0127527,sell
2010-01-02,0.18,0.94,1.34,0,0,0,0.82,0.04, 0.0051276, 0.011257291, 0.0070605, 0.0050527, 0.0056271,buy
2010-01-03,0,0.83,2.4,1.63,0,0,0.05,0.04,-0.0042792,-0.008785977,-0.0082051,-0.0033062,-0.0073716,sell
2010-01-04,0.13,1.98,0.02,0.39,0,0,0.05,0.31, 0.0046363, 0.004636259, 0.0036021, 0.0046363, 0.0046363,buy
2010-01-05,0.67,0.02,1.09,0.81,0,0,0.04,0.04,-0.0014822,-0.006176537, 0.0009996,-0.0013003,-0.0047900,buy
2010-01-06,0,0.78,1.01,0.03,0,0,0.32,0.25, 0.0012395,-0.001108514,-0.0076853,-0.0041296,-0.0100138,sell
2010-01-07,0.12,1.41,1.07,0,0,0,0.1,1.07,-0.0030014,-0.003387414,-0.0018993,-0.0025565, 0.0082657,sell
2010-01-08,0.5,0.41,0.47,0,0,0,0.22,0.05,-0.0060143,-0.008043738,-0.0062810,-0.0078473,-0.0066776,sell
2010-01-09,0.03,1.03,0.04,0,0,0,0.98,0.13, 0.0054674, 0.003052138, 0.0053331, 0.0054674, 0.0054674,buy
2010-01-10,0.28,0.07,0.01,0,0,0,0.71,0.99,-0.0012157,-0.001535586,-0.0011707,-0.0035877,-0.0030515,sell
2010-01-11,0.03,0.16,0,0,0,0,0.9,0.18,-0.0051102, 0.004855794,-0.0015610,-0.0006392,-0.0014412,buy
2010-01-12,0.06,0.13,0,0,0,0,0.72,0.68,-0.0042673,-0.005892032,-0.0058358,-0.0043739,-0.0034619,sell
2010-01-13,0.06,0.19,0,0,0,0,1.15,0.94, 0.0018218,-0.001989302, 0.0005522, 0.0018218, 0.0017773,buy
2010-01-14,0.02,0.15,0.14,0,0,0,0.54,0.22, 0.0109972, 0.005210796, 0.0046968, 0.0029512, 0.0019042,buy
2010-01-15,0.1,0.13,0.01,0,0,0,0.74,0.23,-0.0005773, 0.000188361,-0.0020681,-0.0022384,-0.0017658,sell
2010-01-16,0.44,0,0.12,0.13,0,0,0.42,0.23,-0.0050250,-0.004634658,-0.0068996,-0.0050250,-0.0050250,sell
2010-01-17,0.02,1.45,0,0.1,0,0,0.05,0.21,-0.0037417,-0.002872152,-0.0031028,-0.0025608,-0.0025608,sell
2010-01-18,0.02,0,1.25,0.14,0,0,0.39,0.2, 0.0019945, 0.001994456,-0.0041247, 0.0002477,-0.0054265,sell
2010-01-19,0.03,0,0.13,0.01,0,0,0.21,0.47, 0.0052208,-0.000325019, 0.0053610, 0.0053610, 0.0036227,buy
2010-01-20,0.04,0.13,0.05,0.17,0,0,0.86,0.14,-0.0073397, 0.002436691,-0.0059811,-0.0059811,-0.0060604,sell
2010-01-21,0.28,0,0.18,1.25,0,0,0.13,0.43,-0.0040767,-0.011184706,-0.0104432,-0.0120191,-0.0119915,sell
2010-01-22,0.16,0.39,0.08,0,0,0,0.31,0.28,-0.0100744,-0.010074390,-0.0099291,-0.0096168,-0.0100744,sell
2010-01-23,0.52,0.62,1.48,0,0,0,0.66,0.69,-0.0023407,-0.002340685,-0.0021304,-0.0023407,-0.0025972,sell
2010-01-24,0.7,1.58,0.77,0,0,0,0.3,0.2,-0.0015371,-0.002996218,-0.0026351,-0.0003502,-0.0005361,buy
2010-01-25,1.15,1.01,0.44,0,0,0,0.48,1.04,-0.0019324,-0.003167174,-0.0019324,-0.0076268,-0.0019755,sell
2010-01-26,0.28,0.64,1.25,0.58,0,0,0.08,0.13, 0.0001614, 0.003929546, 0.0058306, 0.0022157, 0.0001215,buy
2010-01-27,0.51,1.15,0.52,0.15,0,0,0.09,1.28,-0.0071631,-0.008795878,-0.0065967,-0.0062384,-0.0075933,sell
2010-01-28,0.04,1.8,1.77,0.9,0,0,0.05,0.28,-0.0103023,-0.007520005,-0.0091529,-0.0091616,-0.0029620,sell
2010-01-29,0.3,0.81,1.95,0.33,0,0,0.77,0.09, 0.0047899, 0.010559602, 0.0118465, 0.0115410, 0.0107669,buy
2010-01-30,0.18,1.11,1.34,1.11,0,0,0.18,0.1,-0.0096415,-0.012448010,-0.0146475,-0.0103978,-0.0093522,sell
2010-01-31,0.04,1.2,1.53,1.44,0,0,0.03,0.1,-0.0066797,-0.006710524,-0.0071662,-0.0040548,-0.0079614,sell
2010-02-01,0.3,0.31,1.73,0.12,0,0,0.04,0.4, 0.0019405, 0.002279050, 0.0019405, 0.0063041, 0.0045636,buy
2010-02-02,0.05,1.26,2.26,0.87,0,0,0.07,0.17, 0.0063814, 0.001022527, 0.0059264, 0.0066734, 0.0019243,buy
2010-02-03,0.34,1.62,1.15,0,0,0,0.48,0.41,-0.0042659,-0.006977767,-0.0069778,-0.0073697,-0.0026316,sell
2010-02-04,0.36,0.47,2.33,0,0,0,0.33,0.55,-0.0090005,-0.009621439,-0.0122717,-0.0101153,-0.0112391,sell
2010-02-05,0.34,1.28,1.44,0,0,0,0.52,0.6,-0.0098385,-0.008584280,-0.0085425,-0.0032341,-0.0085425,sell
2010-02-06,0.28,0.63,1.25,0,0,0,1.1,0.95,-0.0032344,-0.006609563, 0.0024977,-0.0042469,-0.0051797,sell
2010-02-07,0.04,1.58,1,0,0,0,1.31,0.78, 0.0048593, 0.007114207, 0.0007725, 0.0053650, 0.0081006,buy
2010-02-08,0,1.77,0.83,0,0,0,1,0.44,-0.0012299,-0.000289065,-0.0035140,-0.0036750, 0.0072321,buy
2010-02-09,0.05,0.66,0.86,0,0,0,1.06,1.32, 0.0044950,-0.004360628, 0.0067830, 0.0090332, 0.0004984,buy
2010-02-10,0.01,0.44,0.7,0,0,0,0.34,0.14,-0.0059069,-0.005748238,-0.0068860,-0.0059867,-0.0072121,sell
2010-02-11,0.06,0.19,0.59,0.01,0,0,0.6,0.05, 0.0094686, 0.010444731, 0.0056968, 0.0064923, 0.0051023,buy
2010-02-12,0.63,0.06,0.49,0.17,0,0,0.1,0.05,-0.0034768,-0.006014652,-0.0058813,-0.0060147,-0.0034070,sell
2010-02-13,0.23,1.43,0.28,0.07,0,0,0.36,0.05,-0.0009159,-0.001971392,-0.0015873,-0.0028268,-0.0125270,sell
2010-02-14,0.07,0.02,1.72,0.16,0,0,0.21,0.04,-0.0021938, 0.003592275,-0.0014445,-0.0038827,-0.0008892,buy
2010-02-15,0.02,0.05,0.41,0.02,0,0,0.19,0.04, 0.0088183, 0.005996323, 0.0018030, 0.0081805, 0.0009408,buy
2010-02-16,0,0.16,0.21,0.03,0,0,0.34,0.32,-0.0047708, 0.006893203, 0.0072303, 0.0041179, 0.0068932,buy
2010-02-17,0.05,0.01,0.22,1.35,0,0,0.36,0.12, 0.0007393, 0.001553462, 0.0015535, 0.0042170, 0.0015535,buy
2010-02-18,0.18,0.15,0.14,0.14,0,0,0.28,0.26,-0.0027067,-0.002706694,-0.0016376,-0.0016546,-0.0022068,sell
2010-02-19,0.11,0.2,1.42,0.06,0,0,1.12,0.11,-0.0013016,-0.001301603,-0.0015201,-0.0013016,-0.0015201,sell
2010-02-20,0.13,1.97,0.71,0.02,0,0,0.58,0.33, 0.0049818, 0.004416793, 0.0037897, 0.0041272, 0.0050535,buy
2010-02-21,0.27,1.1,1.97,0.01,0,0,0.66,0.68,-0.0023762,-0.002131683,-0.0023762,-0.0009669,-0.0027823,sell
2010-02-22,0.45,1.2,1.63,0,0,0,0.11,1.12,-0.0067544,-0.006988501,-0.0040890,-0.0073299,-0.0067311,sell
2010-02-23,0.32,0.39,1,0.52,0,0,0.2,0.5,-0.0035252,-0.003576362, 0.0033243,-0.0035252, 0.0050747,buy
2010-02-24,0.7,1.23,0.24,0.14,0,0,0.13,0.79, 0.0069303, 0.006930316, 0.0062291, 0.0060046, 0.0062291,buy
2010-02-25,0.3,2.15,1.64,0.38,0,0,0.15,0.02,-0.0106317,-0.007654456,-0.0101993,-0.0106317,-0.0103690,sell
2010-02-26,0.01,1.66,2.31,0.02,0,0,0.96,0.02,-0.0059152,-0.003337665,-0.0033802,-0.0051237,-0.0036887,sell
2010-02-27,0.19,0.19,1.35,1.05,0,0,0.09,0.02,-0.0118251,-0.011737352,-0.0118664,-0.0109361,-0.0100851,sell
2010-02-28,0.04,0.37,0.06,2.12,0,0,0.04,0.02,-0.0002361,-0.000500353, 0.0000773, 0.0004027,-0.0003142,buy
2010-03-01,0.13,0,0.83,0.82,0,0,0.05,0.27, 0.0013262,-0.002469400,-0.0032568, 0.0038773, 0.0015700,buy
2010-03-02,0,0.56,3.26,0.03,0,0,0.09,0.08, 0.0083159, 0.003556808, 0.0067462, 0.0055435, 0.0055435,buy
2010-03-03,0.16,2.85,1.89,0,0,0,0.37,0.21, 0.0059972, 0.006589145, 0.0062762, 0.0054567, 0.0065671,buy
2010-03-04,0.64,2.11,0.25,0,0,0,0.18,0.08,-0.0008903, 0.003150515,-0.0004964, 0.0019194,-0.0028945,buy
2010-03-05,0.6,0.39,0.03,0,0,0,0.28,0.15, 0.0131067, 0.012379468, 0.0122240, 0.0097460, 0.0131067,buy
2010-03-06,0.36,0.16,0,0,0,0,0.79,0.5,-0.0027071, 0.002133197, 0.0002550,-0.0003988,-0.0014109,buy
2010-03-07,0,0.21,0,0,0,0,0.13,1.51,-0.0034290,-0.003969141,-0.0033627,-0.0036058,-0.0033959,sell
2010-03-08,0.04,0.05,0.15,0,0,0,0.55,1.22, 0.0044769, 0.006593090, 0.0086404, 0.0072028, 0.0086404,buy
2010-03-09,0,0.22,0.02,0,0,0,1.1,0.31,-0.0021375, 0.002809491, 0.0022746, 0.0040755, 0.0026821,buy
2010-03-10,0,0.09,0.13,0.01,0,0,1.56,0.01, 0.0043057, 0.001606849, 0.0014028, 0.0020488, 0.0017443,buy
