Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-09-24,0,2,0,1,1,2,3,3,1,3,2,1,2,3,2,2,2,3,4,1,1,3,3,3,4,4,2,6,2,4,0,2,1,3,2,3,1,1,2,1,2,1,2,2,1,1,1,0.84818,0.69136,0.80520,0.85683,1,buy
2017-09-25,0,4,0,1,2,2,1,2,1,2,3,3,2,1,1,2,4,2,6,1,1,3,3,4,3,4,1,5,2,3,0,2,1,2,1,2,0,1,0,1,1,0,1,1,2,1,3,0.39535,0.43601,0.57330,0.29357,0,sell
2017-09-26,1,3,1,2,1,1,1,2,1,2,2,1,2,2,1,2,3,3,5,1,1,4,3,3,4,4,1,4,1,2,0,1,1,3,0,4,0,2,1,2,1,1,2,1,0,0,1,0.66126,0.71518,0.81401,0.25224,1,buy
2017-09-27,1,4,2,2,1,1,0,2,1,1,1,0,2,1,2,1,2,2,3,1,1,4,3,1,2,5,2,3,1,1,2,1,1,2,2,1,2,0,0,1,1,0,1,1,1,2,1,0.42627,0.49040,0.50180,0.43734,0,sell
2017-09-28,1,4,3,4,2,1,0,2,1,1,2,1,4,0,1,1,0,1,4,1,1,2,4,3,1,6,1,5,1,1,2,1,1,2,1,0,1,2,0,2,0,0,0,0,0,1,2,0.56867,0.58861,0.55335,0.25887,1,buy
2017-09-29,1,3,2,3,2,2,3,2,1,3,3,1,3,1,0,0,1,2,4,1,0,4,6,2,3,5,1,6,1,3,2,2,1,3,0,2,1,1,1,1,1,2,1,1,1,2,1,0.45178,0.20098,0.28320,0.60460,0,sell
2017-09-30,0,1,3,4,2,0,4,4,1,0,2,4,4,0,0,0,2,2,4,2,1,6,4,1,4,3,1,5,2,2,2,1,1,0,0,1,0,1,0,1,0,1,0,0,2,1,1,0.44464,0.71111,0.73580,0.69774,1,buy
2017-10-01,1,2,2,3,1,2,5,3,2,2,1,2,2,1,1,2,1,0,3,3,1,4,3,4,4,4,1,4,2,2,1,2,2,3,1,0,0,1,1,2,1,2,1,1,1,0,1,0.68400,0.30435,0.84265,0.84151,1,buy
2017-10-02,2,1,3,2,2,1,4,5,1,0,1,3,3,1,2,2,1,0,3,3,2,2,3,6,4,4,2,4,1,2,3,1,2,1,1,0,1,0,1,0,1,2,0,1,1,1,2,0.42465,0.40922,0.45941,0.45266,1,buy
2017-10-03,2,1,2,2,1,3,7,3,2,0,0,3,2,3,1,2,1,0,3,2,3,4,4,5,3,3,3,4,1,2,2,1,1,2,1,0,0,2,1,2,0,3,0,0,0,0,1,0.68130,0.50354,0.69434,0.76308,1,buy
2017-10-04,1,0,2,1,2,3,5,3,2,2,2,4,1,1,1,3,0,1,5,2,1,2,5,4,3,6,1,4,1,2,2,3,2,3,0,1,1,1,3,1,1,2,1,1,1,1,0,0.29027,0.24203,0.27921,0.25887,0,sell
2017-10-05,1,1,2,1,2,3,6,4,2,2,0,3,1,3,0,2,1,1,4,3,1,4,4,4,3,6,1,3,2,2,1,3,0,3,0,0,0,3,2,2,0,1,0,0,0,0,1,0.26715,0.12155,0.25870,0.23692,0,sell
2017-10-06,3,1,2,0,4,6,3,0,1,2,1,3,1,2,1,1,0,2,3,4,0,5,5,2,3,4,1,3,3,3,2,4,1,3,1,2,1,2,3,2,2,1,2,2,0,1,0,0.26201,0.11937,0.23402,0.05002,0,sell
2017-10-07,2,2,0,3,2,6,2,2,1,2,1,2,0,3,1,2,1,1,4,2,3,4,5,1,3,4,4,2,1,1,2,5,0,3,1,2,0,2,1,3,2,0,2,2,1,0,1,0.26707,0.32523,0.29947,0.16572,0,sell
