Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,a135,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,none,a120,-0.00127330,-0.0012870, 0.00181053,-0.0012806, 0.00111597,sell
2010-01-02,none,a150,none,a0,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,none,a120,-0.00127330,-0.0001276, 0.00156174,-0.0000859, 0.00080905,buy
2010-01-03,none,a150,none,none,none,none,none,a0,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,none,none,-0.00046587, 0.0003858, 0.00152314, 0.0004275, 0.00077045,buy
2010-01-04,a45,a150,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none, 0.00169686, 0.0016969, 0.00220062, 0.0019006, 0.00190063,buy
2010-01-05,a45,none,none,none,none,none,none,a0,none,a45,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00244227, 0.0030816, 0.00352364, 0.0030816, 0.00352756,buy
2010-01-06,a45,none,a45,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none, 0.00088962, 0.0008896, 0.00098599, 0.0010072, 0.00091818,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a45,a150,none,none,none,none,none,none, 0.00088523, 0.0008852, 0.00098599, 0.0008852, 0.00091818,buy
2010-01-08,a45,none,a45,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,none,none,a150,none,a0,none,none,none,none, 0.00089070, 0.0011444, 0.00015446, 0.0013169, 0.00026203,buy
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,a135,none,a150,none,a0,none,none,none,a135, 0.00152669, 0.0015591, 0.00138868, 0.0015591, 0.00004277,buy
2010-01-10,none,none,a45,none,a0,a90,none,none,a120,none,a150,none,a0,none,none,a60,a135,none,a150,none,a0,none,none,a60,a135, 0.00123044, 0.0020218, 0.00145661, 0.0022054,-0.00066880,buy
