Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,1,0,0,2,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0189056,-0.0135180,-0.0123346,-0.0146064,-0.0160565,sell
2010-01-02,1,1,1,1,1,0,0,2,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0196945,-0.0182524,-0.0182524,-0.0160647,-0.0116779,sell
2010-01-03,0,1,1,0,1,0,0,3,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0123017,-0.0045752,-0.0026592,-0.0234814,-0.0007927,buy
2010-01-04,0,2,0,0,2,0,0,3,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0084175, 0.0076114,-0.0028927,-0.0257925,-0.0072496,sell
2010-01-05,0,3,0,0,2,0,0,3,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.0042703, 0.0222143,-0.0038373,-0.0201439, 0.0140221,buy
2010-01-06,0,2,0,0,2,0,0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.0088173,-0.0296003,-0.0088173,-0.0217653,-0.0198872,sell
2010-01-07,1,2,1,0,2,0,0,3,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0, 0.0016796,-0.0292206,-0.0024494,-0.0279113,-0.0289535,sell
2010-01-08,2,2,1,2,2,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,-0.0247647,-0.0220730,-0.0292233,-0.0255733,-0.0374876,sell
2010-01-09,2,2,1,2,2,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,-0.0181873,-0.0053996,-0.0065251,-0.0182695,-0.0196879,sell
2010-01-10,3,2,1,2,2,0,0,0,2,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,-0.0069464, 0.0005777,-0.0048411,-0.0057232,-0.0072032,sell
2010-01-11,3,2,1,2,1,0,0,0,2,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,-0.0149960,-0.0039274,-0.0127085,-0.0127085,-0.0134968,sell
2010-01-12,3,0,1,2,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,-0.0199663,-0.0168146,-0.0182996,-0.0184493,-0.0192742,sell
2010-01-13,3,0,1,2,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,-0.0199663,-0.0168146,-0.0182996,-0.0184493,-0.0192742,sell
2010-01-14,3,0,1,2,0,0,1,0,2,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,-0.0130167, 0.0010124, 0.0012036, 0.0017288, 0.0012036,sell
2010-01-15,2,0,1,1,0,0,2,0,2,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.0044038,-0.0003898,-0.0159872,-0.0044038, 0.0119255,sell
2010-01-16,1,0,1,0,0,0,2,0,2,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0133497,-0.0154982,-0.0168012,-0.0158737,-0.0082382,sell
2010-01-17,1,0,1,0,0,0,2,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0236050,-0.0236050,-0.0233035,-0.0236050,-0.0166236,sell
2010-01-18,1,0,1,0,0,0,3,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0113377, 0.0088773, 0.0180167, 0.0198382, 0.0221765,buy
2010-01-19,1,0,2,0,1,0,3,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.0277063,-0.0268594,-0.0234703,-0.0268594,-0.0071452,sell
2010-01-20,1,0,3,0,1,0,4,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1, 0.0391524, 0.0383930, 0.0398440, 0.0417335, 0.0417335,buy
2010-01-21,1,0,3,0,2,0,4,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1, 0.0416717, 0.0488741, 0.0488741, 0.0488741, 0.0404393,buy
2010-01-22,1,0,3,0,3,0,4,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1, 0.0347154, 0.0410440, 0.0406942, 0.0401631, 0.0359193,buy
2010-01-23,0,0,3,0,3,0,3,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1, 0.0406324, 0.0444643, 0.0299277, 0.0449363, 0.0422707,buy
2010-01-24,0,0,2,0,3,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1, 0.0268853, 0.0271781, 0.0060509, 0.0227161, 0.0268924,buy
2010-01-25,0,0,2,0,3,1,3,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1, 0.0070842, 0.0059702, 0.0013614, 0.0015073, 0.0070729,buy
2010-01-26,0,0,1,0,2,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.0080756, 0.0098017, 0.0055403,-0.0011648,-0.0015754,buy
2010-01-27,0,0,1,0,2,2,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,-0.0020657,-0.0005033,-0.0019045,-0.0001358,-0.0044291,sell
2010-01-28,0,1,1,0,2,2,1,3,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.0338436, 0.0338436, 0.0346755, 0.0361310, 0.0305125,buy
2010-01-29,0,1,0,1,0,2,0,3,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0250196, 0.0323455, 0.0260244, 0.0238935, 0.0222813,buy
2010-01-30,1,1,0,2,0,1,0,3,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0201184, 0.0383591, 0.0012452, 0.0121348, 0.0181669,buy
2010-01-31,1,1,0,2,0,1,1,3,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0, 0.0328112, 0.0141021, 0.0188766, 0.0328575, 0.0105526,buy
2010-02-01,1,1,0,2,0,1,1,3,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0, 0.0328112, 0.0141021, 0.0188766, 0.0328575, 0.0105526,buy
2010-02-02,1,1,0,2,0,0,1,3,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0070431, 0.0254686,-0.0057968, 0.0011107,-0.0083021,sell
2010-02-03,1,1,0,2,0,0,2,2,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.0153770, 0.0000743, 0.0032405, 0.0038329,-0.0087215,sell
2010-02-04,1,0,0,3,0,0,3,3,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0, 0.0072278, 0.0058064, 0.0018390, 0.0334511, 0.0055931,buy
2010-02-05,1,0,0,2,0,0,3,3,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0, 0.0332455,-0.0104608, 0.0246420, 0.0229570, 0.0246420,buy
2010-02-06,0,0,0,2,0,0,3,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,-0.0210852,-0.0210852,-0.0207479,-0.0181772,-0.0263187,sell
2010-02-07,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0014047, 0.0007390, 0.0015874, 0.0140662, 0.0005646,buy
2010-02-08,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0091064, 0.0056953,-0.0000342, 0.0626145, 0.0225317,buy
2010-02-09,0,0,0,1,1,1,3,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1, 0.0038712, 0.0031583, 0.0036422, 0.0078880, 0.0035324,buy
2010-02-10,0,0,1,1,1,1,4,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1, 0.0390862, 0.0295302, 0.0389482, 0.0282274, 0.0402778,buy
2010-02-11,0,0,1,1,2,2,4,2,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1, 0.0100013, 0.0076391,-0.0017159, 0.0212796, 0.0099263,buy
2010-02-12,0,0,1,0,3,2,4,2,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1, 0.0232405, 0.0196324, 0.0211352, 0.0249775, 0.0308883,buy
2010-02-13,1,0,1,0,3,2,3,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1, 0.0061614, 0.0148897, 0.0044908, 0.0157258, 0.0157258,buy
2010-02-14,1,0,1,0,2,2,3,2,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,-0.0061787,-0.0069453,-0.0019971,-0.0069474,-0.0031092,sell
2010-02-15,1,0,1,0,2,2,3,2,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,-0.0225888,-0.0187943,-0.0119625,-0.0224983,-0.0170521,sell
2010-02-16,1,0,0,0,2,1,3,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0, 0.0001207,-0.0046188, 0.0060493,-0.0012893,-0.0040842,sell
2010-02-17,1,0,0,0,3,1,2,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0, 0.0054962,-0.0102800, 0.0029070, 0.0051515,-0.0004342,buy
2010-02-18,1,0,0,0,2,1,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,-0.0114851,-0.0057595,-0.0076357,-0.0020226,-0.0117435,sell
2010-02-19,1,0,0,0,2,1,0,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0468642,-0.0330984,-0.0400591,-0.0238983,-0.0379918,sell
2010-02-20,1,0,0,1,2,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0207596,-0.0178130,-0.0115118,-0.0114364,-0.0095508,sell
2010-02-21,1,0,0,1,2,1,1,2,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0129522,-0.0028971,-0.0018226, 0.0112675,-0.0028405,sell
2010-02-22,0,0,0,2,2,0,1,2,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0149490,-0.0093672,-0.0105461,-0.0096768,-0.0193805,sell
2010-02-23,1,0,0,2,2,0,1,2,2,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,-0.0079192,-0.0042765,-0.0076444,-0.0084583,-0.0024997,sell
2010-02-24,1,0,0,2,2,0,2,2,2,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,-0.0039904,-0.0075995,-0.0026559,-0.0152525,-0.0009933,sell
2010-02-25,1,0,0,1,1,1,2,2,2,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,-0.0110133,-0.0110133,-0.0102274,-0.0119916,-0.0106210,sell
2010-02-26,1,0,0,1,0,1,1,2,2,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0001531, 0.0001531, 0.0020743,-0.0017283, 0.0174363,buy
2010-02-27,1,0,0,1,1,1,1,0,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0059173, 0.0121854,-0.0032235, 0.0116052, 0.0029840,buy
2010-02-28,2,0,0,0,2,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0145515, 0.0156620,-0.0020865, 0.0089564, 0.0150942,buy
