Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,3,0,0,4,0,0,12,0,0, 0.0027357, 0.0031060, 0.0038271, 0.0026402, 0.0038686,buy
2010-01-02,0,3,0,0,4,0,0,12,0,0, 0.0027357, 0.0031060, 0.0038271, 0.0026402, 0.0038686,buy
2010-01-03,0,3,0,0,4,0,0,15,0,0,-0.0005031, 0.0022420, 0.0024901, 0.0008493, 0.0006871,buy
2010-01-04,0,6,0,0,8,0,0,15,0,0,-0.0011080, 0.0016734, 0.0006865, 0.0017204,-0.0004486,buy
2010-01-05,0,9,0,0,8,0,0,15,0,0,-0.0017242,-0.0001499,-0.0016506,-0.0000196, 0.0006812,sell
2010-01-06,0,6,0,0,8,0,0,12,0,0, 0.0034652, 0.0033575, 0.0033880, 0.0030433, 0.0001559,buy
2010-01-07,0,6,0,0,8,0,0,12,0,0, 0.0034652, 0.0033575, 0.0033880, 0.0030433, 0.0001559,buy
2010-01-08,0,6,0,0,8,0,0,9,0,0, 0.0017500, 0.0020821, 0.0018591, 0.0016137, 0.0008715,buy
2010-01-09,0,6,0,0,8,0,0,6,0,0, 0.0044879, 0.0030496, 0.0012909, 0.0012515, 0.0010368,buy
2010-01-10,0,6,0,0,8,0,0,3,0,0, 0.0050130, 0.0027640, 0.0018485, 0.0001741,-0.0001295,buy
2010-01-11,0,6,0,0,4,0,0,3,0,0,-0.0044815,-0.0016639,-0.0044668,-0.0051160,-0.0058306,sell
2010-01-12,0,0,0,0,0,0,0,3,0,0,-0.0038219,-0.0026243,-0.0015333, 0.0007835,-0.0025479,sell
2010-01-13,0,0,0,0,0,0,0,3,0,0,-0.0038219,-0.0026243,-0.0015333, 0.0007835,-0.0025479,sell
2010-01-14,0,0,0,0,0,0,0,0,0,0,-0.0017410,-0.0026640,-0.0048439,-0.0023252,-0.0042114,sell
2010-01-15,0,0,0,0,0,0,0,0,0,0,-0.0017410,-0.0026640,-0.0048439,-0.0023252,-0.0042114,sell
2010-01-16,0,0,0,0,0,0,0,0,0,0,-0.0017410,-0.0026640,-0.0048439,-0.0023252,-0.0042114,sell
2010-01-17,0,0,0,0,0,0,0,0,0,0,-0.0017410,-0.0026640,-0.0048439,-0.0023252,-0.0042114,sell
2010-01-18,0,0,0,0,0,0,0,3,0,0,-0.0038219,-0.0026243,-0.0015333, 0.0007835,-0.0025479,sell
2010-01-19,0,0,1,0,0,0,0,3,0,0, 0.0012109, 0.0019823,-0.0001893, 0.0004740, 0.0001982,buy
2010-01-20,0,0,2,0,0,0,0,3,0,0,-0.0027864,-0.0027864,-0.0035859,-0.0027849,-0.0016588,sell
2010-01-21,0,0,2,0,0,0,0,3,0,0,-0.0027864,-0.0027864,-0.0035859,-0.0027849,-0.0016588,sell
2010-01-22,0,0,2,0,4,0,0,6,0,0,-0.0018373,-0.0019840,-0.0019210,-0.0018001,-0.0011218,sell
2010-01-23,0,0,2,0,4,0,0,6,0,0,-0.0018373,-0.0019840,-0.0019210,-0.0018001,-0.0011218,sell
2010-01-24,0,0,2,0,4,4,0,6,0,0, 0.0003000, 0.0035677, 0.0044641, 0.0004359, 0.0019161,buy
2010-01-25,0,0,2,0,4,4,0,9,0,0,-0.0000192, 0.0049735, 0.0029746,-0.0000879, 0.0041683,buy
2010-01-26,0,0,1,0,4,4,0,9,0,0,-0.0000888, 0.0021768, 0.0004035, 0.0001969,-0.0007043,buy
2010-01-27,0,0,1,0,4,8,0,9,0,0,-0.0005161, 0.0003324,-0.0040201,-0.0037597, 0.0001330,sell
2010-01-28,0,3,1,0,4,8,0,12,0,0, 0.0008298, 0.0017187, 0.0006420,-0.0009416, 0.0012491,buy
2010-01-29,0,3,0,0,0,8,0,12,0,0, 0.0000128, 0.0000430, 0.0002989,-0.0005017, 0.0001226,buy
2010-01-30,0,3,0,2,0,4,0,9,0,0, 0.0012687, 0.0006870, 0.0000441, 0.0006228, 0.0008671,buy
2010-01-31,0,3,0,2,0,4,0,9,0,0, 0.0012687, 0.0006870, 0.0000441, 0.0006228, 0.0008671,buy
2010-02-01,0,3,0,2,0,4,0,9,0,0, 0.0012687, 0.0006870, 0.0000441, 0.0006228, 0.0008671,buy
2010-02-02,0,3,0,2,0,0,0,9,0,0, 0.0017601, 0.0002813, 0.0014591, 0.0014881, 0.0015314,buy
2010-02-03,0,3,0,2,0,0,0,6,0,0,-0.0000595,-0.0010769, 0.0005017,-0.0006222,-0.0003215,sell
2010-02-04,0,0,0,4,0,0,0,9,0,0,-0.0068822,-0.0063557,-0.0057810,-0.0055216,-0.0070284,sell
2010-02-05,0,0,0,4,0,0,0,9,0,0,-0.0068822,-0.0063557,-0.0057810,-0.0055216,-0.0070284,sell
2010-02-06,0,0,0,4,0,0,0,6,0,0,-0.0042710,-0.0041806,-0.0039450,-0.0043852,-0.0042223,sell
2010-02-07,0,0,0,2,0,0,0,3,0,0, 0.0004657, 0.0002278, 0.0009189, 0.0002521, 0.0000165,buy
2010-02-08,0,0,0,2,0,0,0,3,0,0, 0.0004657, 0.0002278, 0.0009189, 0.0002521, 0.0000165,buy
2010-02-09,0,0,0,2,0,0,0,3,0,0, 0.0004657, 0.0002278, 0.0009189, 0.0002521, 0.0000165,buy
2010-02-10,0,0,1,2,0,0,0,3,0,0,-0.0007871,-0.0011742, 0.0011985,-0.0027792,-0.0000618,sell
2010-02-11,0,0,1,2,4,4,0,3,0,0, 0.0005524, 0.0007325, 0.0003612, 0.0001129, 0.0004333,buy
2010-02-12,0,0,1,0,8,4,0,3,0,0, 0.0014361, 0.0009263, 0.0013002, 0.0010811, 0.0009712,buy
2010-02-13,0,0,1,0,8,4,0,0,0,0, 0.0014154, 0.0005248, 0.0008473, 0.0019139, 0.0008616,buy
2010-02-14,0,0,1,0,8,4,0,3,0,0, 0.0014361, 0.0009263, 0.0013002, 0.0010811, 0.0009712,buy
2010-02-15,0,0,1,0,8,4,0,3,0,0, 0.0014361, 0.0009263, 0.0013002, 0.0010811, 0.0009712,buy
2010-02-16,0,0,0,0,8,0,0,3,0,0, 0.0032964, 0.0032769, 0.0030793, 0.0043360, 0.0033272,buy
2010-02-17,0,0,0,0,12,0,0,3,0,0, 0.0031678, 0.0005525, 0.0021212, 0.0027275, 0.0027442,buy
2010-02-18,0,0,0,0,8,0,0,3,0,0, 0.0032964, 0.0032769, 0.0030793, 0.0043360, 0.0033272,buy
2010-02-19,0,0,0,0,8,0,0,3,0,0, 0.0032964, 0.0032769, 0.0030793, 0.0043360, 0.0033272,buy
2010-02-20,0,0,0,2,8,0,0,0,0,0,-0.0010592,-0.0022869,-0.0004176,-0.0010592, 0.0001142,sell
2010-02-21,0,0,0,2,8,0,0,3,0,0,-0.0042487,-0.0039513,-0.0019194,-0.0043105,-0.0049134,sell
2010-02-22,0,0,0,4,8,0,0,3,0,0,-0.0043756,-0.0009255,-0.0015826,-0.0038328,-0.0047135,sell
2010-02-23,0,0,0,4,8,0,0,3,0,0,-0.0043756,-0.0009255,-0.0015826,-0.0038328,-0.0047135,sell
2010-02-24,0,0,0,4,8,0,0,3,0,0,-0.0043756,-0.0009255,-0.0015826,-0.0038328,-0.0047135,sell
2010-02-25,0,0,0,2,4,0,0,3,0,0,-0.0029541,-0.0034801,-0.0025202,-0.0025202,-0.0028518,sell
2010-02-26,0,0,0,2,0,0,0,3,0,0, 0.0004657, 0.0002278, 0.0009189, 0.0002521, 0.0000165,buy
2010-02-27,0,0,0,2,4,0,0,0,0,0, 0.0006630,-0.0025971,-0.0026746,-0.0027361,-0.0026233,sell
2010-02-28,0,0,0,0,8,0,0,0,0,0,-0.0008341, 0.0032655, 0.0034559,-0.0011076,-0.0011224,buy
2010-03-01,0,0,0,0,8,0,0,0,0,0,-0.0008341, 0.0032655, 0.0034559,-0.0011076,-0.0011224,buy
2010-03-02,0,0,0,2,8,0,0,0,0,0,-0.0010592,-0.0022869,-0.0004176,-0.0010592, 0.0001142,sell
2010-03-03,0,0,0,2,8,0,0,0,0,0,-0.0010592,-0.0022869,-0.0004176,-0.0010592, 0.0001142,sell
2010-03-04,0,0,1,2,8,0,0,0,0,0, 0.0009290, 0.0015687, 0.0011238, 0.0008331, 0.0009804,buy
2010-03-05,0,0,1,2,4,0,0,0,0,0, 0.0056281, 0.0063982, 0.0015838, 0.0067958, 0.0061329,buy
2010-03-06,0,0,1,2,0,4,0,0,0,0, 0.0015404, 0.0012406, 0.0028451, 0.0018521, 0.0002198,buy
2010-03-07,0,0,1,4,0,4,0,0,0,0, 0.0026257, 0.0005134, 0.0045899, 0.0032507, 0.0012016,buy
2010-03-08,0,0,1,4,0,4,0,0,0,0, 0.0026257, 0.0005134, 0.0045899, 0.0032507, 0.0012016,buy
