Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0070109, 0.0007559,-0.0127064, 0.00325103, 0.005326189,buy
2010-01-02,0,0,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0123983, 0.0072269, 0.0033559, 0.00997658, 0.010243774,buy
2010-01-03,0,0,1,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0138706, 0.0124132, 0.0124132, 0.00883556,-0.002060001,buy
2010-01-04,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0151550, 0.0123433, 0.0078497, 0.01326363, 0.008152881,buy
2010-01-05,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0168014, 0.0097729, 0.0101615, 0.01590616, 0.012486129,buy
2010-01-06,0,0,1,0,0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0114847,-0.0127375,-0.0114847,-0.01617306,-0.011484686,sell
2010-01-07,0,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0007048,-0.0062730,-0.0027209,-0.00270474,-0.000704779,sell
2010-01-08,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0099719,-0.0037853, 0.0099719, 0.00997189, 0.009971888,buy
2010-01-09,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0099719,-0.0037853, 0.0099719, 0.00997189, 0.009971888,buy
2010-01-10,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0031931,-0.0144009,-0.0108900,-0.00813307,-0.009348398,sell
2010-01-11,0,0,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0213699,-0.0092824,-0.0218389,-0.01488855,-0.016564602,sell
2010-01-12,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0258475, 0.0124695, 0.0013092, 0.00826310,-0.000172609,buy
2010-01-13,0,0,0,0,2,2,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,-0.0306615, 0.0133638,-0.0000011, 0.00441752, 0.000089499,buy
2010-01-14,0,0,0,0,2,2,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,-0.0216981, 0.0182046, 0.0039563,-0.00042550, 0.004047859,buy
2010-01-15,0,0,0,0,2,2,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,-0.0216981, 0.0182046, 0.0039563,-0.00042550, 0.004047859,buy
2010-01-16,0,0,0,0,3,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.0123424, 0.0191849, 0.0139017, 0.00866097, 0.014489078,buy
2010-01-17,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0124224, 0.0130171, 0.0127832, 0.00941997, 0.009494442,buy
2010-01-18,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0151291, 0.0138943, 0.0151291, 0.01044251, 0.010740692,buy
