Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,a150,none,a150,none,a180,a120,none,a45,none,a45,none,a0,none, 0.00356860, 0.0035415, 0.00324320, 0.0039328, 0.0003887,buy
2010-01-02,none,a150,none,none,none,none,none,a150,none,none,a60,a150,none,a150,a45,none,a45,none,a0,none, 0.00319246, 0.0038301, 0.00163606, 0.0038140,-0.0005443,buy
2010-01-03,none,a150,none,none,a0,none,a0,a180,a0,a180,none,a150,a150,a150,a45,none,a45,none,a0,none,-0.00277671, 0.0020260, 0.00051399,-0.0042666,-0.0022549,sell
2010-01-04,a45,a150,none,none,a0,none,a0,a180,none,a180,none,a120,none,a120,a45,none,a45,none,a0,none, 0.00351505, 0.0028208, 0.00208599, 0.0014208, 0.0003772,buy
2010-01-05,a45,none,none,none,a0,none,a0,a150,none,a150,none,a120,a180,a120,a45,none,none,none,a0,none, 0.00530843, 0.0047205, 0.00317182, 0.0047205, 0.0053808,buy
2010-01-06,a45,none,a45,none,a0,none,a0,a150,none,a150,a0,none,a180,none,a45,a150,none,none,a0,none, 0.00157960, 0.0042790, 0.00013855, 0.0049834,-0.0003028,buy
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a120,none,a90,a150,a90,a45,a150,none,none,a0,none, 0.00095303, 0.0132733,-0.00135301, 0.0117415, 0.0004338,buy
2010-01-08,a45,none,a45,none,none,none,none,a120,none,a120,none,none,a150,none,none,a150,none,none,a0,none, 0.00571629, 0.0099788,-0.00031863, 0.0111130, 0.0010584,buy
2010-01-09,none,none,a45,none,none,none,none,none,a90,none,none,a60,none,a60,none,a150,none,none,a0,none, 0.00191104, 0.0072668, 0.00058965, 0.0054043, 0.0007851,buy
2010-01-10,none,none,a45,a90,none,none,none,a90,none,a90,a60,a60,a120,a60,none,a150,none,none,a0,a60,-0.00322924,-0.0017990,-0.00352952,-0.0025096,-0.0056395,sell
2010-01-11,none,none,a45,a90,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a0,a60, 0.01369253, 0.0136613, 0.01556458, 0.0238621, 0.0101161,buy
2010-01-12,none,none,none,a90,none,none,none,a60,a120,a60,none,none,a90,none,none,none,a30,none,a0,a60,-0.00965064,-0.0061459, 0.00542789, 0.0090284,-0.0046216,sell
2010-01-13,none,none,none,a90,none,none,none,a60,none,a60,a90,none,none,none,none,none,a30,none,a0,a60, 0.01942745, 0.0186665, 0.01712476, 0.0211488, 0.0171248,buy
2010-01-14,none,none,none,a90,none,none,none,none,a150,none,none,a0,a60,none,none,none,a30,none,a0,a60, 0.01191043, 0.0115828, 0.01113961, 0.0119654, 0.0078081,buy
2010-01-15,none,none,none,a90,none,none,none,none,none,none,a120,a0,a60,a0,a30,none,a30,none,a0,a60, 0.00802015, 0.0038917, 0.00211244, 0.0074508, 0.0048240,buy
2010-01-16,none,none,none,a90,none,none,none,none,a180,none,a120,none,none,none,a30,none,a30,none,a0,none, 0.01118751, 0.0111918, 0.01020135, 0.0105010, 0.0102014,buy
2010-01-17,none,none,none,a90,none,none,none,a0,a180,a0,none,none,none,none,a30,none,a30,none,a0,none, 0.00519015, 0.0079323, 0.00579160, 0.0083819, 0.0083314,buy
2010-01-18,none,none,none,a90,none,none,none,a0,none,a0,a150,none,none,none,a30,none,none,none,a0,none,-0.00482144,-0.0016444,-0.00126121,-0.0104723, 0.0051593,sell
2010-01-19,none,none,none,a90,none,none,none,none,a150,none,none,none,a0,none,a30,none,none,a120,a0,none,-0.00237677, 0.0015624, 0.00291310,-0.0023119, 0.0042972,buy
2010-01-20,none,none,a45,a90,none,none,none,none,none,none,a180,a60,a0,a60,a30,none,none,a120,a0,none, 0.00070309, 0.0108957, 0.00982369, 0.0133497, 0.0109529,buy
2010-01-21,none,none,a45,a90,none,none,none,none,a120,none,a180,a60,none,a60,a30,none,none,a120,a0,none, 0.00930185, 0.0108466, 0.01613241, 0.0170468, 0.0136007,buy
2010-01-22,none,none,a45,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a120,a0,none,-0.01003333,-0.0174119,-0.01545071,-0.0148898,-0.0142157,sell
2010-01-23,none,a150,a45,none,none,none,a30,a60,a90,a60,a150,a90,none,a90,none,none,none,a120,a0,a45, 0.00169501,-0.0015926,-0.00029373, 0.0014975,-0.0004166,sell
2010-01-24,none,a150,a45,none,none,none,a30,none,a90,a90,none,none,a60,none,none,a180,none,a120,a0,a45,-0.00679818,-0.0028362,-0.00792609,-0.0028402,-0.0076976,sell
2010-01-25,none,a150,a45,none,none,none,a30,a90,none,a90,a120,a120,a60,a120,none,a180,none,none,a0,a45,-0.00978545,-0.0225263,-0.02195029, 0.0015082,-0.0095499,sell
2010-01-26,none,a150,a45,none,none,none,a30,none,a60,none,a120,a120,none,a120,none,a180,none,none,a0,a45,-0.00466124,-0.0051227,-0.01823270,-0.0028440,-0.0147856,sell
2010-01-27,none,a150,a45,none,none,none,a30,a120,none,a120,a90,a150,a90,none,none,a180,none,none,a0,a45,-0.00781794,-0.0112129,-0.01196639,-0.0049726,-0.0124778,sell
2010-01-28,none,a150,a45,none,none,none,a30,none,none,none,a90,a150,none,a150,none,a180,none,none,a0,a45,-0.01530673,-0.0139612,-0.02618678,-0.0041380,-0.0116639,sell
2010-01-29,a45,none,none,none,none,none,a30,a150,none,a150,a60,none,a120,none,none,a180,none,none,none,none,-0.01382572,-0.0138257,-0.00651979,-0.0138257,-0.0192399,sell
2010-01-30,a45,none,none,none,none,none,a30,none,a0,none,a60,a180,none,a180,none,none,none,none,none,none, 0.01239906, 0.0097112, 0.01416668, 0.0074222, 0.0128783,buy
2010-01-31,a45,none,none,none,none,none,a30,a180,none,a180,none,none,a150,none,none,none,none,a135,none,none, 0.00315835, 0.0027191,-0.00113983,-0.0008142,-0.0058672,buy
2010-02-01,a45,none,none,none,none,none,a30,a180,none,none,none,a150,a180,a150,none,none,none,a135,none,none, 0.02847239, 0.0137601, 0.02698052, 0.0274869, 0.0177637,buy
2010-02-02,a45,none,none,none,none,none,a30,a150,a60,a150,a0,none,a180,none,none,none,none,a135,none,none, 0.00423447, 0.0013458, 0.00443804, 0.0042345, 0.0042345,buy
2010-02-03,a45,none,none,none,none,a60,a30,a150,a60,none,a0,a120,none,a120,none,none,none,a135,none,none,-0.00322981,-0.0041452,-0.00563115, 0.0019192,-0.0047807,sell
2010-02-04,a45,none,none,none,none,a60,a30,a120,none,a120,none,none,a150,a120,none,none,a0,a135,none,a30, 0.00366157, 0.0046327,-0.00284402, 0.0047202, 0.0046327,buy
2010-02-05,none,none,a30,none,none,a60,a30,a120,a90,none,none,a90,none,none,none,none,a0,a135,none,a30,-0.00141297,-0.0106630,-0.01404386,-0.0147960,-0.0115902,sell
2010-02-06,none,none,a30,none,none,a60,a30,none,none,a90,none,a90,a120,a90,none,none,a0,none,none,a30, 0.01118474, 0.0031163, 0.01019677, 0.0094908, 0.0123958,buy
2010-02-07,none,none,a30,none,none,a60,a30,a90,a120,none,a60,none,none,none,none,none,a0,none,none,a30, 0.03072999, 0.0237027, 0.01901929, 0.0187944, 0.0179704,buy
2010-02-08,none,none,a30,none,none,a60,a30,none,none,a60,none,a60,a90,a60,none,none,a0,none,none,a30, 0.01705846,-0.0000593, 0.01551484, 0.0151208, 0.0139787,buy
2010-02-09,none,none,a30,none,none,none,a30,a60,a150,a60,a90,none,a90,a60,none,none,a0,none,none,a30,-0.01051556, 0.0032716,-0.01546737,-0.0038547,-0.0167804,sell
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,a90,none,none,none,none,none,a0,none,none,none, 0.00479749, 0.0053491, 0.00548482, 0.0040630, 0.0013200,buy
2010-02-11,none,a180,none,a120,none,none,a30,none,none,none,none,none,a60,none,none,none,a0,none,none,none, 0.00810299, 0.0052212, 0.00522121, 0.0008994, 0.0031115,buy
2010-02-12,a30,a180,none,a120,none,none,a30,none,a180,none,a120,none,none,none,none,a150,none,a150,none,none, 0.01818378, 0.0176431, 0.01766317, 0.0145625, 0.0071388,buy
2010-02-13,a30,a180,none,a120,none,none,a30,none,none,a0,none,a0,none,none,a0,a150,none,a150,none,none, 0.01599058, 0.0139186, 0.01517495, 0.0137558, 0.0023566,buy
2010-02-14,a30,a180,none,a120,none,none,a30,a0,a150,a0,a150,a0,none,a0,a0,a150,none,a150,none,none, 0.01646288, 0.0177783, 0.01594226, 0.0128145, 0.0043239,buy
2010-02-15,a30,a180,none,a120,none,a45,a30,a0,a150,none,a150,none,none,a0,a0,a150,none,a150,none,none, 0.01734208, 0.0178153, 0.01682147, 0.0126547, 0.0074296,buy
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,none,none,a0,none,a0,a150,none,a150,none,none,-0.00101465, 0.0066834, 0.00011799, 0.0056712,-0.0000201,buy
2010-02-17,a30,none,none,none,none,a45,a30,none,a120,none,a180,none,none,none,a0,none,none,none,none,none,-0.00102336,-0.0116086,-0.00421192,-0.0022532,-0.0010863,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,-0.00527351,-0.0062099,-0.00458410,-0.0034171,-0.0100825,sell
2010-02-19,none,none,none,none,none,a45,none,a60,a90,a60,a150,a60,none,none,a0,none,none,none,none,none, 0.00380661, 0.0000535, 0.00374898, 0.0000693, 0.0038008,buy
2010-02-20,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a60,a0,none,none,none,none,none,-0.00406764,-0.0018897, 0.00328367, 0.0023723,-0.0042115,buy
2010-02-21,none,none,none,a135,none,none,none,none,a60,a90,a120,a90,a60,none,a0,none,none,none,none,none,-0.00886525,-0.0024563,-0.01335219,-0.0049678, 0.0030661,sell
2010-02-22,none,none,none,a135,none,none,none,a90,a60,none,a120,a90,none,a90,none,a135,none,none,none,none,-0.01175947,-0.0115447,-0.01132064,-0.0257530,-0.0048842,sell
2010-02-23,none,none,none,a135,none,none,none,none,none,a120,none,none,a90,a90,none,a135,none,none,none,none, 0.00176427, 0.0013787, 0.00335024, 0.0000553, 0.0048222,buy
2010-02-24,none,none,none,a135,none,none,none,a120,none,none,a90,a120,none,a120,none,a135,none,none,none,none,-0.01203884,-0.0072180,-0.01395809,-0.0176831,-0.0078539,sell
2010-02-25,none,none,a0,none,none,a30,none,none,a0,a150,none,none,a120,a120,none,a135,none,none,none,none, 0.00603325, 0.0035626, 0.00362867, 0.0007533, 0.0036720,buy
2010-02-26,none,none,a0,none,none,a30,none,a150,a0,a150,a60,a150,none,none,none,a135,none,none,none,none,-0.01816811,-0.0194181,-0.01888549,-0.0184973, 0.0083813,sell
2010-02-27,none,none,a0,none,none,a30,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none, 0.00775118, 0.0076584, 0.00902804, 0.0075783, 0.0130370,buy
2010-02-28,none,a150,a0,none,none,a30,none,a180,none,a180,none,a180,none,none,none,none,none,none,none,a0, 0.00343250, 0.0017492, 0.00298082, 0.0028544,-0.0006670,buy
2010-03-01,none,a150,a0,a150,none,none,none,none,a60,a150,a0,none,a180,a180,none,none,none,none,none,a0,-0.00341795,-0.0014550,-0.00197469,-0.0019268,-0.0025706,sell
2010-03-02,none,a150,none,a150,none,none,none,a150,a60,a150,a0,a150,a180,none,none,none,a30,none,none,a0, 0.00319895, 0.0019921, 0.00161083, 0.0039346, 0.0015432,buy
2010-03-03,none,a150,none,a150,none,none,none,none,a90,a120,none,a150,a150,a150,none,none,a30,none,none,a0, 0.00179972, 0.0017708, 0.00101657, 0.0017997,-0.0001290,buy
2010-03-04,none,none,none,a150,none,none,none,a120,a90,a120,none,a120,a150,none,none,none,a30,none,none,a0,-0.00406839,-0.0066304,-0.00663041,-0.0066713,-0.0103597,sell
2010-03-05,a0,none,none,none,none,none,none,a120,none,a90,none,a120,a120,a120,none,a120,a30,none,none,a0, 0.01624729,-0.0006519, 0.01668324, 0.0169280, 0.0158646,buy
2010-03-06,a0,none,none,none,none,none,none,none,a120,a90,a60,none,a120,a120,none,a120,a30,a180,none,a0,-0.00583135,-0.0061358,-0.00906534,-0.0099408,-0.0074453,sell
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a120,a30,a180,none,a0,-0.00452255,-0.0048432,-0.00472243,-0.0053120,-0.0029105,sell
2010-03-08,a0,a135,none,none,none,none,none,none,a150,a60,a90,none,a90,a90,none,a120,none,a180,none,none, 0.00579480,-0.0007076,-0.00138729,-0.0017540,-0.0002307,sell
2010-03-09,a0,a135,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,a120,none,a180,none,none, 0.00407086,-0.0038123,-0.00783035,-0.0048462,-0.0048998,sell
2010-03-10,a0,a135,none,none,a0,none,none,none,a180,none,none,a60,a60,none,none,a120,none,a180,none,none, 0.00355087,-0.0015682,-0.00424589,-0.0018533,-0.0020999,sell
2010-03-11,none,a135,none,none,a0,none,none,none,a180,none,a120,none,a60,a60,none,none,none,a180,none,none,-0.00138220,-0.0001621,-0.00223262,-0.0052342,-0.0036349,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.00183852, 0.0025291,-0.00362163, 0.0038096, 0.0005519,buy
2010-03-13,none,none,none,none,a0,a0,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,-0.00209022,-0.0024839,-0.00218962,-0.0007057,-0.0032230,sell
2010-03-14,none,none,a30,none,a0,a0,none,a0,a150,none,a150,none,none,none,none,none,a45,none,none,none,-0.01661175,-0.0157200,-0.01224273,-0.0157200,-0.0121269,sell
2010-03-15,none,none,a30,none,a0,a0,none,a0,none,none,none,a0,a0,none,a30,none,a45,none,none,none, 0.01399777,-0.0000285,-0.00377406, 0.0007369,-0.0012062,sell
2010-03-16,none,a120,a30,a180,a0,a0,none,none,a120,none,a180,a0,a0,a0,a30,none,a45,none,none,none, 0.00455061,-0.0047069, 0.00011849, 0.0013118,-0.0046281,sell
2010-03-17,none,a120,a30,a180,a0,a0,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none, 0.00316343,-0.0009214,-0.00238591, 0.0007015,-0.0028930,sell
2010-03-18,none,a120,none,a180,a0,none,none,none,a90,a60,a150,none,none,none,a30,none,a45,none,none,none, 0.00284379,-0.0009688,-0.00136408, 0.0005261,-0.0014522,sell
2010-03-19,none,a120,none,a180,none,none,none,a60,none,none,a150,none,none,none,a30,none,a45,none,none,none, 0.00411364,-0.0000875,-0.00367593, 0.0006147,-0.0025548,sell
2010-03-20,none,none,none,a180,none,none,none,a60,a60,a90,a120,a60,a60,none,a30,none,none,none,none,none,-0.00201261, 0.0118407, 0.00875071, 0.0035938,-0.0006500,buy
2010-03-21,none,none,none,none,none,none,none,a90,a60,a90,a120,a60,a60,none,a30,none,none,none,none,none,-0.00262314,-0.0035346,-0.00407828,-0.0060389,-0.0036237,sell
2010-03-22,none,none,a45,none,none,none,none,a90,none,a120,none,none,a90,a60,none,none,none,none,none,none,-0.01544277,-0.0144599,-0.01413110,-0.0064510,-0.0149009,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,a120,a90,a90,a90,none,none,none,none,none,none,none,-0.00651526,-0.0050897,-0.00963971,-0.0041511,-0.0066002,sell
