Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.0670863102793796,0.00970883277168738,0.852411025590422,0.084,1,-0.0064663,-0.00764757,-0.0075818,-0.0065929,-0.0097867,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.067966549402193,0.0115688407342633,0.85404743109006,0.049,1,-0.0096391, 0.00096596,-0.0038864,-0.0109095,-0.0136017,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0690689261233815,0.0135959206017433,0.855751864410834,0.025,1, 0.0009032, 0.00585056, 0.0051401, 0.0017339,-0.0036671,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0703911737327579,0.0157794082099845,0.857518345084953,0.012,1, 0.0042798,-0.00152978,-0.0012264, 0.0016118,-0.0114484,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0719317810901969,0.0181246356410585,0.859346873112415,0.012,1,-0.0022908, 0.00070215,-0.0012650,-0.0010671,-0.0161018,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0736945260460112,0.0206271594932389,0.861236700934747,0.023,1,-0.0001840,-0.00184170, 0.0000851,-0.0018270,-0.0085124,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0756718528995757,0.0232905344879069,0.863182595642631,0.045,1, 0.0029810,-0.00037671,-0.0030736,-0.0031404, 0.0010593,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0778660283610778,0.0261112059036813,0.865182314560645,0.077,1, 0.0033642,-0.00595872,-0.0003223,-0.0006105, 0.0045638,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0802740301502678,0.0290865076995265,0.867233615013366,0.115,1,-0.0101462,-0.00745531,-0.0179113,-0.0176578,-0.0138286,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0828951026970829,0.0322155511950974,0.869330516533003,0.157,1,-0.0008441, 0.00879862,-0.0124887,-0.0113078,-0.0026165,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0857269792913357,0.0354974477100485,0.871476756911926,0.202,1, 0.0041078,-0.00313010,-0.0010788,-0.0026311,-0.0036876,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0887689043629638,0.0389313085640348,0.873649161837439,0.248,1,-0.0037039,-0.00169816,-0.0005786,-0.0044357,-0.0040896,sell
