Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MOJU,MOMA,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,a150,none,none,a150,none,none,a120,a45,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667, 0.0021534, 0.0165359, 0.0177525, 0.01341434, 0.01342914,buy
2010-01-02,a135,none,none,a150,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333, 0.0002681, 0.0121254, 0.0144165, 0.01294981, 0.01268905,buy
2010-01-03,a135,none,none,none,none,none,a180,a0,none,a150,a45,none,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667, 0.0004798,-0.0033851, 0.0004891, 0.00136540,-0.00506067,sell
2010-01-04,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667, 0.0038920,-0.0047982, 0.0017167, 0.00014494, 0.00184267,buy
2010-01-05,a135,none,a45,none,none,none,a150,none,none,a180,none,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,-0.0042091,-0.0072233,-0.0045629,-0.00260618,-0.00492181,sell
2010-01-06,a135,none,a45,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,-0.0043337,-0.0085440,-0.0051043, 0.00109511,-0.00900450,sell
2010-01-07,a135,none,none,none,none,none,none,a60,none,a150,none,a150,none,none,none,a150,none,none,197.477083333333,287.0525,270.424583333333,-0.0003878, 0.0001456, 0.0089132, 0.00194420, 0.00900813,sell
2010-01-08,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,a150,none,none,210.808333333333,288.0725,282.735833333333,-0.0026483,-0.0004682, 0.0063967, 0.00660503, 0.00863871,buy
2010-01-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,294.7125,-0.0106907,-0.0027429,-0.0071455,-0.00156780,-0.00202581,sell
2010-01-10,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667, 0.0011242, 0.0047257, 0.0200820, 0.01635087, 0.00391018,sell
2010-01-12,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,a60,261.217083333333,292.15,329.067083333333,-0.0079682,-0.0077451,-0.0080743,-0.00543649,-0.00605436,sell
2010-01-13,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,none,none,none,a60,273.305833333333,293.1675,340.138333333333,-0.0149271,-0.0155239,-0.0131009,-0.00871501,-0.01182638,sell
2010-01-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a60,285.27375,294.1875,351.08625,-0.0081421,-0.0074183,-0.0076103,-0.00495890,-0.00680313,sell
2010-01-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333, 0.0055058, 0.0042585, 0.0014212, 0.02647433, 0.00940966,sell
2010-01-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333, 0.0045279, 0.0018324, 0.0031378, 0.00313777, 0.00208780,buy
2010-01-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333, 0.0002167,-0.0002264,-0.0008917, 0.00105044,-0.01061719,sell
2010-01-18,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,-0.0088806,-0.0090279, 0.0062755, 0.00515849,-0.00729733,sell
2010-01-19,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165, 0.0122676, 0.0122676,-0.0110359, 0.01227332, 0.00450406,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,-0.0092012,-0.0075552,-0.0092012,-0.00946065,-0.00828199,sell
2010-01-21,none,none,none,none,none,none,none,a120,a90,none,a30,none,none,none,none,none,a30,none,8.585,301.31625,67.26875,-0.0147635,-0.0096017,-0.0125687,-0.02333747,-0.00915014,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,-0.0181139,-0.0100279,-0.0141514,-0.02570730,-0.01051882,sell
2010-01-23,none,none,none,none,none,none,a60,none,a120,none,none,none,a30,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,-0.0035716,-0.0021270,-0.0030314,-0.00124921,-0.00214056,sell
2010-01-24,none,none,none,none,none,none,none,a90,none,a60,none,none,a30,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,-0.0027214,-0.0098607,-0.0103786,-0.01010626,-0.00962350,sell
2010-01-25,none,none,none,a150,none,none,a90,none,a150,a60,none,none,a30,none,none,none,none,a45,60.19625,305.385,114.81125,-0.0066757,-0.0004476, 0.0027075, 0.01421939,-0.00066592,sell
2010-01-26,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a45,74.11625,306.40125,127.715,-0.0202828, 0.0090368, 0.0188397, 0.01152488, 0.00813799,buy
2010-01-27,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,-0.0166729,-0.0145461, 0.0005453,-0.01777927,-0.01436600,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,-0.0065577,-0.0142855,-0.0154916,-0.01821434,-0.00493422,sell
2010-01-29,none,a135,none,none,none,none,a150,none,a150,a120,none,a180,none,a45,none,none,none,none,118.31875,309.44875,168.87,-0.0168678,-0.0159977,-0.0180362,-0.01782099,-0.01678151,sell
2010-01-30,none,a135,none,none,none,none,none,a0,none,none,none,a180,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,-0.0200855,-0.0189264,-0.0214808,-0.02091480,-0.02045297,sell
2010-01-31,none,a135,a45,none,none,none,a180,none,a120,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333, 0.0089935, 0.0137527, 0.0152705, 0.01179653, 0.01328425,buy
