Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.211131092997354, 0.021175, 0.0139098, 0.015135,-0.01617947, 0.0022180,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.212628847695462,-0.002255,-0.0075032,-0.009511,-0.01708777,-0.0104388,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.214133696554366, 0.010455, 0.0185211, 0.008132, 0.01534154, 0.0167383,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.215650960194664,-0.001010,-0.0345167, 0.014197,-0.02334727,-0.0062093,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.217181525386454, 0.015142,-0.0180407,-0.020692, 0.01074778, 0.0133746,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.218730712750335, 0.033910, 0.0198988, 0.015458, 0.03710585, 0.0369385,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.220287881045112,-0.018284,-0.0285888,-0.023651,-0.02561021,-0.0235011,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.221853917040884, 0.026454, 0.0259349, 0.016022, 0.01240637, 0.0259260,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.223434141358248,-0.005099,-0.0107488,-0.006075,-0.01097708,-0.0007237,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.225025006916807, 0.006078,-0.0017802, 0.005732, 0.00312894, 0.0155716,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.226629174026859, 0.025386, 0.0081010,-0.006233, 0.01659596, 0.0187882,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.228242208837906,-0.036218,-0.0385550,-0.035861,-0.04758469,-0.0277729,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.229867658430346,-0.004984,-0.0111197,-0.022798,-0.02323354,-0.0188403,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.231502862493881,-0.020592,-0.0117116,-0.009790,-0.01024731,-0.0018275,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.233147821028511,-0.008041,-0.0017438, 0.022428, 0.02847557,-0.0117276,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.234804307574436, 0.043917, 0.0393745, 0.037538, 0.01996668, 0.0392005,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.236470548591454, 0.001511, 0.0023584, 0.002420, 0.00368075, 0.0015300,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.238147430849668,-0.008705,-0.0101975,-0.006842, 0.00687064,-0.0032696,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.239833180808876,-0.014329,-0.0104757,-0.010977, 0.00025999,-0.0058804,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.24152779846908, 0.005984, 0.0070135, 0.007436, 0.00785461, 0.0062599,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.243233057370478, 0.008327, 0.0073741, 0.008797, 0.01129238, 0.0074074,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.244947183972872,-0.029466,-0.0287393,-0.028363,-0.02903128, 0.0060341,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.246670178276261, 0.045224, 0.0194387, 0.020978, 0.03155479, 0.0431508,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.248402927050745, 0.020582, 0.0051048, 0.024014, 0.00673149, 0.0169578,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.250143656756124, 0.016597, 0.0035596, 0.013161, 0.00945770, 0.0028519,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.251893254162499,-0.002106,-0.0186962, 0.000694,-0.01591881,-0.0165683,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.253650832499769,-0.028111,-0.0325222,-0.030273,-0.03448820,-0.0397173,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.255415504997836,-0.008260,-0.0238440,-0.014155,-0.01995513,-0.0125600,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.257189931966998,-0.010385,-0.0189305,-0.016835,-0.01102312,-0.0052079,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.258967906016558,-0.000848,-0.0086526, 0.003265,-0.00177938, 0.0073812,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.260757408077412,-0.001563,-0.0022140,-0.001726, 0.00821210, 0.0004753,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.262554004299061,-0.012277,-0.0298039,-0.025886,-0.03001776,-0.0215310,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.264355921141309, 0.000527,-0.0234456,-0.015357,-0.01874712,-0.0174916,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.266166705684551, 0.030456, 0.0239257, 0.021875, 0.00338429, 0.0204497,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.26798458438859,-0.006946, 0.0005741, 0.005355, 0.01225169,-0.0098258,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.269808670483325, 0.036977, 0.0310820, 0.029219, 0.04153927, 0.0443538,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.271638963968757,-0.036168,-0.0048335, 0.009479, 0.00200096, 0.0039955,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.273475464844886, 0.024813, 0.0100728, 0.011138, 0.02478041, 0.0278462,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.27532083342201,-0.026431,-0.0281795,-0.044852,-0.02909325,-0.0248966,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.277169749079533, 0.017358, 0.0197586, 0.023713, 0.01968881, 0.0154473,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.279025758897851, 0.025925, 0.0208971, 0.019145, 0.01653865, 0.0265814,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.280886202566667,-0.001120, 0.0008373, 0.005706,-0.00290493, 0.0092230,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.28275374039628, 0.017049, 0.0126933, 0.013569, 0.01324298, 0.0129438,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.284622164995992, 0.026045, 0.0011072, 0.043036, 0.02921019, 0.0229857,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286501230836898,-0.004281,-0.0038342, 0.002383,-0.00254707,-0.0042128,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.288382070218004, 0.007557, 0.0019591, 0.005918, 0.01163109, 0.0052081,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.290267343449607, 0.006648,-0.0069195, 0.008551, 0.00650220, 0.0098966,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.292157050531707, 0.001680, 0.0053458, 0.013075,-0.00574035,-0.0018597,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.294051191464306, 0.008673, 0.0095359, 0.007424, 0.00433955, 0.0224402,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.295948879477302, 0.053095, 0.0217523, 0.033362, 0.03912757, 0.0306743,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.297851001340796,-0.003438,-0.0133879,-0.019076,-0.01987285,-0.0207892,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.299756670284689,-0.009985,-0.0017588,-0.011886,-0.01133316,-0.0039998,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.30166411276878,-0.006329,-0.0035848,-0.003322,-0.00912324,-0.0065183,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.303576875873469,-0.018988,-0.0357301,-0.027277,-0.03835764,-0.0519449,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.305488752208058, 0.015529,-0.0372892,-0.024498,-0.03520245,-0.0331722,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.307408609473542,-0.019037,-0.0040450,-0.006936,-0.01767761,-0.0167689,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.309326693198828,-0.008877,-0.0062470, 0.008902,-0.00466743,-0.0011009,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.311247437234412,-0.025654,-0.0267540,-0.025462,-0.01771104,-0.0174529,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.313169068040096,-0.000219,-0.0023698,-0.015435,-0.02217253, 0.0006290,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.315096019466377,-0.019400,-0.0241520,-0.011572,-0.01603207,-0.0196078,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.317023857662758,-0.008304, 0.0045005,-0.005958,-0.00321938,-0.0205744,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.318953469399337,-0.022199,-0.0095769,-0.008562,-0.02060779,-0.0253076,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.320883967906017, 0.008827, 0.0043972,-0.003918,-0.00118047,-0.0080446,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.322816239952895,-0.007857,-0.0096320,-0.011898,-0.01218982,-0.0066013,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.324749398769873,-0.025232,-0.0333101,-0.033132,-0.03323742,-0.0375432,sell
