Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a150,none,a150,none,a180,a120,a45,none,a45,none,none,a45,none,a45,none,a0,none, 0.0027471, 0.007402525, 0.0036236, 0.0035070, 0.0035070,buy
2010-01-02,none,a150,none,none,none,none,a150,none,none,a150,a150,none,a45,none,a45,none,none,a45,none,a45,none,a0,none, 0.0017386, 0.007982167, 0.0019418, 0.0015741, 0.0015741,buy
2010-01-03,none,a150,none,none,a0,none,a180,a0,a180,none,a150,a150,a45,none,a45,none,none,a45,none,a45,none,a0,none, 0.0010996, 0.001965236, 0.0039992, 0.0018133, 0.0018133,buy
2010-01-04,a45,a150,none,none,a0,none,a180,none,a180,a120,a120,none,a45,none,none,none,none,a45,none,a45,none,a0,none, 0.0032915, 0.001729787, 0.0004703, 0.0022899, 0.0022899,buy
2010-01-05,a45,none,none,none,a0,none,a150,none,a150,none,a120,a180,a45,a150,none,none,none,a45,none,none,none,a0,none, 0.0029578, 0.001683207, 0.0038006, 0.0016170, 0.0023210,buy
2010-01-06,a45,none,a45,none,a0,none,a150,none,a150,a90,none,a180,none,a150,none,none,none,a45,a150,none,none,a0,none,-0.0055592,-0.003547249,-0.0093967,-0.0007317,-0.0041624,sell
2010-01-07,a45,none,a45,none,none,none,none,a60,a120,none,a90,a150,none,a150,none,none,none,a45,a150,none,none,a0,none,-0.0071321,-0.006025900,-0.0091426, 0.0003806,-0.0099885,sell
2010-01-08,a45,none,a45,none,none,none,a120,none,a120,a60,none,a150,none,a150,none,none,none,none,a150,none,none,a0,none,-0.0069282,-0.004650436,-0.0069009,-0.0006319,-0.0102366,sell
2010-01-09,none,none,a45,none,none,none,none,a90,none,none,a60,none,none,a150,none,none,none,none,a150,none,none,a0,none,-0.0062236,-0.006553990,-0.0063950, 0.0008565,-0.0102133,sell
2010-01-10,none,none,a45,a0,none,none,a90,none,a90,none,a60,a120,none,a150,none,none,a60,none,a150,none,none,a0,a60,-0.0156465,-0.015836441,-0.0158344,-0.0009630,-0.0164722,sell
2010-01-11,none,none,a45,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,-0.0011324,-0.001823865,-0.0016612, 0.0057681,-0.0020589,sell
2010-01-12,none,none,none,a0,none,none,a60,a120,a60,none,none,a90,none,none,a30,none,a60,none,none,a30,none,a0,a60,-0.0034719,-0.002163828,-0.0021638,-0.0018486, 0.0077231,sell
2010-01-13,none,none,none,a0,none,none,a60,none,a60,a0,none,none,none,none,a30,none,a60,none,none,a30,none,a0,a60, 0.0008944, 0.002202418, 0.0022024, 0.0025177, 0.0077231,buy
2010-01-14,none,none,none,a0,none,none,none,a150,none,none,a0,a60,none,none,a30,none,a60,none,none,a30,none,a0,a60, 0.0053023, 0.008918692, 0.0089187, 0.0089187, 0.0087149,buy
2010-01-15,none,none,none,a0,none,none,none,none,none,none,a0,a60,none,none,a30,none,a60,a30,none,a30,none,a0,a60, 0.0053023, 0.008365231, 0.0083652, 0.0083652, 0.0081615,buy
2010-01-16,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a30,none,a60,a30,none,a30,none,a0,none, 0.0070454, 0.008472387, 0.0083652, 0.0084724, 0.0099466,buy
2010-01-17,none,none,none,a0,none,none,a0,a180,a0,none,none,none,a30,none,a30,none,none,a30,none,a30,none,a0,none,-0.0066029, 0.004281847, 0.0028085,-0.0002643, 0.0001707,buy
