Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,none,a150,none,none,none,none,a150,none,a180,a150,none,a120,none,a45,none,a45,none,none,none,none,a45,none,none,110.461666666667,280.94,-0.935838352036187, 0.0028167,-0.0007833, 0.0081768,-0.0173268, 0.0037169,buy
2010-01-02,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a150,a45,none,none,none,none,none,none,a45,none,none,125.530833333333,281.9575,-0.673360125908292, 0.0070987, 0.0136300, 0.0086382, 0.0060250, 0.0019814,buy
2010-01-03,none,a135,none,none,none,none,none,none,none,a180,a0,a150,a180,none,a150,none,a45,none,none,none,none,a45,none,a45,none,none,140.504166666667,282.9775,-0.2554130146568, 0.0070827,-0.0137598, 0.0016394, 0.0205727, 0.0060122,buy
2010-01-04,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,0.214900174155101, 0.0063577,-0.0058684,-0.0042613, 0.0252469, 0.0050973,buy
2010-01-05,none,a135,none,a45,none,none,none,none,a0,a150,none,a120,a150,none,a180,a120,none,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,0.62872368619695,-0.0014429,-0.0041236,-0.0008859, 0.0031969, 0.0060264,buy
2010-01-06,none,a135,none,a45,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,0.902254526838479, 0.0041291, 0.0054767,-0.0038757, 0.0134964, 0.0282978,buy
2010-01-07,none,a135,none,none,none,a45,none,none,none,none,a60,a90,a120,none,a150,a90,none,a150,none,none,none,none,a150,none,none,none,197.477083333333,287.0525,0.992002817346184,-0.0003133,-0.0064959, 0.0259220, 0.0013718, 0.0092022,buy
2010-01-08,none,none,none,none,none,a45,none,none,none,a120,none,none,a120,a60,none,none,none,a150,none,none,none,none,a150,none,none,none,210.808333333333,288.0725,0.896071382559856, 0.0013695,-0.0035063, 0.0265182, 0.0235307,-0.0011706,sell
2010-01-09,none,none,none,none,none,a45,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,223.804583333333,289.092083333333,0.645841823475464, 0.0207853, 0.0268750, 0.0132094, 0.0465333, 0.0315160,buy
2010-01-10,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,0.293822544336613, 0.0313680,-0.0031164, 0.0182470, 0.0258781, 0.0232063,buy
