Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-01-01,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",a45,"", 0.0067439, 0.0056092, 0.00747512,-0.02645509,-0.0262059688,buy
2017-01-02,"","","","","","","","","",a0,"",a0,"","","","",a0,"","","","","","","","","",a45,"",a45,"", 0.0457850, 0.0455449,-0.00903739, 0.06856910,-0.0262059688,buy
2017-01-03,"","","","","","","","",a150,a0,"",a0,"",a90,"","","","","","",a0,"","","","","",a45,"",a45,"", 0.0154294, 0.0316217,-0.01389360, 0.05585484, 0.0366226927,buy
2017-01-04,"","","","","","","","",a150,"",a90,"","",a90,"","","","","","",a0,"","","","","",a45,"",a45,"", 0.0248375, 0.0390359, 0.02709980, 0.05585484, 0.0366226927,buy
2017-01-05,"","","","","","","","","","","","",a90,"",a90,a0,"","","","",a0,"","","","","",a45,"",a45,a45, 0.0406694, 0.0404320, 0.03948609, 0.05529213, 0.0517124652,buy
2017-01-06,"","","","","","","","",a180,"","","",a90,"",a90,a0,"","","","",a0,"","",a135,"","",a45,"",a45,a45, 0.0377375, 0.0395492, 0.03336082, 0.05529213, 0.0517124652,buy
2017-01-07,"","","","","","","","","","","","","","","","","","","","",a0,"",a90,a135,"","",a45,"",a45,a45,-0.0013812, 0.0030818,-0.00941748, 0.05529213, 0.0048013987,sell
2017-01-08,"","","","","","","","",a150,"",a150,"","",a150,"","","","","","",a0,"",a90,a135,"",a0,a45,"",a45,a45, 0.0220025, 0.0349771, 0.02687853, 0.04665299, 0.0048013987,buy
2017-01-09,"","","","","","","","","",a90,a150,a90,a150,"","","",a90,a90,"","",a0,"",a90,a135,"",a0,"","",a45,a45, 0.0182120, 0.0354933, 0.01986975,-0.00332349, 0.0048013987,buy
2017-01-10,"","","","","","","","","",a90,a180,"",a150,a180,a150,"","",a90,"","",a0,"",a90,a135,"",a0,"","",a45,a45, 0.0216548, 0.0362078, 0.02653183, 0.05481243,-0.0016038392,buy
2017-01-11,"","","","","","","","","","",a180,"",a180,"","","","",a90,"","",a0,"",a90,a135,"",a0,"","",a45,a45, 0.0212464, 0.0351909, 0.02598921, 0.05481243, 0.0048013987,buy
2017-01-12,"","","","","","","","",a90,"",a150,"",a180,a150,a180,a90,"",a90,"",a45,"","",a90,a135,"",a0,"","",a45,"", 0.0513059, 0.0508562, 0.05238967,-0.00144466, 0.0043978354,buy
2017-01-13,"","","","","","","","","","",a150,a150,"","","","",a150,a90,"",a45,"","",a90,a135,"",a0,"","",a45,"", 0.0010922,-0.0035512,-0.00645368, 0.00045776,-0.0095177327,sell
2017-01-14,"","","","","","","","","",a150,"","",a150,"",a150,"",a150,a90,"",a45,"","","","","",a0,"","",a45,"",-0.0009427,-0.0107503,-0.00903179, 0.00571319,-0.0222586374,sell
2017-01-15,"","","","","","","","","","","",a180,"","",a150,"",a180,a90,"",a45,"","","","","",a0,"","",a45,"", 0.0123639, 0.0186113, 0.01288141, 0.00303760,-0.0222586374,buy
2017-01-16,"","","","","","","","","",a180,"",a180,"",a90,"",a150,a180,"","",a45,"","","","","",a0,"","",a45,"",-0.0122309,-0.0010183, 0.00068727, 0.00303760, 0.0308087293,sell
2017-01-17,"","","","","","","","","",a180,a90,"","",a90,"","","","","",a45,"","","","","",a0,"","",a45,"", 0.0074923, 0.0129870, 0.00337355,-0.00199507, 0.0308087293,buy
2017-01-18,"","","","","","","","","","",a90,a150,a90,"","",a180,a150,"","",a45,"","","","","","","","",a45,"", 0.0141645, 0.0089920, 0.02467317, 0.02573851, 0.0308087293,buy
2017-01-19,"","","","","","","","",a0,a150,"","",a90,"",a90,a180,a150,"","","","","","","","","","","",a45,"", 0.0091581, 0.0092940, 0.01453042, 0.02573851,-0.0149227607,buy
2017-01-20,"","","","","","","","","","","","","","",a90,"","","","","","","","","","","","","",a45,"", 0.0024462, 0.0025437, 0.00196510,-0.02645509,-0.0149227607,sell
2017-01-21,"","","","","","","","","","","","","","","",a150,"","","","","","","","","","","","",a45,"", 0.0042269, 0.0027197, 0.00379579,-0.02645509,-0.0262059688,sell
2017-01-22,"","","","","","","","","","","","","","","","","","","","","","","",a150,"","","","",a45,"", 0.0067439, 0.0068161, 0.00889943,-0.03577467,-0.0262059688,buy
2017-01-23,"","","","","","","","","","","",a90,"","","","",a90,"","","","","","",a150,"","","","",a45,"", 0.0334399, 0.0294730, 0.04195036,-0.03315959,-0.0262059688,buy
