Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,1,2,0,1,1,2,1,1, 0.026590, 0.018452, 0.0318038, 0.026590, 0.026590,buy
2017-01-02,2,0,1,1,0,0,0,2,1,0,2,1,1,1,2, 0.025014, 0.019955, 0.0205642, 0.019878, 0.014673,buy
2017-01-03,1,0,0,1,1,0,1,1,2,0,2,1,1,2,1, 0.006075, 0.014472, 0.0255062, 0.011262, 0.021882,buy
2017-01-04,0,0,0,0,1,0,2,0,1,0,1,0,0,1,2, 0.044312, 0.048915, 0.0443121, 0.010958, 0.047971,buy
2017-01-05,1,0,0,0,0,0,2,1,1,1,0,1,1,1,3, 0.001690, 0.004499, 0.0026574,-0.011503, 0.000691,sell
2017-01-06,1,1,0,0,0,1,0,2,2,1,1,1,2,1,3,-0.037735,-0.031135,-0.0377348,-0.033967,-0.036399,sell
2017-01-07,0,1,1,0,0,0,0,1,2,0,0,2,2,0,1, 0.018904, 0.022385, 0.0137519, 0.018904, 0.001165,buy
2017-01-08,0,0,1,1,1,0,1,0,1,0,1,1,2,1,0, 0.005206, 0.012565, 0.0010807,-0.002245, 0.009527,buy
2017-01-09,0,0,0,2,0,0,0,1,0,2,1,1,1,1,1, 0.001994,-0.003018, 0.0010996, 0.002470, 0.000158,buy
2017-01-10,0,2,1,0,1,0,0,0,1,1,1,2,1,1,1, 0.011479, 0.015206, 0.0068223, 0.004365, 0.004476,buy
2017-01-11,0,2,2,0,0,0,0,0,0,0,1,2,0,0,1, 0.003909, 0.001707,-0.0101647,-0.008793,-0.004768,sell
2017-01-12,0,0,1,1,0,1,0,0,0,2,1,1,1,1,1, 0.003125,-0.015942, 0.0003601, 0.006335,-0.015676,sell
2017-01-13,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1, 0.005385, 0.017875, 0.0172713, 0.024051, 0.021827,buy
2017-01-14,0,0,1,0,3,0,0,0,1,0,1,1,1,1,1,-0.002772,-0.004346,-0.0060109,-0.007876, 0.000880,sell
2017-01-15,0,0,0,2,1,1,0,1,0,0,1,0,2,1,1, 0.006174, 0.013915, 0.0135321, 0.006174, 0.013532,buy
2017-01-16,0,0,1,1,1,2,1,1,0,0,2,1,2,1,1, 0.013299, 0.010096, 0.0089946, 0.013299, 0.011241,buy
2017-01-17,0,1,1,0,1,1,1,0,0,0,1,1,1,2,0,-0.033384,-0.011388,-0.0018928,-0.017523,-0.002835,sell
