Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.07,0.15,1.19,0,0,1,0,0.03,-0.0046020, 0.0045792,-0.006543,-0.016427,-0.0018581,sell
2010-01-02,0.02,0.18,0.61,0,0,1.17,0,0, 0.0662244, 0.0874325, 0.081618, 0.060877, 0.0616597,buy
2010-01-03,0,0.2,0.24,0,0,0.85,0,0, 0.1071720, 0.1213041, 0.118291, 0.111628, 0.1019305,buy
2010-01-04,0,0.18,0,0,0,0.77,0,0,-0.0215430,-0.0058298, 0.015779,-0.013252,-0.0175253,sell
2010-01-05,0,0.15,0,0,0,0.61,0,0,-0.0315507, 0.0284054,-0.009194,-0.014511,-0.0130602,sell
2010-01-06,0,0.12,0.43,0,0,0.66,0,0,-0.0072026,-0.0108909,-0.000795, 0.009767,-0.0004305,buy
2010-01-07,0,0.09,1.76,0,0,0.49,0,0,-0.0416851, 0.0484284,-0.066476,-0.056605,-0.0150878,sell
2010-01-08,0.02,0.07,2.22,0,0,0.39,0,0,-0.0500741, 0.0114964,-0.063779,-0.066696,-0.0184916,sell
2010-01-09,0.05,0.09,0.93,0,0,0.2,0,0.03, 0.0768431,-0.0006488,-0.011437, 0.078012,-0.0125721,buy
2010-01-10,0.1,0.21,0,0,0,0.08,0.15,0.06, 0.0037290, 0.0106242,-0.013804, 0.011659, 0.0054790,buy
2010-01-11,0.17,0.4,0,0,0,0,0.41,0.1, 0.0036765,-0.0113183,-0.024252,-0.014485, 0.0112539,sell
2010-01-12,0.2,0.32,0,0,0,0,1.1,0.16, 0.0591016, 0.0631787, 0.052267, 0.035103, 0.0609328,buy
2010-01-13,0.16,0.11,0,0,0,0,1.97,0.22, 0.0100177, 0.0055235, 0.011602, 0.023698, 0.0053184,buy
2010-01-14,0.13,0,0,0,0,0,1.34,0.26, 0.0394272, 0.0506222, 0.001702, 0.003030, 0.0411447,buy
2010-01-15,0.12,0,0,0,0,0,0.52,0.27,-0.0796015,-0.0342724,-0.084324,-0.044624,-0.0828590,sell
2010-01-16,0.15,0,0,0,0,0,0.14,0.27,-0.0441226, 0.0010959,-0.018104, 0.011236,-0.0257361,buy
2010-01-17,0.2,0,0,0,0,0,0,0.24, 0.0084914, 0.0035309, 0.027740, 0.008726, 0.0031112,buy
2010-01-18,0.2,0,0,0,0,0,0,0.19, 0.0174476,-0.0057572, 0.017178,-0.000812,-0.0013305,buy
2010-01-19,0.14,0,0,0,0,0,0,0.14,-0.0554232, 0.0025181,-0.025922, 0.012578,-0.0249391,buy
2010-01-20,0.13,0,0,0,0,0,0,0.09,-0.0542192, 0.0030923,-0.018368, 0.018406,-0.0164832,buy
2010-01-21,0.2,0,0.42,0,0,0,0,0.06, 0.0286516, 0.0119502,-0.003398, 0.022370, 0.0186589,buy
2010-01-22,0.26,0,1.18,0,0,0.09,0,0.03, 0.0793687, 0.0854936, 0.026195, 0.085494, 0.0951659,buy
2010-01-23,0.2,0,1.33,0,0,0.17,0,0, 0.0877851, 0.0876475, 0.034320, 0.087647, 0.1033764,buy
2010-01-24,0.23,0,1.71,0,0,0.55,0,0, 0.0616267, 0.0680921, 0.065809, 0.052350, 0.0529557,buy
2010-01-25,0.15,0,2.25,0.28,0,0.8,0,0,-0.0292712, 0.0138390,-0.034719,-0.017013, 0.0004817,sell
2010-01-26,0.06,0.04,1.62,1.21,0,0.49,0,0,-0.0039110,-0.0114258,-0.020076, 0.012143, 0.0263116,buy
2010-01-27,0.02,0.05,0.39,1.92,0,0.33,0,0,-0.0293648,-0.0171490,-0.038991,-0.002755, 0.0088146,sell
2010-01-28,0,0.08,0,1.19,0,0.35,0,0,-0.0599107,-0.0600598,-0.054969,-0.054969,-0.0585085,sell
2010-01-29,0,0.12,0,1.9,0,0.4,0,0,-0.0183021,-0.0124032,-0.038711, 0.022367,-0.0026419,sell
2010-01-30,0,0.17,0,1.44,0,0.3,0,0, 0.0750343, 0.0658099, 0.040452, 0.030068,-0.0229527,buy
2010-01-31,0,0.28,0,0.41,0,0.33,0,0,-0.0062067,-0.0022828,-0.010453, 0.010219,-0.0038254,buy
2010-02-01,0,0.42,0,0,0,0.51,0,0, 0.0742937, 0.0585507, 0.086011, 0.074294, 0.0759576,buy
2010-02-02,0,0.43,0,0,0,0.6,0,0, 0.0954755, 0.0776542, 0.087342, 0.095476, 0.0883079,buy
2010-02-03,0,0.3,0,0,0,0.49,0.07,0, 0.0679149, 0.0612600, 0.068762, 0.071255, 0.0679149,buy
2010-02-04,0,0.11,0,0,0,0.14,0.21,0,-0.0216254,-0.0068501,-0.021431,-0.003162,-0.0143248,sell
2010-02-05,0,0,0,0,0,0,0.73,0,-0.1011051,-0.1018110,-0.100232,-0.102936,-0.1084986,sell
2010-02-06,0,0.08,0,0,0,0.11,1.11,0,-0.0687787,-0.0698321,-0.052113,-0.062101,-0.0992753,sell
2010-02-07,0,0.19,0.59,0,0,0.26,0.6,0,-0.0222246,-0.0045545,-0.036004,-0.006442, 0.0055068,sell
2010-02-08,0,0.2,0.93,0,0,0.4,0.34,0, 0.0536119, 0.0664210, 0.056208, 0.058432, 0.0664210,buy
2010-02-09,0,0.08,1.49,0,0,0.25,0.25,0, 0.0445389, 0.0411952, 0.020410,-0.003593, 0.0346677,buy
2010-02-10,0,0,2.67,0.29,0,0.1,0.33,0,-0.0105452, 0.0033312,-0.019655,-0.011058,-0.0005827,sell
2010-02-11,0.05,0,3.05,1.31,0,0,0.42,0,-0.0259713,-0.0266526,-0.054934,-0.035775,-0.0206738,sell
2010-02-12,0.17,0,2.12,2.6,0,0,0.63,0, 0.0032235, 0.0032468, 0.048152, 0.030036, 0.0374077,buy
2010-02-13,0.19,0,2.4,2.46,0,0,0.92,0, 0.0216403, 0.0168977, 0.063199, 0.045775, 0.0281229,buy
2010-02-14,0.06,0,3.12,0.93,0,0,1.55,0,-0.0055893, 0.0052611,-0.003026, 0.006698,-0.0132403,buy
2010-02-15,0.01,0,2.02,0.29,0,0.08,1.98,0,-0.0224164, 0.0225388, 0.021074, 0.039946, 0.0174029,buy
2010-02-16,0,0,0.63,0.42,0,0.29,1.38,0,-0.0031218, 0.0372780,-0.010028,-0.009732,-0.0097318,buy
2010-02-17,0,0,0.32,1.32,0,0.4,0.92,0,-0.0240220,-0.0499591,-0.034150,-0.034150,-0.0360739,sell
2010-02-18,0,0,0.25,1.77,0,0.14,0.62,0, 0.0298326, 0.0366954,-0.014497, 0.028473, 0.0128425,buy
2010-02-19,0,0,0.36,0.75,0,0,0.52,0,-0.0292888,-0.0258049,-0.011907,-0.028895,-0.0156159,sell
2010-02-20,0,0,1.49,0.24,0,0,0.53,0,-0.0773862, 0.0015997,-0.066050,-0.072987, 0.0254589,sell
2010-02-21,0,0.09,2.26,0,0,0,0.6,0, 0.0738105, 0.0975018, 0.065111, 0.064724, 0.0334311,buy
2010-02-22,0,0.19,1.61,0,0,0.17,0.86,0, 0.0196099, 0.0154640, 0.015458, 0.016378, 0.0155561,buy
2010-02-23,0,0.17,0.5,0,0,0.4,1.27,0, 0.0293458, 0.0571210, 0.057121, 0.058322, 0.0571210,buy
2010-02-24,0,0.19,0,0,0,0.21,1.03,0,-0.0645561,-0.0545667,-0.056159,-0.039187,-0.0561588,sell
2010-02-25,0,0.14,0,0,0,0,0.55,0,-0.0370845,-0.0690597,-0.036283,-0.037899,-0.0245774,sell
2010-02-26,0,0.04,0,0.44,0,0,0.34,0, 0.0022148, 0.0500925,-0.003827, 0.023100, 0.0304718,buy
2010-02-27,0,0,0,1.77,0,0,0.19,0,-0.0531501,-0.0570439,-0.046107,-0.057616,-0.0570439,sell
2010-02-28,0,0,0.21,1.22,0,0,0.18,0,-0.0479776,-0.0442204,-0.020801,-0.043145,-0.0479776,sell
2010-03-01,0,0,1.1,0.21,0,0,0.17,0,-0.0691105,-0.0462582,-0.058575, 0.015177,-0.0692860,sell
2010-03-02,0,0,2.32,0,0,0,0.25,0,-0.0533277, 0.0249152, 0.006781, 0.013697,-0.0350259,sell
2010-03-03,0,0,2.28,0,0,0,0.59,0,-0.0682128,-0.0022540,-0.057683,-0.001607,-0.0672176,sell
2010-03-04,0,0.07,1.48,0,0,0,1.15,0,-0.0250188,-0.0136818,-0.013741, 0.022138,-0.0113121,buy
2010-03-05,0.02,0.17,0.42,0,0,0,0.61,0,-0.0734081,-0.0856599,-0.099793,-0.095365,-0.0563406,sell
2010-03-06,0.08,0.2,0,0,0,0,0.25,0,-0.0299045,-0.0244271,-0.029186,-0.004545,-0.0252775,buy
2010-03-07,0.2,0.09,0,0.35,0,0,0.16,0, 0.0244102, 0.0216683, 0.020599, 0.051060, 0.0503041,buy
2010-03-08,0.16,0.03,0,1.14,0,0,0.17,0.03, 0.0376549, 0.0259670, 0.053891, 0.045951, 0.0670442,buy
2010-03-09,0.05,0.16,0,1.77,0,0,0.18,0.09, 0.0020015,-0.0039193, 0.002001, 0.054239,-0.0101956,buy
2010-03-10,0.02,0.2,0,0.84,0,0,0.19,0.25,-0.0695193,-0.0837000,-0.058758,-0.058067,-0.0833933,sell
2010-03-11,0,0.04,0,0.26,0,0,0.21,0.59, 0.0321910, 0.0162736,-0.037889, 0.012380, 0.0325739,buy
2010-03-12,0,0,0.25,0,0,0,0.23,0.45,-0.0193597,-0.0769090,-0.082466,-0.081647,-0.0477959,sell
2010-03-13,0,0.1,1.17,0,0,0,0.25,0.15, 0.0264225,-0.0071123,-0.013293, 0.035867, 0.0160923,buy
2010-03-14,0,0.2,2.35,0,0,0,0.28,0.05,-0.0303302,-0.0108878,-0.024257,-0.019225,-0.0303302,sell
2010-03-15,0,0.14,1.11,0,0,0.08,0.31,0,-0.0548076,-0.0161107,-0.056209,-0.028610,-0.0520502,sell
2010-03-16,0.04,0.04,0.23,0,0,0.25,0.36,0,-0.0221428,-0.0298035,-0.035423,-0.032525,-0.0325249,sell
2010-03-17,0.19,0.05,0,0.71,0,0.39,0.41,0, 0.0444907,-0.0373255, 0.013287,-0.047682,-0.0134078,sell
2010-03-18,0.21,0.05,0,1.78,0,0.21,0.48,0.05, 0.1038699, 0.0824805, 0.108108, 0.092372, 0.1068581,buy
2010-03-19,0.09,0.06,0,0.91,0,0.07,0.56,0.3, 0.0329736, 0.0282890, 0.036002, 0.027242, 0.0318195,buy
2010-03-20,0.11,0.14,0,0.65,0,0,0.66,0.58, 0.0377276, 0.0175303,-0.006348,-0.003937, 0.0091197,buy
2010-03-21,0.2,0.27,0,1.69,0,0,0.8,0.19, 0.0773486, 0.0561402, 0.049950, 0.048593, 0.0542462,buy
2010-03-22,0.16,0.16,0,1.78,0,0.07,0.96,0.07, 0.0076961, 0.0039864, 0.007696, 0.019934, 0.0039864,buy
2010-03-23,0.12,0.09,0,0.71,0,0.4,1,0.09, 0.0898351, 0.0519099, 0.102705, 0.069986, 0.1043868,buy
2010-03-24,0.16,0.09,0,0.27,0,0.35,0.84,0.21, 0.0362568,-0.0069751, 0.028578, 0.033539, 0.0290159,buy
