Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,4,4,3,4,0,0,4,0,4,-0.00648929,-0.01007818,-0.0046541,-0.0056724,-0.0059757,sell
2010-01-02,0,4,2,3,4,0,0,4,0,0, 0.00010226, 0.00068377,-0.0003520, 0.0001699,-0.0002820,buy
2010-01-03,0,4,2,0,4,0,0,5,0,0, 0.00060505, 0.00246234, 0.0025081, 0.0019545, 0.0023897,buy
2010-01-04,0,8,0,0,8,0,0,5,0,0,-0.00212751,-0.00373150,-0.0031873,-0.0037316,-0.0032403,sell
2010-01-05,0,12,0,0,8,0,0,5,0,0,-0.00181861,-0.00464694,-0.0038574,-0.0048120,-0.0046412,sell
2010-01-06,0,8,0,0,8,0,0,4,0,0,-0.00208703,-0.00285683,-0.0021354,-0.0031680,-0.0027416,sell
2010-01-07,0,8,2,0,8,0,0,4,0,0,-0.00184884,-0.00079198,-0.0002927,-0.0003226, 0.0000381,sell
2010-01-08,0,8,2,6,8,0,0,3,0,0, 0.00315445,-0.00614238,-0.0061256,-0.0048576,-0.0048941,sell
2010-01-09,0,8,2,6,8,0,0,2,3,4,-0.00154384,-0.00031552,-0.0003155,-0.0008001,-0.0008001,sell
2010-01-10,0,8,2,6,8,0,0,1,6,4, 0.00132328,-0.00020981, 0.0004354, 0.0009334, 0.0004354,buy
2010-01-11,0,8,2,6,4,0,0,1,6,4, 0.00169829, 0.00164956, 0.0007927, 0.0009967, 0.0003859,buy
2010-01-12,0,0,2,6,0,0,0,1,6,4, 0.00711666, 0.00654462,-0.0028088, 0.0073120, 0.0029631,buy
2010-01-13,0,0,2,6,0,0,0,1,6,4, 0.00711666, 0.00654462,-0.0028088, 0.0073120, 0.0029631,buy
2010-01-14,0,0,2,6,0,0,0,0,6,4, 0.00106666, 0.00046348,-0.0038111, 0.0010575,-0.0002182,buy
2010-01-15,0,0,2,3,0,0,0,0,6,4,-0.00043752,-0.00326329,-0.0029017,-0.0031953,-0.0012126,sell
2010-01-16,0,0,2,0,0,0,0,0,6,4,-0.00480020,-0.00104752,-0.0021442,-0.0013248,-0.0023871,sell
2010-01-17,0,0,2,0,0,0,0,0,3,4,-0.00717751,-0.00564245,-0.0056204,-0.0076686,-0.0048197,sell
2010-01-18,0,0,2,0,0,0,0,1,0,4,-0.00236124,-0.00176369,-0.0022827,-0.0030432,-0.0013108,sell
2010-01-19,0,0,4,0,4,0,0,1,0,4,-0.00342239,-0.00064690,-0.0042568,-0.0013690,-0.0035506,sell
2010-01-20,0,0,6,0,4,0,0,1,0,4,-0.00447733,-0.00339850,-0.0031202,-0.0034840,-0.0038348,sell
2010-01-21,0,0,6,0,8,0,0,1,0,4,-0.00765848,-0.00553268,-0.0008079,-0.0070371,-0.0027561,sell
2010-01-22,0,0,6,0,12,0,0,2,0,4,-0.00494820, 0.00064321,-0.0020406,-0.0053872,-0.0025427,sell
2010-01-23,0,0,6,0,12,0,0,2,0,0,-0.00172606, 0.00341030,-0.0006719,-0.0026042,-0.0031407,sell
2010-01-24,0,0,4,0,12,0,0,2,0,0, 0.00545843, 0.00534627, 0.0082521, 0.0051736, 0.0035447,buy
2010-01-25,0,0,4,0,12,0,0,3,0,0, 0.00452970, 0.00454006, 0.0079039, 0.0041948, 0.0044740,buy
2010-01-26,0,0,2,0,8,0,0,3,0,0,-0.00086289,-0.00029672, 0.0007340,-0.0005163,-0.0008629,sell
2010-01-27,0,0,2,0,8,0,0,3,0,0,-0.00086289,-0.00029672, 0.0007340,-0.0005163,-0.0008629,sell
2010-01-28,0,4,2,0,8,0,0,4,0,0, 0.00008722, 0.00131687, 0.0015996, 0.0014894, 0.0014894,buy
2010-01-29,0,4,0,3,0,0,0,4,0,0, 0.00127342, 0.00110886,-0.0016265,-0.0002843,-0.0024019,sell
2010-01-30,0,4,0,6,0,0,0,3,0,0, 0.00476831, 0.00273129, 0.0033240, 0.0039446, 0.0028594,buy
2010-01-31,0,4,0,6,0,0,0,3,0,0, 0.00476831, 0.00273129, 0.0033240, 0.0039446, 0.0028594,buy
2010-02-01,0,4,0,6,0,0,0,3,0,0, 0.00476831, 0.00273129, 0.0033240, 0.0039446, 0.0028594,buy
2010-02-02,0,4,0,6,0,0,0,3,0,0, 0.00476831, 0.00273129, 0.0033240, 0.0039446, 0.0028594,buy
2010-02-03,0,4,0,6,0,0,0,2,3,0, 0.00167794,-0.00107732,-0.0005906, 0.0005253,-0.0006174,buy
2010-02-04,0,0,0,9,0,0,0,3,3,0,-0.00694112,-0.00679015,-0.0014738,-0.0072647,-0.0068946,sell
2010-02-05,0,0,0,6,0,0,0,3,3,0,-0.00640504,-0.00462960, 0.0006278,-0.0056125,-0.0050174,sell
2010-02-06,0,0,0,6,0,0,0,2,3,0,-0.00845532,-0.00515005,-0.0030161,-0.0086272,-0.0074264,sell
