Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,1,0,1,0,1,0,3,0,1,0,0,0, 0.0027704, 0.0031294, 0.0034101, 0.0065943, 0.002289,buy
2017-01-02,0,1,1,0,0,1,2,0,0,0,2,0,1,0,1,1, 0.0357547, 0.0355172, 0.0317586, 0.0341417, 0.028052,buy
2017-01-03,0,1,0,0,0,1,2,0,1,0,2,0,2,0,1,0, 0.0137045, 0.0137088, 0.0105114, 0.0353279, 0.023869,buy
2017-01-04,0,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0,-0.0028399, 0.0049851,-0.0014127, 0.0014226,-0.010422,sell
2017-01-05,1,0,0,0,1,0,2,0,0,0,2,0,1,1,3,0, 0.0055136, 0.0058337, 0.0055136, 0.0038594,-0.008154,buy
2017-01-06,1,0,0,1,1,0,2,0,0,1,2,0,1,1,2,0,-0.0077883,-0.0058795,-0.0021224,-0.0058795,-0.024178,sell
2017-01-07,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,-0.0397653,-0.0403274,-0.0397653,-0.0404600,-0.040460,sell
2017-01-08,1,0,0,2,0,1,1,2,0,1,1,1,2,0,0,0, 0.0109231, 0.0133956,-0.0259560, 0.0056215, 0.013219,buy
2017-01-09,1,0,0,1,1,1,0,2,0,0,1,1,2,0,1,0,-0.0395296,-0.0263716,-0.0375949,-0.0319946,-0.024495,sell
2017-01-10,1,0,0,1,0,1,0,1,0,1,1,1,2,0,0,0,-0.0017472,-0.0013477,-0.0021352,-0.0017046,-0.001923,sell
2017-01-11,0,1,0,1,0,2,0,1,0,0,1,0,1,0,0,1,-0.0069260,-0.0089939,-0.0097685,-0.0090261, 0.009667,sell
2017-01-12,0,1,0,1,0,2,0,1,0,1,1,1,1,0,0,1,-0.0189136,-0.0196539,-0.0246451,-0.0189136,-0.017892,sell
2017-01-13,0,1,0,2,0,2,0,0,0,1,1,0,0,0,0,1, 0.0021664, 0.0058894,-0.0012739,-0.0051615,-0.020566,sell
2017-01-14,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,-0.0042081,-0.0007169,-0.0187186,-0.0126040,-0.017447,sell
2017-01-15,0,0,0,1,0,2,0,1,0,0,1,2,0,1,0,1,-0.0050390,-0.0014136,-0.0121887,-0.0014136, 0.000684,sell
2017-01-16,0,1,0,0,0,2,0,1,1,0,1,1,0,1,0,1, 0.0224175, 0.0233635, 0.0221363, 0.0095270, 0.027662,buy
2017-01-17,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0, 0.0269550, 0.0262351, 0.0269888, 0.0275864, 0.026989,buy
2017-01-18,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,1, 0.0051041, 0.0170073, 0.0150942, 0.0173484, 0.013302,buy
2017-01-19,0,1,0,0,0,1,2,0,1,0,2,0,0,1,0,2, 0.0390301, 0.0166235, 0.0192784, 0.0084318,-0.003567,buy
2017-01-20,0,1,1,0,0,1,1,0,1,0,2,0,1,0,0,1, 0.0319373, 0.0273137, 0.0329632, 0.0329445, 0.028088,buy
2017-01-21,0,1,1,0,1,1,2,0,1,0,1,0,1,1,0,1, 0.0114462, 0.0066260, 0.0031322, 0.0033697, 0.003132,buy
2017-01-22,0,1,1,0,1,0,2,0,1,0,2,0,1,1,0,0, 0.0114817, 0.0124912, 0.0049184, 0.0084101, 0.007060,buy
2017-01-23,0,0,1,0,2,0,2,0,0,0,2,0,1,2,1,0,-0.0104955, 0.0024016, 0.0016991, 0.0025705, 0.003901,sell
2017-01-24,1,0,0,0,1,0,1,0,1,1,2,0,1,1,1,0,-0.0097725,-0.0097725, 0.0036680,-0.0116828, 0.004836,sell
2017-01-25,0,0,0,1,2,0,0,0,1,0,2,0,1,0,0,0,-0.0018096, 0.0156740,-0.0105419,-0.0038449, 0.006345,sell
2017-01-26,0,0,0,1,3,0,0,2,2,0,1,0,2,0,1,0, 0.0298552, 0.0220409, 0.0195989, 0.0286284, 0.022041,buy
2017-01-27,1,0,0,0,2,0,0,1,3,0,1,1,1,0,2,0,-0.0099160, 0.0124160, 0.0110529, 0.0084523, 0.000468,buy
2017-01-28,1,0,1,0,1,0,1,1,2,0,1,1,1,0,1,0, 0.0191708, 0.0194397, 0.0136293, 0.0187879, 0.014627,buy
2017-01-29,1,0,1,0,0,0,1,1,2,0,1,0,3,0,1,0, 0.0192208, 0.0203092, 0.0107694, 0.0194158, 0.011323,buy
2017-01-30,1,0,2,0,0,1,2,1,1,0,2,0,2,0,0,0, 0.0201951, 0.0023867,-0.0008267, 0.0103909,-0.004288,buy
2017-01-31,0,1,1,0,0,0,1,1,2,0,2,0,2,0,0,1, 0.0131740, 0.0118477, 0.0142787, 0.0072539, 0.005878,buy
2017-02-01,0,1,0,0,1,0,0,1,1,0,2,0,1,0,0,1,-0.0109369,-0.0033482,-0.0064605,-0.0086634,-0.008517,sell
2017-02-02,0,0,1,0,2,0,1,0,1,1,2,0,1,1,1,0,-0.0126082,-0.0237685,-0.0167798,-0.0265891,-0.026683,sell
2017-02-03,1,0,0,0,2,0,0,0,1,1,2,0,1,0,2,0, 0.0200249, 0.0200249, 0.0198397, 0.0200249, 0.009302,buy
2017-02-04,1,0,0,1,2,0,0,1,1,1,2,0,1,0,1,0, 0.0050334, 0.0097170,-0.0090139, 0.0088941,-0.004809,buy
2017-02-05,1,0,0,2,2,0,0,1,1,1,1,0,1,0,1,0,-0.0174584,-0.0159257,-0.0289131,-0.0139527,-0.014546,sell
2017-02-06,0,0,0,1,2,0,0,1,1,1,1,1,1,0,0,0, 0.0156126, 0.0050050, 0.0009057,-0.0005367, 0.003094,buy
2017-02-07,1,0,0,1,0,1,0,0,0,1,1,1,0,0,2,0, 0.0049568, 0.0054194, 0.0040875,-0.0016004, 0.004957,buy
2017-02-08,1,0,0,0,0,2,0,1,0,1,1,1,1,0,1,0, 0.0021742,-0.0047796, 0.0031661, 0.0012076,-0.002088,sell
2017-02-09,0,1,0,1,0,1,0,0,0,2,1,0,0,0,1,1,-0.0116688,-0.0083782,-0.0200964,-0.0237140,-0.017417,sell
2017-02-10,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,-0.0175439,-0.0199576,-0.0315791,-0.0182428,-0.016709,sell
2017-02-11,0,1,0,1,0,0,0,1,0,1,1,1,0,2,1,2, 0.0078978,-0.0025933, 0.0071332, 0.0008921, 0.000313,buy
2017-02-12,0,1,0,1,1,1,0,2,1,0,1,0,0,1,1,1,-0.0165715,-0.0217524,-0.0012051,-0.0183271,-0.013669,sell
2017-02-13,1,0,0,1,1,0,0,1,2,0,1,1,0,1,1,0, 0.0041361, 0.0086122,-0.0023407,-0.0023627,-0.007923,sell
2017-02-14,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1, 0.0073834, 0.0136391, 0.0166582, 0.0041299, 0.014654,buy
2017-02-15,1,1,0,1,2,1,1,0,2,0,0,2,0,1,0,0, 0.0357514, 0.0253208, 0.0287409, 0.0306456, 0.013513,buy
2017-02-16,1,0,0,0,2,2,0,0,3,0,0,1,0,0,0,1, 0.0310438, 0.0310438, 0.0275339, 0.0318320, 0.026524,buy
2017-02-17,1,1,1,0,1,1,2,0,1,0,0,0,0,1,0,1, 0.0136110, 0.0101565, 0.0099973, 0.0108494, 0.011083,buy
2017-02-18,1,1,0,0,1,0,3,0,1,0,1,0,0,1,0,1, 0.0214295, 0.0089369, 0.0306429, 0.0246905, 0.020890,buy
2017-02-19,1,2,0,0,2,0,2,0,0,0,1,0,1,1,0,1, 0.0119496, 0.0296011, 0.0343301, 0.0353503, 0.006875,buy
2017-02-20,1,1,1,0,1,0,2,0,0,1,0,0,1,1,0,0, 0.0183822, 0.0011851, 0.0209439, 0.0111199, 0.012102,buy
