Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,3,2,3,0,1,2,2,3,1, 0.0099920, 0.010717, 0.00703607, 0.0101068, 0.0046041,sell
2017-01-02,3,0,1,1,0,0,0,2,3,0,2,2,2,2,2, 0.0023745, 0.004508, 0.00229445, 0.0002748, 0.0008397,sell
2017-01-03,2,0,0,1,1,0,0,1,4,0,2,2,2,2,1, 0.0135461, 0.016128, 0.00803149, 0.0114024, 0.0111854,buy
2017-01-04,0,0,0,0,1,0,1,1,2,0,1,1,0,1,2, 0.0163082, 0.006027, 0.00481309, 0.0067345, 0.0084799,buy
2017-01-05,0,0,0,1,0,0,3,2,2,1,1,2,1,2,3, 0.0004095,-0.002835,-0.00455388,-0.0038386,-0.0039763,sell
2017-01-06,0,1,0,1,0,1,0,4,3,1,2,2,1,3,3, 0.0032046, 0.001502, 0.00044743, 0.0001867,-0.0040576,sell
2017-01-07,0,1,1,1,0,0,0,2,4,1,2,3,1,3,1, 0.0142037, 0.014213, 0.00877730, 0.0110970, 0.0078304,buy
2017-01-08,1,0,1,2,1,0,0,1,2,1,3,2,1,3,0, 0.0098747, 0.006806, 0.00623493, 0.0054895, 0.0039470,sell
2017-01-09,1,0,0,3,0,0,0,1,1,4,3,2,2,2,1,-0.0093068,-0.014844,-0.01104277,-0.0150105,-0.0096527,sell
2017-01-10,1,3,1,1,1,0,0,1,1,2,3,3,2,2,1, 0.0015619, 0.003558, 0.00209616, 0.0034618, 0.0047206,sell
2017-01-11,1,2,3,1,0,0,0,2,1,1,3,3,3,1,1,-0.0019402,-0.003312,-0.00069651,-0.0035107,-0.0025955,sell
2017-01-12,1,0,1,3,0,1,0,2,0,2,3,1,3,2,1,-0.0138993,-0.020820,-0.01239912,-0.0196766,-0.0186553,sell
2017-01-13,1,0,0,2,2,0,0,2,0,1,2,1,3,1,1,-0.0038483,-0.012933,-0.00966977,-0.0106625,-0.0085796,sell
2017-01-14,1,0,0,1,4,0,0,2,1,1,3,1,3,2,1, 0.0096051, 0.007271, 0.00361722, 0.0092279, 0.0071331,buy
2017-01-15,1,0,0,1,1,2,0,3,0,1,2,0,3,3,1,-0.0046784,-0.009155,-0.00184882,-0.0053784,-0.0102516,sell
2017-01-16,1,0,1,1,0,3,1,3,0,1,3,1,3,3,1,-0.0057191,-0.004074, 0.00320359,-0.0021514,-0.0085734,sell
2017-01-17,1,0,1,0,0,1,1,2,0,0,1,1,2,2,0, 0.0033315,-0.003808, 0.00351843,-0.0001286,-0.0025481,sell
2017-01-18,0,1,0,0,2,0,0,2,0,0,0,0,2,2,1, 0.0059530,-0.007158,-0.00253643,-0.0014201,-0.0034347,sell
2017-01-19,1,1,0,2,2,0,0,2,0,1,1,1,2,3,2,-0.0054389,-0.011933,-0.00897880,-0.0100797,-0.0117662,sell
2017-01-20,0,0,1,2,0,0,0,1,1,1,0,1,2,2,1,-0.0015981,-0.014489,-0.00929624,-0.0132981,-0.0126384,sell
2017-01-21,0,2,3,1,1,0,1,1,1,0,3,2,3,1,1, 0.0035410, 0.000350, 0.00083155, 0.0007829,-0.0000155,sell
2017-01-22,0,3,1,0,1,0,1,2,2,0,4,1,2,2,1, 0.0077401, 0.006336, 0.00542663, 0.0083908, 0.0061501,buy
2017-01-23,0,3,0,0,1,0,0,3,2,2,3,1,2,3,2, 0.0015223,-0.000363,-0.00006445, 0.0028592, 0.0006280,sell
2017-01-24,0,1,0,0,1,0,0,2,2,2,3,1,1,2,1, 0.0113168, 0.004415, 0.00528742, 0.0074574, 0.0081651,buy
2017-01-25,0,1,0,0,1,0,1,1,2,1,2,1,2,2,0, 0.0118741, 0.007002, 0.00583297, 0.0094672, 0.0087512,buy
2017-01-26,0,1,0,0,1,0,1,2,3,1,3,0,4,1,1, 0.0047268, 0.000862,-0.00140826, 0.0030370, 0.0034292,sell
2017-01-27,1,2,0,0,1,0,2,3,3,1,4,1,4,2,2,-0.0018653, 0.004193,-0.00052329, 0.0045551, 0.0026646,sell
2017-01-28,1,2,1,0,1,0,2,3,0,0,4,1,2,2,1,-0.0011543,-0.003408, 0.00138463, 0.0009046,-0.0011105,buy
2017-01-29,0,1,1,0,1,0,3,1,0,0,3,1,1,1,1, 0.0070166, 0.000222, 0.00330228, 0.0038875, 0.0046917,sell
2017-01-30,1,0,0,1,1,0,3,1,0,1,3,1,2,2,0,-0.0000810,-0.003434,-0.00036239,-0.0004054, 0.0000337,sell
2017-01-31,2,0,0,0,2,0,1,2,0,1,3,1,1,2,1, 0.0066562, 0.002716, 0.00576523, 0.0061563, 0.0068147,buy
2017-02-01,2,0,0,0,0,0,2,3,1,1,1,1,3,3,1,-0.0062639,-0.006949,-0.00296310,-0.0042001,-0.0066864,sell
2017-02-02,0,0,0,0,0,1,2,3,1,1,2,0,3,2,1,-0.0022612,-0.008595,-0.00288805,-0.0039492,-0.0065194,sell
2017-02-03,0,0,0,0,0,0,3,4,1,2,1,1,4,2,2,-0.0110729,-0.015151,-0.01117207,-0.0105633,-0.0125026,sell
2017-02-04,0,1,0,0,1,0,0,4,1,2,2,1,2,3,1, 0.0018204,-0.005724,-0.00079371,-0.0001370,-0.0033690,sell
2017-02-05,0,1,0,1,0,0,0,2,3,2,2,1,2,2,2, 0.0019123,-0.004074,-0.00443594,-0.0038819,-0.0026456,sell
2017-02-06,0,1,2,1,0,0,0,3,1,1,2,1,3,2,1,-0.0040131,-0.013395,-0.00644948,-0.0100351,-0.0117760,sell
2017-02-07,0,2,3,1,0,0,0,3,1,2,3,2,3,2,2,-0.0066121,-0.011144,-0.00564021,-0.0089883,-0.0101401,sell
2017-02-08,0,4,2,1,1,0,0,2,1,2,4,3,2,2,2,-0.0007925, 0.000495, 0.00011302, 0.0011576, 0.0009098,buy
2017-02-09,0,2,3,1,2,0,0,2,1,1,3,3,2,2,2, 0.0070809, 0.006063, 0.00464049, 0.0060350, 0.0032284,sell
2017-02-10,0,1,3,2,1,1,0,2,2,0,3,3,1,2,3, 0.0076642, 0.006875, 0.00469248, 0.0028347,-0.0007344,sell
2017-02-11,0,1,1,2,1,1,0,3,2,0,4,2,0,2,3, 0.0068748, 0.002903, 0.00241894, 0.0006735,-0.0015742,sell
2017-02-12,0,1,1,0,2,1,1,3,2,0,3,3,2,1,2, 0.0143655, 0.016509, 0.01060893, 0.0155932, 0.0121641,buy
2017-02-13,0,1,1,0,1,0,3,2,2,0,3,2,2,2,1, 0.0097153, 0.010989, 0.00750750, 0.0116492, 0.0082347,buy
2017-02-14,0,0,1,1,1,2,2,2,2,0,1,3,3,2,2, 0.0064459, 0.011634, 0.00588106, 0.0084037, 0.0022131,sell
2017-02-15,1,0,2,2,1,1,2,2,2,0,2,3,4,3,1,-0.0005365, 0.007204, 0.00263517, 0.0034296,-0.0037142,sell
2017-02-16,1,0,2,1,1,0,2,1,1,0,1,2,4,1,1,-0.0004340,-0.001970,-0.00284522,-0.0024596,-0.0031135,sell
2017-02-17,0,1,1,0,2,0,3,1,1,0,1,3,3,1,1, 0.0096812, 0.011356, 0.00512775, 0.0115629, 0.0095106,buy
2017-02-18,0,1,0,2,0,0,2,1,1,1,1,3,2,1,1,-0.0024228,-0.006728,-0.00773542,-0.0077931,-0.0053827,sell
2017-02-19,0,0,3,1,0,0,1,2,1,2,2,4,2,1,1, 0.0045798, 0.000681, 0.00234274, 0.0004266, 0.0011238,sell
2017-02-20,0,1,2,0,0,0,1,1,2,1,2,3,2,0,1, 0.0109768, 0.006937, 0.00524200, 0.0064577, 0.0094153,buy
2017-02-21,0,2,1,0,0,0,1,2,4,1,2,3,2,1,3, 0.0089677, 0.011401, 0.00348812, 0.0079327, 0.0086267,buy
2017-02-22,0,1,1,1,0,0,1,3,1,3,3,3,2,1,2,-0.0039741,-0.008013,-0.00545637,-0.0065270,-0.0036260,sell
2017-02-23,0,1,1,1,0,0,2,4,0,2,4,2,2,2,1,-0.0075581,-0.012765,-0.00542822,-0.0082437,-0.0090472,sell
2017-02-24,0,1,1,1,0,0,3,2,1,0,3,1,2,1,2,-0.0035673,-0.009153,-0.00635492,-0.0077409,-0.0069657,sell
2017-02-25,0,0,1,1,0,0,1,3,1,0,2,2,1,0,2, 0.0028619,-0.008957,-0.00495502,-0.0079116,-0.0051769,sell
2017-02-26,3,0,0,2,0,0,2,4,0,0,2,2,3,1,3,-0.0207840,-0.021700,-0.01705912,-0.0226265,-0.0202777,sell
2017-02-27,2,0,0,2,1,0,4,1,0,0,3,2,3,1,1,-0.0088135,-0.006318,-0.00700025,-0.0073292,-0.0053323,sell
2017-02-28,2,0,0,2,0,0,4,2,0,0,2,2,3,2,1,-0.0142327,-0.012538,-0.01019174,-0.0128644,-0.0131790,sell
2017-03-01,3,0,0,2,0,1,4,4,0,0,3,3,4,3,1,-0.0194852,-0.007903,-0.00641015,-0.0094545,-0.0145467,sell
2017-03-02,4,0,0,1,0,1,2,4,2,0,2,3,5,4,0,-0.0108422, 0.005424, 0.00279046, 0.0023594,-0.0053958,sell
2017-03-03,3,0,0,1,1,0,5,2,2,0,2,3,4,3,2,-0.0079125, 0.008577,-0.00003919, 0.0041419,-0.0000464,sell
2017-03-04,3,0,0,2,1,0,4,4,0,0,3,4,3,2,2,-0.0147329,-0.004539,-0.00663281,-0.0071855,-0.0091465,sell
2017-03-05,3,1,1,1,0,0,3,3,1,2,2,3,5,3,2,-0.0199961,-0.007358,-0.00818398,-0.0087453,-0.0110372,sell
2017-03-06,3,3,1,0,0,0,3,2,1,0,2,3,4,3,1,-0.0102130, 0.003675, 0.00116229, 0.0024708,-0.0011318,sell
2017-03-07,1,1,2,0,1,0,3,2,0,2,3,2,2,3,2,-0.0024912, 0.000199, 0.00296683, 0.0029996, 0.0003397,sell
2017-03-08,1,1,1,2,2,0,1,0,0,2,3,1,2,3,1,-0.0015348,-0.004059,-0.00207028,-0.0025261,-0.0026443,sell
2017-03-09,1,1,1,1,4,0,1,0,0,0,2,1,2,3,1, 0.0111368, 0.010117, 0.00699086, 0.0116516, 0.0075794,buy
2017-03-10,1,0,1,1,3,0,1,0,1,0,3,1,1,2,1, 0.0158466, 0.012274, 0.00939509, 0.0124299, 0.0115675,buy
