Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,0,0,0,1,0,5,0,1,1,2,1,1,2,1,-0.004343,-0.0153826,-0.0169152,-0.010667,-0.0103129,sell
2017-01-02,4,0,1,1,0,0,0,2,4,0,2,2,3,1,1,1,2,-0.028394,-0.0008513,-0.0074985,-0.000718,-0.0231289,buy
2017-01-03,4,0,0,1,1,0,1,1,4,1,2,2,3,3,1,1,1,-0.004766, 0.0100212, 0.0041584, 0.009680,-0.0233869,buy
2017-01-04,2,1,0,0,1,0,2,1,3,1,1,1,1,3,2,1,2, 0.029210, 0.0275216, 0.0292097, 0.024635, 0.0007600,buy
2017-01-05,3,1,0,0,0,0,2,2,3,1,0,2,2,4,1,1,2, 0.018737, 0.0154875, 0.0205254, 0.020525,-0.0079588,buy
2017-01-06,3,1,1,0,0,1,0,5,4,2,1,2,2,5,1,3,3,-0.002692,-0.0333654,-0.0333411,-0.035908,-0.0323756,sell
2017-01-07,1,1,1,2,0,0,0,2,5,2,2,2,1,5,1,2,1,-0.008349,-0.0070972,-0.0080564,-0.019649,-0.0144969,sell
2017-01-08,2,0,1,2,2,0,1,1,3,2,3,2,1,4,1,3,0,-0.000963,-0.0052286,-0.0048028,-0.003382,-0.0053467,sell
2017-01-09,2,0,0,3,1,0,0,2,2,5,3,2,2,4,0,3,1,-0.019343,-0.0241824,-0.0195181,-0.021260,-0.0203408,sell
2017-01-10,2,3,1,1,1,1,1,1,3,3,3,3,2,3,2,3,1,-0.007803,-0.0077682,-0.0186669,-0.012399,-0.0103446,sell
2017-01-11,2,2,3,1,0,1,1,0,2,2,3,3,2,3,1,1,1,-0.020817,-0.0181308,-0.0293951,-0.029395,-0.0236394,sell
2017-01-12,1,0,1,3,1,1,1,0,1,4,3,1,2,2,2,2,1,-0.023895,-0.0236885,-0.0102712,-0.022972,-0.0267265,sell
2017-01-13,1,1,0,2,2,0,2,1,1,3,1,1,3,1,3,3,1, 0.013137, 0.0287447, 0.0123789, 0.008617, 0.0131578,buy
2017-01-14,1,0,2,0,2,0,2,1,2,3,2,1,2,2,3,3,0, 0.000405,-0.0023611,-0.0023611,-0.002361,-0.0066237,sell
2017-01-15,1,1,0,2,1,2,1,2,1,2,3,0,3,2,2,2,1, 0.010382,-0.0093966,-0.0154286, 0.009642,-0.0290087,buy
2017-01-16,1,1,1,0,2,3,2,1,2,3,3,1,3,3,3,2,1,-0.000555, 0.0025742, 0.0085768,-0.013063,-0.0065684,sell
2017-01-17,1,2,0,0,1,1,2,1,1,2,2,1,2,2,2,2,0,-0.007213,-0.0111521,-0.0195788,-0.005690,-0.0073263,sell
2017-01-18,0,2,0,0,3,1,1,0,1,2,1,0,1,3,1,3,1,-0.023731,-0.0241522,-0.0276527,-0.024652,-0.0191447,sell
2017-01-19,1,1,0,2,2,1,0,0,2,2,2,1,1,2,2,2,1,-0.013753,-0.0090788,-0.0054338,-0.015560,-0.0115811,sell
2017-01-20,0,1,1,2,1,0,0,1,2,1,1,1,2,1,2,1,1, 0.006513,-0.0039898,-0.0021698,-0.003136,-0.0042869,sell
2017-01-21,0,3,3,0,2,0,3,0,3,1,3,1,3,2,2,3,1, 0.013141, 0.0068350, 0.0032777,-0.002865, 0.0056311,sell
2017-01-22,0,4,1,1,0,0,3,2,2,2,3,1,2,2,3,3,1,-0.009679,-0.0096507,-0.0051127,-0.008765,-0.0073108,sell
2017-01-23,0,4,1,1,0,0,2,1,2,4,2,1,2,2,2,4,2,-0.009489,-0.0100506,-0.0117022,-0.009226,-0.0016043,sell
2017-01-24,1,2,1,0,1,0,2,0,3,4,3,1,1,2,3,3,1,-0.009756,-0.0184785,-0.0125242,-0.012484,-0.0023879,sell
2017-01-25,0,3,0,0,1,0,1,0,3,3,2,1,2,1,2,3,0,-0.013486,-0.0128211,-0.0188197,-0.013193, 0.0001010,sell
2017-01-26,2,1,0,0,1,0,2,2,3,3,3,0,3,2,3,2,1,-0.018928,-0.0162758,-0.0014513,-0.001640,-0.0017574,sell
2017-01-27,1,2,0,0,1,0,1,4,3,2,4,1,2,1,4,0,2, 0.000891, 0.0178702, 0.0061775, 0.003319, 0.0056472,buy
