Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a45,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,a45,a45,none,none,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125, 0.0076305, 0.00654475, 0.0081585, 0.00586801, 0.0056748,buy
2010-01-02,none,a45,none,none,none,none,none,none,none,none,none,a60,a150,none,a150,a45,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333, 0.0063082, 0.00719842, 0.0073091, 0.00756727, 0.0017010,buy
2010-01-03,none,none,none,none,none,none,none,none,none,a180,a180,none,a150,a150,none,a45,none,none,none,a45,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,-0.0063952,-0.01034214,-0.0050926,-0.00936719,-0.0037077,sell
2010-01-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,-0.0056005,-0.00150778, 0.0037086,-0.00086328,-0.0011098,sell
2010-01-05,none,none,none,a45,none,none,a0,none,a0,a150,a150,none,a120,a180,a120,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,-0.0093077,-0.00852919,-0.0070075,-0.00845345,-0.0073755,sell
2010-01-06,none,none,none,a45,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,-0.0091982,-0.00664198,-0.0088486,-0.00880491,-0.0080465,sell
2010-01-07,none,none,none,none,a45,none,none,none,none,none,a120,none,a90,a150,a90,none,none,none,none,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,-0.0031752,-0.00317571, 0.0001011,-0.00324194, 0.0061462,sell
2010-01-08,none,none,none,none,a45,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,-0.0040904,-0.00352490,-0.0020577,-0.00708938, 0.0065068,sell
2010-01-09,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,-0.0042020,-0.00450021,-0.0016982,-0.00792525, 0.0046448,sell
2010-01-10,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,a120,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,-0.0084284,-0.00859096,-0.0040039,-0.00871647,-0.0085627,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333, 0.0085003, 0.00792729,-0.0054328,-0.00135812, 0.0081654,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998, 0.0041967, 0.00240300, 0.0040926, 0.00699869, 0.0000535,buy
2010-01-13,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,a30,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825, 0.0062941, 0.00106725, 0.0099850, 0.00542832,-0.0001543,buy
2010-01-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a30,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,-0.0040119,-0.00533988, 0.0038782,-0.00151582,-0.0095522,sell
2010-01-15,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,a0,none,a30,none,none,none,a30,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,-0.0056589,-0.00892878,-0.0025972,-0.00392907,-0.0093053,sell
2010-01-16,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875, 0.0011653,-0.00518551,-0.0038809,-0.00287899,-0.0054631,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375, 0.0076062,-0.00007545, 0.0059981, 0.00935562, 0.0077962,buy
2010-01-18,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667, 0.0074647,-0.00040862, 0.0071104, 0.01007789, 0.0096305,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,-0.0008842,-0.00733725,-0.0026037, 0.00419396,-0.0006205,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,-0.0004564,-0.00792462,-0.0064214,-0.00480584,-0.0072482,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a30,none,none,none,none,none,a120,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,-0.0009668,-0.00920659,-0.0093286,-0.01292572,-0.0093338,sell
