Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.61,1.5,1.78,0,0,0.18,0,0,-0.00492524,-0.0095812,-0.01794214,-0.024569613,-0.020975,sell
2010-01-02,0,1.81,0,0,0,0.4,0,0, 0.06780576, 0.0593099, 0.04198418,-0.009128145, 0.070629,buy
2010-01-03,0,2,0,0,0,0.14,0,0, 0.02488820, 0.0033281, 0.00702893, 0.016394560, 0.024888,buy
2010-01-04,0,1.78,0,0,0,0.2,0,0,-0.03201930, 0.0022318,-0.03499027,-0.028369299,-0.040727,sell
2010-01-05,0,1.45,0,0,0,0.14,0,0,-0.07849982,-0.0153491,-0.08744901,-0.052758790,-0.064369,sell
2010-01-06,0,0,0,0,0,0.2,0,0,-0.02179939,-0.0116813,-0.02214820,-0.007262134,-0.026170,sell
2010-01-07,0,0,1.77,0,0,0.14,0,0, 0.01746103, 0.0140811, 0.01823262, 0.014081096, 0.014794,buy
2010-01-08,0,0,3.33,0,0,0.19,0,0,-0.05114342,-0.0497121,-0.02874719,-0.002264308,-0.049764,sell
2010-01-09,0.44,0,0,0,0,0,0,0, 0.06053326,-0.0332707,-0.01012742, 0.061128689, 0.072276,buy
2010-01-10,0.87,0,0,0,0,0,0,0, 0.05373660, 0.0893469, 0.06317255, 0.032427413, 0.070105,buy
2010-01-11,1.51,3.96,0,0,0,0,0.73,0.14, 0.01231643,-0.0119747, 0.01202941, 0.019772560, 0.012884,buy
2010-01-12,1.8,3.16,0,0,0,0,1.97,0.22, 0.03397640,-0.0154883, 0.03397640, 0.060721643, 0.040428,buy
2010-01-13,1.44,0,0,0,0,0,3.55,0.29,-0.01082968, 0.0059953, 0.01509497, 0.009508750, 0.031810,buy
2010-01-14,1.15,0,0,0,1.03,0,2.42,0.35,-0.01443202,-0.0144320,-0.00655829,-0.002346535,-0.008469,buy
2010-01-15,1.11,0,0,0,1,0,0.94,0.36,-0.01941335,-0.0100023, 0.01286342, 0.000379774,-0.015263,sell
2010-01-16,1.32,0,0,0,0,0,0,0.36, 0.08326707, 0.0772784, 0.11538654, 0.076614274, 0.035154,buy
2010-01-17,1.78,0,0,0,0,0,0,0.32, 0.06085436, 0.0951351, 0.11189999, 0.072159635, 0.044019,buy
2010-01-18,1.78,0,0,0,0.59,0,0,0.26,-0.00221961,-0.0181100, 0.00609579, 0.008262115,-0.011840,buy
2010-01-19,1.17,0,0,0,0.46,0,0,0.19,-0.03500394,-0.0468778,-0.02023283,-0.033248390,-0.039908,sell
2010-01-20,1.12,0,0,0,0.59,0,0,0,-0.03160203,-0.0304234, 0.01585292,-0.007013279,-0.034285,sell
2010-01-21,1.66,0,0,0,1.1,0,0,0,-0.05292689, 0.0288142,-0.03334281, 0.011134661,-0.037989,sell
2010-01-22,2.16,0,1.77,0,0.49,0,0,0, 0.06542634, 0.0496523, 0.06556183, 0.063914024, 0.050305,buy
2010-01-23,1.72,0,1.41,0,0.48,0,0,0, 0.06765215, 0.0482021, 0.06497695, 0.063339141, 0.057183,buy
2010-01-24,1.77,0,1.66,0,0.59,0.18,0,0,-0.02102313,-0.0199041,-0.01368171,-0.021023127,-0.013690,sell
2010-01-25,1.31,0,3.37,0,0,0.4,0,0,-0.03548545,-0.0428105,-0.00489927,-0.035592525,-0.018980,sell
2010-01-26,0.52,0,1.77,0.27,0,0.15,0,0, 0.00232839, 0.0132616,-0.04881111, 0.020087727, 0.024948,sell
2010-01-27,0,0,0,0.39,0,0,0,0,-0.03282242,-0.0010113,-0.05945158,-0.029433525,-0.024881,sell
2010-01-28,0,0,0,0.26,0,0.17,0,0, 0.00243336,-0.0013150,-0.00561744,-0.045920440, 0.019594,buy
2010-01-29,0,0,0,0.39,0,0.2,0,0,-0.01599267,-0.0117167,-0.01814911,-0.027123290, 0.012024,sell
2010-01-30,0,1.7,0,0.32,0,0,0,0, 0.03660520, 0.0324102, 0.03504214, 0.031367555, 0.019804,buy
2010-01-31,0,2,0,0.09,0,0,0,0,-0.03191337,-0.0378015,-0.03063079,-0.034423423,-0.020669,sell
2010-02-01,0,3.54,0,0,0,0.2,0,0, 0.03371082, 0.0471148, 0.06871120, 0.046333858, 0.047191,buy
2010-02-02,0,3.3,0,0,0,0.18,0,0, 0.03239540, 0.0405571, 0.05780649, 0.038651565, 0.041174,buy
2010-02-03,0,1.91,0,0,0,0.2,0,0, 0.01391204,-0.0176528,-0.01455025, 0.029660560, 0.013912,sell
2010-02-04,0,0,0,0,0,0,0.38,0,-0.04336918,-0.0385814,-0.03858144,-0.036962499,-0.043232,sell
2010-02-05,0,0,0,0,0,0,1.17,0, 0.04567482, 0.0468359, 0.05972266, 0.039463823, 0.039808,buy
2010-02-06,0,0,0,0,0.51,0,1.8,0,-0.10768974,-0.1197066,-0.11039545,-0.080942053,-0.121825,sell
2010-02-07,0,1.95,0,0,1.18,0.13,0.84,0,-0.01659579,-0.0213945, 0.00862024,-0.015094906,-0.016596,sell
2010-02-08,0,1.98,0,0,0,0.2,0.34,0,-0.00344285,-0.0034428, 0.01421501, 0.016191095,-0.007029,buy
2010-02-09,0,0,1.44,0,0,0,0.46,0,-0.01527614,-0.0014139,-0.01068527,-0.006657214,-0.031405,sell
2010-02-10,0,0,1.78,0,0,0,0.59,0, 0.03206679, 0.0078088,-0.00289520, 0.022151061, 0.000199,buy
2010-02-11,0.41,0,4.58,0.25,0,0,0.76,0, 0.02220188, 0.0191160, 0.02764821, 0.051790236, 0.022239,buy
2010-02-12,1.56,0,1.8,0.58,0,0,0.98,0, 0.02946050, 0.0118111,-0.01424768,-0.005516511, 0.007380,sell
2010-02-13,1.75,0,1.53,0.55,1.18,0,1.65,0, 0.02155695, 0.0207380, 0.02155695, 0.025709169, 0.021614,buy
2010-02-14,0.51,0,3.54,0.16,1.42,0,2.79,0,-0.00935128,-0.0108753,-0.00840269, 0.000952375,-0.009856,sell
2010-02-15,0,0,1.17,0,0.5,0,3.57,0,-0.06117114,-0.0427281,-0.04209621,-0.046613753,-0.041631,sell
