Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,3,1,0,4,0,0,5.6,3.61,4.68,0,0,0.61,2.56,0,3.72, 0.01449367, 0.01806604, 0.0157645788, 0.0016885, 0.0180660,buy
2010-01-02,1,1,1,4,0,1,3,1,0,1.3,1.45,2.97,2.95,2.87,2.79,2.44,2.67,2.91, 0.01540184, 0.01549172, 0.0247543305, 0.0169271, 0.0125029,buy
2010-01-03,3,0,3,3,3,0,4,0,0,3.37,4.99,4.26,2.87,2.95,3.86,2.65,3.1,0,-0.00236983,-0.00226200,-0.0056493355,-0.0026350,-0.0034275,sell
2010-01-04,4,3,2,0,2,1,3,0,0,0,4.51,0.65,2.32,2.49,6.43,0,3.45,2.67,-0.00708811,-0.00650160,-0.0051395259,-0.0043437,-0.0051395,sell
2010-01-05,3,2,0,3,1,0,2,0,0,2.56,5.15,2.95,0,0,5.76,2.42,5.78,0,-0.00072972, 0.00439038,-0.0059228120,-0.0077421, 0.0034885,sell
2010-01-06,4,0,3,2,1,1,4,0,1,2.65,6.37,3.85,3,2.87,1.29,0.1,0.82,2.4,-0.00358564,-0.00238962,-0.0015086523,-0.0031835,-0.0006531,sell
2010-01-07,1,2,3,1,0,0,5,0,2,3.6,4.11,4.45,0,0,3.86,2.77,2.49,2.77,-0.00600192, 0.00484288,-0.0058651389, 0.0046253,-0.0036829,sell
2010-01-08,1,4,1,1,0,1,4,2,0,3.18,3.13,5.36,2.4,2.38,1.61,2.05,0,3.49,-0.00008480, 0.00089199, 0.0008919932,-0.0000848,-0.0000848,buy
2010-01-09,1,1,2,0,0,1,4,3,0,2.95,0,1.5,2.4,2.65,4.66,2.62,2.65,2.25, 0.00333572, 0.00344023, 0.0020525421, 0.0019697,-0.0012802,buy
2010-01-10,2,2,1,0,0,1,5,4,4,4.72,2.95,3.14,1.78,2.17,3.88,2.61,1.17,2.58, 0.00172657, 0.00166664, 0.0076809198, 0.0016666, 0.0030475,buy
2010-01-11,2,1,1,0,0,2,4,2,2,1.27,0,0.29,2.92,3.36,5.44,0.62,2.82,8.04,-0.00113621, 0.00024448,-0.0006922848, 0.0012215, 0.0002445,sell
2010-01-12,2,1,1,0,0,4,1,4,2,4.27,0.58,3.3,0.36,0.81,5.36,4.68,2.82,5.34,-0.01421173,-0.01606721,-0.0019667844,-0.0162225,-0.0063145,sell
2010-01-13,3,2,1,0,0,2,3,3,2,5.83,2.65,3.03,3.03,3.87,2.36,2.97,0,5.54,-0.00543669, 0.00131271, 0.0111673043,-0.0031240,-0.0018309,sell
2010-01-14,3,1,2,0,0,3,3,2,1,4.16,2.65,5.77,0.61,1.3,2.01,1.87,0,4.63,-0.00871675,-0.00131316,-0.0076930394,-0.0016511,-0.0033810,sell
2010-01-15,4,2,1,0,0,7,0,2,1,3.68,3,4.76,1.86,1.93,4.32,3.35,2.95,4.19,-0.01161802,-0.00848951, 0.0047006853,-0.0073810,-0.0038020,sell
2010-01-16,2,2,0,1,0,4,1,0,1,0.27,0.59,0.68,3.54,3.98,1.25,2.62,0,4.76, 0.00048458, 0.00145431, 0.0005981929, 0.0006071, 0.0023098,sell
