Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.22,2.28,1.39,0.53,5.55,0,0, 0.0020607,-0.0060503, 0.0010177, 0.00085594,-0.0002012,buy
2010-01-02,0,0.98,2.7,0,0.52,4.89,0,0,-0.0007440,-0.0016369,-0.0002444,-0.00023366,-0.0019029,buy
2010-01-03,0,2.83,2.01,3.34,0,5.46,0,0,-0.0042519,-0.0042519, 0.0030401,-0.00577933,-0.0072173,buy
2010-01-04,0,2.28,0,0.58,0.5,3.22,0,0, 0.0019688, 0.0053116, 0.0078650, 0.00567396, 0.0059216,buy
2010-01-05,0,0,1.16,1.45,0.49,2.51,0,0,-0.0036756,-0.0049712,-0.0043267,-0.00362180,-0.0025642,buy
2010-01-06,0,1.13,0.91,0,0.48,4.6,0,0.56, 0.0001832, 0.0006496,-0.0038775, 0.00018318, 0.0001832,buy
2010-01-07,0,1.54,1.92,0,0,3.91,0,1,-0.0098833,-0.0094280,-0.0071086,-0.00883594,-0.0106381,sell
2010-01-08,0,0.4,1.76,0,0.48,1.95,0,0,-0.0049333,-0.0040022,-0.0100601,-0.00569133,-0.0004840,sell
2010-01-09,0,1.26,0.62,0,0,4.23,0,0.33, 0.0067844, 0.0011888, 0.0011593, 0.00325251,-0.0012764,buy
2010-01-10,0,1,0,0,0.22,3.41,0,0.73, 0.0046976, 0.0038172, 0.0038172, 0.00906647, 0.0046976,buy
2010-01-11,0,2.38,0,0,1.06,3.51,0,0.41,-0.0115780,-0.0111873,-0.0099415,-0.00647644,-0.0115318,sell
2010-01-12,0,1.89,0,0,1.05,0,0,0.49,-0.0067975,-0.0121860,-0.0103079,-0.00863215,-0.0103079,sell
2010-01-13,0,1.73,0,0,0.46,0.87,0,0.52, 0.0001813,-0.0033229,-0.0056135,-0.00020650,-0.0044540,sell
2010-01-14,0,1,0.79,0,1.03,3.65,0,0.17,-0.0018103,-0.0009178, 0.0001594,-0.00600476,-0.0000032,buy
2010-01-15,0,0.93,0,0,2.33,0,0,0.18,-0.0055313,-0.0023715,-0.0118485,-0.00552735,-0.0118485,sell
