Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2010-01-02,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2010-01-03,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2010-01-04,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2010-01-22,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2010-01-23,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2010-01-24,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2010-01-25,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2010-01-26,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2010-01-27,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2010-01-28,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2010-02-11,0,0,0,0,0,1, 0.00617, 0.0074, 0.00564, 0.0068, 0.0074,buy
2010-02-12,0,0,0,0,0,1, 0.00617, 0.0074, 0.00564, 0.0068, 0.0074,buy
2010-02-13,0,0,0,0,0,1, 0.00617, 0.0074, 0.00564, 0.0068, 0.0074,buy
2010-02-14,0,0,0,0,0,1, 0.00617, 0.0074, 0.00564, 0.0068, 0.0074,buy
2010-02-15,0,0,0,0,0,1, 0.00617, 0.0074, 0.00564, 0.0068, 0.0074,buy
2010-02-27,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2010-02-28,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2010-03-01,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2010-03-02,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2010-03-03,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2010-03-04,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2010-03-07,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2010-03-08,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2010-03-09,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2010-03-10,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2010-03-11,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2010-03-12,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2010-04-01,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2010-04-02,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2010-04-03,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2010-04-04,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2010-04-05,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2010-04-06,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2010-04-07,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2010-04-08,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2010-04-09,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2010-04-20,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2010-04-21,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2010-04-22,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2010-04-23,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2010-04-24,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2010-04-25,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2010-04-26,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2010-04-27,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2010-04-28,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2010-04-29,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2010-06-08,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2010-06-09,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2010-06-10,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2010-06-11,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2010-06-12,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2010-06-13,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2010-06-14,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2010-07-08,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
