Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,2,4,0,1,2,1,3,2,1, 0.0103235, 0.0086855, 0.012235, 0.01137027, 0.0105738,buy
2017-01-02,2,0,1,1,0,0,0,3,3,0,2,2,1,2,1,2,-0.0069832, 0.0124563, 0.014728, 0.01077662, 0.0145360,buy
2017-01-03,1,0,0,1,1,0,1,2,3,1,2,2,1,2,2,1, 0.0111827, 0.0031581, 0.001679,-0.00727450, 0.0002696,buy
2017-01-04,0,1,0,0,1,0,2,2,2,1,1,1,2,1,2,2,-0.0028086, 0.0068220,-0.002222,-0.00591692, 0.0033080,buy
2017-01-05,1,1,0,1,0,0,2,3,2,1,1,2,1,2,2,3,-0.0201165,-0.0201165,-0.020116,-0.02397290,-0.0201165,sell
2017-01-06,1,1,1,1,0,1,0,4,3,2,2,2,1,3,3,3,-0.0481517,-0.0481517,-0.048135,-0.05018814,-0.0481517,sell
2017-01-07,0,1,1,2,0,0,0,3,3,2,2,3,1,3,2,1,-0.0057276,-0.0053134,-0.005525,-0.00056454,-0.0153929,sell
2017-01-08,0,0,1,2,2,0,2,2,2,2,3,2,2,3,3,0, 0.0306282, 0.0207242, 0.013770, 0.02072416, 0.0111434,buy
2017-01-09,0,0,0,3,0,0,1,3,1,4,3,2,1,2,3,1, 0.0001194,-0.0197084, 0.005800,-0.01970844,-0.0197084,buy
2017-01-10,0,2,1,1,1,1,1,2,2,3,3,3,2,2,3,1, 0.0259212,-0.0068442, 0.004451, 0.02112518, 0.0279386,buy
2017-01-11,0,2,2,1,0,0,1,2,1,2,3,3,1,1,2,1,-0.0316054,-0.0297851,-0.031420,-0.01771947,-0.0295937,sell
2017-01-12,0,0,1,2,1,1,1,2,0,4,3,1,2,2,3,1,-0.0020031,-0.0048433,-0.002003,-0.00847580,-0.0084758,sell
2017-01-13,0,1,0,3,1,0,1,1,0,2,2,1,2,1,2,1,-0.0186792,-0.0182849,-0.016113,-0.01867924,-0.0161125,sell
2017-01-14,0,0,2,1,3,0,1,1,1,2,3,1,2,2,2,1, 0.0131133, 0.0257351, 0.013654, 0.01650306, 0.0131133,buy
2017-01-15,0,1,0,2,1,1,1,2,0,1,2,0,2,3,1,1,-0.0060555,-0.0049896,-0.003089,-0.00317575,-0.0069749,sell
2017-01-16,0,1,1,1,1,2,2,2,0,2,3,1,3,3,1,1,-0.0022349,-0.0158826,-0.012155,-0.00200060,-0.0134461,sell
2017-01-17,0,1,1,0,1,1,2,1,0,1,1,1,2,2,2,0,-0.0067035,-0.0132315,-0.007448,-0.00670355,-0.0060581,sell
2017-01-18,0,2,0,0,1,1,0,1,0,0,0,0,0,2,2,1,-0.0008160,-0.0051806,-0.004175,-0.00124138,-0.0042657,sell
2017-01-19,1,2,0,1,2,1,1,1,1,1,1,1,1,3,3,2,-0.0098406,-0.0113752,-0.015814,-0.00941332,-0.0168892,sell
2017-01-20,0,1,0,2,0,0,1,2,0,1,0,1,1,2,2,1,-0.0055219,-0.0049035,-0.005014,-0.00552188,-0.0122337,sell
2017-01-21,0,2,2,1,2,0,3,1,0,0,3,2,1,1,3,1,-0.0064563,-0.0054417,-0.002669,-0.01245758,-0.0130938,sell
2017-01-22,0,3,1,1,2,0,3,2,1,1,4,1,2,2,4,1,-0.0006146,-0.0086589,-0.000538, 0.00933543, 0.0077802,sell
2017-01-23,0,4,1,1,1,0,1,3,1,2,3,1,1,3,4,2,-0.0001447, 0.0075364, 0.004401, 0.00698706, 0.0071246,buy
2017-01-24,1,2,1,0,1,0,1,3,1,3,3,1,3,2,3,1,-0.0237146,-0.0192771, 0.001579,-0.01438787,-0.0191201,sell
