Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,2,1,0,2,0,3,1,6,0,2,1,2,2,2,1,2,1,2, 0.028337, 0.0103498, 0.027933, 0.0192491, 0.044866,buy
2017-01-02,3,1,1,1,3,0,0,4,5,0,3,2,2,2,2,1,1,2,3,-0.020496,-0.0140894,-0.012889,-0.0118841,-0.012347,sell
2017-01-03,3,1,0,2,3,0,2,3,4,1,3,2,2,2,3,1,2,1,3,-0.016566,-0.0057529,-0.007625,-0.0054900,-0.007965,sell
2017-01-04,1,2,1,0,3,0,3,2,3,1,2,1,1,0,3,2,2,2,3, 0.013685,-0.0116316, 0.014197, 0.0032046, 0.023976,buy
2017-01-05,2,2,1,1,2,0,3,3,2,1,0,1,2,1,3,1,2,3,4,-0.009310, 0.0129953, 0.024197, 0.0105374, 0.013917,buy
2017-01-06,3,2,1,1,2,1,0,5,3,3,1,2,2,1,4,1,3,3,4,-0.015518,-0.0168917,-0.016281,-0.0166640,-0.011592,sell
2017-01-07,1,1,1,2,2,0,0,4,4,3,1,2,3,1,4,1,2,1,3,-0.023967,-0.0243243,-0.024380,-0.0168126,-0.016733,sell
2017-01-08,2,0,1,2,3,0,3,3,3,2,2,3,2,1,4,2,3,0,2, 0.013035, 0.0204713, 0.014963, 0.0156414,-0.009436,buy
2017-01-09,2,0,0,3,2,0,1,6,2,5,2,3,2,2,4,1,3,1,3,-0.004879, 0.0000544,-0.004160,-0.0070961,-0.008920,sell
2017-01-10,2,3,1,1,2,1,2,3,3,4,3,3,3,2,2,2,3,1,3, 0.010353, 0.0035802, 0.003455,-0.0001318, 0.001644,buy
2017-01-11,2,2,3,1,1,1,2,3,1,3,2,3,3,3,2,1,2,1,2, 0.019903,-0.0161230,-0.018351,-0.0176033,-0.009245,sell
2017-01-12,2,0,1,3,2,1,1,3,0,6,3,3,1,3,1,2,3,1,2,-0.026470,-0.0238283,-0.022334,-0.0239777,-0.022046,sell
2017-01-13,2,2,0,4,4,0,1,2,0,3,3,2,1,3,1,2,2,1,3, 0.020158, 0.0198550, 0.018975, 0.0198546, 0.054453,buy
2017-01-14,1,0,3,2,5,1,2,2,1,3,3,3,1,3,1,2,2,1,4, 0.004508, 0.0190890, 0.019639, 0.0196314, 0.017088,buy
2017-01-15,1,1,1,4,1,3,2,4,0,2,4,2,0,3,1,2,1,1,5, 0.039190, 0.0394026, 0.038094, 0.0278339, 0.040753,buy
2017-01-16,1,1,1,2,3,4,2,4,1,3,4,3,1,3,2,3,1,1,4, 0.040028, 0.0580358, 0.043625, 0.0392476, 0.036466,buy
2017-01-17,1,2,0,1,2,2,2,2,2,2,3,1,1,2,2,2,2,0,3,-0.012862, 0.0177432,-0.019328,-0.0124203,-0.010369,sell
2017-01-18,0,2,0,1,2,2,0,1,1,2,1,0,0,2,3,0,2,1,2, 0.014576, 0.0153612, 0.006994, 0.0148462, 0.015035,buy
2017-01-19,1,1,0,3,2,3,1,1,2,3,2,1,1,2,2,1,3,2,3,-0.016921,-0.0151467,-0.006929,-0.0145708,-0.005254,sell
2017-01-20,0,2,1,2,0,1,1,1,2,1,0,0,1,2,1,1,2,1,3,-0.001810, 0.0024645,-0.000889, 0.0012377, 0.015694,buy
2017-01-21,0,4,4,1,3,1,3,0,3,0,1,3,2,3,2,1,3,1,3,-0.017169,-0.0223314,-0.021623,-0.0069141,-0.015657,sell
2017-01-22,0,4,2,1,3,0,3,2,2,1,1,4,1,2,2,2,4,1,1,-0.027365,-0.0340475,-0.031685,-0.0383350,-0.020743,sell
2017-01-23,0,5,1,3,1,0,2,2,2,3,2,3,1,2,3,1,4,2,1,-0.008348, 0.0006727,-0.001130,-0.0079515,-0.008587,sell
2017-01-24,1,3,2,0,2,0,2,1,3,3,2,3,1,1,2,3,3,1,1, 0.010864,-0.0464008, 0.010864,-0.0200675, 0.012391,buy
2017-01-25,0,5,2,0,1,0,1,1,3,2,3,2,1,2,1,2,3,0,1,-0.016072,-0.0067807,-0.008188,-0.0145953,-0.006781,sell
2017-01-26,2,3,1,0,1,1,3,2,3,4,3,3,0,4,2,3,2,1,2,-0.002078,-0.0160868, 0.005842,-0.0051030,-0.006734,sell
2017-01-27,1,3,1,0,1,1,5,4,3,3,3,4,1,4,1,4,1,2,2, 0.017900, 0.0284851, 0.018664, 0.0130023, 0.014706,buy
