Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,2.26,0,0,0,4.84,0,0,0,3.22,2.26,1.62,0,0,1.01, 0.003006, 0.0003217, 0.048714, 0.064709, 0.038251,buy
2010-01-02,0,2.72,0,0,0,4.92,0,0,0,3.54,2.72,1.38,0,0,0, 0.027411, 0.0241291, 0.056760, 0.070303, 0.055904,buy
2010-01-03,0,3,0,0,0,2.72,0,0,0,1.56,3,1.16,0.55,0,0, 0.000073, 0.0195019,-0.019779,-0.004689, 0.000073,sell
2010-01-04,0,2.67,0,0,0,1.49,0,0,0,0.53,2.67,0.96,0.69,0,0, 0.010201, 0.0353413,-0.063197, 0.008915,-0.003862,buy
2010-01-05,0,2.18,0,0,0,0.79,0,0,0,0,2.18,0.79,0.85,0,0, 0.021821, 0.0548852, 0.005357, 0.026361, 0.000399,buy
2010-01-06,0,1.74,1.09,0,0,0.65,0,0,1.09,0,1.74,0.65,1.06,0,0, 0.067599, 0.0823001, 0.056129, 0.060603, 0.055761,buy
2010-01-07,0,1.38,4.39,0,0,0.52,0,0,4.39,0,1.38,0.52,1.3,0,0, 0.073819, 0.0746391, 0.085918, 0.088543, 0.105859,buy
2010-01-08,0,1.08,5.55,0,0,0,0,0,5.55,0,1.08,0,1.61,0,0, 0.045931, 0.0687745, 0.068417, 0.073937, 0.074524,buy
2010-01-09,0,1.35,2.33,0,0,0,0,0,2.33,0,0.82,0,1.99,0,0.53, 0.061480, 0.0591963, 0.049317, 0.066616, 0.045762,buy
2010-01-10,0,3.16,0,0,0,0,0,0,0,0,0.64,0,2.47,0,2.52,-0.001253, 0.0101515, 0.012855,-0.009917, 0.021471,buy
2010-01-11,0,5.95,0,0,0,0,1.23,0,0,0,0,0,3,1.23,5.95,-0.007195, 0.0379717, 0.031461,-0.070539, 0.012485,buy
2010-01-12,0,4.74,0,0,0,0,3.3,0,0,0,0,0,2.92,3.3,4.74,-0.113449,-0.0793196,-0.074287,-0.115690,-0.078214,sell
2010-01-13,0,1.64,0,0,2.34,0,5.92,0,0,2.34,0,0,2.36,5.92,1.64,-0.007966,-0.0145955,-0.007966,-0.016776,-0.007966,sell
2010-01-14,0,0,0,0,5.17,0,4.03,0,0,5.17,0,0,1.9,4.03,0, 0.044236, 0.0399460, 0.049829,-0.063033,-0.057287,buy
2010-01-15,0,0,0,0,4.99,0,1.56,0,0,4.99,0,0,1.55,1.56,0,-0.060551,-0.1101216,-0.117312,-0.146230,-0.147033,sell
2010-01-16,0,0,0,0,2.32,0,0,0,0,2.32,0,0,1.25,0,0,-0.018304,-0.0097855,-0.008639,-0.004400,-0.037505,sell
2010-01-17,0,0,0,0,0.68,0,0,0,0,0.68,0,0,1.01,0,0,-0.082229,-0.0768481,-0.071196,-0.083780,-0.078924,sell
2010-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0.81,0,0,-0.070954,-0.0651795,-0.083914,-0.095209,-0.065179,sell
2010-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0.66,0,0,-0.063679,-0.0673453,-0.080966,-0.095157,-0.067345,sell
2010-01-20,0.7,0,0,0,1.18,0,0,0,0,0,1.18,0.7,0.53,0,0,-0.081263,-0.0816683,-0.075724,-0.090147,-0.081263,sell
2010-01-21,2.14,0,1.04,0,2.95,0,0,0,0,0,2.95,2.14,0,0,1.04,-0.103890,-0.1040346, 0.012561,-0.084265,-0.094614,sell
2010-01-22,3.6,0,2.95,0,3.45,0,0,0,0,0,3.45,3.6,0,0,2.95, 0.031548, 0.0929604, 0.056023, 0.061990, 0.068491,buy
2010-01-23,2.87,0,3.33,0,3.2,0,0,0,0,0,3.2,2.87,0,0,3.33,-0.038537, 0.0395116, 0.016372, 0.028071, 0.056063,buy
2010-01-24,2.95,0,3.44,0,2.95,1.32,0,0,0,0,2.95,2.95,0,1.32,3.44,-0.027612, 0.0592828, 0.033668, 0.031155, 0.067864,buy
2010-01-25,2.18,0,3,0,1.52,2.97,0,0,0,0,1.52,2.18,0,2.97,3, 0.010370, 0.0167155, 0.016263,-0.044334,-0.003661,buy
2010-01-26,0.86,0.53,1.1,2.01,0.64,2.22,0,0,2.01,0,0.64,0.86,0,2.75,1.1, 0.010359, 0.0879983, 0.085897, 0.065021, 0.085897,buy
2010-01-27,0,0.78,0,2.92,0,1.85,0,0,2.92,0,0,0,0,2.63,0,-0.058886,-0.0297093,-0.032872,-0.034534,-0.040701,sell
2010-01-28,0,1.16,0,1.98,0,2.62,0,0,1.98,0,0,0,0,3.78,0,-0.030475,-0.0366176, 0.007653, 0.056675, 0.020969,buy
2010-01-29,0,1.73,0,2.95,0,2.97,0,0,2.95,0,0,0,0,4.7,0,-0.006636, 0.0808522, 0.060762, 0.067452, 0.083695,buy
2010-01-30,0,2.56,0,2.4,0,1.39,0,0,2.4,0,0,0,0,3.95,0, 0.028241, 0.0620870, 0.018639, 0.113100, 0.072804,buy
2010-01-31,0,3,0,0.68,0,0.59,0,0,0.68,0,0,0,0,3.59,0,-0.019808,-0.0162568,-0.010163,-0.119601, 0.002878,sell
2010-02-01,0,3.29,0,0,0,0.89,0,0,0,0,0.89,0.95,0,2.34,0,-0.085174,-0.0760690,-0.062435,-0.118873,-0.031629,sell
2010-02-02,0,4.56,0,0,0,2.65,0,0,0,0,2.65,3,0,1.56,0,-0.002384, 0.0262956,-0.044257,-0.018712,-0.012146,sell
2010-02-03,0,3.94,0,0,0,2.95,0,0,0,0,2.95,2.87,0,1.07,0,-0.015858, 0.0020868,-0.030557,-0.026607,-0.015499,sell
