Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0090384, 0.0199351, 0.0133355, 0.0125200, 0.005488,buy
2010-01-02,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0072308, 0.0127590, 0.0054251, 0.0064989, 0.005638,buy
2010-01-03,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0128865,-0.0099243,-0.0182334,-0.0116318,-0.008814,sell
2010-01-04,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054444,-0.0001801, 0.0003627, 0.0026675, 0.003373,buy
2010-01-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0078331,-0.0102999,-0.0030226,-0.0175637,-0.009671,sell
2010-01-06,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0077071, 0.0068067, 0.0054473,-0.0085656, 0.029163,buy
2010-01-07,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0163193,-0.0226467,-0.0069771,-0.0085586,-0.019390,sell
2010-01-08,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0188457,-0.0170776,-0.0145208,-0.0112616,-0.020144,sell
2010-01-09,0,0,0,0,0,0,1,0,0,0,0,0,2,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0166241,-0.0268564, 0.0137832, 0.0181952, 0.018866,buy
2010-01-10,0,0,0,0,0,0,1,0,0,0,0,1,2,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0000886,-0.0141133,-0.0207187,-0.0178514,-0.011538,sell
2010-01-11,0,0,0,0,1,0,1,0,0,0,0,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0153730,-0.0039695,-0.0055540,-0.0055949,-0.002937,buy
2010-01-12,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0005996,-0.0088261,-0.0252684,-0.0098687,-0.009304,sell
2010-01-13,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0408418, 0.0310752, 0.0357245, 0.0287128, 0.035691,buy
2010-01-14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0073088, 0.0075048, 0.0083584, 0.0042231, 0.008437,buy
2010-01-15,1,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011132, 0.0132249, 0.0115014, 0.0156271, 0.015618,buy
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016331, 0.0161418, 0.0174492, 0.0173412, 0.000169,buy
2010-01-17,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0132183, 0.0147480, 0.0114909, 0.0180336, 0.013724,buy
2010-01-18,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047696, 0.0266384, 0.0256743, 0.0253770, 0.006962,buy
2010-01-19,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0087284, 0.0136170, 0.0104687, 0.0093124, 0.018546,buy
2010-01-20,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0101945,-0.0087744,-0.0115227,-0.0110926,-0.012608,sell
2010-01-21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0034362,-0.0050114,-0.0041822,-0.0027998,-0.005089,sell
2010-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0045141, 0.0029319,-0.0190803, 0.0159939, 0.016731,buy
2010-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0375272,-0.0378925,-0.0327699,-0.0367449,-0.036363,sell
2010-01-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0335187,-0.0459962,-0.0343933,-0.0300169,-0.028536,sell
2010-01-25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0198199,-0.0202897, 0.0154174, 0.0229510, 0.021196,buy
2010-01-26,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0138542,-0.0015675, 0.0095558, 0.0137186, 0.007649,buy
