Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2.51,0,0,0,2.53,0,2.49,0,2.51,2.53,2.49,0, 0.00053372, 0.002599, 0.0030276, 0.003437,-0.0065147,sell
2017-01-02,0,2.51,0,0,0,5.23,0,0,2.51,2.53,2.7,2.95,-0.01245782,-0.002749,-0.0055655, 0.002093, 0.0050676,sell
2017-01-03,0,0.96,1.08,0,2.36,0.89,2.82,0,2.04,3.71,2.36,0,-0.01025990, 0.036813, 0.0016892, 0.032479, 0.0170240,buy
2017-01-04,0,0,2.87,0,5.16,2.24,0,0,2.87,2.24,2.32,2.84, 0.04173460, 0.036942, 0.0514101, 0.025396, 0.0436208,buy
2017-01-05,0,0,0,0,0,5.33,0,2.62,0,6.53,0,2.36,-0.00949965,-0.009012, 0.0065781, 0.015379,-0.0065600,sell
2017-01-06,0,0,0,2.87,0,4.57,0,1.22,2.87,5.02,3.3,2.38,-0.04237135,-0.017144,-0.0433527,-0.042624,-0.0381912,sell
2017-01-07,1,0.55,0,0,0,2.26,2.82,0,0.55,4.59,1.64,2.82,-0.00142347, 0.018321, 0.0050480, 0.018991, 0.0215900,buy
2017-01-08,2.95,1.99,2.6,0,2.53,2.95,0,0.64,3.91,5.22,6.12,0,-0.02534569,-0.037409,-0.0290250,-0.029025,-0.0111684,sell
2017-01-09,0,7.93,0.53,0,0,4.72,0,3.88,5.35,3.77,6.28,2.32,-0.00506401,-0.009289,-0.0002645, 0.001134,-0.0050640,sell
2017-01-10,2.82,2.84,2.77,0,0,0.84,2.42,4.03,6.72,2.77,6.23,0,-0.02652759,-0.017739,-0.0192939,-0.011592,-0.0248175,sell
2017-01-11,2.79,1.22,0,0,0,0,0,4.7,3.66,0,2.26,2.79,-0.04607416,-0.045028,-0.0246741,-0.043289,-0.0350960,sell
2017-01-12,0,2.99,0,2.87,0,0,0,9.04,6.28,2.87,3.28,2.47,-0.01024136,-0.014388,-0.0170091,-0.015765,-0.0091542,sell
2017-01-13,0,0,2.44,0,0,0,0,1.54,1.54,0,0,2.44, 0.00079305, 0.005269, 0.0101495, 0.009738, 0.0054884,buy
2017-01-14,2.42,0,2.62,0,0,0,2.51,0.66,3.17,2.62,2.42,0, 0.05801041, 0.056324, 0.0443608, 0.057009, 0.0585463,buy
2017-01-15,0,5.59,0,0,0,2.7,0,0,2.7,2.7,2.89,0,-0.00571361, 0.000976,-0.0038939, 0.000976,-0.0043513,sell
2017-01-16,2.53,0,2.58,2.95,2.95,0,0,0,2.95,2.53,2.58,2.95, 0.00618020,-0.007048,-0.0160547,-0.015388,-0.0046865,sell
2017-01-17,0,0,0,0,0.74,0,0,0,0.74,0,0,0, 0.02518182, 0.019827, 0.0305808, 0.030172, 0.0086315,buy
2017-01-18,0,0,2.97,0,0,0,0.78,2.53,0,3.31,0,2.97, 0.00669275,-0.014226,-0.0141165,-0.013390,-0.0285822,sell
2017-01-19,0,0.73,0,2.6,0,0,1.79,0.92,2.47,2.71,2.6,0.73, 0.00417657, 0.028781, 0.0041766, 0.004723,-0.0035914,sell
2017-01-20,0,2.49,0,0,0,0,3,0,0,3,0,2.49,-0.02554354,-0.019206,-0.0140131,-0.030872,-0.0141281,sell
2017-01-21,2.53,0,2.84,0,3.4,0,4.81,0,2.84,4.81,3.4,2.53, 0.00393523,-0.018778,-0.0072891,-0.003930, 0.0013142,sell
2017-01-22,0,2.4,0,0,1.81,3.42,0.94,0,1.17,3.73,3.67,0, 0.00871568, 0.024395, 0.0241678, 0.022991, 0.0297732,buy
2017-01-23,0,1.54,0,0,5.4,2.44,0,0,2.44,2.53,4.41,0,-0.01223728,-0.013278,-0.0133870, 0.011713,-0.0424473,sell
2017-01-24,2.49,0,1.04,0,4.43,0,2.56,2.92,3.6,1.46,5.46,2.92,-0.00802254,-0.005164,-0.0056857, 0.001753, 0.0027910,sell
2017-01-25,0,0,2.24,0,1.37,0,0,0,2.24,0,1.37,0,-0.01365214,-0.014315,-0.0251041,-0.013805,-0.0305990,sell
2017-01-26,0,0,3,0,0.62,0,2.89,5.25,5.65,2.53,3.22,2.89,-0.02901792,-0.006466,-0.0032640,-0.014185,-0.0041222,sell
2017-01-27,0,0,1.79,0,0,0.64,0.55,0,1.79,0,0,1.19, 0.00285604,-0.000523,-0.0067939,-0.003223,-0.0146317,sell
2017-01-28,0,0,0.84,0,2.97,2.4,2.18,0,0.84,2.97,2.18,2.4, 0.00415935,-0.005179, 0.0022779,-0.001221,-0.0015263,sell
2017-01-29,2.38,0,0,0,2.79,2.38,2.53,0,2.38,2.38,2.53,2.79, 0.03660346, 0.025320, 0.0379650, 0.037258, 0.0381653,buy
2017-01-30,0,2.65,0,0,0,3.83,1.46,0,2.65,2.32,2.97,0, 0.01281968, 0.003513, 0.0133700, 0.003505, 0.0018359,buy
2017-01-31,0,0,2.42,0,2.87,0,2.38,0,2.42,2.38,2.87,2.47, 0.01372502, 0.005070, 0.0028608, 0.024586, 0.0070821,buy
2017-02-02,0,0,0,2.97,1.14,0,0,2.67,2.97,2.67,2.32,1.14, 0.00919128, 0.032642, 0.0090596, 0.024505,-0.0027957,buy
2017-02-03,0,0,0,0,3,0,0,0,0,0,0,3, 0.00693242, 0.006171, 0.0039627, 0.017808, 0.0074762,sell
2017-02-04,2.49,0,2.74,0,3.33,2.87,0,0,2.74,3.1,2.72,2.87,-0.00706314,-0.011125, 0.0202740, 0.022001, 0.0142692,buy
2017-02-05,0,5.4,0,0,1.47,2.82,2.79,0,2.4,4.47,2.82,2.79,-0.01391575, 0.006026,-0.0106130, 0.031496,-0.0208505,sell
