Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,-0.0786827,-0.0809971,-0.099455,-0.0801482,-0.0809250,sell
2010-01-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,2,0,0,0,0,0,0, 0.0817539, 0.0518486, 0.054235, 0.0052126, 0.0653715,buy
2010-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,2,1,0,2,0,0,0,0,0,0,-0.0070660,-0.0090354,-0.006642,-0.0082060,-0.0258936,sell
2010-01-04,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,2,0,0,0,0,0,0,-0.0234361,-0.0210404,-0.008718, 0.0263430,-0.0433843,sell
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0, 0.0521897, 0.0474159, 0.092949, 0.0263926, 0.0543130,buy
2010-01-06,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0492034,-0.0310362,-0.028342,-0.0283418,-0.0379539,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,-0.0191998,-0.0132256,-0.003786, 0.0000051,-0.0075238,sell
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.0956265,-0.0952622,-0.080724,-0.0598604,-0.0984826,sell
2010-01-09,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0550490,-0.0422079,-0.045924,-0.0426640,-0.0397587,sell
2010-01-10,0,1,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0333549, 0.0418669, 0.087355, 0.1037445, 0.0168737,buy
2010-01-11,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0776421, 0.0720115, 0.040369, 0.0987277, 0.0411288,buy
2010-01-12,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0736833, 0.0897851, 0.018222, 0.0944686, 0.0215313,buy
2010-01-13,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0291676, 0.0472605,-0.043421, 0.0399521,-0.0750424,buy
2010-01-14,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0908851, 0.0586205, 0.059650, 0.0484558, 0.0220759,buy
