Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.0193657, 0.0007576, 0.006646, 0.0083302, 0.0035484,buy
2010-01-02,1,0,2,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.0193657, 0.0007576, 0.006646, 0.0083302, 0.0035484,buy
2010-01-03,0,0,2,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0, 0.0080465, 0.0183031, 0.008323, 0.0217419, 0.0142909,buy
2010-01-04,0,0,3,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0, 0.0000065, 0.0067882, 0.001748, 0.0050192, 0.0001228,sell
2010-01-05,0,0,3,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,-0.0020517,-0.0008737,-0.001310, 0.0011145,-0.0003326,sell
2010-01-06,0,0,2,0,2,0,1,0,0,0,0,0,2,0,0,0,1,0, 0.0063369, 0.0183031, 0.006614, 0.0217419, 0.0142909,buy
2010-01-07,0,1,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0103347,-0.0211548,-0.009792,-0.0091390,-0.0001291,sell
2010-01-08,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0054983,-0.0185259,-0.009792,-0.0049582, 0.0033501,sell
2010-01-09,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0094590,-0.0083536,-0.012331,-0.0097078,-0.0007223,sell
2010-01-10,1,1,0,0,2,0,1,0,1,0,1,0,1,0,0,2,0,0, 0.0395021,-0.0163057, 0.005420, 0.0054204,-0.0289149,sell
2010-01-11,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0,0, 0.0368244, 0.0081793, 0.034070, 0.0365496, 0.0038617,buy
2010-01-12,2,1,0,0,0,0,0,2,1,0,1,0,1,0,0,2,0,0, 0.0091264, 0.0135618, 0.002220, 0.0101622, 0.0108922,buy
2010-01-13,2,0,0,0,0,0,0,2,1,0,1,0,1,0,0,2,0,0,-0.0128535,-0.0150663,-0.016693,-0.0102176,-0.0092384,sell
2010-01-14,2,0,0,0,0,0,0,2,1,0,1,0,1,0,0,2,0,0,-0.0128535,-0.0150663,-0.016693,-0.0102176,-0.0092384,sell
2010-01-15,2,0,0,1,0,0,0,2,1,0,1,0,1,0,0,2,0,0,-0.0109717,-0.0011908,-0.002302,-0.0106604,-0.0011908,sell
2010-01-16,2,0,0,1,0,0,0,2,1,0,1,0,1,0,0,1,0,0,-0.0053504,-0.0053612,-0.005361,-0.0118405,-0.0109550,sell
2010-01-17,2,0,0,2,0,0,0,2,1,0,1,0,1,0,0,0,0,0,-0.0043287,-0.0021114,-0.002111,-0.0094905,-0.0132274,sell
2010-01-18,1,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0037196, 0.0045408, 0.004593,-0.0191188,-0.0178181,sell
2010-01-19,1,0,0,2,0,0,0,0,1,1,2,0,1,0,0,0,0,0, 0.0006016, 0.0025874, 0.026113, 0.0032678,-0.0002390,buy
2010-01-20,1,0,0,2,0,0,1,0,1,1,2,0,1,0,0,0,0,0, 0.0068055, 0.0068055, 0.030720, 0.0103379, 0.0024892,buy
