Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.00251587844,-0.00125515,-0.001956948,-0.00149402,-0.00260693,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.00127265108,-0.00042092,-0.001600630,-0.00109911, 0.00024713,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00314292591,-0.00299215,-0.004429616,-0.00356649,-0.00285346,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00133299354,-0.00271096,-0.003617605,-0.00241366,-0.00296158,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.00183158552,-0.00291394,-0.002983217,-0.00245917,-0.00306172,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.00196556912,-0.00220815,-0.003170791,-0.00178019,-0.00224144,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.00072290228,-0.00099318,-0.001329856,-0.00104470,-0.00150322,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.00091439236, 0.00162166,-0.000635960,-0.00051980, 0.00037491,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.00116000333, 0.00123108,-0.000609070, 0.00134972, 0.00108171,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00032967175,-0.00043121, 0.000591043, 0.00090979, 0.00064508,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00115975135,-0.00109476,-0.000443644,-0.00182052,-0.00118418,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.00101870119, 0.00007402, 0.000056541, 0.00145619, 0.00143502,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00038950455,-0.00141568,-0.001610302, 0.00086632, 0.00003212,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00001771569,-0.00138870,-0.000090406, 0.00030515, 0.00128642,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00186140143,-0.00096806,-0.002588779,-0.00039435,-0.00186172,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00081930817, 0.00041165, 0.000008428, 0.00053606, 0.00066677,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00068390999,-0.00009779, 0.000374861,-0.00066095,-0.00035459,sell
