Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,2.72,0,3.68,3.46,5.38,0,0,2.82,2.53,2.89,1.79,2.49,2.72, 0.010149,-0.083047,-0.077354,-0.086126,-0.059598,sell
2017-01-02,0,0,5.47,0,0,8.45,2.95,0,0,2.95,2.53,0,3.22,2.7,5.47, 0.018860,-0.007220, 0.065979, 0.018541, 0.009086,buy
2017-01-03,0,2.38,2.91,0,2.36,1.46,5.54,0.85,2.49,0,3.71,0.85,3.29,2.36,5.29, 0.012002, 0.005328,-0.010002,-0.032459,-0.014842,sell
2017-01-04,2.87,0,3.98,0,2.32,2.79,0,5.05,0,2.65,2.24,2.4,0.55,2.32,6.85, 0.037232,-0.006215,-0.049253,-0.053153,-0.072522,sell
2017-01-05,0,0,2.83,0,2.72,3.49,0,5.32,2.72,0,5.59,0,3.22,0,2.83,-0.040356,-0.043674,-0.046679, 0.001572,-0.050820,sell
2017-01-06,5.03,0,1.23,0,0,5.16,0,4.09,2.47,2.56,2.76,2.47,0.5,3.3,4.1,-0.076665,-0.050231,-0.067255,-0.081382,-0.073941,sell
2017-01-07,1.55,5.03,0.58,0,0,2.26,2.92,0.98,2.92,2.36,1.62,2.67,0.55,1.64,1.56,-0.049586,-0.038111,-0.038111,-0.038111,-0.038111,sell
2017-01-08,5.42,0.68,5.88,0,2.53,2.95,3.38,0,0.64,2.62,3.63,2.53,2.47,5.48,3.47,-0.047557, 0.003059,-0.049878,-0.032515,-0.022085,sell
2017-01-09,0,5.3,1.58,0,0,7.44,1.58,1.26,1.26,0,3.11,0,2.72,4.72,5.35,-0.045978,-0.053454,-0.011977,-0.011490,-0.046226,sell
2017-01-10,0,0,7.4,4.79,2.58,2.39,2.42,2.53,2.53,2.47,2.77,2.32,2.95,3.26,5.81, 0.150211, 0.157741, 0.130749, 0.144064, 0.118042,buy
2017-01-11,0,0,2.97,0.85,1.48,0,0,0,0,0.85,0,0,0,0,4.45,-0.037949,-0.007792,-0.021598,-0.044390,-0.028003,sell
2017-01-12,2.79,0,7.12,5.27,0,0,0,2.36,2.79,1.38,2.87,2.82,2.4,2.36,5.64, 0.026643, 0.026901,-0.001066, 0.025826, 0.017281,buy
