Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,1,0,0,1,0,0,4.31,3.28,0, 0.0000861,-0.0000700,-0.0023415, 0.0015636, 0.0024734,buy
2010-01-02,0,1,0,2,0,0,1,0,0,2.82,1.45,2.67,-0.0002655, 0.0012706, 0.0023518, 0.0020863, 0.0023518,buy
2010-01-03,0,0,1,0,1,0,1,0,0,0,4.99,2.79,-0.0108478,-0.0149668,-0.0105144,-0.0105144,-0.0105469,sell
2010-01-04,1,1,1,0,1,0,2,0,1,2.51,4.51,3.45,-0.0049585,-0.0053405,-0.0059134, 0.0033549, 0.0065901,sell
2010-01-05,1,1,0,1,0,0,2,0,0,0,5.15,5.78,-0.0036313, 0.0002373,-0.0018779, 0.0023400,-0.0008208,sell
2010-01-06,1,0,0,1,0,0,2,1,0,2.67,5.94,0.82, 0.0060301, 0.0046667,-0.0012676, 0.0081231, 0.0092163,buy
2010-01-07,0,0,1,0,0,0,2,0,1,2.89,3.86,2.49, 0.0007287, 0.0005199,-0.0010542, 0.0016505, 0.0007287,sell
2010-01-08,0,1,0,0,0,2,0,0,0,2.58,2.84,0,-0.0015127, 0.0028169,-0.0015127,-0.0014920, 0.0017082,sell
2010-01-09,0,0,0,0,0,2,0,1,0,5.7,0,2.65, 0.0021616, 0.0026826,-0.0004922, 0.0026844, 0.0040847,buy
2010-01-10,0,0,0,0,0,1,0,1,1,2.84,2.95,0.94, 0.0078670, 0.0055481, 0.0108778, 0.0063296, 0.0090853,buy
2010-01-11,1,0,0,0,0,1,1,0,0,3.97,0,2.82,-0.0007963, 0.0005084,-0.0004405,-0.0058359,-0.0007963,sell
2010-01-12,0,0,0,0,0,1,1,1,0,0.87,0.58,2.82, 0.0024576, 0.0094979, 0.0062171, 0.0045950, 0.0057918,buy
2010-01-13,0,0,0,0,0,1,1,1,0,3.6,2.65,0,-0.0021151,-0.0015599,-0.0000674,-0.0003662,-0.0021917,sell
2010-01-14,0,0,0,0,0,1,2,0,0,5.64,2.65,0, 0.0091004, 0.0088779, 0.0078197, 0.0078197, 0.0091004,buy
2010-01-15,1,0,0,0,0,1,2,0,0,4.63,2.77,2.95, 0.0000188,-0.0016118,-0.0116742,-0.0085054,-0.0010809,sell
2010-01-16,0,0,0,0,0,1,1,1,0,3.95,0.59,0,-0.0079212,-0.0088583,-0.0095709,-0.0049553,-0.0074197,sell
2010-01-17,0,0,0,0,0,1,0,0,0,0,1.48,0, 0.0029984, 0.0029971, 0.0015671, 0.0016975, 0.0016975,buy
2010-01-18,1,0,0,0,0,2,0,0,0,0,5.53,2.67, 0.0059729, 0.0106658, 0.0101256, 0.0051593, 0.0026870,buy
2010-01-19,0,0,0,0,0,1,1,0,1,2.97,2.32,2.74,-0.0024232,-0.0042719,-0.0015657,-0.0052228,-0.0052228,sell
2010-01-20,0,0,0,0,0,2,0,1,0,0,3.69,1.55,-0.0060520,-0.0030499,-0.0060520,-0.0060520,-0.0058828,sell
2010-01-21,0,1,0,0,0,0,1,1,0,2.44,0.87,2.58, 0.0015662,-0.0095788,-0.0111742, 0.0103704,-0.0111742,sell
2010-01-22,0,0,1,0,0,0,1,0,0,1.15,2.67,0, 0.0042949, 0.0037634, 0.0041689, 0.0043147, 0.0042949,buy
2010-01-23,0,0,1,0,0,0,0,1,1,2.84,2.79,2.51,-0.0030165,-0.0024158, 0.0009715, 0.0015536,-0.0024158,sell
2010-01-24,0,0,0,1,0,0,0,0,0,2.7,0,0,-0.0035374,-0.0018647,-0.0018428,-0.0041420, 0.0009997,sell
2010-01-25,0,0,0,0,0,1,0,0,1,0,2.79,0.53,-0.0038706,-0.0053389,-0.0037819,-0.0039467,-0.0045687,sell
2010-01-26,0,1,0,0,1,1,0,0,0,3,0,3.19, 0.0076810, 0.0046264, 0.0045233, 0.0076810, 0.0067723,buy
2010-01-27,0,1,1,0,0,2,0,0,0,0.64,2.42,3.42, 0.0037026, 0.0037026, 0.0037026, 0.0037026, 0.0037147,buy
2010-01-28,0,0,1,2,0,2,0,0,0,3.58,2.67,3.91, 0.0030530, 0.0030530,-0.0002010,-0.0002010,-0.0020537,buy
2010-01-29,0,0,1,1,0,2,0,1,0,6.17,2.47,1.14,-0.0087445,-0.0087337,-0.0049352,-0.0085023,-0.0063626,sell
2010-01-30,0,1,0,0,1,2,1,1,0,7.74,0.83,4,-0.0046272,-0.0071932,-0.0063384,-0.0061629, 0.0012104,sell
2010-01-31,0,0,0,0,1,2,1,1,0,4.84,4.41,1.36, 0.0055441, 0.0033853, 0.0055441, 0.0022935, 0.0069570,buy
2010-02-01,0,0,0,1,0,2,1,1,1,5.66,2.95,4.02, 0.0025949,-0.0043439,-0.0032500,-0.0072657,-0.0027900,sell
2010-02-02,0,0,1,1,0,1,1,1,0,0.89,4.43,3.88,-0.0045783, 0.0012828,-0.0003831, 0.0002128, 0.0012828,buy
2010-02-03,0,1,2,0,0,1,1,1,0,2.79,3.15,3.49, 0.0035306, 0.0016053, 0.0032150, 0.0032150, 0.0032150,buy
2010-02-04,0,2,1,0,0,1,1,0,0,2.7,2.46,3.81,-0.0060308, 0.0045775,-0.0067551,-0.0075166, 0.0045775,sell
2010-02-05,0,1,0,0,0,2,1,0,0,1.83,2.67,1.39,-0.0053040,-0.0112790,-0.0053260,-0.0112790, 0.0000541,sell
2010-02-06,0,0,0,0,0,2,0,0,1,2.7,0,4.06,-0.0017201,-0.0059278,-0.0051815,-0.0014148,-0.0017201,buy
2010-02-07,0,0,0,0,0,1,0,0,1,0,3,1.23, 0.0028514,-0.0013094,-0.0008120,-0.0007904,-0.0043539,sell
2010-02-08,1,0,0,0,0,1,0,0,0,2.79,0,1.13,-0.0085239,-0.0047998,-0.0064572, 0.0034314, 0.0030943,buy
2010-02-09,0,0,0,0,0,1,0,2,0,0,2.65,3.98, 0.0170456, 0.0146064, 0.0186563,-0.0003884, 0.0168487,buy
2010-02-10,0,0,0,0,0,2,1,1,0,0.61,0.92,3.51, 0.0025075, 0.0047456, 0.0029307, 0.0028339, 0.0016178,buy
2010-02-11,0,0,0,0,0,3,1,0,0,2.67,2.7,2.29, 0.0100897, 0.0104378, 0.0083714, 0.0101650, 0.0100897,buy
2010-02-12,0,0,0,0,0,3,2,0,0,3.46,2.53,3.36, 0.0080740, 0.0083656,-0.0014801, 0.0083656, 0.0082996,buy
