Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,2,1,3,0,0,5.6,5.64,2.32,4.68,0,0.61,0,3.72, 0.0031761, 0.00299896, 0.00148424, 0.0029990, 0.00311648,buy
2010-01-02,1,1,0,4,0,1,2,0,0,1.3,1.54,0,2.97,2.95,2.79,2.67,2.91, 0.0017000, 0.00134406, 0.00109405, 0.0010056, 0.00143082,buy
2010-01-03,4,0,4,4,2,0,2,0,0,3.37,3.4,3.13,4.26,2.87,3.86,3.1,0, 0.0015712,-0.00095449, 0.00189026, 0.0025096, 0.00213237,buy
2010-01-04,4,4,3,1,1,0,1,0,0,0,0.23,3.22,0.65,2.32,6.43,3.45,2.67, 0.0100820, 0.01008203, 0.01008203, 0.0100259, 0.00819553,buy
2010-01-05,3,3,0,2,0,1,0,0,0,2.56,2.47,2.72,2.95,0,5.76,5.78,0,-0.0000584,-0.00056023,-0.00056023,-0.0005198,-0.00056023,sell
2010-01-06,3,0,2,2,0,1,3,0,2,2.65,3,1.19,3.85,3,1.29,0.82,2.4, 0.0059835, 0.00901159, 0.00855668, 0.0061355, 0.01105250,buy
2010-01-07,1,2,2,1,0,0,3,1,3,3.6,3.86,2.49,4.45,0,3.86,2.49,2.77, 0.0045299, 0.00141347, 0.00270976, 0.0009710, 0.00234443,buy
2010-01-08,1,3,0,1,0,0,3,3,0,3.18,2.97,0.5,5.36,2.4,1.61,0,3.49, 0.0024616,-0.00509966,-0.00140865, 0.0012087, 0.00088028,buy
2010-01-09,1,1,1,1,0,0,3,4,1,2.95,3.98,2.38,1.5,2.4,4.66,2.65,2.25,-0.0024815,-0.00004669,-0.00247007,-0.0024815,-0.00575983,sell
2010-01-10,2,1,1,1,0,1,5,2,2,4.72,0.39,2.49,3.14,1.78,3.88,1.17,2.58,-0.0000544,-0.00005438, 0.00151967,-0.0002543,-0.00013615,buy
2010-01-11,2,2,1,0,0,3,4,0,1,1.27,0.82,2.62,0.29,2.92,5.44,2.82,8.04, 0.0074369, 0.00904847, 0.00299136, 0.0080332, 0.00904847,buy
2010-01-12,2,2,1,0,0,4,1,2,0,4.27,2.74,0,3.3,0.36,5.36,2.82,5.34,-0.0104431,-0.00952645,-0.01252120,-0.0104916,-0.00914444,sell
2010-01-13,4,2,2,0,0,2,3,1,0,5.83,2.67,2.49,3.03,3.03,2.36,0,5.54,-0.0054910,-0.00568181,-0.00409212,-0.0061658,-0.00460096,sell
2010-01-14,4,1,2,1,0,3,2,0,0,4.16,2.95,0.1,5.77,0.61,2.01,0,4.63, 0.0074677, 0.00900483, 0.00982236, 0.0112843, 0.00982236,buy
2010-01-15,4,1,1,0,0,6,0,0,0,3.68,0,0.26,4.76,1.86,4.32,2.95,4.19,-0.0026080, 0.00200279,-0.00373523,-0.0030961, 0.00363178,buy
2010-01-16,2,1,0,1,1,4,0,0,0,0.27,2.74,2.51,0.68,3.54,1.25,0,4.76,-0.0019434,-0.00333452,-0.00258966,-0.0023582,-0.00329661,sell
2010-01-17,4,1,0,0,1,3,2,0,0,2.56,2.1,2.42,2.79,3.2,1.93,0.25,2.97,-0.0022588,-0.00053878,-0.00291596,-0.0035006,-0.00291285,sell
2010-01-18,4,1,0,0,1,2,1,2,0,0.47,0,2.77,0.61,3.17,3.73,2.67,5.89, 0.0005226, 0.00686775, 0.00417528, 0.0076512, 0.00951153,buy
2010-01-19,2,1,0,1,1,1,3,1,0,0.3,2.62,0.33,0,0.78,3.48,2.74,2.17, 0.0022271, 0.00294730, 0.00222711, 0.0024647, 0.00156951,buy
2010-01-20,2,1,1,1,0,3,2,2,1,3.08,2.47,0,3.1,2.05,3.42,1.55,1.47,-0.0070611,-0.00604157,-0.00602003,-0.0062038, 0.00202962,sell
