Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a150,none,none,a180,none,none,a45,none,none,a0,-0.00673800,-0.0039336,-0.008720, 0.0084010,-0.00545732,sell
2010-01-02,none,none,none,none,none,none,none,a150,a60,a150,a150,none,a45,none,none,a0,-0.02808154,-0.0127431,-0.011645,-0.0249504,-0.00539120,sell
2010-01-03,none,none,none,a0,a0,a0,a180,none,none,a150,a150,none,a45,none,none,a0,-0.01249588,-0.0059704,-0.008720,-0.0044980,-0.00511395,sell
2010-01-04,none,none,none,a0,a0,none,a180,a120,none,a120,a120,none,a45,none,none,a0,-0.00874538,-0.0087454,-0.003380,-0.0200292,-0.00668144,sell
2010-01-05,none,none,none,a0,a0,none,a150,none,none,a120,a120,none,none,none,none,a0,-0.01547698, 0.1035013, 0.184024, 0.0895134, 0.09279130,buy
2010-01-06,a45,none,none,a0,a0,none,a150,a90,a0,none,none,a150,none,none,none,a0,-0.01819982,-0.0039253,-0.003925,-0.0054408,-0.00544084,sell
2010-01-07,a45,none,none,none,none,a60,a120,none,none,a90,a90,a150,none,none,none,a0,-0.01495976,-0.0073832, 0.000354,-0.0073832,-0.00221285,sell
2010-01-08,a45,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,a0,-0.00470723, 0.0057876, 0.012504, 0.0057876, 0.00791711,buy
2010-01-09,a45,none,none,none,none,a90,none,none,none,a60,a60,a150,none,none,none,a0,-0.01084099,-0.0049580, 0.001583,-0.0040050,-0.00495802,sell
2010-01-10,a45,a0,a90,none,none,none,a90,none,a60,a60,a60,a150,none,none,none,a0,-0.01486611,-0.0110658,-0.008584,-0.0110658,-0.01106583,sell
2010-01-11,a45,a0,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,a0,-0.02038158,-0.0432886,-0.056134,-0.0470254,-0.05169143,sell
2010-01-12,none,a0,a90,none,none,a120,a60,none,none,none,none,none,a30,none,none,a0,-0.00552318,-0.0225479,-0.004165,-0.0155004,-0.01412382,sell
2010-01-13,none,a0,a90,none,none,none,a60,a0,a90,none,none,none,a30,none,none,a0, 0.04687917, 0.0469372,-0.036326, 0.0201095,-0.01520966,buy
2010-01-14,none,a0,a90,none,none,a150,none,none,none,a0,none,none,a30,none,none,a0,-0.09855351,-0.0567380,-0.056738,-0.0639394,-0.06568426,sell
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a0,a0,none,a30,none,none,a0,-0.04283030,-0.0523905,-0.057313,-0.0687813,-0.05964719,sell
2010-01-16,none,a0,a90,none,none,a180,none,none,a120,none,none,none,a30,none,none,a0,-0.05736455,-0.0688882,-0.067845,-0.0587718,-0.06924821,sell
2010-01-17,none,a0,a90,none,none,a180,a0,none,none,none,none,none,a30,none,none,a0,-0.06504318,-0.0859969,-0.058814,-0.0914014,-0.05881439,sell
2010-01-18,none,a0,a90,none,none,none,a0,a60,a150,none,none,none,none,none,none,a0,-0.04102992,-0.0413330,-0.056938,-0.0639916,-0.04185060,sell
2010-01-19,none,a0,a90,none,none,a150,none,none,none,none,none,none,none,a30,a120,a0, 0.04696203, 0.0206890, 0.018332, 0.0136424, 0.02374254,buy
2010-01-20,a45,a0,a90,none,none,none,none,a90,a180,a60,a60,none,none,a30,a120,a0, 0.01190049, 0.0142319, 0.020379, 0.0079468, 0.01058940,buy
2010-01-21,a45,a0,a90,none,none,a120,none,a90,a180,a60,a60,none,none,a30,a120,a0, 0.07112877, 0.0748270, 0.142030, 0.1313223, 0.07121096,buy
2010-01-22,a45,a0,none,none,none,a120,a60,none,none,none,none,none,none,a30,a120,a0,-0.04048592,-0.0093149,-0.045367,-0.0417519,-0.05144600,sell
2010-01-23,a45,none,none,none,a30,a90,a60,a120,a150,a90,a90,none,none,a30,a120,a0,-0.02091833,-0.0150290,-0.007396,-0.0140712,-0.02329601,sell
2010-01-24,a45,none,none,none,a30,a90,a90,none,none,none,none,a180,none,a30,a120,a0, 0.01722377,-0.0309130,-0.016389, 0.0265112, 0.03370927,buy
2010-01-25,a45,none,none,none,a30,none,a90,a150,a120,a120,a120,a180,none,none,none,a0, 0.03258982, 0.0084933,-0.007635, 0.0309775, 0.00449076,buy
2010-01-26,a45,none,none,none,a30,a60,none,none,a120,a120,a120,a180,none,none,none,a0, 0.06741488, 0.0796444, 0.016574, 0.0478699, 0.01621616,buy
2010-01-27,a45,none,none,none,a30,none,a120,a180,a90,a150,none,a180,none,none,none,a0, 0.00117708,-0.0630584,-0.037010, 0.0066728, 0.01221388,buy
2010-01-28,a45,none,none,none,a30,none,none,a180,a90,a150,a150,a180,none,none,none,a0, 0.00934946,-0.0247522,-0.029016, 0.0216085, 0.01086111,buy
2010-01-29,none,none,none,none,a30,none,a150,a150,a60,none,none,a180,none,none,none,none,-0.08142551,-0.0403878,-0.060348,-0.0256163,-0.01054069,sell
2010-01-30,none,none,none,none,a30,a0,none,a150,a60,a180,a180,none,none,none,none,none, 0.01799096, 0.0139642, 0.013964, 0.0130122, 0.00525004,buy
2010-01-31,none,none,none,none,a30,none,a180,a120,none,none,none,none,none,a45,a135,none, 0.04234245, 0.0479870, 0.047822, 0.0323806, 0.04999989,buy
2010-02-01,none,none,none,none,a30,none,none,a120,none,a150,a150,none,none,a45,a135,none, 0.12681884, 0.1267948, 0.126076, 0.0425888, 0.04334758,buy
2010-02-02,none,none,none,none,a30,a60,a150,a90,a0,none,none,none,none,a45,a135,none,-0.07909725,-0.1174037,-0.112059,-0.1146778,-0.10517647,sell
2010-02-03,none,none,none,none,a30,a60,none,a90,a0,a120,a120,none,none,a45,a135,none,-0.00881282,-0.0140039,-0.051023,-0.0043043,-0.01548117,sell
2010-02-04,none,none,none,none,a30,none,a120,a60,none,none,a120,none,a0,a45,a135,none,-0.00323553, 0.0120433,-0.020139,-0.0143141, 0.00766197,sell
2010-02-05,a30,none,none,none,a30,a90,none,a60,none,a90,none,none,a0,a45,a135,none, 0.01286709,-0.0138156, 0.021049, 0.0180439, 0.01804388,buy
2010-02-06,a30,none,none,none,a30,none,a90,none,none,a90,a90,none,a0,none,none,none, 0.11004251, 0.0937343, 0.132331, 0.1310596, 0.13233095,buy
2010-02-07,a30,none,none,none,a30,a120,none,none,a60,none,none,none,a0,none,none,none,-0.02013163, 0.0789265, 0.105783, 0.0776851, 0.07486171,buy
2010-02-08,a30,none,none,none,a30,none,a60,none,none,a60,a60,none,a0,none,none,none,-0.01775812, 0.0315079,-0.067811,-0.0119560,-0.02009281,sell
2010-02-09,a30,none,none,none,a30,a150,a60,a0,a90,none,a60,none,a0,none,none,none,-0.04802310, 0.0582770,-0.002689,-0.0006787,-0.00268913,sell
2010-02-10,none,none,none,none,a30,a150,none,a0,a90,none,none,none,a0,none,none,none, 0.05797322, 0.0417387, 0.043189, 0.0525026, 0.05395300,buy
2010-02-11,none,a30,a120,none,a30,none,none,none,none,none,none,none,a0,none,none,none, 0.00323519, 0.0102743,-0.003913, 0.0102743,-0.00391341,sell
2010-02-12,none,a30,a120,none,a30,a180,none,none,a120,none,none,a150,none,a60,a150,none, 0.04941492, 0.0346044, 0.037842, 0.0491278, 0.03784159,buy
2010-02-13,none,a30,a120,none,a30,none,a0,none,none,a0,none,a150,none,a60,a150,none, 0.03932778, 0.0181970, 0.041046, 0.0400742, 0.04095330,buy
2010-02-14,none,a30,a120,none,a30,a150,a0,a60,a150,a0,a0,a150,none,a60,a150,none, 0.03834690, 0.0310960, 0.039339, 0.0393199, 0.03835778,buy
2010-02-15,none,a30,a120,none,a30,a150,none,a60,a150,none,a0,a150,none,a60,a150,none, 0.04672911, 0.0314052, 0.039648, 0.0461495, 0.03866704,buy
2010-02-16,none,none,none,none,a30,none,none,none,none,none,none,a150,none,a60,a150,none,-0.00017447, 0.0050154, 0.012348, 0.0061250, 0.00773093,buy
2010-02-17,none,none,none,none,a30,a120,none,a90,a180,none,none,none,none,a60,none,none, 0.08651960, 0.0839310, 0.083931, 0.0490975, 0.09096212,buy
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.03125837, 0.0370264, 0.031556, 0.0370264, 0.01677099,buy
2010-02-19,none,none,none,none,none,a90,a60,a120,a150,a60,none,none,none,none,none,none, 0.04575128, 0.0119293, 0.038471, 0.0436097,-0.01182741,buy
2010-02-20,none,none,a135,none,none,none,none,a120,none,none,a60,none,none,none,none,none,-0.01304681, 0.0001853,-0.013047, 0.0082182,-0.01133931,sell
2010-02-21,none,a45,a135,none,none,a60,a90,a150,a120,a90,none,none,none,none,none,none,-0.03922607,-0.0584455,-0.039750,-0.0518115,-0.04617784,sell
