Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,a135,a150,none,a180,a150,a180,none,none,a180,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a0,a120, 0.00424409, 0.005955512, 0.00774180, 0.00737865, 0.0036835,buy
2010-01-02,none,a150,none,a0,none,none,none,none,none,a150,none,none,none,none,a150,a60,a150,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a0,a120, 0.00007155, 0.004845857, 0.00364190, 0.00416381, 0.0079874,buy
2010-01-03,none,a150,none,none,none,none,a0,a0,none,a180,a0,a150,a180,a150,none,none,a150,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a0,none,-0.00176437, 0.004204781, 0.00409266, 0.00366313, 0.0073120,buy
2010-01-04,a45,a150,none,none,none,none,a0,a0,none,a180,none,a120,a180,none,a120,none,a120,a120,a0,a45,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,none, 0.00419842, 0.008808497, 0.00767888, 0.00971195, 0.0088085,buy
2010-01-05,a45,none,none,none,none,none,a0,a0,none,a150,none,a120,a150,a120,none,none,a120,a120,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,none,a0,none, 0.00777367, 0.007894159, 0.00664044, 0.00779788, 0.0056003,buy
2010-01-06,a45,none,a45,none,none,none,a0,a0,none,a150,none,a90,a150,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,a0,none, 0.00412769, 0.002896854, 0.00064311, 0.00285283, 0.0018634,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a60,a90,a120,a90,none,none,a90,a90,none,none,a150,none,a0,none,none,none,a45,a150,none,none,none,none,a0,none, 0.00505644, 0.002156622, 0.00141923, 0.00255421, 0.0050525,buy
2010-01-08,a45,none,a45,none,none,none,none,none,a120,a120,none,a60,a120,none,a60,none,none,none,a60,none,a150,none,a0,none,none,none,none,a150,none,a0,none,none,a0,none, 0.00091756,-0.000609390,-0.00192874,-0.00098598,-0.0019925,sell
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a90,a60,none,a60,none,none,a60,a60,a60,none,a150,none,a0,none,none,a135,none,a150,none,a0,none,none,a0,a135, 0.00260583, 0.000259730,-0.00014445,-0.00044099, 0.0028564,buy
2010-01-10,none,none,a45,none,a0,a90,none,none,a120,a90,none,none,a90,a60,none,a60,a60,a60,none,none,a150,none,a0,none,none,a135,none,a150,none,a0,none,none,a0,a135,-0.00062497,-0.002419712,-0.00051157, 0.00051582,-0.0010761,sell
2010-01-11,none,none,a45,none,a0,a90,none,none,a120,none,a120,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,a135,none,none,none,a0,none,none,a0,a135,-0.00481937,-0.005365519,-0.00079035,-0.00349215,-0.0014444,sell
2010-01-12,none,none,none,none,a0,a90,none,none,a120,a60,a120,none,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,a135,none,none,a30,a0,none,none,a0,a135,-0.00947753,-0.004887806,-0.00659670,-0.00875507,-0.0066036,sell
2010-01-13,none,none,none,none,a0,a90,none,none,a120,a60,none,a0,a60,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a135,none,none,a30,a0,none,none,a0,a135,-0.01055670,-0.003754996,-0.00626927,-0.00990325,-0.0065277,sell
2010-01-14,none,none,none,none,a0,a90,none,none,a120,none,a150,a0,none,a0,none,none,a0,none,none,none,none,a30,a0,none,none,a135,none,none,a30,a0,none,none,a0,a135,-0.00894814,-0.000408065,-0.00134186,-0.00361432,-0.0017414,sell
2010-01-15,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,a0,none,a120,a0,a0,none,none,none,a30,a0,none,none,none,a30,none,a30,none,none,none,a0,none,-0.00218019, 0.001115337,-0.00190263,-0.00115582, 0.0003761,sell
2010-01-16,none,none,none,none,a0,a90,none,none,a120,none,a180,none,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,none,a30,none,a30,none,none,none,a0,none,-0.00194708, 0.001424702,-0.00085198,-0.00040679, 0.0002706,sell
2010-01-17,none,none,none,none,a0,a90,none,none,a120,a0,a180,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,none,a30,none,a30,none,none,none,a0,none,-0.00035211, 0.001009806,-0.00062198, 0.00072379, 0.0017120,buy
2010-01-18,none,none,none,none,a0,a90,none,none,a120,a0,none,a60,a0,none,a60,a150,none,none,a180,a30,none,a30,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.00264722, 0.003657500, 0.00037889, 0.00351982, 0.0034351,buy
2010-01-19,none,none,none,none,a0,a90,none,none,a120,none,a150,a60,none,a60,none,none,none,none,a180,a30,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none, 0.00810693, 0.006660620,-0.00128697, 0.00679368, 0.0055294,buy
2010-01-20,none,none,a45,none,a0,a90,none,none,a120,none,none,none,none,a60,a90,a180,a60,a60,none,a30,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,a150,-0.00269333,-0.006007691,-0.00618000,-0.00305763,-0.0060077,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,a120,none,a120,a90,none,none,a90,a180,a60,a60,a150,a30,none,none,none,a30,a120,none,a30,none,none,none,a30,a120,a0,a150,-0.00782261,-0.008658531,-0.00934710,-0.00783882,-0.0086374,sell
2010-01-22,none,none,a45,none,a0,none,none,none,a120,none,a120,none,a60,a90,none,none,none,none,none,a30,none,none,none,a30,a120,a150,none,none,none,none,a30,a120,a0,a150,-0.01185835,-0.012464370,-0.01433669,-0.01273786,-0.0119957,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,none,a60,a90,a120,a60,none,a120,a150,a90,a90,a120,a30,none,none,none,a30,a120,a150,none,none,none,none,a30,a120,a0,a150,-0.01442681,-0.015538344,-0.01400153,-0.01587012,-0.0155870,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,none,a90,a120,a90,a120,none,none,none,none,none,a30,none,none,none,a30,a120,a150,none,a180,none,none,a30,a120,a0,a150,-0.01536861,-0.015557408,-0.01834988,-0.01608665,-0.0153686,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,none,a90,none,none,a90,none,a150,a120,a120,a120,a90,none,none,none,none,a30,a120,a150,none,a180,none,none,none,none,a0,none,-0.01259593,-0.013178932,-0.01384775,-0.01181892,-0.0147244,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,a60,a150,none,a150,none,a120,a120,a120,a90,none,none,none,none,a30,a120,a150,none,a180,none,none,none,none,a0,none,-0.01016054,-0.011167700,-0.01103186,-0.01186167,-0.0101605,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,none,a120,none,none,a120,a150,a180,a90,a150,none,a60,none,a180,none,none,a30,a120,a150,none,a180,none,none,none,none,a0,none,-0.01558050,-0.013797925,-0.01226438,-0.01423005,-0.0142368,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,none,a180,none,a180,a180,a90,a150,a150,a60,none,a180,none,none,none,none,none,none,a180,none,none,none,none,a0,none,-0.00983195,-0.007736102,-0.00685902,-0.00776931,-0.0072874,sell
2010-01-29,a45,none,none,none,none,none,none,a30,none,a150,none,none,a150,a180,a150,a60,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.00216924,-0.003674604,-0.00107810, 0.00016191,-0.0040078,sell
2010-01-30,a45,none,none,a0,none,none,none,a30,a135,none,a0,a150,none,a150,a150,a60,a180,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00668924, 0.010094065, 0.01067829, 0.00982381, 0.0090823,buy
2010-01-31,a45,none,none,a0,none,none,none,a30,a135,a180,none,none,a180,a150,a120,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.00274310, 0.005513246, 0.00516803, 0.00551325, 0.0067830,buy
2010-02-01,a45,none,none,a0,none,none,none,a30,a135,a180,none,a120,none,a120,a120,none,a150,a150,a0,none,a180,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.00375945, 0.003986078, 0.00257376, 0.00369474, 0.0025705,buy
2010-02-02,a45,none,none,a0,none,none,none,a30,a135,a150,a60,a120,a150,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.00408530,-0.001999018,-0.00237220,-0.00171605,-0.0012693,sell
2010-02-03,a45,none,none,a0,none,none,none,a30,a135,a150,a60,a90,none,a90,a90,a0,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.00177614,-0.001776143,-0.00059881,-0.00088228,-0.0000036,sell
2010-02-04,a45,none,none,a0,none,none,none,a30,none,a120,none,a90,a120,a90,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none,none,-0.00431272,-0.002282814,-0.00557678,-0.00212839,-0.0060268,sell
2010-02-05,none,none,a30,a0,none,none,none,a30,none,a120,a90,none,none,none,a60,none,a90,none,a60,none,none,none,a30,a45,a135,none,none,none,a0,a30,a45,a135,none,none,-0.01694030,-0.005040742,-0.01694030, 0.00007029,-0.0148376,sell
2010-02-06,none,none,a30,none,none,none,none,a30,none,none,none,a60,a90,a60,none,none,a90,a90,a90,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none,-0.00114678, 0.004340012,-0.00486042, 0.00341478, 0.0039151,buy
2010-02-07,none,none,a30,none,none,none,none,a30,none,a90,a120,none,none,none,none,a60,none,none,a90,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none,-0.00331454, 0.004052897,-0.00111829, 0.00464398,-0.0004109,buy
2010-02-08,none,none,a30,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none,-0.00468200,-0.000371729,-0.00376703, 0.00236590,-0.0016896,sell
2010-02-09,none,none,a30,none,none,none,none,a30,a150,a60,a150,none,a60,none,a0,a90,none,a60,a120,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a180, 0.00088903, 0.003699596, 0.00143103, 0.00400785, 0.0024485,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a0,a90,none,none,none,none,none,a0,a30,a45,a135,none,none,none,a0,none,none,none,none,a180, 0.00444334, 0.003421961, 0.00143445, 0.00336789, 0.0030195,buy
2010-02-11,none,a180,none,none,a30,a120,none,a30,a150,none,none,a0,none,a0,none,none,none,none,a150,none,none,a0,a30,a45,none,none,none,none,a0,none,none,none,none,a180, 0.00369023, 0.003447415, 0.00250725, 0.00361111, 0.0017080,buy
2010-02-12,a30,a180,none,none,a30,a120,none,a30,a150,none,a180,a0,none,none,none,a120,none,none,a150,none,none,a0,none,none,none,none,none,a150,none,a45,a60,a150,none,a180,-0.00482714,-0.004113184,-0.00345994,-0.00052278,-0.0012909,sell
2010-02-13,a30,a180,none,none,a30,a120,none,a30,a150,none,none,none,a0,none,none,none,a0,none,none,none,none,a0,none,none,none,none,a0,a150,none,a45,a60,a150,none,a180,-0.00428683,-0.002635866,-0.00255602,-0.00025600,-0.0007353,sell
2010-02-14,a30,a180,none,none,a30,a120,none,a30,none,a0,a150,none,a0,none,a60,a150,a0,a0,a180,none,none,a0,none,none,none,none,a0,a150,none,a45,a60,a150,none,a180,-0.00428665,-0.004269802,-0.00331712,-0.00110077,-0.0013562,sell
2010-02-15,a30,a180,none,none,a30,a120,none,a30,none,a0,a150,none,none,a60,a60,a150,none,a0,none,none,none,a0,none,none,none,a180,a0,a150,none,a45,a60,a150,none,none,-0.00755495,-0.004434261,-0.00295861,-0.00069932,-0.0032043,sell
2010-02-16,a30,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a0,none,none,none,a180,a0,a150,none,a45,a60,a150,none,none, 0.00036168, 0.001491953, 0.00139359, 0.00478208,-0.0018140,buy
2010-02-17,a30,none,none,none,none,none,none,a30,none,none,a120,a60,none,none,a90,a180,none,none,a150,none,none,a0,none,none,none,a180,a0,none,none,a45,a60,none,none,none,-0.00419506, 0.006238900, 0.00623890, 0.00801639,-0.0018176,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.00400440, 0.001077063, 0.00050571, 0.00802506,-0.0042930,buy
2010-02-19,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,a120,a150,a60,none,a120,none,a150,a0,a45,none,a150,a180,a0,none,none,none,none,none,none,none, 0.00253265,-0.003372208,-0.00333716, 0.00411642,-0.0069486,sell
2010-02-20,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,a120,none,none,a60,none,none,a150,none,a45,a60,a150,a180,a0,none,none,none,none,none,none,none, 0.00300407,-0.004069398,-0.00310583, 0.00245606,-0.0068716,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,a60,none,a90,a120,a150,a120,a90,none,a90,none,a150,none,a45,a60,a150,a180,a0,none,none,none,none,none,none,none, 0.00466417, 0.001025577, 0.00021224, 0.00331843,-0.0001381,buy
2010-02-22,none,none,none,a30,a45,a135,none,none,none,a90,a60,none,none,a150,a150,a120,a90,a90,none,none,a150,none,a45,a60,a150,none,none,a135,none,none,none,none,none,none, 0.00504143, 0.002880529, 0.00080705, 0.00120534, 0.0024082,buy
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,none,a120,a120,a150,none,none,none,a90,a60,a0,a150,none,a45,a60,a150,none,none,a135,none,none,none,none,none,none, 0.00108080, 0.000084456, 0.00062073,-0.00044401,-0.0001527,buy
2010-02-24,none,none,none,a30,a45,a135,none,none,none,a120,none,none,none,none,a180,a90,a120,a120,a60,a0,none,none,a45,a60,a150,none,none,a135,none,a60,none,none,none,none, 0.00247549, 0.000589147, 0.00232433, 0.00058915, 0.0023243,buy
2010-02-25,none,none,a0,none,a45,none,none,none,a180,none,a0,a150,a150,a180,none,none,none,a120,none,a0,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none,none, 0.00497009, 0.004067487, 0.00379472, 0.00279915, 0.0037643,buy
2010-02-26,none,none,a0,none,none,none,none,none,a180,a150,a0,none,a150,none,a150,a60,a150,none,none,a0,none,none,none,a60,none,none,none,a135,none,a60,none,none,none,none, 0.00646423, 0.002875949, 0.00247247, 0.00406705, 0.0041237,buy
2010-02-27,none,none,a0,none,none,none,none,none,a180,none,none,a180,a180,a150,none,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.01000840, 0.010010586, 0.00786711, 0.00697520, 0.0100341,buy
2010-02-28,none,a150,a0,none,none,none,none,none,a180,a180,none,a180,a180,none,a120,none,a180,none,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.01249927, 0.010765710, 0.01242832, 0.01133945, 0.0128622,buy
2010-03-01,none,a150,a0,a45,none,a150,none,none,a180,none,a60,a150,a150,a120,none,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00687850, 0.008378847, 0.00733338,-0.00351444, 0.0080638,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,a150,a60,a150,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.01490333, 0.012612260, 0.01419482, 0.00589997, 0.0091562,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,a90,none,a120,a90,none,none,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.00989607, 0.008792635, 0.00989607, 0.00597959, 0.0085285,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,none,a120,a90,a120,a120,none,a60,none,a120,none,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.00635876, 0.007351507, 0.00677656, 0.00530001, 0.0038890,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,none,a120,none,none,a90,a60,none,none,a120,a120,a90,a0,a135,none,a60,none,none,none,none,a120,a30,none,none,none,none,a150, 0.00287329, 0.003116883, 0.00457020, 0.00261790, 0.0012338,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,a120,a90,a90,none,none,a60,none,a120,a90,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a180,none,a150, 0.00260862, 0.005098639, 0.00618759, 0.00388455, 0.0041603,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a180,none,none, 0.00371679, 0.007878765, 0.00757200, 0.00696171, 0.0058238,buy
