Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.09,1.64,0.27,0,0.4,1.46,0,0.18,-0.00083999,-0.00051675,-0.00051675,-0.0005167,-0.0019022,buy
2010-01-02,0.08,1.57,0.15,0,0.29,1.12,0,0.26,-0.00439865,-0.00253999,-0.00231454,-0.0023145,-0.0042847,sell
2010-01-03,0.08,1.52,0.07,0,0.21,0.91,0,0.37,-0.00237646,-0.00145982,-0.00107137,-0.0010714,-0.0025183,buy
2010-01-04,0.08,1.43,0.05,0,0.15,1.11,0,0.53, 0.00494456, 0.00843417, 0.00876966, 0.0079017, 0.0065727,buy
2010-01-05,0.08,1.31,0.04,0,0.11,1.71,0,0.76, 0.00513901, 0.00687295, 0.00676389, 0.0065995, 0.0095117,buy
2010-01-06,0.09,1.21,0.08,0,0.08,1.91,0,0.84, 0.00531011, 0.00527093, 0.00558396, 0.0053101, 0.0059502,buy
2010-01-07,0.12,1.14,0.17,0,0.12,1.65,0,0.63, 0.00630209, 0.00574603, 0.00694707, 0.0063021, 0.0066210,buy
2010-01-08,0.19,1.11,0.15,0,0.25,1.9,0,0.43, 0.00574926, 0.00429217, 0.00538901, 0.0057493, 0.0048163,buy
2010-01-09,0.31,1.13,0.04,0,0.72,1.67,0,0.29, 0.00489691, 0.00450692, 0.00508785, 0.0054271, 0.0079740,buy
2010-01-10,0.51,1.25,0.01,0,0.72,0.97,0.01,0.2,-0.00257233,-0.00524110,-0.00567064,-0.0029857,-0.0041155,sell
2010-01-11,0.82,1.52,0,0,0.35,0.52,0.02,0.13, 0.00040020,-0.00418360,-0.00463271, 0.0001209,-0.0044471,sell
2010-01-12,0.98,1.42,0,0,0.38,0.37,0.04,0.09, 0.00382515,-0.00531242,-0.00581653,-0.0031117,-0.0024310,sell
2010-01-13,0.82,1.15,0,0,0.73,0.36,0.08,0.06,-0.00046488,-0.01452189,-0.01416851,-0.0017199,-0.0016026,sell
2010-01-14,0.71,1.06,0,0,1.07,0.44,0.07,0.04, 0.00113329,-0.00690929,-0.00269007, 0.0031296, 0.0031296,buy
2010-01-15,0.71,1.04,0,0,0.9,0.53,0.03,0.03,-0.00252463,-0.01583192,-0.00753776,-0.0029264,-0.0029264,sell
2010-01-16,0.83,1.05,0,0,0.48,0.42,0.01,0,-0.00687386,-0.01356923,-0.01238327,-0.0121103,-0.0088478,sell
2010-01-17,1.08,1.09,0,0,0.26,0.26,0.04,0,-0.00106274,-0.00072833,-0.00333514,-0.0136049,-0.0022440,sell
2010-01-18,1.13,1.15,0,0,0.21,0.22,0.04,0, 0.00002702, 0.00270091, 0.00077383,-0.0066090, 0.0027009,buy
2010-01-19,0.91,1.22,0,0,0.29,0.21,0.05,0,-0.00146877,-0.00441597,-0.00377900,-0.0137933,-0.0044160,sell
2010-01-20,0.79,1.26,0,0,0.52,0.25,0.06,0,-0.00706812,-0.01030120,-0.01013469,-0.0127133,-0.0103772,sell
2010-01-21,0.8,1.22,0.02,0,0.52,0.37,0.07,0,-0.00884998,-0.01516085,-0.01190734,-0.0165498,-0.0150828,sell
2010-01-22,0.81,1.13,0.07,0,0.46,0.63,0.08,0,-0.00688876,-0.01632844,-0.01311236,-0.0143380,-0.0134512,sell
2010-01-23,0.75,1.04,0.2,0.03,0.73,1.22,0.1,0, 0.00316375,-0.00125735,-0.00156698, 0.0027264, 0.0027098,buy
2010-01-24,0.75,0.95,0.59,0.04,0.87,1.75,0.12,0, 0.00427546, 0.00290348, 0.00290348, 0.0043148,-0.0021514,buy
2010-01-25,0.85,0.87,0.77,0.06,0.48,1.42,0.14,0, 0.00406458, 0.00263884, 0.00263884, 0.0036653,-0.0016817,buy
2010-01-26,0.99,0.8,0.44,0.08,0.26,0.71,0.17,0, 0.00147549, 0.00586203, 0.00184990, 0.0018499, 0.0050874,buy
2010-01-27,1.18,0.72,0.15,0.14,0.22,0.4,0.2,0,-0.00853457,-0.00630530,-0.00495117,-0.0060550,-0.0048898,sell
2010-01-28,1.4,0.65,0.04,0.22,0.32,0.33,0.24,0,-0.01118687,-0.00694030, 0.00013667,-0.0062044,-0.0045842,sell
2010-01-29,1.36,0.61,0,0.41,0.56,0.33,0.29,0,-0.01437508,-0.01127360,-0.00720924,-0.0059757,-0.0058476,sell
2010-01-30,1.12,0.62,0,0.5,0.72,0.4,0.34,0,-0.00962107,-0.01008121,-0.00734277,-0.0019044,-0.0019848,sell
2010-01-31,0.91,0.81,0,0.58,0.49,0.69,0.42,0,-0.00740331,-0.00712657,-0.00739216,-0.0021883,-0.0032700,sell
2010-02-01,0.74,1.24,0,0.81,0.28,0.99,0.52,0, 0.00837912, 0.00755103, 0.00475161, 0.0079641, 0.0088745,buy
2010-02-02,0.6,0.9,0.01,0.83,0.19,0.81,0.62,0,-0.00301788, 0.00269474, 0.00124904, 0.0098780, 0.0064713,buy
