Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,1.61,0.18,0,0.36,2.26,0.22,0.13, 0.042145, 0.04230366, 0.0226129, 0.0680495, 0.0369520,buy
2010-01-02,0,0.76,0,0,0.03,1.3,0,0.13, 0.049135, 0.04644755, 0.0645474, 0.0636047, 0.0654447,buy
2010-01-03,0,0.84,0,0,0.03,0.49,0,0.13,-0.046681,-0.04923807,-0.0525296,-0.0583803,-0.0519318,sell
2010-01-04,0,0,0,0,0.03,0.83,0,0.13, 0.082984, 0.02205930, 0.0499619, 0.0152382, 0.0108757,buy
2010-01-05,0,0,0,0,0.03,0.5,0,0.13,-0.067329,-0.01473080,-0.0266840,-0.0315367,-0.0348123,sell
2010-01-06,0,0,0.07,0,0.03,0.84,0,0.14, 0.062820, 0.05472672, 0.0500710, 0.0308684, 0.0287573,buy
2010-01-07,0,0,0.27,0,0.04,0.48,0,0.14,-0.017526, 0.00764721, 0.0019628,-0.0157589, 0.0073837,sell
2010-01-08,0,0,0.18,0,0.08,0.94,0,0.14, 0.032645, 0.03264452, 0.0256733, 0.0274594, 0.0241654,buy
2010-01-09,0.13,0.07,0,0,0.21,0.83,0,0.15, 0.039223,-0.00983683, 0.0252238, 0.0146366,-0.0095015,buy
2010-01-10,0.26,0.35,0,0,0.04,0.01,0.13,0.16,-0.033223,-0.02767144,-0.0317408,-0.0276714,-0.0276714,sell
2010-01-11,0.45,1.54,0,0,0.36,0.04,0.33,0.16,-0.024053,-0.03334064,-0.0140616,-0.0402637,-0.0433496,sell
2010-01-12,0.54,0.72,0,0,1.04,0.07,0.88,0.18, 0.003977, 0.00003723, 0.0014271, 0.0042292,-0.0046330,buy
2010-01-13,0,0.73,0,0,2.4,0.15,1.58,0.18, 0.040442, 0.04039793, 0.0439096, 0.0447832, 0.0167137,buy
2010-01-14,0,0.76,0,0,2.06,0.24,0,0.2,-0.010120,-0.00205430, 0.0126228,-0.0094193,-0.0199883,sell
2010-01-15,0,0.78,0,0,0.65,0.14,0,0.2, 0.046849, 0.04684946, 0.0558240,-0.0322394,-0.0240708,buy
2010-01-16,0.4,0.81,0,0,0.23,0,0,0.18, 0.022673, 0.01905273, 0.0232045, 0.0204938, 0.0304209,buy
2010-01-17,0.72,0.85,0,0,0.62,0,0,0.19,-0.044041,-0.08658105,-0.0576268,-0.0607308,-0.0650584,sell
2010-01-18,0.75,0.9,0,0,1.2,0.06,0,0.19, 0.028815, 0.02690530, 0.0257017, 0.0257335,-0.0400430,buy
2010-01-19,0.28,0.95,0,0,0.71,0.08,0,0.2, 0.070070, 0.05771138, 0.0669916,-0.0152193, 0.0004677,buy
2010-01-20,0.4,0.98,0,0,1.38,0.16,0,0.21, 0.044884, 0.04978259, 0.0549334, 0.0372017,-0.0283605,buy
2010-01-21,0.6,0,0.06,0,1.3,0.27,0,0.22, 0.037690, 0.07538130, 0.0350417, 0.0753813, 0.0388263,buy
2010-01-22,0.77,0,0.18,0,0.45,0.48,0.07,0.23, 0.052654, 0.03727689, 0.0399313, 0.0327322, 0.0524460,buy
2010-01-23,0.53,0,0.06,0,1.04,1.02,0.08,0.24, 0.027040, 0.08863032, 0.0714943, 0.0461680, 0.0694135,buy
2010-01-24,0.7,0,0.22,0,1.27,1.52,0.1,0.25, 0.022003, 0.03025654, 0.0120314, 0.0311774, 0.0063798,buy
2010-01-25,0.63,0,0.34,0,0.28,1.11,0.11,0.26,-0.017643,-0.07050086,-0.0851596,-0.0880730,-0.0690066,sell
2010-01-26,0.75,0.12,0.18,0.24,0.34,0.11,0.14,0.28,-0.017652,-0.00030447,-0.0035290,-0.0061444,-0.0065027,sell
2010-01-27,0.9,0.18,0,0.35,0.42,0.33,0.16,0.29,-0.044078,-0.00924040,-0.0399421,-0.0380759, 0.0029388,sell
2010-01-28,1.08,0.27,0.01,0.24,0.31,0.7,0.21,0.31,-0.010930,-0.01093012,-0.0087061,-0.0402177, 0.0187884,sell
2010-01-29,0,0.4,0.01,0.53,0.41,0.9,0.28,0.33,-0.021344,-0.00818074, 0.0234223, 0.0178980, 0.0366023,buy
2010-01-30,0,0.6,0.02,0.26,0.48,0.34,0.39,0.34,-0.027558,-0.03555976,-0.0555062,-0.0281347,-0.0506026,sell
2010-01-31,0,0.87,0.02,0.39,0.33,0.71,0.49,0.36, 0.008168, 0.01130055, 0.0165890, 0.0113037,-0.0295851,buy
2010-02-01,0,0.46,0.03,0.57,0.57,1.19,0.4,0, 0.105961, 0.09959628, 0.1137654, 0.1040089, 0.0628914,buy
2010-02-02,0,0.14,0.03,0.59,1.08,1.06,0.47,0, 0.038947, 0.03894724, 0.0799032, 0.0704033, 0.0339948,buy
2010-02-03,0,0,0.04,0,1.6,1.24,0.65,0, 0.005688, 0.01658305, 0.0084715, 0.0077834, 0.0067250,buy
2010-02-04,0,0,0.05,0,0.18,0.53,0.89,0,-0.018138,-0.01198230,-0.0093174, 0.0118801,-0.0123069,sell
2010-02-05,0,0,0.06,0,0.76,0.78,1.42,0,-0.021934,-0.00337319,-0.0056539,-0.0088021,-0.0291773,sell
2010-02-06,0,0.05,0,0,2.25,1.12,1.89,0, 0.019365, 0.01414452, 0.0063174,-0.0209580, 0.1011455,buy
2010-02-07,0,0.14,0.16,0,3.25,1.52,0.18,0, 0.039777, 0.03227073, 0.0231530, 0.0391459, 0.0582951,buy
2010-02-08,0,0.17,0.25,0,1.25,0.84,0.03,0, 0.041410, 0.03389032, 0.0132124, 0.0018443, 0.0447287,buy
2010-02-09,0,0.05,0.4,0,0,0,0.04,0,-0.051302,-0.03251558,-0.0295613, 0.0025025,-0.0277185,sell
2010-02-10,0,0.1,0.63,0,0.09,0,0.05,0,-0.042783,-0.05060931,-0.0473140,-0.0427832,-0.0346877,sell
2010-02-11,0.04,0.14,0.48,0.23,0.33,0.01,0.07,0,-0.029964,-0.02950150,-0.0328108,-0.0134850,-0.0345792,sell
2010-02-12,0.16,0,0.36,0.52,1.05,0.13,0.16,0,-0.025408,-0.04596006,-0.0271439,-0.0431497,-0.0505296,sell
