Date,MESA,MESU,MEUR,MEVE,MOMA,MOSA,MOSU,MOUR,MOVE,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0012920,-0.0025983,-0.00248179,-0.0001113, 0.0016766,sell
2010-01-02,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,-0.0007356,-0.0046094,-0.00407078,-0.0010737,-0.0022614,sell
2010-01-03,none,a0,none,none,a0,none,a150,a150,none,none,none,a0,none,-0.0050566,-0.0066862,-0.00672068,-0.0051370,-0.0037908,sell
2010-01-04,none,a0,none,a0,none,none,none,none,a120,none,none,a0,none, 0.0031342, 0.0036661, 0.00426583, 0.0028916,-0.0009802,buy
2010-01-05,none,a0,none,a0,none,none,a120,a180,a120,none,none,a0,none, 0.0102334, 0.0091103, 0.01023340, 0.0087336, 0.0046916,buy
2010-01-06,none,none,none,a0,none,a0,none,none,none,none,none,a0,none, 0.0052888, 0.0085065, 0.00851100, 0.0082810, 0.0082443,buy
2010-01-07,none,none,none,none,a60,none,a90,a150,a90,a150,none,a0,none,-0.0034157, 0.0021599,-0.00317937,-0.0054679,-0.0054679,sell
2010-01-08,none,none,none,none,none,none,none,a150,none,a150,none,a0,none, 0.0014452, 0.0031490, 0.00530291, 0.0023300, 0.0014452,buy
2010-01-09,none,none,none,none,a90,none,a60,none,a60,a150,none,a0,none,-0.0030444,-0.0025105, 0.00642873,-0.0030444,-0.0030444,sell
2010-01-10,none,none,none,none,none,none,a60,a120,a60,none,none,a0,none,-0.0053588,-0.0045518,-0.00494038,-0.0051988,-0.0047687,sell
2010-01-11,a90,none,none,none,a120,a60,none,none,none,none,none,a0,a60, 0.0069136, 0.0097102, 0.00731119, 0.0110533, 0.0092180,buy
2010-01-12,a90,none,none,none,a120,none,none,a90,none,none,none,a0,a60, 0.0069136, 0.0096566, 0.00572570, 0.0108881, 0.0091755,buy
2010-01-13,a90,none,none,none,none,a90,none,none,none,none,none,a0,a60, 0.0056822, 0.0081980, 0.00692504, 0.0100792, 0.0077189,buy
2010-01-14,a90,none,none,none,a150,none,none,none,none,none,none,a0,a60, 0.0039814, 0.0068510, 0.00731119, 0.0080375, 0.0047499,buy
2010-01-15,a90,none,none,none,none,a120,a0,a60,a0,none,none,a0,a60, 0.0094842, 0.0111724, 0.01026772, 0.0100801, 0.0089079,buy
2010-01-16,a90,none,none,none,a180,a120,none,none,none,none,none,a0,none,-0.0033841,-0.0061445, 0.00034706,-0.0038251,-0.0040451,sell
2010-01-17,a90,none,none,none,a180,none,none,none,none,none,none,a0,none,-0.0035702,-0.0065819, 0.00017258,-0.0038697,-0.0051264,sell
2010-01-18,a90,none,none,none,none,a150,none,none,none,none,none,a0,none,-0.0047764,-0.0072635,-0.00129305,-0.0046301,-0.0064905,sell
2010-01-19,a90,none,none,none,a150,none,none,none,none,none,none,a0,none,-0.0042820,-0.0067274, 0.00043514,-0.0042727,-0.0051501,sell
2010-01-20,none,none,none,none,none,none,a60,a0,a60,none,a120,a0,none,-0.0092027,-0.0052678,-0.00722677,-0.0109005,-0.0118939,sell
2010-01-21,none,none,none,none,a120,a180,a60,none,a60,none,a120,none,none, 0.0045406, 0.0046873, 0.00704932,-0.0031131,-0.0032858,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0085508, 0.0018900,-0.00658610,-0.0119037,-0.0093854,sell
2010-01-23,none,none,none,none,none,a150,a90,none,a90,none,a120,none,none, 0.0027739, 0.0048515,-0.00084924,-0.0037364, 0.0027739,buy
2010-01-24,none,none,none,none,a90,none,none,a60,none,none,none,none,a45, 0.0065073, 0.0065635, 0.00441767, 0.0066239, 0.0054528,buy
2010-01-25,none,none,none,a30,none,a120,a120,a60,none,none,none,none,a45, 0.0044267, 0.0056310, 0.00357566, 0.0069643, 0.0044334,buy
2010-01-26,none,none,none,a30,a60,none,a120,none,a120,a180,none,none,a45,-0.0119399,-0.0091954,-0.00743455,-0.0097737,-0.0080556,sell
2010-01-27,none,none,none,a30,none,a90,none,a90,none,a180,none,none,a45,-0.0063986,-0.0065857,-0.00455717,-0.0060112,-0.0043116,sell
2010-01-28,none,none,none,a30,none,a90,a150,none,a150,a180,none,none,none, 0.0069222, 0.0065083, 0.00743062, 0.0075735, 0.0095018,buy
2010-01-29,none,none,none,a30,none,a60,none,a120,none,none,none,none,none,-0.0085600,-0.0069323,-0.00536634,-0.0071237,-0.0062947,sell
2010-01-30,none,none,none,a30,a0,a60,a180,none,a180,none,none,none,none, 0.0011670, 0.0017609, 0.00015348, 0.0000717, 0.0014491,buy
2010-01-31,none,none,none,a30,none,none,none,a150,none,none,none,none,none,-0.0069470,-0.0028255,-0.00100462,-0.0029230,-0.0028623,sell
2010-02-01,none,none,none,a30,none,none,a150,none,a150,none,a135,none,none, 0.0075673, 0.0036613, 0.00427139, 0.0024652, 0.0041974,buy
2010-02-02,none,none,none,a30,none,a0,none,a180,none,none,a135,none,none, 0.0056357, 0.0121308, 0.01170769, 0.0111447, 0.0103675,buy
2010-02-03,none,none,none,a30,a60,a0,a120,none,a120,none,a135,none,none,-0.0035424, 0.0005955,-0.00368715,-0.0028121,-0.0027561,sell
2010-02-04,none,none,a60,a30,none,none,none,a150,a120,none,a135,none,none,-0.0058131,-0.0010652,-0.00527233,-0.0040666,-0.0013871,sell
2010-02-05,none,none,a60,a30,a90,none,a90,none,none,none,none,none,a30,-0.0079816,-0.0091520,-0.00814334,-0.0083418,-0.0027306,sell
2010-02-06,none,none,a60,a30,none,none,a90,a120,a90,none,none,none,a30,-0.0066360,-0.0123393,-0.01029965,-0.0122607,-0.0123483,sell
2010-02-07,none,none,a60,a30,a120,a60,none,none,none,none,none,none,a30,-0.0061571,-0.0075799,-0.00615714,-0.0057839,-0.0077653,sell
2010-02-08,none,none,none,a30,none,none,a60,a90,none,none,none,none,a30,-0.0039717,-0.0046273,-0.00363044,-0.0057249,-0.0029064,sell
2010-02-09,none,none,none,a30,a150,a90,none,a90,a60,none,none,none,none, 0.0031625, 0.0033517, 0.00350685, 0.0031892, 0.0014139,buy
2010-02-10,none,none,none,a30,a150,none,none,none,none,none,none,none,none, 0.0017938, 0.0017576, 0.00153196,-0.0023991,-0.0024008,sell
2010-02-11,a120,none,none,a30,none,none,none,a60,none,none,none,none,none,-0.0035749,-0.0070280,-0.00618956,-0.0023283,-0.0085237,sell
2010-02-12,a120,none,none,a30,a180,a120,none,none,none,none,none,none,none,-0.0063745,-0.0058915,-0.00233891,-0.0044664,-0.0035501,sell
2010-02-13,a120,none,none,a30,none,none,a0,none,none,a150,a150,none,none, 0.0049734, 0.0069449, 0.00717441, 0.0071796, 0.0071796,buy
2010-02-14,a120,none,none,none,a150,a150,a0,none,a0,a150,a150,none,none, 0.0041134, 0.0060753, 0.00717441, 0.0061125, 0.0063195,buy
2010-02-15,none,none,a45,none,a150,none,none,none,a0,a150,a150,none,none,-0.0069469,-0.0056519,-0.00303486,-0.0061354,-0.0033300,sell
2010-02-16,none,none,a45,none,none,none,none,a0,none,none,a150,none,none, 0.0016012, 0.0002393, 0.00413617, 0.0007937, 0.0002393,buy
2010-02-17,none,none,a45,none,a120,a180,none,none,none,none,none,none,none, 0.0051308, 0.0064142, 0.00565654, 0.0052535, 0.0048849,buy
2010-02-18,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0042216,-0.0056916,-0.00558733,-0.0062595,-0.0063450,sell
2010-02-19,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,-0.0095921,-0.0080918,-0.01216309,-0.0097314,-0.0018351,sell
2010-02-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0082420,-0.0059815,-0.00726548,-0.0069944, 0.0001578,sell
2010-02-21,a135,none,none,none,a60,a120,a90,a60,none,none,none,none,none, 0.0085438, 0.0027081, 0.00981722, 0.0097468, 0.0109778,buy
2010-02-22,a135,none,none,none,a60,a120,a90,none,a90,none,none,none,none, 0.0084431, 0.0024094, 0.00667091, 0.0083571, 0.0090541,buy
2010-02-23,a135,none,none,none,none,none,none,a90,none,a135,none,none,none,-0.0020208,-0.0084017,-0.00234569,-0.0021749,-0.0091077,sell
2010-02-24,none,none,none,none,none,a90,a120,none,none,a135,none,none,none,-0.0059878,-0.0013607,-0.00425766,-0.0058468,-0.0065508,sell
2010-02-25,none,none,a30,none,none,none,none,a120,a120,a135,none,none,none,-0.0108080,-0.0064186,-0.00782288,-0.0086754,-0.0104858,sell
2010-02-26,none,none,a30,none,a0,a60,a150,none,none,a135,none,none,none,-0.0066051, 0.0002537, 0.00227156,-0.0001442,-0.0061752,sell
2010-02-27,none,none,a30,none,none,none,none,a150,a150,none,none,none,none,-0.0066735,-0.0014441,-0.00494168,-0.0042758,-0.0051488,sell
2010-02-28,none,none,a30,none,none,none,a180,none,none,none,none,none,none,-0.0013629,-0.0038785,-0.00511853, 0.0067945, 0.0042361,sell
2010-03-01,none,none,none,none,a60,none,none,a180,a180,none,none,none,none,-0.0021673, 0.0003735, 0.00083808,-0.0007912, 0.0022016,buy
2010-03-02,a150,none,none,none,a60,a0,a150,none,none,none,none,none,a0,-0.0018151,-0.0043366,-0.00294512,-0.0032104,-0.0022379,sell
2010-03-03,a150,none,none,none,none,none,none,a150,a150,none,none,none,a0, 0.0006085,-0.0061160,-0.00032010, 0.0004595, 0.0020838,buy
2010-03-04,a150,none,none,none,a90,none,none,none,none,none,none,none,a0,-0.0066790,-0.0033134,-0.00700929,-0.0067779,-0.0071253,sell
2010-03-05,none,none,none,none,none,none,a120,a120,none,none,none,none,a0,-0.0090966, 0.0031929, 0.00089929,-0.0064356, 0.0007296,buy
2010-03-06,none,none,none,none,a120,a60,none,a120,a120,a120,none,none,none, 0.0020006, 0.0114913, 0.01336372, 0.0040751, 0.0113009,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,a120,a180,none,none, 0.0028094, 0.0007646, 0.00234013, 0.0031402, 0.0043574,buy
2010-03-08,none,none,none,none,a150,a90,none,a90,a90,a120,a180,none,none,-0.0031196, 0.0002644,-0.00286691,-0.0001879, 0.0000682,sell
