Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,2,3,0,2,0,1,3.73,1.54,3.2,1.85,0,1.48,0.41,1.7,0, 0.00462110, 0.00067974, 0.005259887, 0.000961296,-0.0000966,buy
2010-01-02,2,1,0,1,4,0,0,2,1,0,0.87,0,2.05,0.08,1.96,3.86,1.86,1.63,1.78, 0.00298806, 0.00386552, 0.005015113, 0.005982434, 0.0047870,buy
2010-01-03,3,1,0,4,5,2,0,3,0,0,2.25,2.09,2.84,1.9,1.91,2.89,2.58,1.77,2.06,-0.00069959,-0.00100433,-0.006019498,-0.002142626,-0.0051645,sell
2010-01-04,3,1,4,4,0,1,1,2,0,0,0.1,2.15,0.43,1.57,1.54,1.95,4.28,0,2.29, 0.01285682, 0.01283654, 0.012213112, 0.009003980, 0.0133861,buy
2010-01-05,3,4,4,0,2,1,0,2,0,0,1.7,1.92,2.22,1.69,1.77,0.18,3.84,1.61,3.86, 0.00398622, 0.00455516, 0.002824064, 0.004034011, 0.0039178,buy
2010-01-06,4,5,0,2,2,1,0,2,0,2,1.84,2.74,2.57,1.66,2,2.18,2.79,0.06,2.22, 0.00264586, 0.00272250, 0.004011949, 0.005373272, 0.0026944,buy
2010-01-07,1,2,2,2,1,0,0,2,0,4,2.4,1.66,2.97,1.96,0,0.81,2.57,1.85,1.66, 0.00551535, 0.01034564, 0.005494275, 0.001099970, 0.0003346,buy
2010-01-08,2,2,2,1,1,0,1,2,2,1,2.21,0.33,3.58,0.21,1.6,3.55,1.07,1.36,0, 0.00213744, 0.00243474, 0.003038792, 0.003048403, 0.0026947,buy
2010-01-09,2,3,1,1,0,0,1,5,4,2,3.6,1.71,2.83,0.99,1.6,3.4,3.11,1.85,1.77,-0.00584633,-0.00216385,-0.002713152,-0.001518941,-0.0018799,sell
2010-01-10,3,1,1,0,0,0,2,8,5,3,3.25,1.66,2.1,2.84,1.19,1.95,2.71,1.74,0.78,-0.00203290,-0.00138009,-0.000304407,-0.001517546,-0.0007222,sell
2010-01-11,3,2,0,0,0,0,4,5,2,1,0.85,1.75,0.3,3.87,1.95,2.42,3.63,2.18,1.88, 0.00797003, 0.00284673, 0.008984952, 0.008060327, 0.0083679,buy
2010-01-12,3,0,0,0,0,0,5,2,3,2,2.85,0,2.3,3.03,0.24,0.54,3.58,3.12,1.88,-0.00902773,-0.00444822,-0.009432603,-0.008595139,-0.0086919,sell
2010-01-13,5,0,0,0,0,0,2,4,3,2,3.95,1.66,2.08,0.35,2.02,2.58,1.57,1.98,0,-0.00097465,-0.00206160,-0.001018492,-0.001837759,-0.0030887,sell
