Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,3,2,1,3,0,0,2,-1,0,1,3,0,0,-1,0,-1, 0.00363278,-0.0013785,-0.0037345,-0.00158997, 0.00439988,sell
2010-01-02,1,1,1,4,0,1,2,1,0,3,2,-1,0,2,-1,1,-3,-1,0, 0.00825378, 0.0081080, 0.0052758, 0.00126801, 0.00566498,buy
2010-01-03,2,0,3,5,2,0,3,0,0,4,4,1,-4,-1,-3,3,-1,-2,0, 0.00091020, 0.0036884, 0.0025714,-0.00141146, 0.00275776,buy
2010-01-04,2,3,3,1,1,1,2,0,0,0,7,-1,-4,-3,-1,1,0,-2,2, 0.00247558, 0.0031094, 0.0037971, 0.00274315, 0.00274314,buy
2010-01-05,1,3,0,2,1,1,2,0,0,-1,5,1,-1,-1,0,0,1,1,0, 0.00123914, 0.0012466, 0.0003127, 0.00076026, 0.00094819,buy
2010-01-06,2,0,2,2,1,1,4,0,2,0,2,2,-1,0,-1,2,1,2,1,-0.00213801,-0.0016173,-0.0030121,-0.00301205,-0.00178751,sell
2010-01-07,0,1,2,2,0,0,4,1,3,-1,3,0,-1,-1,0,0,-1,-1,3,-0.00378236,-0.0036936,-0.0012272,-0.00445900, 0.00200747,sell
2010-01-08,1,3,1,2,0,1,3,3,0,2,2,-1,1,2,1,1,-4,0,3, 0.00815904, 0.0118430, 0.0071024, 0.00662280, 0.00902067,buy
2010-01-09,1,1,2,1,0,1,3,4,1,3,0,-2,1,3,3,4,-3,1,-3, 0.00056512, 0.0014701, 0.0030396, 0.00157512, 0.00157512,buy
2010-01-10,2,2,1,1,0,1,5,4,3,2,-1,-1,3,3,6,3,0,4,-4,-0.00954693,-0.0016390,-0.0033152,-0.00986480, 0.00337889,sell
2010-01-11,2,2,1,0,0,3,3,2,2,4,0,-1,1,5,3,0,1,3,-5,-0.00293669,-0.0006889,-0.0039477,-0.00309593,-0.00150552,sell
2010-01-12,2,2,1,0,0,3,1,3,2,5,1,-1,0,3,2,-1,0,1,-4,-0.00496791, 0.0002329,-0.0048721,-0.00487657,-0.00275525,sell
2010-01-13,4,2,2,0,0,1,2,2,2,7,1,-3,2,2,4,-2,1,0,-5, 0.00352203, 0.0057989, 0.0029722, 0.00357849, 0.00351583,buy
2010-01-14,4,1,2,1,0,2,2,2,1,5,3,-1,2,4,2,-1,2,0,-7, 0.00466805, 0.0070061, 0.0033824, 0.00471019, 0.00466620,buy
2010-01-15,3,2,1,0,0,6,0,2,1,2,2,0,1,2,3,-2,2,2,-4, 0.00047548, 0.0018631, 0.0000820, 0.00076274, 0.00184373,buy
2010-01-16,1,2,0,1,1,4,1,0,1,1,1,1,1,0,3,-2,3,0,-2,-0.00051042,-0.0002390,-0.0032797, 0.00073952,-0.00180600,sell
2010-01-17,3,1,1,0,1,4,2,0,1,2,3,1,3,1,5,-4,1,1,-1, 0.00653468, 0.0022393, 0.0051012, 0.00512611, 0.00466051,buy
2010-01-18,3,1,0,1,1,2,2,2,1,5,3,0,1,3,3,-2,0,1,0, 0.00255550, 0.0025555, 0.0034185, 0.00705922, 0.00831487,buy
2010-01-19,2,2,0,1,1,2,2,2,1,3,1,-1,1,1,3,-2,2,3,0,-0.00349404,-0.0029077, 0.0030795,-0.00551846,-0.00712229,sell
2010-01-20,2,2,1,1,1,4,1,2,2,4,2,-3,0,1,2,-1,2,1,-2,-0.00481417,-0.0038925,-0.0085249,-0.00528498,-0.00251533,sell
2010-01-21,1,3,0,2,1,3,3,1,3,6,5,-1,-1,0,2,-1,0,1,-3,-0.00812723,-0.0101429,-0.0080484, 0.00178172,-0.00762870,sell
2010-01-22,1,3,1,1,0,2,2,1,1,4,3,-1,0,-1,3,-1,1,0,-5,-0.01043486,-0.0098776,-0.0103290, 0.00606326,-0.01064323,sell
2010-01-23,0,4,0,3,0,2,3,1,2,3,1,-2,-1,0,0,-2,6,0,-2,-0.00162206, 0.0000217,-0.0018388, 0.00064567, 0.00094494,sell
2010-01-24,0,3,3,2,1,2,3,1,2,2,0,-1,-4,-1,-2,-4,7,1,-1, 0.00041077, 0.0030214,-0.0004443,-0.00060578, 0.00146449,buy
2010-01-25,0,2,2,2,1,1,2,1,3,2,-1,0,-3,-3,-1,-1,4,0,-1,-0.00246134, 0.0004489,-0.0014413,-0.00115228,-0.00344380,sell
2010-01-26,0,2,1,3,1,1,2,1,1,3,0,1,-1,-4,0,-1,3,0,-1, 0.00075549, 0.0043471, 0.0007555, 0.00075549, 0.00092063,buy
2010-01-27,0,2,1,2,2,1,3,1,2,2,-1,3,0,-1,1,-1,2,-2,1, 0.00620797,-0.0010674,-0.0016059, 0.00655060,-0.00126671,buy
2010-01-28,0,0,2,2,4,2,2,1,1,-3,-3,1,1,1,1,-1,3,0,4, 0.00007319,-0.0004823, 0.0047577,-0.00048232,-0.00141895,sell
2010-01-29,0,1,0,3,2,2,2,1,0,-1,2,1,0,1,-1,1,-1,1,4,-0.00228393,-0.0070886,-0.0020193,-0.00924312,-0.00287858,sell
2010-01-30,2,0,3,3,1,2,2,1,0,0,3,2,-1,1,-4,4,-3,2,-2, 0.01267768, 0.0118219, 0.0116812, 0.01026800, 0.00306000,buy
2010-01-31,2,1,5,2,2,3,3,0,0,1,4,1,-3,-2,-1,1,-1,1,-1,-0.00399329,-0.0046052,-0.0041092,-0.00460519,-0.00735840,sell
2010-02-01,2,3,3,1,2,4,3,0,0,0,4,4,-1,-1,2,-2,1,0,-1,-0.00598478,-0.0051706,-0.0059848,-0.00598478,-0.00660570,sell
2010-02-02,2,2,3,2,1,3,3,1,1,-1,2,4,-1,2,2,-1,1,-2,-2,-0.00120349,-0.0029720,-0.0014484,-0.00120349,-0.00322358,sell
2010-02-03,2,1,5,1,0,3,3,2,3,-3,-1,1,-1,2,2,-1,1,-3,1,-0.00292894,-0.0079463,-0.0055423,-0.00574549,-0.00685515,sell
2010-02-04,2,3,2,1,0,5,3,3,2,2,-1,0,-1,2,4,-2,1,0,4,-0.00371148,-0.0009033,-0.0043972,-0.00365495,-0.00508308,sell
2010-02-05,2,1,2,0,0,5,3,3,1,3,-1,-1,0,3,7,1,-1,1,1,-0.00295869,-0.0033263,-0.0041144,-0.00413767,-0.00301668,sell
2010-02-06,1,1,0,0,0,3,2,3,3,2,0,0,1,1,3,3,1,0,-1, 0.00928364, 0.0006419, 0.0077874, 0.00935410, 0.01181699,buy
2010-02-07,1,1,0,0,0,4,2,2,2,3,-1,-1,3,3,1,1,2,1,-1, 0.00531782, 0.0033459, 0.0023069, 0.00245178, 0.00097180,buy
2010-02-08,1,0,1,0,0,4,1,3,1,4,0,-3,3,1,0,0,1,2,0, 0.00091197,-0.0017982,-0.0021857,-0.00176182,-0.00210495,sell
2010-02-09,2,1,0,2,1,4,0,3,2,4,1,-1,1,0,2,-1,0,2,-1,-0.00106225,-0.0007073,-0.0053333,-0.00010149, 0.00003993,sell
2010-02-10,3,0,1,2,1,1,3,1,1,5,4,-1,0,2,2,-1,0,4,-3, 0.00357064, 0.0036470, 0.0046732, 0.00742355, 0.00573698,buy
2010-02-11,3,1,1,2,2,4,1,1,0,3,3,1,2,2,1,-1,1,2,-4,-0.00425176,-0.0023014,-0.0022461,-0.00230136,-0.00192676,sell
2010-02-12,1,2,0,4,3,6,2,1,0,0,2,1,2,3,3,-3,3,2,-1,-0.00414731,-0.0034102,-0.0023512,-0.00359562,-0.00426308,sell
2010-02-13,2,1,1,3,2,5,3,1,0,2,3,0,0,4,5,-5,4,1,0, 0.00685470,-0.0009370, 0.0089511, 0.00792889, 0.00619354,buy
2010-02-14,4,1,0,4,3,5,2,2,0,2,5,-1,1,6,3,-3,1,3,2,-0.00154286,-0.0013186, 0.0022615,-0.00127892,-0.00013978,sell
